,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.0680949425994159,0.2615072705204829,0.03971640329879594,0.3351880583234148,0.7042729898684301,0.3873509893005953,0.015047461430733274,0.13977525778847633,0.17326751818048577,0.00528309786457934,0.011920217667261403,0.24520484041338597,0.5392614199579049,0.8983523816498054,1.3155468348214197,1.7927161781960106,2.2835935921392663,2.8595011364340173,3.4559731709975874,4.0657155497321735,4.696112838619243,5.342544121218192,6.000478584805011,6.34290866565035,7.0003361326103875,7.71862899705439,8.476448216842176,8.796366375725217,8.937505112744722,9.27159680692883,9.912800305737267,10.363579155910323,10.103980831711334,10.461409808520918,10.625124750579255,10.641708979802857,10.241386689087136,10.412401306274681,10.197531389976856,10.2902842764833,10.47074176958941,10.909330101240094,11.460037818099343,11.373180994169875,11.844917743397364,12.105209643476776,12.491219799350846,12.321134045113041,12.01022338674912,12.101352300991769,12.247797053152613,12.556962320785821,12.280424959661145,12.502735305838526,12.781751536774447,12.96220149496555,12.699402471046868,12.296288724392229,11.736748240776189,11.198405114307077,10.515724520630958,9.955405833826873,9.223413423076485,9.224712599007262,8.698281379923724,8.729593039401335,8.290755440559334,8.502744905475655,8.680589966295349,8.324354149109652,8.585116766360123,8.859895634503134,8.5656543336143,8.655945546940066,9.017945865536682,8.792502057683423,8.9476774107231,9.230959329704318,9.57912255671149,9.944836397897449,10.332171308020865,10.739925170035013,11.247112005944544,11.693430391999701,12.157087145659563,12.739913927935234,13.252673024097268,13.707548285087501,14.268090642561951,14.825282052214973,15.267833254592663,15.247852933667085,14.928380449429296,15.155020828238863,14.799408395841818,14.96318179055095
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.729319977468624,19.718978310197027,19.709883443023763,19.728297949112587,19.77806482900678,19.82911087008149,19.845783665786026,19.85244450776975,19.848288943977224,19.8442566205637,19.844977005596338,19.85770756811956,19.89443439393697,19.962353390201187,20.066904809944315,20.21424297683875,20.398071802555656,20.62725675455634,20.91985729153956,21.272168902270263,21.684236741412786,22.15574806754033,22.689759181418918,23.28711159626344,23.934478894185578,24.630262781736565,25.384909622267365,26.210818320298458,27.064829871880303,27.935351196385476,28.87264071211,29.86743577873788,30.851740206149348,31.825347471675446,32.844195956624205,33.88540307382024,34.882695653477846,35.86307899737948,36.85309086858256,37.83615294702874,38.852178673850695,39.91032169322785,41.010039654417426,42.139038183457366,43.28959978945729,44.48018808382126,45.70870311043937,46.9462242958926,48.143880017022205,49.343412270169615,50.560815431467496,51.800152858195844,53.04556302669709,54.2790196893502,55.53141042540874,56.81142029132081,58.093156848264286,59.33805278503745,60.5364573746612,61.68004957788083,62.764639371984885,63.78482289653729,64.74338895032658,65.66158399880847,66.55741208412694,67.42374163278924,68.2745630557462,69.10697369705208,69.96343385853356,70.81580865531893,71.6528558499324,72.50484203204164,73.34509139452865,74.19177468413014,75.06946200878664,75.94230525329523,76.81485090536566,77.72031867924069,78.66225904625749,79.6352649516549,80.6400797785681,81.688275428693,82.78891474158334,83.93311733406156,85.12013241637291,86.36557433299501,87.66596019743179,89.01182474446152,90.4145585851994,91.86702006269925,93.37226836579394,94.89912959482905,96.40517051451687,97.90709294492446,99.40866298872815,100.89507097925882
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.502410528922248,5.507680819791139,5.510339699808728,5.502584148071867,5.485129033433803,5.465633111222741,5.458084868097939,5.454086772584243,5.457098883584339,5.460595094035904,5.4604524480088985,5.4521962645248205,5.434647739889485,5.407654273772738,5.368940194546704,5.316285900146363,5.227366870696807,5.107722567882823,4.9859952536761885,4.851130437262187,4.698751992993262,4.522740419420736,4.3278589828149645,4.162400799666455,4.007450344594022,3.764242828889858,3.4632764442806336,3.199779965218928,2.947623326862086,2.6702959003371647,2.4627702049262097,2.2545077851802366,1.9646183644011108,1.6282585898553816,1.3597479506550525,1.1311285969491258,0.825467227459969,0.4922693391797197,0.19504004172059106,-0.10098695461865773,-0.3053655939112061,-0.45126683343018364,-0.6545097152303436,-0.8410553839122372,-1.0035117084270508,-1.1281196342381044,-1.200871920769263,-1.3537081961945179,-1.5511184312199267,-1.6608470553730346,-1.6639308377846518,-1.5890041568883455,-1.5790621789664145,-1.6702082789291208,-1.8427036011888036,-1.983350026726635,-2.0834675135710063,-2.195247406107667,-2.271617749182953,-2.3611528378104745,-2.4224080471957614,-2.5011988455998053,-2.5529657725377213,-2.6296793595186836,-2.6827706549344867,-2.7557032566350403,-2.803389355290259,-2.901465333360752,-2.9539134864037244,-2.9732158425066872,-3.077977902785603,-3.2694019738799214,-3.4979541716719513,-3.642041070811711,-3.747531447668629,-3.9280670057039604,-4.0943735965428525,-4.169100469916826,-4.185347383321958,-4.274018496413672,-4.429059924168659,-4.533000479615401,-4.542910765760452,-4.615232044379332,-4.727044536931248,-4.7408061374175325,-4.669985558455345,-4.649526097770941,-4.699202900664242,-4.684928433075108,-4.590833070618144,-4.561373542929725,-4.5990849064192565,-4.604504932770435,-4.606681987527035,-4.561307218163139
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9682077440610476,0.9686006170530983,0.9686880167719099,0.968229996052922,0.9675601840818919,0.9665104969648353,0.9659143627655524,0.9655558932275508,0.9658564078442576,0.966286873921834,0.9662981996366309,0.96550797218441,0.9642862773724437,0.9630290613987492,0.9615596220721754,0.9598242488576086,0.9536750102358599,0.9452022255238024,0.9417740356968085,0.9402699849846065,0.9400802264235472,0.9393514584498158,0.9398443482149833,0.9495757119863546,0.9585431680265599,0.9528805125584223,0.9437998883215047,0.9488979479523448,0.9529761017640983,0.9536863525855938,0.9661945235194157,0.9724672428670387,0.9654256639896502,0.9563687128293809,0.9628080349966495,0.9699202630201581,0.9623916394643635,0.9554382604310308,0.9560411265786792,0.9575236263014303,0.9708821289879517,0.9822434107581411,0.9828526642109954,0.9853655264599326,0.9880674066009191,0.9923931537376697,0.9960818349388036,0.9938111971694619,0.9903921165028452,0.9940686397871381,0.9989628638230129,0.9999009976356293,0.9999715389726883,0.9991132642461013,0.995314643707867,0.9948732264289283,0.9959635284084488,0.9962334451499741,0.9969419407254518,0.9968742949642991,0.9971305677675842,0.9971482196548034,0.9972333579480419,0.9970832431220154,0.9974910511365321,0.997193823342796,0.9976465177018751,0.9960011551297263,0.9972105913947906,0.9985556241079023,0.9962665230089347,0.9889218852061397,0.9802519592413731,0.9832411500988633,0.9878389202067145,0.9839133036667372,0.983601028606483,0.9911308772850811,0.9968258030063715,0.9961780147531254,0.9938423587692256,0.9981476846870692,0.9997033949414421,0.9988385088796359,0.9982368132414347,0.9996512040832459,0.9997693962238084,0.999905019246533,0.9998511286312014,0.9999944213762578,0.999139984547665,0.9997336226254282,0.999980270944863,0.9999776361716,0.999999994951639,0.999848043636399
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.2501474851766793,-0.24862189091943857,-0.2482811433889094,-0.2500613419610447,-0.25264063445814783,-0.2566270820797897,-0.258861823765531,-0.2601957283537656,-0.25907797943126504,-0.2574678179624974,-0.25742530834983174,-0.26037349259928266,-0.2648621816552803,-0.2693975257893884,-0.2745962366829074,-0.28060187330972575,-0.3008387854842398,-0.32648545582437666,-0.3362464359474261,-0.3404296628336726,-0.3409533221534177,-0.3429560285345687,-0.34160298758698426,-0.31353782420245224,-0.2849473548387598,-0.30334588968106746,-0.3305174288964429,-0.31558308632090704,-0.303045457755933,-0.3008028272672758,-0.25781416315068734,-0.23303961369385262,-0.26067851332655523,-0.29216242934551523,-0.2701863944499995,-0.24342284893351168,-0.2716658467476076,-0.2951910068151227,-0.29323261123239663,-0.28835482495453235,-0.2395576999635417,-0.18761098587826222,-0.1843926258106556,-0.17045462523598442,-0.15402207638171275,-0.12310901029007583,-0.08843629404800897,-0.11108242156435497,-0.13828758284464576,-0.10875449136357135,-0.04553236983207183,0.01407106702681317,0.007544616928202328,-0.04210326837076125,-0.0966889860360614,-0.10112993293231406,-0.08975884402215224,-0.0867117221868726,-0.0781458048942471,-0.07900405077862484,-0.07570093013626078,-0.07546805972897414,-0.07433458008001759,-0.0763217287886228,-0.0707926754864951,-0.07486306624081321,-0.06856694332783383,-0.08934035471303486,-0.0746393757346072,-0.05372769828010294,-0.08633084693021226,-0.14843687197032493,-0.19775261415073503,-0.1823097385008947,-0.15548076319864232,-0.17864660888918896,-0.18035802317687047,-0.132889367867055,-0.07961355701576672,-0.0873462244319805,-0.11080327574589992,-0.060837484775778876,-0.024354099091425756,-0.048183328850397784,-0.059357094686188,-0.026409660636149714,0.02147450521622323,0.013782325115546907,-0.01725458127317617,0.00334024196180704,0.04146433742497098,0.023079943505951717,-0.006281538110883174,-0.006687836470727345,0.00010048244580184914,0.01743243059545873
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,3,1,1,1,1,1,1,2,2,2,3,3,0,0,0,3,2,0,2,0,0,0,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,2,2,1,2,2,2,1,1,2,2,0,2,2,2,0,1,1,1,1,1,1,1,0,1,0,1,2,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04064630686997,83.05155366304734,83.06090501283882,83.04168188076326,82.99015835641883,82.93711836461087,82.91965118850796,82.91255363261784,82.91704460117685,82.92147220254843,82.92073981552915,82.90709978549378,82.86851315957203,82.79782152821203,82.68935321674671,82.53673809995911,82.34356344697812,82.10175942135234,81.79683647802557,81.43117051679916,81.00423493144687,80.51568713571359,79.96310155886708,79.3510388388273,78.69053610460027,77.97244502961794,77.19010266032002,76.34133018215203,75.46614592755267,74.57242631578224,73.61941904217133,72.60927880671275,71.6022003471878,70.60219271402296,69.5637898778736,68.5069121902934,67.48782210290595,66.48420938194876,65.47462405485072,64.47281905645875,63.44509338649487,62.37951443255389,61.268796562721214,60.13018678824973,58.97174933509947,57.775777913382,56.54511186658947,55.30065993142857,54.09356905387224,52.88975525153925,51.67413479010177,50.44134050862129,49.19886132262211,47.96212985641762,46.70158608651173,45.41551475016209,44.1301316493864,42.88088214358036,41.68007625131594,40.533260092260356,39.44694204540717,38.423956325956006,37.463994390270166,36.54297044690358,35.64558000720482,34.7765723382916,33.92441771722729,33.087983143013744,32.22995442854408,31.377735885080593,30.536392781691937,29.676167720191483,28.826975404814945,27.975522479706026,27.094770888545874,26.216975548533792,25.34071629324508,24.433943970699872,23.49186452437604,22.517477098675403,21.510813668011103,20.461928527349684,19.3612562017596,18.21687907774446,17.030161594130153,15.784837630411616,14.484100385361879,13.138189919821603,11.735664017225906,10.283143000438036,8.777794778131506,7.251150339285354,5.744885128274078,4.2429540376139165,2.7413973045258877,1.2565807218833358
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-1.999243204689364,-2.01090735617737,-2.009351349791473,-1.9807768679244475,-1.9484764756555677,-1.9469600081920362,-1.9825328238970883,-1.9929024441098875,-2.0044909685590113,-2.0044276013715745,-1.9992676129807165,-1.9863599699646386,-1.9614133740782478,-1.9293083686399939,-1.891531688534684,-1.8473848832123991,-1.8068253470190143,-1.7581959743742033,-1.6950770566732416,-1.6343340387735878,-1.5730644146477175,-1.5114522042667176,-1.4474144231534893,-1.3879372799602123,-1.3394972657729767,-1.2819089250176745,-1.217657630702078,-1.1512275218320127,-1.1248157454006389,-1.1062803882295782,-1.0469927263890781,-0.9898597645414213,-0.9929215404750522,-0.9999923668351585,-0.9615971638506409,-0.9431223124198027,-0.9809099126125602,-0.9963872790427928,-0.990414672901963,-0.9981950016080248,-0.9722743300361216,-0.9344210460590219,-0.8892821301673237,-0.8613902255285169,-0.8415625468497367,-0.8040285782825265,-0.7693339532074859,-0.7555480648390898,-0.7929091224436675,-0.7961861976670122,-0.7843795385625185,-0.76720571851952,-0.75752081400082,-0.7632685337955039,-0.7394562300941203,-0.7139286636503499,-0.7146168992243247,-0.7507504941939445,-0.7991941077355875,-0.8531838409444106,-0.9136819531468205,-0.9770142805488362,-1.0400380643141602,-1.0789760566334152,-1.1026095603012394,-1.1309923310867802,-1.147845378935692,-1.1635654257864516,-1.1419712855303388,-1.14778145653651,-1.158656896611344,-1.1397749384995457,-1.1508076846234623,-1.1485470748910807,-1.119248408839848,-1.122204659987915,-1.1237407447112915,-1.0932276774547915,-1.057920553676169,-1.0256125742993625,-0.9933365693357032,-0.9511148593385776,-0.8993276744099141,-0.8556228759848601,-0.8132825163856943,-0.7546760362814631,-0.6992627549502632,-0.6540895344597235,-0.5974740974043034,-0.5474789832121285,-0.4946517776934716,-0.4733555611538476,-0.4937347889887249,-0.49806890933983716,-0.49844326691197205,301.48481658264257
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.9773030628677855,3.0728103387932366,2.9749278589872916,2.9628640173465053,3.67959621815273,3.1828942447442823,3.7630582112394837,1.2945351234839308,3.12827342321893,1.7482553592290333,0.10399484439302292,2.334518568166332,2.9550063917254485,3.608142136100563,4.180003656606368,4.777845474281523,5.7822503699228305,6.152746553926964,6.948619787814967,6.116279174010801,6.450282904891022,6.556275160896604,6.741388795437943,7.464313105247283,9.904544905274028,9.320277474395175,8.736746522664822,7.759746643705659,7.656136509963978,6.835910439478464,7.636720266579931,10.25752167245763,6.943221933559557,7.415767317854188,7.057278720372867,6.672701662782117,7.942105660193219,8.15513358493446,4.578732769670541,7.554447385019945,5.651010498583255,8.100588247396322,6.6551253409662925,4.849168558754454,5.635738760309252,6.383075862523206,7.795810945148571,7.046507263727333,7.319375980796768,6.567445007338121,3.8827449739936695,7.748556284313847,8.734081498111875,5.257537891142214,5.040421420979957,8.778642058481024,6.20747211831721,7.569306085153673,8.44976201383153,8.248959247137543,9.059419697287135,8.14252359974789,9.535712678336347,6.054443278907028,8.382617478231996,6.314825499275937,7.747770078422461,2.3826884015421013,7.898240511061088,7.78939423210449,5.679049975230512,5.624424737285479,9.645719794959264,8.03257913041486,7.015859502084075,4.981294220970849,8.26310515175277,6.494602809571543,7.443345971525554,8.79024470412355,4.113891032302705,6.954459545925742,5.437348715271721,7.936616344626531,7.98213072594578,9.002944260694097,6.324675482659838,8.849555891789047,6.4400719838041205,8.661025432799532,5.875734566569086,7.967426752515642,6.955532063400434,4.143175333880396,8.37978176292958,6.110762721311117
Num_Collision,0
