,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.964588094082433,12.532242053007558,12.614242388724568,12.7600854973306,12.450304235498072,12.63078221041527,12.175496004449768,12.513192246556128,12.606407731807945,12.435209899115964,12.771243978439072,12.412967593979955,12.594579990186178,12.179133317810988,12.316948989318245,12.022593985673764,11.612080906230075,11.016359533863403,10.48412800810432
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.282422110934931,13.529669705710557,14.756082218473225,15.981354326533166,17.21663319720561,18.45182240482337,19.65153304167238,20.83385169419515,22.051514270869326,23.27675388148837,24.484022127708673,25.69830209650146,26.92202522916387,28.143602803412957,29.342289708857372,30.539379333801712,31.689610098991206,32.80144929213206,33.85374633055845
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.503154464081076,-12.239321172382658,-11.951780808512929,-11.61531940813695,-11.366833723621037,-11.142386055646258,-10.833661519723362,-10.477794537385654,-10.165576911345156,-9.886361360395256,-9.528638525000966,-9.195521514896951,-8.96347838324774,-8.738702554689802,-8.480838703970598,-8.235983228418759,-7.974043710185556,-7.767623157447016,-7.564035756974502
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9704592700728532,0.9755417938232331,0.9736963187786299,0.9688762669373121,0.9766063202692892,0.9804390987476803,0.9732058862585037,0.964999816520439,0.9679080248203471,0.9715402452087694,0.9639841924998248,0.9651107543038568,0.9764888891809352,0.9801321110891031,0.9791624551575374,0.9789229327411105,0.9773731264342338,0.9801439356006818,0.9819293778413033
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.24126501016447663,0.21981403163617286,0.2278496846540382,0.24754550968583186,0.21503510227420683,0.1968226959647598,0.2299354321365028,0.26225055598705443,0.25130470645886116,0.23687454894877208,0.26595953942368866,0.2618419980198755,0.21556773716440766,0.1983457708448004,0.20307852276856755,0.20422999719322119,0.21152250878847684,0.1982873306724527,0.1892477131491713
Operations,3,3,3,2,0,0,1,0,0,3,0,3,3,0,1,3,1,2,1,0,1,1,1,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.54770652484757,89.27761780514025,88.02551356485975,86.76900224319347,85.51315064802402,84.26028126875808,83.03314383035085,81.81841292265536,80.57387463215234,79.32570989002053,78.08750448409035,76.845487674779,75.60465006623437,74.3668187709261,73.14871599759819,71.93370578945338,70.76400582240792,69.63791150446036,68.57153015662689
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.110548404331198,-4.466320758618818,-5.3840408172145935,-5.716531420354528,-4.159124755795351,-4.100475270247532,-4.644571479042227,-3.082863018946357,-2.6910122766919056,-2.986287466110687,-3.909157790143854,-3.7627184462013092,-3.3514385363964454,-4.614131259112486,-4.310012517529271,-3.834343259021928,-3.055799786254088,-3.760922238053201,-4.177657922834898,-3.6615126978954624,-2.622989363046756,-1001.9721052649596
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,6.588248187192856,5.193747975847657,7.899822302708266,6.018397001293137,7.26631706837437,9.481452985455505,7.498647037616284,6.292322688035058,7.21063181877659,7.180534699135437,3.81449544921124,9.042437315987822,3.87319432145578,10.341965751005809,4.7861638016632995,7.323130656099123,8.070187531980036,7.534610412498037,10.365809390594693
Num_Collision,1
Num_Off_Road,0
