,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.809587364201468,14.890060884266742,14.619558732192587,14.20775101426993,14.356217991722012,13.84699653335962,13.407178453594854,12.938128691809876,12.402868700426811,12.58571733911687,12.154313329367469,12.202776794897508,12.39483587783995,12.428973663884701,12.467900064888436,12.671838600659253,12.113975838373186,11.678391847360462,11.63120056629219,11.895192191979715,11.998272853524945,12.434342258466756,12.71165594638766,13.05539090094695,13.466864966792533,13.909082121068723,13.95568446902486,14.169420236121493,13.852498803247057,14.092487151355563,14.336631148650438,14.686027836308702,15.054437872350482,15.19817805636433,14.916338586327132,14.495620363645344,14.150578264739567,13.682590214990471,13.102780020259605,12.559724987984971,12.587479870345122,12.1984953341103,12.349608630523743,12.521607662781514,12.652159394317477,12.91961619623621,13.093496746924654,13.544507834488988,13.912338791069498,14.260560788662106,14.672211394051383,15.134847890117939,15.244458906030282,14.798743914856054,15.073145485963389,14.700121261757884,14.875176670977373,15.046754038048698,15.11037433047076,14.691779522765286,14.80859619688519,14.343912953069756
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.646161368067283,20.08739510654681,21.53775744100949,22.968836290759604,24.38481537792601,25.762734320363045,27.075257894991832,28.352759544759145,29.590050974599663,30.809217378630546,32.0208243124216,33.220357005344574,34.417104836822176,35.619065771769904,36.840758923032645,38.08486793532211,39.295237721786535,40.45241479805066,41.592936043013864,42.73287337075729,43.9022016282283,45.104823210131904,46.34549780596678,47.62634687549164,48.95292806237983,50.31607258502631,51.70350206346569,53.10751794796392,54.50772356916744,55.903424891110916,57.32458726800346,58.77482628768652,60.260152772982785,61.77407210249548,63.28135206777053,64.74277090048587,66.16286521612128,67.54367283813627,68.86833080018482,70.13095712914959,71.3745102594357,72.60572016518094,73.82563218401499,75.05984314581538,76.30268801327173,77.55209355017878,78.8368320438043,80.15734353971726,81.51420234382198,82.91455944337957,84.36109115465,85.84463273210145,87.35707349136464,88.8587760327304,90.34821356944835,91.84050540544041,93.31671172815358,94.81394452959296,96.31949232959622,97.81233261498123,99.28759571374611,100.74254163451921
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.720806614694166,4.355584180318272,4.090764828685522,3.924782488931945,3.724082285007638,3.430948993966002,3.0725687429994655,2.7519111656356707,2.486389330872998,2.2109690437358336,1.9597317508343328,1.7628549314986248,1.4803609209553097,1.161613331763265,0.9297922572398294,0.7449377476255156,0.4833606718067781,0.21400288765428271,-0.007063784809101987,-0.2938670270889728,-0.5416964844521173,-0.7494530372225829,-0.9745794298285428,-1.104540553225335,-1.1590428461803435,-1.2786595832907335,-1.4459892024943062,-1.5208788090422298,-1.4834122171137054,-1.4066330899072974,-1.4135788861457883,-1.497331317100815,-1.519779610986125,-1.4739848329319432,-1.5076944085853743,-1.6514382903995761,-1.829302551807604,-1.9995548276302133,-2.1946346432887056,-2.4139083756680835,-2.5921868796183034,-2.725277086281741,-2.860240082215549,-3.015363766928144,-3.2235329734538163,-3.496562498711487,-3.6999981836728186,-3.8795649425327414,-4.10854314020558,-4.250744123220991,-4.320209922518873,-4.457330704934103,-4.645025966971707,-4.736599841095322,-4.728525099408912,-4.752369869286725,-4.826175458705463,-4.813939123402148,-4.73177683055183,-4.7273258530665885,-4.740011422125302,-4.656640835074975
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9724249063084264,0.9712305835700861,0.9804541945741896,0.9894075228431829,0.9893949087676014,0.9821723474494486,0.9721981154295817,0.9711077943083948,0.9752662588936591,0.9749335669957429,0.9780548424330342,0.9829419026845762,0.9770313833805558,0.9718514553222969,0.9789378360039726,0.9848950346954964,0.9801620685538123,0.9773685621160394,0.9794361968914546,0.9742869057738978,0.9771591727779783,0.9817197896720201,0.9835030357979601,0.9914202111006596,0.9969528872734759,0.9962297432694547,0.9946642787046102,0.9976305853850506,0.9999821425456088,0.9995776757597943,0.9999902114596029,0.9994076951490436,0.9998546981779881,0.9999220971478836,0.999905652668936,0.9974612790472022,0.9947048183922997,0.9926154197442434,0.987094872696239,0.9856777687057224,0.9883998182466528,0.9921090594506848,0.9930363904348377,0.9925325358452326,0.9886704895013867,0.982583293384225,0.986217032186034,0.9887578193078499,0.988116615838222,0.9930645306723243,0.9972195866403957,0.9960313105798464,0.9943668690550065,0.9972997532644279,0.9997808528801979,0.9997794569070493,0.9992921381166877,0.9999898093765046,0.9994798012182139,0.9999513650112519,0.9999992921619467,0.9991901550250373
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.23321621211023952,-0.23814103707280296,-0.19674748369897158,-0.1451645746775584,-0.1452505232512082,-0.18798265852370435,-0.23415982651849088,-0.23864126179997527,-0.22103331030314446,-0.22249615714649404,-0.2083476066416237,-0.1839163286574229,-0.21309546191666603,-0.2355944583132922,-0.2041585492695795,-0.17315244910816863,-0.19819767750483833,-0.21154359784031684,-0.20175414795935145,-0.22531095232483514,-0.2125087081882933,-0.1903319588674601,-0.18089162107791615,-0.1307132932073996,-0.07800602897904894,-0.08675424269323308,-0.10316478405462619,-0.06879836556402524,-0.005976168496095585,0.029059768110700313,0.004424588679049924,-0.03441306259077023,-0.017046481496317087,0.012481972415388808,-0.013736293557909908,-0.07121093175573126,-0.10277316900408341,-0.12130386838827327,-0.16013654266530097,-0.1686396640156412,-0.15187428778428474,-0.12537788543390568,-0.11780801022064925,-0.12198018399982855,-0.1501021758306266,-0.18582268850226552,-0.165456838559702,-0.14952583307771675,-0.15370606202885956,-0.11757056570654188,-0.07451909836248938,-0.08900352995580374,-0.1059930645171828,-0.07343842413009248,-0.020934330993468364,-0.021000893948723075,-0.03761944574523606,-0.004514547944366985,0.03225099931474378,0.009862434391873037,0.0011898216696585358,0.04023722282963805
Operations,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.0252928172051,82.55262613732701,81.08213025827853,79.64150203316184,78.21217407465376,76.81097092758168,75.46841366912227,74.16510626866095,72.90767517669484,71.66762398689133,70.4377040863405,69.22506944526923,68.00757254796841,66.78217565858942,65.54510808997621,64.2898560414449,63.06206685683379,61.88711752701207,60.732942618071114,59.57482832322358,58.390799788666754,57.17672465016822,55.9238183101568,54.63723639932297,53.309909623078056,51.941880828250774,50.546611738503145,49.14066748661089,47.74579296768505,46.358477239427124,44.94035688008563,43.487845523397276,42.004837561986186,40.49875593097474,38.99351396368222,37.52528987181169,36.09562348323467,34.70583255640084,33.37034372381004,32.09534762103994,30.842602353310905,29.605341271533163,28.379337410392957,27.1379786251818,25.885317625087247,24.62380860830861,23.331538304373773,22.005307932039205,20.642273849392687,19.23909084519754,17.791527551402076,16.30623134688179,14.792932265688009,13.29167874273734,11.80222642795674,10.310264293912397,8.835552970275918,7.338459753293092,5.831463240148057,4.338847648372348,2.864673490230562,1.40778857760268
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5177260719333674,-0.5273333201219117,-0.529504120951529,-0.5593717748833171,-0.5706720414919175,-0.5987968529279186,-0.6574427415406063,-0.6966925995386646,-0.7425689080338884,-0.7599488101964909,-0.7700800994491743,-0.7873653589287244,-0.7825031026991809,-0.7746031106210154,-0.7629324313868011,-0.7447479514686677,-0.7722108153888954,-0.8250506701782854,-0.8458250910590408,-0.8418857051524711,-0.8159714654431696,-0.7859248615014636,-0.7470936599885789,-0.7134180891661757,-0.6726732237550763,-0.6319712051727251,-0.6047309102523712,-0.594055748107742,-0.6051254810741682,-0.6126842717420686,-0.5818796406585065,-0.5474886433116524,-0.5169920385889029,-0.49391836898854535,-0.4947580327074803,-0.5317759081294753,-0.5703336114229813,-0.6102090731661747,-0.664511167409195,-0.7250038972299038,-0.7472547322709637,-0.7627389182222579,-0.7739961388597933,-0.7586412147888417,-0.7473389999054483,-0.7384909832213644,-0.707729696065158,-0.6737696276654361,-0.6369659173534821,-0.5968169958048541,-0.552436706204535,-0.5147037954797149,-0.4867009188062177,-0.4987464770493304,-0.5105476852194002,-0.5080378659556573,-0.5252886763635214,-0.5029067830171741,-0.4930034868549651,-0.5073844082242909,-0.525825841858214,301.45688491262786
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,5.010688853709365,8.369079176036937,6.004688740856454,5.403728375478037,8.528036347650009,6.817398465909951,5.742799222031176,7.180849893515932,5.771441374588906,5.68834700691375,8.707025237143057,6.165865831851149,6.663198686732925,8.210688562372967,6.254629013506552,7.641600045326521,8.634330893359092,9.918573520889229,4.9411039632880716,2.6671975154291285,7.261647608355798,7.384173238655913,5.955549653050899,5.712788911644537,7.659912901230204,8.884683789854975,6.300122350597907,6.011808249697953,4.497378595456214,10.480706962125327,6.817397742042184,5.665982012583426,7.666189122769349,5.016786481817074,7.24029881788613,5.488874626972345,8.754184768304636,4.681567168395687,5.798590924326582,5.910266445528031,2.31713445570029,4.021169308210799,4.865720898813249,1.7336576144188551,6.416353954205384,6.695790022273009,7.049988410089831,9.020240173092551,5.37249468623201,6.409108562593871,7.073688228461875,8.432606013439685,6.747078781942823,6.87528969924076,3.2543721297835058,9.35451390731795,5.344632741305353,5.858354032042043,6.323434937088026,8.047664341246149,8.914815035530157,6.83068880475669
Num_Collision,0
