,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.72720190353229,13.268132444094537,13.254586448909905,12.902840949889578,13.06914091396349,13.149738897181148,12.710534382808328,12.319199081067206,12.265024506671722,12.54369806919411,12.133446816543652,11.72239602209186,11.183086300448995,10.723141722220388,10.733578594882813,10.29193474397513,9.668386476437721,9.14530635454963,8.406145016932745,8.396111436295497,7.906146993811025,7.4095980899330645,6.70720152901386,6.14505658242952,6.104836710979736,5.656143947748585,5.002958233949211,4.453364716693913,3.792918262974507,3.2097269564858015,2.551498252210611,1.9843894014787993,2.0485103055258467,2.209422602616252,1.7831696463018054,2.0191239871811537,1.6272867732496197,1.1568556764293974,1.4051014097305197,1.008956217115107,0.5750836216960139,0.8135899514336453,1.1210129977518404,1.5350346031929534,1.2608906009215768,0.9119241200903268,0.5012739368664283,0.7605794207869545,1.1078233768137047,1.5302470271919035,2.0138795472498896,2.5417749180491085,3.064404754500372,3.571734443602242,4.124598158387433,3.856884642431778,3.5707315394476438,3.2084954562583996,3.4975611576457744,3.9212288590584743,4.396348399825379,4.684778368514619,4.554512854761338,4.868350139093324,5.333040948525042,5.101324773091411,5.37063563052637,5.105847721645797,5.286101828451195,5.517169557897822,5.83486099850918,5.631170474237854,6.001000438950938,6.225780498182341,6.863700591832663,7.4966869124230895,7.880078334702837,7.850951611778075,8.28791860553756,8.001813759520697,8.284201989209675,8.793163879237023,9.190886090624748,9.717686084620512,9.989942958009298,10.30178607183873,10.77915545703579,11.38112753146137,11.742315436746688,11.997272142654836,12.127085805814039,12.398214817535782,12.850227238241047,13.670751876894762,14.095612259642502,14.331441162431613,14.776976764686239,14.787998775752273,15.047833432402381,15.3371257741017,14.989863715158224,15.141621195521386,15.335114462389567,14.922477394217323,14.310806466862292,14.389905618659526,14.449673762686855,14.666254896199868,14.436955802388026,13.973905097926979,14.10559568037308,14.384572156611839,14.186089899202296
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.905977452941055,15.19898240818282,16.493753431290298,17.791831545145282,19.083868344230705,20.372441570431263,21.618400803134644,22.814274959436116,24.01068458352669,25.231179500456225,26.43361524195587,27.585064700101547,28.703461429442775,29.77447106832362,30.829998540000346,31.858634593409658,32.83678619993803,33.7489390360502,34.611666955306156,35.43204798337049,36.23434997663894,36.97985029785487,37.67649051279526,38.30617449302408,38.90797882157474,39.483710090391504,40.008194526647614,40.472619817849036,40.87811454704823,41.22305799221069,41.506247729924674,41.73059962440625,41.92691830844055,42.12213898180636,42.311685734156065,42.49308752040999,42.66929793000207,42.803880582043284,42.92527754225567,43.041200574377136,43.11758465631251,43.18464857419576,43.27364172772211,43.4020792174882,43.53618868843963,43.63965727225151,43.70688073677965,43.76880063415809,43.86189857926105,43.99275130151176,44.167685174163175,44.39246625071513,44.658720754476725,44.950693913128646,45.294571402977574,45.67785903828989,46.037958754103755,46.365947176302676,46.68897638922801,47.036129263252,47.431175772093376,47.87567897892534,48.333638607683625,48.79441852830948,49.2942596059498,49.80338236685802,50.32449085249174,50.85079357043833,51.3618209511534,51.868318446246334,52.35787699059439,52.840711224209734,53.36555072312202,53.95097577349277,54.59178938813836,55.29691691933223,56.05931179709468,56.845110918146965,57.63280143887569,58.435335778355736,59.244068775232385,60.1004952942675,60.999282159749086,61.934633540644434,62.913332570451885,63.9256236213213,64.9792362957987,66.07168989166453,67.2024643091846,68.372132064088,69.57321037717973,70.80024781399048,72.0585387614748,73.3769010153954,74.76546156823834,76.18222072112,77.63755964546888,79.11490177964,80.60483356166542,82.12253093610667,83.6435490244189,85.14845431486529,86.6729181914924,88.18882719915125,89.64702203676327,91.07936510083417,92.5220949225758,93.97606498750612,95.4329017250921,96.85645980210867,98.25876171493579,99.6838980894532,101.11364806469345
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-12.019544474189379,-11.631063793973187,-11.355628816712892,-11.19486432376954,-11.040426411299707,-10.79718640200666,-10.455633962772298,-10.090256616127403,-9.816844381441742,-9.604331552779865,-9.322098520034483,-9.01720447549742,-8.775436752809991,-8.552026678613988,-8.376349465689794,-8.169806177101504,-7.969497004114108,-7.754492817692692,-7.590064227769815,-7.407462306227781,-7.249112324323868,-7.0874074875347794,-6.975447614766766,-6.862360150069459,-6.760215818673353,-6.64912232351129,-6.564426824285549,-6.481907845952415,-6.413864568225263,-6.356023891767008,-6.306758470163225,-6.272037685765483,-6.227975440235773,-6.1437447163208585,-6.0828647419388275,-6.024725373918078,-5.982471309270476,-5.950920869756752,-5.908251192535808,-5.877449877920868,-5.858657670329434,-5.838464351854908,-5.799825326286972,-5.760421811170044,-5.723484085497422,-5.6927114646084265,-5.673714171203928,-5.660002414976153,-5.64447388514831,-5.621065622498892,-5.585940921648185,-5.542879303648677,-5.45492219870303,-5.296306250011492,-5.117870481271296,-5.010586030610604,-4.921812557158108,-4.839255580181475,-4.747837391238766,-4.614295788414966,-4.481260356705056,-4.383444108141267,-4.297014807150879,-4.192202955185198,-4.087632122470684,-3.9707984744368106,-3.9482345881006657,-3.9413974320320277,-3.8497018400075924,-3.663325411220745,-3.377063666866217,-3.064205825224844,-2.8173144056789687,-2.635584382014915,-2.50257722128635,-2.3510527105961807,-2.242300706486968,-2.1546633914120576,-1.9867945010796186,-1.8419988819490989,-1.7946990958364435,-1.7825425102779766,-1.7388612111166026,-1.6072260169151533,-1.4709376193479835,-1.4094085213319334,-1.4433079211019326,-1.6176840331209843,-1.8707076680184,-2.0995137062835054,-2.1888430720868306,-2.1905763487276233,-2.1336589942264013,-1.9896595573573392,-1.8152575200360697,-1.7102296524346021,-1.6635235375888235,-1.5592351730659708,-1.4783435224517893,-1.4983077198910097,-1.5188752632429834,-1.4923547610876475,-1.4872115774434156,-1.4552440231116877,-1.5159904977674439,-1.604662110591674,-1.6007887319707739,-1.5218721191947842,-1.5146654510053579,-1.522889041360197,-1.491476914471867,-1.497415819999786,-1.4457054283616115
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9481229590945836,0.9552637643197054,0.9708667828191672,0.9857942795546465,0.9899413826583483,0.9853069083057153,0.9733067087933002,0.964738151437977,0.9714866766569057,0.9796278791528948,0.9755934131904905,0.9714038187754188,0.9744526304205334,0.9774385405121001,0.9820074280648786,0.9815370599567728,0.9798058302988256,0.9765544294386763,0.9774150574153571,0.9772691562095259,0.9783901623627295,0.9779273283640756,0.9799479368133202,0.9802969832787266,0.9819671941417908,0.9822132433395663,0.9828548728315426,0.9832492415409623,0.9825483298052775,0.9829605652421795,0.9820547567708833,0.9827345374171375,0.9818391335236987,0.9759649270815659,0.9735252144560069,0.971199319484556,0.9714100039375217,0.9714047571002676,0.9694988987521265,0.9691784552679827,0.9691866471328547,0.9687219466036445,0.9662630941826014,0.9655635918278881,0.9653332350656537,0.9648060559741688,0.9645859316484307,0.9651508095308429,0.9667945738965715,0.9685828450205414,0.970105580613922,0.9720696592103443,0.9685526379470741,0.9551443741402756,0.9429259554869003,0.9485908069968485,0.9536350916248375,0.9574244686950999,0.9580398249445615,0.9531793596824266,0.952009997586475,0.959813134231374,0.9664992110863629,0.9692641845620341,0.9719333492101625,0.973157205779864,0.9847432619608066,0.9917823954155427,0.9896204112847137,0.9782677012408777,0.9519405388683237,0.9234318808728565,0.9185795980718364,0.9331203140959221,0.9526149762460193,0.963536640429255,0.976736667057683,0.9847922571574673,0.9818693685718445,0.9832663774833482,0.9917843296995562,0.9969278028341072,0.9977605141334236,0.9946805794838114,0.9930729913001535,0.9976781019690628,0.9997101403783553,0.9937545454741816,0.9922176213147668,0.9997403523245567,0.9967152117053957,0.9930057730837779,0.9989514441200096,0.9996665071676951,0.9972582857797726,0.9976361229689378,0.9992502390433099,0.9981502290299523,0.9985826811193813,0.9999762724526149,0.9999950893372931,0.999965933513038,0.9999681988889625,0.9999086809316567,0.9996902372611395,0.9989779131008647,0.999932921472502,0.9995747546795759,0.9999477599533225,0.9999946952366003,0.9999173007249678,0.9999904694487457,0.9997060154196687
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3179038446413171,0.2957552038050158,0.23961988652522187,0.1679572516961847,0.14147812163185372,0.17079313933830195,0.22950828006404045,0.26321151031069095,0.23709415234906323,0.20082135938789308,0.21958481764304366,0.23743340301763197,0.22459312337314175,0.211220026326993,0.18884229194066215,0.19127205737225367,0.19995133135948073,0.21527063511705774,0.21132866709874992,0.21200234980188606,0.20676723674661762,0.2089453048974812,0.1992537104681294,0.19752930054710352,0.18905139414798947,0.1877688595277978,0.18438085299534854,0.18226609396462737,0.18600747188449068,0.1838165584999759,0.1885960092464347,0.18502115816177606,0.18971535489103855,0.2179276510832752,0.2285796509280424,0.23826850784930712,0.2374080964291319,0.23742956404578167,0.24509566564591462,0.24635974071338612,0.24632751169809528,0.2481487259053442,0.25755704770140775,0.26016715806655444,0.2610205840114517,0.26296249610081124,0.26376880116103385,0.2616943156852257,0.2555547923325773,0.24869111832133026,0.2426832554209811,0.2346925172277232,0.24880873683567456,0.2961405486389548,0.3330024661607121,0.31650510403636106,0.30096530036149965,0.2886838872259857,0.2866351231447288,0.3024055361189658,0.3060669281307603,0.280639889105142,0.256669583257226,0.2460222358350866,0.23525638077024907,0.23014137576439264,0.17401352827521796,0.12793623467887447,0.1437060944033838,0.20734585770853714,0.30628289286064525,0.38376237620123543,0.3952360332841421,0.35956429108231475,0.3041787419130339,0.2675764237564747,0.21444226081873122,0.17373603610851937,0.1895588116135133,0.1821736284723277,0.12792123890270116,0.07832595953040972,0.06688764038450055,0.10300749874523349,0.11749908063540473,0.0681058356633867,-0.02407561473128212,-0.11158809680876679,-0.12451583012800488,-0.02278657354608499,0.08098633684189077,0.11806580632125657,0.045782226797604235,0.025823912312826866,0.07399940164345487,0.06871801908892892,0.03871640184583446,0.060795725897909755,0.05322244797477896,0.006888724974458689,-0.0031338955469640034,0.008254199743076045,0.007975036724954645,0.013514059253764912,-0.024888341141318947,-0.04520098601403693,-0.011582424420954236,0.029160072140952665,0.010221416943475729,0.0032572225374920996,0.012860470865970823,0.00436589185357976,0.02424629319564336
Operations,3,1,0,0,0,3,0,1,3,3,0,0,3,1,0,0,1,1,1,1,0,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,0,3,1,3,1,1,3,1,1,3,2,3,1,1,1,0,0,3,0,3,2,2,0,1,1,1,2,2,2,0,1,0,2,1,3,1,2,2,2,1,2,0,2,3,0,1,3,1,3,2,0,3,0,3,3,3,0,3,3,0,0,0,1,0,0,3,0,0,0,0,0,0,3,0,0,0,3,1,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.87762834982726,87.54784294786299,86.22987912378831,84.92192420994326,83.6206990457933,82.31275735970775,81.03625420653817,79.80744482626066,78.58855166799518,77.35238570474402,76.12700401957309,74.95036577895321,73.81334267554524,72.72550238694144,71.65787589924999,70.61413551350262,69.62140527772495,68.69320213859989,67.8190470021484,66.98555056659053,66.17236952556581,65.41560089160023,64.7119051019492,64.07486954904758,63.466588990059755,62.88358838222848,62.35389473258979,61.88426440852925,61.474575844288864,61.12608379332147,60.83984880806815,60.613436839774465,60.41423034339229,60.21297103967014,60.01925436695949,59.83390441327768,59.65497443129292,59.518378805907,59.394098453589805,59.27618554421741,59.19860731146125,59.130221522627025,59.03860167240233,58.90760540192088,58.77114769765941,58.66571043126144,58.59728498351344,58.53453472048592,58.44055804541787,58.308358592200605,58.131355243025006,57.90407508065082,57.63228166983925,57.33009967616586,56.97517054998858,56.5857961339071,56.22083437365503,55.88838145098045,55.56041790306278,55.20601629001135,54.804056068487625,54.35483965797466,53.89289057953278,53.42724119737449,52.92271441688497,52.4084389235548,51.88684957815603,51.36084016909089,50.8459785853306,50.33143302319628,49.83033319054014,49.33649287853798,48.80428289380012,48.21419670312404,47.57039116094059,46.86221056445965,46.0979123656777,45.31074427623647,44.52072594018428,43.71663835124273,42.90751000709579,42.05101090263965,41.151901641105724,40.2157688176135,39.23668666244342,38.22437323294656,37.17076112737192,36.07881346201314,34.950360334082205,33.78457845854575,32.58571702705709,31.359071391447173,30.09977805925836,28.778615820127126,27.387300378196727,25.969329772789315,24.513585950095376,23.035477756015595,21.545223721720465,20.02759347809898,18.506678126130073,17.00166910093893,15.477196790975812,13.961197076971745,12.503296256414671,11.07207229988078,9.629487688355756,8.174492384866747,6.717678818733539,5.294422990855049,3.8917850734342863,2.467133596022485,1.0365355548562416
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6211465804431686,-3.143751055286039,-5.373441799649783,-5.6358599015659365,-5.664984279160137,-5.670214598035727,-5.682036175925319,-3.0414557589983957,-1.520498688964187,-2.1742457587188895,-3.7114593047184297,-5.606131133819811,-4.6953942805075055,-3.6751340796436454,-4.152523537761096,-5.763029473410719,-5.222151657776754,-5.323962104352262,-4.263706178443519,-4.606182325174144,-4.597062672887706,-4.21121370420227,-2.8789764926533365,-2.193892492122921,-1.8524310856648745,-1.720403310150151,-1.2963042103489641,-1.3629644470983777,-1.391719441012178,-1.4169993921687265,-1.4703063503613123,-1.530369675939447,-1.5903114357596237,-1.6515079490325988,-1.7137650147466843,-1.7735880317063248,-1.800793503617811,-1.7987406962778607,-1.8062833272893428,-1.8146500463181923,-1.8210700180152415,-1.8634043746140705,-1.8757196476828142,-1.8820870906276,-1.92242176724384,-1.9316142111657797,-1.9083801497752972,-1.8690037295185604,-1.863542295738533,-1.8945627336020223,-1.9315745522520018,-1.9372497369724826,-1.906023324931951,-1.8678005467827319,-1.8229966508243933,-1.7727198376258215,-1.7282065891884315,-1.6978180063266066,-1.6450708738227249,-1.6106255839185195,-1.635038239747928,-1.6675470773254162,-1.672036452082331,-1.6455983869485706,-1.5980397784762772,-1.5507835894870325,-1.5380509215581242,-1.5343506178417101,-1.4954732195104796,-1.4857245066698326,-1.4784106546012268,-1.4739905909348607,-1.4851384162397068,-1.485454437865684,-1.4989001673438551,-1.5061596879978438,-1.467790015262139,-1.4099138093239176,-1.3561944578165495,-1.2918194035190638,-1.235701801218049,-1.2128319105587764,-1.2099816639478007,-1.195912411058444,-1.1908716558530656,-1.1435008955438661,-1.1008907384660702,-1.0638671765077774,-1.020917844829917,-0.9876865705031435,-0.9463878944253565,-0.9080523346412193,-0.871546872069068,-0.8342181244635469,-0.801138568511341,-0.7733543643900767,-0.7407066678111889,-0.6788377608687668,-0.6086845580696014,-0.5820293945925883,-0.5442561773060604,-0.5218918059202196,-0.5097459657048695,-0.48236975637851387,-0.47908464803109396,-0.49499097480885723,-0.4755276900368841,-0.4840002859959309,-0.5420991794429266,-0.5687760434661087,-0.5574153884749755,-0.5450046965109916,-0.5431864338667918,-0.5767441721215096,-0.5973620825792376,-0.5753485225881989,301.43059804116626
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,10.039419390989577,8.482236156344259,3.6336872728210663,3.5205268905339255,10.336244000545129,6.184026596557067,5.607032850119908,10.668349514617535,6.699627218891705,6.14368459639533,8.20370241727845,8.566366910657294,6.2814755606959585,8.464486925170826,6.591431367238751,5.916844367008789,9.409915626814845,8.39613486516914,8.525589581953357,5.454652929006755,8.193284732845543,8.590303431928948,8.230076763753727,8.020114974948038,8.02776668660485,8.506577901933406,9.452273061917516,8.869486395023259,9.564303843146272,8.712191178408796,8.489274183836889,7.2871973029696875,4.868565013545502,3.380293027127418,7.401799834724896,4.43246792481914,5.902436466146232,5.255336587525363,2.4953914035651836,4.2039019794289825,4.375221588542714,2.410215390960695,3.4546747978989454,5.536405432014009,3.285565793272002,3.5380967036097184,4.102360299102118,2.6615357632786414,3.467774268592587,4.251608032618496,4.858101940644673,5.289073847093024,7.8113455385110795,6.309170763020688,9.998029236257455,8.834147350690072,8.403420299895885,7.248966570758368,8.25070981147132,4.640756366757367,5.102028654017159,7.808116594978422,8.196396078314683,6.6529615066538295,8.984781861566052,7.408123478807396,6.9927062204400094,9.593029052612081,8.336828705151753,6.481790556677538,5.196440708328083,10.432148676725827,9.558645512920814,7.022813053606566,6.811471159039502,6.68544715867474,6.191719404943488,9.499208447130247,6.241852140049574,8.740021093407368,5.697901804190527,6.7403070463292,9.484851126947088,6.336772470730182,8.563859077523206,3.898178482755423,5.58234561689136,6.622053493092279,3.6466610939030497,3.151920781074179,2.4546803374774506,3.4583192634483546,21.208064796350687,10.034268098464933,9.529584599654555,8.067064585655048,5.891155406254576,2.547696540279279,8.0053370292067,3.674901125404363,10.068947044685668,4.941279556440328,5.981802043104662,7.761513509993832,7.739792989668509,9.191052977617217,5.545841944296527,6.01446269475394,7.8173719827035955,9.759867042340215,5.414539347356439,5.593674034933753,2.145571584965155
Num_Collision,0
