,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,9.180392193992928,9.078751638613804,9.27021044504363,9.665953299719016,9.266582119946552,8.746744635308618,8.258151814222694,7.614573255233455,7.093158266393136,6.376438436157793,6.3619150005902805,6.634996335752377,6.992938918063297,7.423171656923497,7.89855689659425,8.422166856895357,8.982090169754953,8.823101801822995,8.436453080300998,8.07355759438362,8.22765367660749,7.877114558904797,7.919858868364623,7.5579989899608195,6.9280534459793515,6.868642433140253,7.142964157684083,7.270210509061599,7.558810799712747,7.8511125209461525,7.682870990493846,8.02731001991827,7.77427325644829,8.010749878320045,8.269380654277697,8.13254847914946,7.765935191936085,7.835281773112884,7.514464742458463,6.888600667605948,6.438337539552425,6.416880803873033,6.037311196472039,5.432833809605236,5.680601102482252,5.88378922456161,5.497061033440506,5.710953943510692,5.945469978854374,6.211073417757412,6.54722062345039,7.101633785281541,7.232573450081821,7.339327670407054,7.864850275446703,8.539667860114497,9.267993166631502,10.101196592351782,10.943069424416494,11.755920449726295,12.527826359119883,12.534998382982087,12.197861616094686
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.298029531085067,15.178043425287916,16.02816511227334,16.906580944182647,17.80324057106294,18.67021908908365,19.484926684943176,20.255157209422805,20.963312680006002,21.621178947230753,22.23922636040384,22.883703076908223,23.561297591364955,24.276332904934346,25.032016350264822,25.83688171850465,26.695982974393363,27.57752736530685,28.43085740733303,29.2391744361007,30.04108445037029,30.83064404868087,31.616689577074187,32.39087649642168,33.10902181839049,33.77368023594442,34.43893428997672,35.14168753566578,35.88013605490115,36.65022445968586,37.4211375808877,38.2020765250138,38.98676381837802,39.77121624054316,40.58112978252592,41.40160508429732,42.19215935633518,42.97048673275343,43.73619908828302,44.45374260957243,45.1166305128884,45.75637092271874,46.375119281357776,46.945086038535464,47.50043056593155,48.07788126881061,48.64728778807921,49.20670810524126,49.779373303776886,50.348473461687256,50.89970770727472,51.47319370561088,52.106335012848376,52.78010028668512,53.50631987973412,54.30428533059949,55.14902421517849,56.038550009050184,56.98041472940277,57.98524869175297,59.05839997502867,60.18675526816082,61.33685273642733
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.7864351031063412,2.5434050576945624,2.2054367913514747,1.8487386854119408,1.5481777330635307,1.3076066857080775,1.0702419906371408,0.8818014958988186,0.6939961082701389,0.5545074509167864,0.40345237934040795,0.3159731623606271,0.23549913354788488,0.13646230429498124,0.005053418743285265,-0.1361043340724535,-0.28194677015824277,-0.40163159537071985,-0.5391498705539246,-0.6964137009939977,-0.8331043891871316,-0.9859035453585746,-1.0421775957690964,-1.059136520772111,-1.1486603748060684,-1.3241320667835212,-1.5472077023963242,-1.7030070549103191,-1.7685893552871774,-1.7328574165303594,-1.6482309582050263,-1.5715598711211467,-1.4731490181474132,-1.3974529423096023,-1.293773588041401,-1.2099950573018294,-1.1178682261574115,-1.1212290618883167,-1.163310438092443,-1.126444936573097,-1.0703933310880178,-1.1047421870984442,-1.164645170515261,-1.1409445570368568,-1.1032588216821453,-1.118501832532593,-1.1506706338950135,-1.1680082981323523,-1.2789376383294062,-1.4920966317165612,-1.8120109523760335,-2.1895997145722372,-2.5317931338436033,-2.8051248059897125,-3.000286196201503,-3.2009074405309783,-3.484933207350504,-3.8689039565318937,-4.346016452435314,-4.876814720044727,-5.448520503374595,-6.00030301087405,-6.452409509390334
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9807139469011238,0.9730010211458731,0.9545792963990444,0.9424734891812335,0.9462318324085238,0.9540157377629218,0.9573266596744546,0.962819482857946,0.9647035911857113,0.9687560002614447,0.9700478410509855,0.9789368607215243,0.9850483263729536,0.9872264526355358,0.9863588866186391,0.9858740441233917,0.9859120594709926,0.9884804745281864,0.9875830090261368,0.9855025222228594,0.9852960357897727,0.9842414153800176,0.9913608857202809,0.9960788235320204,0.9943885604616478,0.986356720152553,0.9750723679874287,0.9759515673925039,0.9862436225004132,0.9969736922322525,0.999994895573214,0.999183212578429,0.9973111932322286,0.9964196164241828,0.995061882183517,0.9947635477504873,0.9943943623414468,0.9982807138306924,0.9998962495832748,0.9995375256895812,0.998835403084728,0.9999427510564788,0.999702379050565,0.9999982132622924,0.9998144307492063,0.9999958432133905,0.9998950810896748,0.999775355390984,0.9969577252684935,0.9850178244048616,0.9561527651906976,0.9207675955847481,0.907171986746868,0.9164357692301252,0.9397897236726587,0.9535880592132411,0.9504955467593935,0.9351134266696095,0.9141053961763455,0.8984480972823579,0.8901880484377402,0.896815800770281,0.9190637268848897
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.19544859772743256,-0.2308008077305804,-0.2979569883159403,-0.3342809031197435,-0.3234892878238895,-0.2997565213647035,-0.2890080737220864,-0.27014559672361366,-0.2633381498252621,-0.24801574941412044,-0.24291394787521342,-0.2041632256815287,-0.17227824793003674,-0.15932335427254946,-0.1646090726188524,-0.16748841489425084,-0.16726449410937766,-0.15134844391843372,-0.1570980594497635,-0.16966077535005697,-0.1708558511054248,-0.17682996423327033,-0.13116247277289353,-0.08847020578175595,-0.10578937008514554,-0.1646220538381723,-0.2218870820651543,-0.2179874723559014,-0.16529826701227837,-0.07773967453488506,-0.0031951255870272693,0.040409252671261414,0.07328290287446529,0.08454553805544417,0.09925648908457593,0.10220315096348044,0.10573481992015334,0.0586141313480218,0.01440451558717813,0.030409451464138922,0.04824766879932198,0.010700215399738262,-0.02439576439959049,-0.0018903629870198227,0.019264061504278816,0.002883323766091618,-0.01448539998317229,-0.021195253073071015,-0.07794417250488356,-0.17245256044696253,-0.29286838275611576,-0.39011156727413476,-0.4207600105306351,-0.4001818097759927,-0.34175323740861296,-0.3011142861538193,-0.3107381785210205,-0.35434852795266536,-0.40547666354709805,-0.43907973819081064,-0.4555932817970513,-0.4424041359308925,-0.3941089518451172
Operations,3,3,3,1,1,1,1,1,1,0,0,3,3,1,1,1,1,1,1,0,2,3,3,3,3,3,1,1,1,3,1,2,1,1,3,3,2,2,2,1,2,1,2,2,1,1,3,1,1,1,3,1,1,2,3,1,3,3,3,3,2,2,3,2,2,2,2,2,2,2,3,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.95288988419387,87.0624776159125,86.1983497284779,85.30628492057033,84.39916768620752,83.52451412455984,82.70274293143373,81.92734226467066,81.21435117374598,80.55316093879948,79.93170211073576,79.28542550110278,78.60625393858413,77.88933038807191,77.13125073623324,76.32400953465928,75.46268070227903,74.57949912825374,73.72446830414704,72.91446755853259,72.11134500901977,71.32070616874192,70.53434721533294,69.76008066697729,69.04152791534926,68.37638873498715,67.71116779496987,67.00887898937292,66.27074359209261,65.5004883794188,64.72923776195456,63.94808281378847,63.16324721633076,62.37878354126644,61.56900518967486,60.74877170937213,59.95862492528279,59.18029055696463,58.41438419286183,57.69702753237136,57.03447044133307,56.394536558974025,55.775485646160774,55.205642427821296,54.6505148250801,54.07298550213597,53.5034131605671,52.943913047532895,52.370826062918624,51.80156222632816,51.251740460116984,50.68255460861384,50.05587737508681,49.38915622957745,48.669146626007155,47.8786238569783,47.04605131390576,46.176116608670014,45.26387340759965,44.29936642194423,43.27894801607105,42.211835080785676,41.121512651459746
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.081945517476072,-1.1095877317186336,-1.1358721125653801,-1.1079351920924552,-1.0928827656371851,-1.1253464383523237,-1.1782288068738893,-1.2245993332369238,-1.2870089090753254,-1.3388097650534831,-1.3785411719362912,-1.3537233903670227,-1.320828437481353,-1.2830764494877798,-1.2419203481613295,-1.192758798426027,-1.138671167619762,-1.1168184259747136,-1.1449691758932943,-1.1899992543855404,-1.1968774504871789,-1.2093611597221638,-1.2136410465910075,-1.2257334516443592,-1.2814472483719754,-1.334860819637882,-1.334779059982722,-1.2977111944030497,-1.2618646027197116,-1.229744787326183,-1.228749382535753,-1.2188450518339025,-1.2151644025422925,-1.2155363249356839,-1.1902216484084178,-1.1797665196972744,-1.2098532159106554,-1.2216656316818373,-1.234093635897203,-1.2826433395095265,-1.3374429089617195,-1.3600661176409545,-1.3809490871867496,-1.4301567816605143,-1.4448723972588056,-1.4224706770558697,-1.4304276584311282,-1.440499886965803,-1.426913015385729,-1.4307361634095273,-1.4501782337888258,-1.4308141484968573,-1.3733227664729668,-1.3332788544906435,-1.279990396429703,-1.209477230971146,-1.1674274569274559,-1.1300652947642575,-1.0877567989296324,-1.0354930143445813,-0.9795815941268202,-0.9328870647146275,-500.9096775706741
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.235687312562932,6.569304850395325,2.542176958351514,8.425361803917125,8.950530241621891,7.5482656197975935,7.6839409843129305,8.95784628575388,8.077849946523617,9.176204777263662,5.538866352036909,2.859742301819657,3.906798305364866,5.75936453820062,5.231354383814576,5.502297250923547,5.601455921730664,3.898371154020519,8.848066516238168,7.786412034479046,6.645657961587357,8.127608104715003,6.247610696198553,8.617729771970833,9.021268923091448,6.575466305433102,8.05424751459233,8.5241507373622,6.628579064885426,4.726994163896737,9.312663138990693,4.9729618877087045,9.597979364081963,5.588868375105419,7.449315522123906,6.24010852568016,8.56815647031838,6.291232003602971,8.569850282493233,9.601308432967171,8.311326579348476,7.184528453939844,8.91504539578129,8.831187923622537,4.805206983907824,8.183126406926542,8.645502858089502,6.772688396106929,6.703409114067608,5.1523520921762405,4.280449901210901,12.376394505582809,9.613791013819613,7.1011967574449635,6.319405022269927,10.984139986946055,9.775742088000348,9.016720604816907,8.747437859219545,8.547643436658458,8.317555328745755,6.390361501081664,5.615982617929059
Num_Collision,0
Num_Off_Road,1
