,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.939217739469893,13.253549443808694,12.610573045018906,12.611054506746502,12.078899830520442,12.156550045974756,11.745076661882354,11.794365355346072,9.090833945638758
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.841774518062345,6.935695879264478,8.002449033205234,9.035145184758338,10.066004578507592,11.062406044756003,12.071157972646835,13.072469429042485,14.007728848208627
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.262050924292085,-7.455044012302543,-6.725717614640852,-6.000646125866627,-5.317946775919267,-4.626836231566394,-3.9861268729585784,-3.3655063413307866,-3.076924480708312
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7914171774345586,0.8022483087456465,0.8142739587648545,0.818615846847351,0.8254263627039492,0.8249249402819393,0.8347061653894047,0.8454881938629526,0.911946417857096
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6112764115042526,0.5969904949953139,0.580480766328577,0.5743414448656777,0.5645098048336525,0.5652422869007934,0.5506955760317271,0.533994114235693,0.4103093113220939
Operations,0,0,1,3,3,1,1,0,1,0,1,0,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.989622947550252,30.756747905483532,29.57511126586451,28.43741467529375,27.31818032745099,26.24273598899696,25.172190314029013,24.12222605428103,23.16939207529362
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.0616890337432578,-1.466803172550026,-1.5299000782187289,-1.5082838108785355,-2.099264023635847,-2.336019887180571,-3.0113387585002886,-4.080481394101532,-1010.2972442969265
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,8.112746118288857,9.302762157869502,8.46967710856807,4.9872783802160185,8.203129195943388,5.407663836776418,5.814987156917832,6.477606678732144,31.808247004135612
Num_Collision,1
Num_Off_Road,0
