,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,8.469978362164206,9.065729464934469,8.82552384283004,8.513160564736456,8.753403252668118,9.088779571592433,8.925338018454049,8.515239091745892,8.594061856784613,8.835047583376499,9.117354541622637,8.984985834001076,9.145898689881127,9.293989827985316,9.484917265686736,9.341533204393883,8.912889267988339,8.890529644515246,9.003384691963468,9.360709995323601,9.67557578616156,10.173773509299785,10.48966936860716,11.091181100859579,11.130263397456241,11.332646145266661,11.602960049325857,12.113470803486335,12.542551393823187,13.017511872347686,13.508086715318417,13.616760243108825,14.015658939063234,14.435091347053632,14.874843519392313,15.091126292927886,14.988110436457386,15.011395552516433,14.801773263818509,14.875696713373165,14.40754566480342,14.517139667609392,14.661700787350584,14.811776354597812,14.883028805450294,14.94509096880635,14.697006136392199,14.029744101177961,14.077345825771113,14.108884273641582,14.262772137579873,14.512542701998214,14.755705949517612,15.055665552269625,14.690352025621282,14.850520111389834,14.981722986411151,14.964210353398288,14.76050078629458,14.800651714840829,14.821365748939629,14.856588334660687,14.799132879538751,14.793777005249597,14.78604772569718
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.373277173905727,23.247883669889298,24.143399637074562,25.010957228195352,25.8733326271425,26.766269647626224,27.671081523970763,28.54458856649701,29.395794050812984,30.259146960831202,31.153640212817667,32.0625573459004,32.96082028281415,33.854853500240964,34.73075078738813,35.58533486534626,36.43833613716497,37.29725072334344,38.18237560062453,39.098206938392366,40.042167486941366,41.008888517308705,42.01554235787193,43.07687498903742,44.17391951888391,45.27629235097503,46.41219281511025,47.59451443917553,48.82453693445303,50.1045393522341,51.43207076285317,52.7887104161762,54.17131428619624,55.59493402038479,57.06136066531028,58.560255630277396,60.06742363265308,61.56603839815224,63.05759273508377,64.53995357420274,66.0025206396054,67.44808650981682,68.90645939050387,70.37819690379494,71.86418343862421,73.35353839016877,74.83807754144969,76.26755521125034,77.66592328633988,79.07481241218413,80.49071200198372,81.92634477036486,83.38882930547014,84.88107741842732,86.37244802806285,87.84559552088733,89.33804991753094,90.83400345358251,92.32097308325712,93.79532906981196,95.27759860787612,96.75915359849066,98.24353223894171,99.7198225904467,101.20005932634108
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.3204534422730387,2.2429871200393117,2.2099927377869553,2.210273366663892,2.189463620504549,2.203068352891672,2.2024202955023338,2.2156563837767784,2.1357204554800044,2.0034577229679424,1.944977225493525,1.9160021504231282,1.7956916260903066,1.5705120985041685,1.233616910198986,0.8351057866263234,0.5112172651882038,0.2847113883636101,0.15914406884668839,0.09817040464365219,-0.028145387813960716,-0.24727167233667366,-0.49415114609742333,-0.6610384296652096,-0.8659158376461487,-1.095595114969301,-1.2453848249255222,-1.3328295384669941,-1.4062123337247314,-1.412936739565714,-1.4218838296968153,-1.3919384729130346,-1.399874265368369,-1.3729376030937608,-1.3799785611090647,-1.353559364256414,-1.3577741569004633,-1.3295173411524426,-1.331382473914277,-1.3012009920531862,-1.3648917758040375,-1.434801471882471,-1.4077677703724887,-1.3209083103117871,-1.3153891756039395,-1.3802188605506827,-1.3701334656027435,-1.2591191935409158,-1.117038775742545,-1.0646233584347036,-1.1228949428161332,-1.2390155095302342,-1.2785167098580699,-1.2433774708066936,-1.2784640186803977,-1.3769559313877262,-1.3983394574852943,-1.3536594381989995,-1.388412014832056,-1.4781790371842682,-1.4829055033748924,-1.4191077647624153,-1.4320301369044284,-1.5098220420172046,-1.5083224172692455
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9963668768683451,0.9962532167944703,0.9981116129326658,0.9993531460992021,0.999588299543091,0.9999445978205629,0.999993040397871,0.9999968807970561,0.9991133403844121,0.995978132452326,0.9970961425396312,0.9983229580900477,0.9955020707465485,0.9859320526227042,0.9652184354468882,0.9412162506090103,0.9393662799743766,0.9537033382466261,0.9741263561831514,0.9881488010499221,0.9893323861825764,0.9827921442401215,0.9812972152816032,0.9856633127625106,0.9837379185724859,0.9818186517585719,0.9898062543601925,0.9966591511289234,0.9980675186383291,0.9995517260112303,0.9999130169965241,0.9999841337338836,0.9999996009850122,0.9999512944055722,0.999995990364206,0.999951448513867,0.9999896251278992,0.9999396493091659,0.9999821740296734,0.9999222946720145,0.9996501462827015,0.9993087336780105,0.9999984962339603,0.9993434683361463,0.9999295115457565,0.9997456072783506,0.9999999626775171,0.9986484210302894,0.9968209687813853,0.9987533409798791,0.9999448107699378,0.9986225032244214,0.9995368099579258,0.9999903490751642,0.9998551179475295,0.9988761875761462,0.9997451312385164,0.9999533013940547,0.9998868884767307,0.9991074952485771,0.9999061907967555,0.9997739805813602,0.9999989479068337,0.9994654703996309,0.9999711463339261
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.08516482066921725,-0.08648426461888971,-0.061426444866623756,-0.03596233281680574,-0.028692009629018952,-0.01052621914424937,-0.0037308384877835074,0.002497678153500856,-0.042101461564912714,-0.08959664991938582,-0.07615302050862713,-0.057890166266274745,-0.09473978646447326,-0.16714660514405097,-0.2614447778661131,-0.33780463227954227,-0.3429154298760863,-0.3007489694367072,-0.22600407560337546,-0.1534990129727275,-0.14567576891950682,-0.1847149187800059,-0.1924987669585729,-0.16872413542239048,-0.1796098760165293,-0.18982132403652693,-0.1424204298176555,-0.08167335226971907,-0.0621387820859775,-0.029939055228419036,-0.013189330570915269,0.005633141263484405,0.0008933251459704106,0.009869590499141984,0.002831829004478901,0.009853964431597213,0.004555176897055455,0.01098625229376784,0.005970897996789773,0.012466138851018724,-0.0264496698840136,-0.03717599756363002,0.0017342231165815099,0.03623026764849699,0.011873160483410928,-0.022554838231342474,-0.0002732123062952501,0.05197433187362576,0.07967406226458237,0.04991757086967892,-0.010505970410830498,-0.05246995381921544,-0.030432967964581746,0.004393376438603424,-0.017021842266098,-0.04739580037665517,-0.022575928881923196,0.009664110467638983,-0.015040287640929708,-0.04223994481666029,-0.013697065609917682,0.021260003586590887,-0.0014505809958818717,-0.03269210116900693,-0.007596479422309594
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,0,0,1,1,0,0,0,1,0,3,3,1,1,0,2,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.86463037861475,78.98736120999958,78.09127972234185,77.2246867300341,76.36229054649837,75.47101961313801,74.56723547233015,73.69542818821498,72.84132243790927,71.97259132691995,71.07632933678686,70.16706220755331,69.26413183619866,68.3608387486702,67.47167551937572,66.6030453531682,65.74020152916616,64.87529747885425,63.98725111093183,63.07020205017161,62.12355102446697,61.15246299117681,60.141668123121455,59.078069005029896,57.97877761127292,56.87465979226029,55.73809263697311,54.5555581745169,53.32546000006752,52.045455569075806,50.7179227125264,49.3612945493395,47.97868606308972,46.555089362743765,45.08865598349504,43.5897976254518,42.08262474097952,40.58406923943615,39.09251471286923,37.6102462857754,36.14752407063728,34.70190796695103,33.243538844869164,31.771969707751023,30.286011301226303,28.796491075207157,27.3119725985922,25.88297509433351,24.486017362280094,23.078008026901806,21.661399897590194,20.22451150620896,18.7617424726482,17.269879865363404,15.778233627153128,14.30448134270003,12.81197292693375,11.316220098590696,9.829091514513955,8.35482816560097,6.872631597657068,5.3908439312621335,3.9064659794997363,2.4316212799985406,0.9535078621326826
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.1808811411767834,-1.1227308313848283,-1.1039185123422754,-1.1334070076922416,-1.1376038164642779,-1.1087290666396399,-1.0962158591921423,-1.128192715884822,-1.1458942496942939,-1.13126888901067,-1.103738009866916,-1.090732870766459,-1.097069628645329,-1.0967069124715607,-1.110836770705518,-1.1313698337924762,-1.1371561759979443,-1.1350959496881075,-1.1119536320775794,-1.0829509392397796,-1.0533489742953606,-1.0289119667098419,-0.9892051319446509,-0.9364008819084333,-0.9007086062430218,-0.8958821809873712,-0.8634328447128183,-0.8174655375437823,-0.7699018255506331,-0.7199955690082831,-0.6724671434505893,-0.6433718368131025,-0.6173915137502206,-0.5764032996540465,-0.533566620751273,-0.5011416419567638,-0.4928271155277173,-0.5014444984566282,-0.5084454734330848,-0.5177315729061718,-0.5372777848618782,-0.5543838963137588,-0.5416308779181236,-0.5284308628818586,-0.5140415934752802,-0.5104797739808546,-0.5154815233850414,-0.5710024957413111,-0.6030422679465843,-0.5919906646217115,-0.5833918706883843,-0.5631116086187689,-0.5372309664392425,-0.5081373927152057,-0.5083537617897207,-0.5262477155469032,-0.5074915842337191,-0.5042471716569459,-0.512871415923259,-0.5257366510870156,-0.5178034320560974,-0.5182123336050655,-0.5156220482376028,-0.5251553004988043,301.47811341786587
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,5.677704094940757,5.958987903988288,7.540037449131013,8.16344430178731,5.897604469608487,6.975516560002064,6.3550090653606,8.767452307677814,6.262656881308967,7.396085933953679,8.434800705829323,7.332242559247689,6.683379523780708,4.385768671293511,3.0509114405268742,9.202306609721722,10.06456212253118,5.916171660724613,4.06852707630201,8.33994244606064,9.257024108669354,6.917940251930301,7.867885768023139,6.862777289577665,7.886713033517539,7.874936996095342,3.8703044822592076,6.5961829325435675,5.9579364946671145,6.669659810989701,6.594399768488027,7.287776668360305,6.125668439143109,6.735814137463821,6.645587346754364,5.826080893787937,6.130166056476649,6.184691954287346,6.4476224799790405,6.093819976774444,6.078570558100632,9.39476476626814,5.269103505583258,7.617810918259938,6.583835688833005,5.512470499156641,7.100213536941689,7.475668069522661,9.720080233640804,6.00203016825653,3.6038986875354126,9.479380494546815,6.464413967795812,4.977057287956894,7.669414356968527,5.6410186050107365,6.689350359521311,6.007593902111737,6.831547106899032,6.667033686898379,6.190435052086771,5.974910166593653,6.73910984561474,5.810221003742027,6.505064508175987
Num_Collision,0
Num_Off_Road,0
