,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,14.405351243229147,14.75793510013611,14.482743250261152,14.1153450731914,13.553593148122934,13.04464666304047,12.395696439949214,11.87511851769214,11.139842573066906,10.570076759057605,9.788088890169865,9.193168712687308,8.379169118298384,7.791770251667608,6.972741286951426,6.991828060433211,6.358867009685248,5.838409528617723,5.106709380242835,4.502522333378397,3.7974083191057555,3.8211134844382357,3.27049549854642,2.7335354095603432,2.1183324409495756,1.561535981742994,0.9306474766016182,1.0159991212145547,0.5403570172459594,0.7335674371259729,0.32223943608526895,0.5625116880006632,0.20277921541787922,0.4907942709510168,0.8637696750191054,1.2983870062199123,1.7910261197899315,2.3283762773103405,2.1600240536511124,2.619299736201167,3.113056698030224,3.6154002207070675,3.2829852675006435
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.618309919485016,15.022257919472759,16.43361717189947,17.826048165617543,19.172546624771574,20.452990128604323,21.691150496774558,22.86947257547509,24.004757658873398,25.06820699293478,26.079907461434818,27.014997480823904,27.88947001311396,28.687893571230564,29.422681162362313,30.109960617412245,30.76666955566802,31.3609649858473,31.901781699479795,32.37468838450861,32.783895735981936,33.15831143653,33.5072148587462,33.80300006943501,34.04085544853359,34.22277038851807,34.344366713266325,34.436097287417766,34.51145548457055,34.57280574570527,34.623557548452396,34.66562128414659,34.70255332054327,34.735981504598385,34.80023947577999,34.90383863669707,35.05363016742328,35.253885447963796,35.47208399987079,35.70242103618109,35.98316189718377,36.307696264679535,36.64458298052012
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.5724220781059794,2.1824150329742427,1.8023379448270087,1.4812084329454616,1.156422989535744,0.8087676034659658,0.5204248778288829,0.2425885981988165,0.045156168845460774,-0.14571076304295327,-0.27424142077140345,-0.4105930969153703,-0.5064554543846931,-0.6174822875970862,-0.6955211202822649,-0.8101898829757537,-0.9314308181657165,-1.0531160360571683,-1.1323871571917292,-1.209685419566693,-1.2742173232891922,-1.340414459517745,-1.4027693788563542,-1.4514696761669383,-1.4948880240349058,-1.5240591689635106,-1.544414786408511,-1.5760615234305317,-1.5946946042197228,-1.6137766954414354,-1.626531024461216,-1.6402383157509381,-1.649881023331814,-1.662223470154232,-1.686213330065312,-1.7202498233561407,-1.7623585841879077,-1.8151452161734962,-1.8649617536348668,-1.9310130464080555,-1.991317680507428,-2.0817427292716446,-2.1574932320153586
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9730391990913704,0.9666828611945588,0.9665427769779131,0.9720555669284541,0.9713215027336176,0.9681679212789185,0.9706911080333963,0.9726542504615638,0.9784227544089,0.9809855968262158,0.9849734297039592,0.9865661003485434,0.9879709802558,0.9886620701122503,0.9888481185790291,0.9879374734073407,0.985884405942699,0.9832300196218299,0.9835742705527659,0.9835017002906608,0.9828171588141353,0.9833368324566176,0.9831945783631468,0.9837424221852644,0.9829921464706577,0.9833170930507525,0.9834325684822419,0.9816923430150752,0.9811183047028573,0.9802551156634993,0.979844883525237,0.9791924365191341,0.9788991423378832,0.9782281017068886,0.9768938033773139,0.9753879093399489,0.9743393138301571,0.9735136447791515,0.9737427869212242,0.9720274812295149,0.9732569741459186,0.971153182099955,0.9729358300674371
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.23063979932271997,-0.25597704169065877,-0.2565054780542204,-0.2347508781738671,-0.23776992729802243,-0.2503015705233546,-0.24033054900469325,-0.2322578503712058,-0.20661295616418,-0.19408054724653173,-0.1727059430859857,-0.16336257112039995,-0.1546393939861173,-0.15015762092334853,-0.14892749370990685,-0.15485331329203086,-0.16742741149229853,-0.18236975767504893,-0.1805038900040508,-0.18089888204568683,-0.18458177683755952,-0.18179294247628508,-0.182560732572243,-0.1795852076120665,-0.18364759725356872,-0.18189968255667072,-0.1812743314659321,-0.19047347234082715,-0.19340856283265018,-0.19773696724573148,-0.1997598664131879,-0.20293391107383096,-0.2043439970494769,-0.20753260233259088,-0.21372528377102668,-0.22049586461755588,-0.22508420985262034,-0.22862892080577207,-0.22765101563333176,-0.23486714485982327,-0.22971909427892734,-0.23845648847773385,-0.23107546509958002
Operations,0,1,0,0,0,0,0,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,3,1,1,1,1,1,0,1,0,1,3,1,3,3,3,3,3,1,3,0,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.62192222823697,87.20241860837268,85.7771432277976,84.37404033101816,83.01761719200725,81.72755851410881,80.48237914015566,79.2980746158698,78.15907943968385,77.09241548434463,76.07880224938731,75.14185474656097,74.26621437549329,73.46654713988994,72.73097899551261,72.04266334740684,71.38503594160507,70.79000959821413,70.24882456701668,69.7756397575981,69.3662633047375,68.99173477643018,68.64278234041211,68.34699805520603,68.10917286783472,67.92729393592234,67.80573027855154,67.71406265499623,67.63874859177461,67.57744889502733,67.52673398954732,67.48471259473332,67.44781208505638,67.41442623272809,67.350257126757,67.24679913897855,67.09720702313787,66.89724062901381,66.67935524277856,66.4494925340609,66.16924769743538,65.84556389344478,65.50949621304373
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5702378665016852,-0.5804963801357133,-0.5747246194249129,-0.5968971032205701,-0.6435768609890857,-0.7583730551493599,-0.7579372817916092,-0.8156954757141364,-0.8610048238140564,-0.933336044660777,-0.9863867650426812,-1.063052497173672,-1.1243596289323108,-1.2003327643966486,-1.264431855622675,-1.3116843518942147,-1.3423725941982383,-1.4049736566090445,-1.4588149688025709,-1.5268151905814165,-1.5906235471394012,-1.625471471692677,-1.6510475639819333,-1.7042157147939179,-1.762174812628686,-1.8181210680876063,-1.8784363426292003,-1.9083323764447044,-1.9246859367783884,-1.9387003032527304,-1.9492850945199791,-1.9579786051859998,-1.96309949032306,-1.9666141476717058,-1.9358308940289106,-1.8965420122215448,-1.8504078841593241,-1.8000336058759387,-1.7821146137647474,-1.770137291282353,-1.7197551633744723,-1.6763161960094095,-1001.663932319599
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,5.62982447752417,4.12427611701247,5.805821348809167,4.4077116490044945,9.503582021168137,7.873210798689935,7.510980309173208,8.433172431296795,7.6237749551876295,6.7480745157979625,8.42878559499051,6.782505679573825,9.466726505682725,7.369357340244993,9.707317965566796,2.68517398340228,9.323211186014701,9.059789741114706,8.43515024281425,8.47787951975901,9.593243193749709,6.510597942535953,9.101156399565395,8.238875489585869,8.097186406502999,6.61820650670547,6.4788639519599895,1.7920391481199274,5.079582870120325,2.271041488214176,4.185970561522222,2.495632275312936,3.6420562444479487,2.9281618627504704,3.722899669913237,4.402239029634966,4.9711271367689385,5.378339439476763,1.952555012899322,5.117954098723484,6.647532794000143,8.64664804184453,12.177633144830322
Num_Collision,1
Num_Off_Road,0
