,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,15.206541972230095,14.50840143206364,13.945126756715439,13.827201070719786,13.294843316395227,12.7070057416243,11.946266484955693,11.416188488637667,10.647244622304246,10.069176172458539,9.268481026034669,8.679917279710116,7.859037847710037,7.267089150157407,6.4069195796474325,5.818763142490425,4.99572577683448,4.84063688266477,4.331927545669266,4.421796795301318,3.8470464090150456,4.082677488759403,4.404148295047672,4.7977594299469795,5.2545789585163,5.677295313136417,6.236893500322373,6.545041532735395,6.868606779014164,6.923931064077123,7.187545146030205,7.617960776790727,8.210578989183988,8.691374343549176,9.15929025634492,9.114259826561726,9.35076809634741,9.983310161819327,9.935810776983931,10.274126557245795,9.978376235080628,10.08234740877923,10.537675341400837,10.948961430005093,11.397625049160872,11.601027286830679,11.970394407471368,11.981833939316905,12.389432113356483,12.171010580390623,12.367145187300045,12.56996435658207,12.043387612501942,12.182994453597496,12.42370129290565,12.055494183804111,12.24398433812899,11.905937724650295,12.217288664477799,12.495368662398931,12.113872988217173,12.411418141954588,12.159061256424604,12.47619875374113,12.122221089045627,12.439933642144291,12.639886400706732,12.28908529695558,12.512224802131533,12.089020735568363,12.201561997880328,11.71498870096913,12.019372259659988,12.387067253811397,12.206678106625986,12.53408055754955,12.202689593935517,12.53372559871744,12.203839134742788,12.534748347313519,12.208133388539311,12.540796907147776,12.204804827106232,12.539577895268751,12.205386026820166,12.548075548545093,12.214218985467957,12.549738646843718,12.820041559345073,13.06169305690548,13.338898560076212,13.257051617570434
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.895421534944939,11.259792251439338,12.602370043266472,13.877726634249685,15.091438662509965,16.230597149892716,17.322652128004883,18.33853608696962,19.30087569116392,20.18517002796211,21.007472201008003,21.749727677264698,22.429280859903947,23.03071781253659,23.566919743039357,24.033256612184495,24.4629150879133,24.889347473609636,25.28625821438606,25.657452586342934,26.062496600114386,26.506553685692282,26.99483771665183,27.515275691698314,28.066653644705806,28.67718560626151,29.335609543751602,30.02338674497213,30.710856466761562,31.423656435301307,32.19977215096401,33.020280677814675,33.87978137542378,34.76464477765729,35.65428739887472,36.590611828392575,37.56018708396393,38.536659407084485,39.50323257297625,40.48172584044277,41.49659905416407,42.53692872866029,43.60675624268697,44.72459434661939,45.890060689042635,47.08326296384083,48.290226440199426,49.517025663465695,50.7418030463068,51.98919512921819,53.22187286799889,54.428692387357415,55.6591500128055,56.87972106573518,58.090061082685686,59.298554764454764,60.50066195533744,61.730291393399305,62.94795036635106,64.15601559082783,65.35695348073668,66.56258935990678,67.77245687327107,68.98876194611117,70.23751055454225,71.48462680918121,72.72205987362682,73.95209172950455,75.16628275607054,76.34785658895723,77.52166676369565,78.73430712995751,79.95927318856016,81.19546439813486,82.43160017326025,83.66850446049796,84.90263478822605,86.13468084562254,87.36596128346278,88.59805071408046,89.82383339209623,91.04456605242018,92.25612410021157,93.46990501138662,94.68981765005768,95.91762862039646,97.17393345236381,98.44887810834446,99.75849205975861,101.08652723116148
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.926474713905662,-12.687948833780128,-12.476075246919644,-12.239131916003041,-12.024345393433274,-11.787735777643679,-11.616700594802987,-11.442563300124943,-11.327413578748724,-11.201736485723538,-11.111299091996322,-10.998902251826562,-10.918133379872806,-10.824775520983357,-10.757031283717879,-10.604437364055705,-10.447954561405385,-10.361450118487205,-10.247349310781598,-10.106784219726933,-9.978244521083573,-9.85508366320747,-9.731994464761927,-9.56148238049289,-9.33339659316556,-9.135153771566163,-9.018779462762998,-8.943473715066004,-8.785963267489153,-8.579104349186911,-8.414225103373628,-8.207260335253526,-7.953391640728821,-7.709422862834548,-7.449681139999732,-7.212593266068569,-6.971937686909642,-6.704736478875507,-6.4023950083023395,-6.188811738040012,-6.0034912828684215,-5.732067670719857,-5.399990684789442,-5.132933911614803,-4.961955495951001,-4.868298576418415,-4.716766906496932,-4.595697843918288,-4.581507805469343,-4.618977953975939,-4.578645812343605,-4.482371546115884,-4.462964277959116,-4.54914387878482,-4.664259792691873,-4.691622026633379,-4.619180102665849,-4.490877346576096,-4.319919068430362,-4.105667015434978,-3.849845995637997,-3.5935269473777534,-3.3772993239480322,-3.2032236802802956,-3.099302875973669,-3.1121720861343043,-3.1872208382949925,-3.226618750982029,-3.294652457064137,-3.4615996174305326,-3.64191233005446,-3.784305390860965,-3.8854183630576533,-3.9443190344274415,-3.9596611098264267,-3.931260240429895,-3.8590167520053686,-3.7423284379777497,-3.628093581848725,-3.5058506825281026,-3.3443769042460274,-3.1392859561311957,-2.892740933500237,-2.646265098586918,-2.4396791812661216,-2.2745931117877856,-2.0860614468277205,-1.8484414571993038,-1.6925826827793207,-1.60277250384528
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9739973921468108,0.9818547389902877,0.9850631999948027,0.9826434661908394,0.9821283100057123,0.9808568277382183,0.9827027349562958,0.983359066538502,0.9864485811142255,0.9874017334170754,0.9882779244355585,0.9882044805971373,0.9878118061951348,0.9876094202544992,0.9867750152613071,0.978512380549617,0.9702732827880095,0.9730213170717202,0.9699577237651206,0.9631028721597046,0.9608188256188134,0.9616180795133489,0.9641072446783013,0.9595883252202883,0.9493064364349765,0.9507476465136933,0.9660427728666734,0.9788580012628165,0.977001873577622,0.9713987799010675,0.974506958869776,0.9720749425702858,0.9670718843869939,0.9650852967721054,0.9634149380443073,0.9661226946198698,0.9687379320600831,0.9659705624432471,0.9610417130065737,0.9701404448439466,0.9771040768013317,0.9718862150416404,0.9639412928888399,0.969661397301209,0.9827156431837533,0.9919653024934522,0.9919386735893959,0.9942508910901039,0.9987640104229418,0.9999819584386861,0.9997114634433805,0.9985410497411613,0.9995736827978129,0.9995314245044215,0.9979259789346399,0.9992839645233493,0.9998140865349406,0.9976401838547004,0.9939426471324061,0.9890139538837236,0.9830040913681429,0.980585833394724,0.9830676934237125,0.9873948510136014,0.9937622035587953,0.9992711628196005,0.9998538614421302,0.9997089196645598,0.9989795880038527,0.9949003257972169,0.9918331247750868,0.9927836594758398,0.9952550163052326,0.9977066139596859,0.9993895413563606,0.9999997791582048,0.9994118217756667,0.9975599632668086,0.9966778011429099,0.9957153092210038,0.9933013780109631,0.9893698151198308,0.98409076243073,0.9820772642407792,0.9845983828346503,0.9887223369461644,0.988400167649355,0.9857418855745697,0.9908522878551135,0.99537609384878
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2265592198327218,0.18963457364709085,0.17219318225760033,0.18550422731693353,0.18821259969864804,0.19473028392964267,0.18518999624552165,0.18167263485876434,0.1640707067630639,0.1582334251824018,0.15266546457317878,0.1531401466883919,0.15565293296788718,0.156931937554381,0.1620958644014312,0.20618807218440519,0.24201189373206308,0.2307152282013799,0.24327353762459666,0.26913353124002914,0.27717717138408837,0.274391452405243,0.2655131272815227,0.2814076155702299,0.3143521747071681,0.309965986277,0.2583821994489345,0.2045409821130323,0.21323071782887232,0.23745401745752245,0.22435727559939003,0.2346706330731978,0.25450337999364303,0.26193581266084487,0.2680142853526347,0.2580832015851512,0.24808631358451413,0.2586520297486122,0.2764033752713421,0.24254384609383392,0.21276189296539266,0.2354510246570064,0.2661149824113476,0.24445198830008882,0.18512148617041232,0.12651023140076056,0.12671885352113108,0.10707551338440714,0.04970363652572797,0.0060068957981484076,0.024020613228943607,0.053997888679276636,0.029196791913109796,-0.0306093356373842,-0.06437189268105092,-0.03783593855711119,0.019281918117816373,0.06865903843165552,0.10990001916025909,0.14782218718204582,0.18358364947209108,0.19609034485556512,0.18324276287641408,0.15827636649805954,0.11151987615652915,0.03817254454661759,-0.01709548944199963,-0.024126250084064594,-0.04516395411888465,-0.1008629849280283,-0.1275423560974439,-0.11991916226258291,-0.09730083514169416,-0.0676868706700082,-0.0349362938435555,-0.000664592763716129,0.0342930094194593,0.06981489588278013,0.08144544621361018,0.09247174153718954,0.11555246618537324,0.14542134963529854,0.17766646081493404,0.18847877085058345,0.17483141742659278,0.14976027652123033,0.1518720138495798,0.16826447938852718,0.13495089348458306,0.09605431689593531
Operations,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,3,3,3,3,0,3,0,0,1,3,3,3,3,3,1,0,3,1,3,1,3,3,3,3,3,0,1,3,3,3,2,2,0,0,2,0,2,2,2,2,2,2,2,3,3,0,3,2,2,0,3,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,0,0,0,1
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.96865340874953,91.58528075110365,90.22684988356131,88.9321103780622,87.70131222416863,86.54196343141014,85.43729494217487,84.40790854144821,83.4387042524852,82.54574687154432,81.71852158061417,80.9681798931203,80.28384363210345,79.67559015240347,79.13514076900057,78.65412338649317,78.20921044846618,77.77565460411891,77.36829277024175,76.98355348322009,76.56664226507758,76.11164192845003,75.61276046674399,75.07682520918587,74.50416499595434,73.87615939445308,73.2092012665926,72.51732295826349,71.81727944244308,71.08715678233803,70.29844172360586,69.46153449446841,68.58156249389432,67.67768139172443,66.76799770117142,65.81427630787543,64.82748045548696,63.83199005875737,62.844114201089454,61.85192861497681,60.82589159634066,59.76839491135554,58.677972421752905,57.54492993442212,56.37095087476738,55.17422662843534,53.96021368018999,52.7283344727587,51.504953546430286,50.26232961289121,49.02959441787841,47.81908533145495,46.58994107741942,45.37788614143524,44.17878409488608,42.97570349492061,41.77157163796588,40.53574634601857,39.30872474273634,38.08836822232595,36.87280251311308,35.65336125786695,34.432879477834696,33.208829307134565,31.95632989101768,30.71169817654455,29.48059895054241,28.255343618193766,27.048347084129503,25.882321377249152,24.727826972306346,23.534160252214285,22.326611136549953,21.10533102439715,19.880524546380226,18.650537252781067,17.418142978326365,16.181975550182624,14.947157102101146,13.710637301291614,12.47457358643106,11.236832174606489,10.002021498526242,8.765464056501171,7.5287503824934445,6.289892240918795,5.019667177359805,3.725163381905637,2.4063307497461723,1.0780833611477645
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.591453281517971,-5.295830846234127,-4.114693347109208,-4.120017984662768,-3.703414167177729,-3.0427273027397543,-1.7615540878034661,-0.9706135992733493,-1.0307957110369728,-1.1070426190591292,-1.1727747090698415,-1.2496583125061278,-1.3156637389831616,-1.3917465203000177,-1.4595506165970988,-1.5189826174925969,-1.555087061973012,-1.5664441556527322,-1.5926381661228248,-1.6152607129783547,-1.5830887818574837,-1.5449996633724652,-1.5011185382939516,-1.4640647424418773,-1.4273397867684707,-1.3719943984987424,-1.3330418721395176,-1.308121691670891,-1.2999564841795888,-1.269877339894947,-1.2112849412678344,-1.1630927708625478,-1.1200279994259148,-1.0961188978301095,-1.0903163094469903,-1.046278606704007,-1.0132041476115319,-1.0045096032704066,-1.0121241423320768,-1.0078144138873668,-0.9739629813638473,-0.942503315014882,-0.9095775103973622,-0.8669575126692237,-0.8260209403452521,-0.803275753667954,-0.7859870517546597,-0.7681207925687019,-0.7766190736715899,-0.757376066460921,-0.7672648049871995,-0.7894909135765431,-0.770855745964468,-0.7879450640158225,-0.8008979534508427,-0.7969194000345183,-0.7958681430452756,-0.7641747080526926,-0.7729783967177681,-0.779643479589609,-0.7844342907871322,-0.7805587447538684,-0.7795182199677484,-0.7759498292998686,-0.7475005838831166,-0.7553682855268704,-0.7689007739978599,-0.7747446676513547,-0.7930034659357403,-0.8339742931196454,-0.8455055950571939,-0.806333279907939,-0.7924508843356683,-0.7787198878471955,-0.775193521983077,-0.7700127064008413,-0.7676057255452982,-0.7638325718562591,-0.7651815519185217,-0.7634801991904681,-0.7639362851394473,-0.7622585881754276,-0.7651893239197527,-0.7634425579749298,-0.7632863259922722,-0.7611418584253506,-0.7297749364410109,-0.705496204545832,-0.6811673678405352,301.3282473885984
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,8.402126963374288,5.689589990844359,10.63081834433042,7.914218233803884,9.950739439986561,7.959518067959913,7.796343330750163,6.889121304205788,8.392709555364673,6.665479097728642,9.7650588979822,7.48909356814853,10.03950306715555,7.929407659738296,10.24237512558299,7.948338560991368,10.08120730751053,2.76114625596363,9.490599623089143,3.5833826336531174,4.074220737133253,4.1306557436136195,4.609783378448276,8.63225954180356,6.281662451590863,8.543464661668104,6.865765693333054,7.471626865333486,8.756261229665075,6.790156946364251,6.301629432447429,8.692507254344925,7.572213341650787,5.5141863787449195,7.939012927387447,7.077642684804742,2.8940123461641405,8.309895246739828,7.161446786347519,6.329649871458733,9.092931250258587,7.54007064921514,7.268678531890571,7.064760738866213,5.459276632480893,6.781075640509137,6.298177063210031,7.443762682613377,4.600148060072859,9.155434132176357,8.558903245310763,5.104893817266993,7.2919077713926965,5.502956751458972,10.538654109355132,7.661153276257843,3.3871744676854916,3.2535713298330187,3.917053703645464,2.987557045618925,2.53844868515926,5.948454214459161,4.624808889938813,3.394455720133247,5.304170193548488,4.618979567363569,7.606350450792735,6.783790084510371,6.944042190549109,5.496346787554854,7.8966197895897485,5.1039107962045165,2.365933849996861,3.3507243188799913,3.331153853664309,3.3137428725473024,3.2999366083729718,3.3100407999822736,6.137997193401063,4.112254625282895,3.6471300112864777,3.4387926742872073,3.3481368100379947,5.933212953324988,4.409053952303643,3.5217181073220125,8.49114506962125,5.979831747436261,6.484202107267262,6.422322068392571
Num_Collision,0
Num_Off_Road,0
