,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161608730571785,3.392004727044559,2.657907979571162,2.6739919021456036,2.7684958535395694,3.07196531416454,3.4702007559659798,3.8274273075712277,4.284204385199898,4.737270305323572,5.047809202898039,5.579216084564061,5.98894546084977,6.395790601912057,6.906822739987953,7.62615518415803,7.9495956478004,8.470212865666607,8.95476022755256,9.584399723628847,10.165369568407302,10.598008837119062,10.947177867391863,11.413230679856905,11.810622688612888,12.395842774366502,13.067277621423518,13.422888220293688,13.866673416426313,14.352903295273672,14.312384102559053
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238702771292646,12.550747896054563,12.798728784347851,13.03869532596551,13.295280072757352,13.575829614092008,13.885706860111375,14.236587070943106,14.62315994422507,15.046504787701263,15.526970841797896,16.05819726908472,16.6395058070426,17.258108885171513,17.912379450840984,18.617605878100782,19.380706623515263,20.18744775343696,21.052606940767024,21.978587109488036,22.961739244609205,23.98945939497602,25.06062300161866,26.17772865029617,27.339773949318293,28.552077873609033,29.825720098394942,31.14899932276257,32.51578779548249,33.92533497433394,35.35585275084543
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15550190370887207,-0.05638906851704023,-0.22725252594598644,-0.34261953452050475,-0.4323591430638387,-0.5168042283318678,-0.6251936202222971,-0.725868162720193,-0.8527409388726197,-1.0115339994067871,-1.0971085861578431,-1.0918884630063945,-1.0506678933495845,-1.0801762218523638,-1.1960775304754985,-1.3734081161206697,-1.5400710846080108,-1.6854976218213498,-1.8082820544406704,-1.8114336196308551,-1.7016251930410895,-1.5293880299844989,-1.4280513779990307,-1.3985782795307116,-1.4487581046848752,-1.4701973087123754,-1.3974075193133342,-1.3934280162327484,-1.4555575144595068,-1.4455135187925083,-1.326015738241973
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.810507289940438,0.8120033455502635,0.8146169189131736,0.830604591840095,0.8536448261509662,0.8763231993438456,0.8916742467884242,0.910354487702985,0.9203970012003149,0.9255088996129228,0.9471249167231439,0.9749116095268947,0.991503552574675,0.9946239505015747,0.9914433207139003,0.9852208626896638,0.9904814032527619,0.9977580053868528,0.9989453019419847,0.9999670218011539,0.9985982474686514,0.9947411701414772,0.99567520275274,0.9998654734680523,0.999263588596151,0.9999432373791544,0.9991543859115805,0.999912102031135,0.9997617221227186,0.9999999568057888,0.9984310017815895
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857285488632142,-0.583652779326184,-0.5799993753620843,-0.5568626509419976,-0.5208555565468097,-0.4817236243861895,-0.4526776310072062,-0.41382932075800977,-0.39098511503824246,-0.37872585960992505,-0.32086506840442697,-0.22259234849760592,-0.13007961113025557,-0.10355287098212712,-0.13053789416025585,-0.17128879625076088,-0.13764661205579912,-0.06692505275641603,-0.045916050875887,-0.008121287467545259,0.05292957729415556,0.10242072263738743,0.09290258674165162,0.016402285405012273,-0.0383703076081258,0.010654671261759337,0.04111584990794301,0.013258514685931038,-0.02182885654852084,-0.000293919071333218,0.05599584521561914
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,2,0,0,3,0,0,3,0,0,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953125348576673,24.6276748536499,24.369965010174806,24.124095144318375,23.86330360995485,23.579063926461213,23.264724607248812,22.910095198607433,22.519241670195548,22.091334342349608,21.608881706007978,21.07792797370355,20.49785642536843,19.878688921554332,19.221864970206337,18.513780813393264,17.749394548531082,16.942767969574962,16.07874214592903,15.152888066447339,14.168625216040102,13.140730323790734,12.07060178523277,10.954123352738915,9.791394192572637,8.578904169245229,7.307088927488313,5.984566908773941,4.616472451986195,3.2083865103199574,1.7951784973572422
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.385732755278969,-2.7635834306334193,-3.1118477572092704,-3.595388482892682,-4.157947702813398,-4.692487050391647,-5.5022377587244335,-5.883699428968592,-5.9052860296432605,-5.270772479322032,-4.990147842715286,-4.662835537244407,-4.343783231237827,-4.022029117854402,-4.222422338842488,-3.5738403350521324,-3.3062565685338496,-3.0589007657282674,-3.5250279672770723,-3.303046180008565,-2.6935009021766607,-2.409341244934563,-2.0695303083661516,-2.2087669986581155,-2.368945845294845,-2.4095996757957168,-1.6419031949877425,-1.669782753155081,-1.7188806613917182,-0.8835215675061434,-0.8372708398337227,-0.9161680826238436,-0.8599655859377693,-0.7705866384766065,-0.7203700900368171,-0.8638022918723491,301.41320801296274
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.604282991685533,10.155328377548154,9.450507874910157,1.3894187440258965,2.6414247118179692,3.4444708204083496,5.057923165156187,4.733610423446504,9.412272660973082,6.989983449258178,6.8831592802344845,6.737795255979663,10.502223710706806,10.384321969623983,8.411221994406668,7.67395531232974,3.6751366096475326,8.341155977099671,9.833524588467178,10.5241339613075,7.186796754831317,8.13690165394224,8.900867972402883,4.73443078088739,4.3216824982108735,7.26855113190117,7.295916616035393,6.929856545870494,6.881111871469228,8.297806747149304,3.896985524628346
Num_Collision,0
