,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.352561073423251,12.928401512318704,13.041318377696271,12.490661253420473,12.64308532788619,12.156461761703998,12.338056584007541,11.87831370912597,9.283683325841935
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.724982647805046,6.858663019503412,7.933856771296111,8.982692169388756,10.03512178286851,11.06381909942177,12.097037743494361,13.104980320306623,14.039263335431116
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.43186284480718,-7.763063485923772,-7.038156215835649,-6.307010740089949,-5.6200203793752515,-4.9254596201684135,-4.265560914065455,-3.592358962003331,-3.225292860715593
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8283397131692273,0.8477082875535982,0.8336949973905989,0.8277730810535108,0.8319943541494436,0.8319707387797917,0.8366070534111782,0.8354842198452396,0.8933839393028706
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.560226132545352,0.5304626840909227,0.5522251817201831,0.5610630323619422,0.5547840973418852,0.5548195110251689,0.5478034667494045,0.5495144387453267,0.4492940429114153
Operations,3,1,0,1,0,1,3,1,3,1,0,2,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.13953118547193,30.892348472045743,29.698288207552025,28.538165466941123,27.39147658399924,26.27745171105904,25.17447942504927,24.107489808006324,23.147865918817626
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8467931308445391,-1.0520222915537003,-1.2773796296065667,-2.0407591872581006,-1.7416337432184195,-2.3443855508647404,-2.805113924738845,-3.95263565901214,-1010.2011155754873
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.078437966948391,6.9231449515006425,7.005519245958116,9.934746793070047,4.959827183133991,7.607339147088518,6.167849583268834,7.313430355041735,33.20428780811941
Num_Collision,1
Num_Off_Road,0
