,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,15.17645842116584,14.63969220836125,14.066101087722851,13.448406248336973,13.34490230192964,12.806735565967088,12.82841398795631,12.230348391045856,11.807879330177915,11.767946864626781,11.814115529249372,11.416511734213984,11.67586223208747,11.920013929736944,11.569546523188164,11.848518616024336,11.533742476706147,11.59022305825539,11.367970347866757,10.926901958126301,10.332370432248725,9.81499391500888,9.127593981980498,8.985896563873911,8.50032821587372,8.392495952750826,8.71958186781862,8.919297017797168,8.687781927683078,8.27275983151659,8.310145439935233,7.931684645080164,7.998470507040636,7.617989173741713,7.151954970789249,7.269680210228558,7.553977425116971,7.1104528099180335,7.261426151650093,7.700284264822593,7.956069064648162,8.284207382003036,8.713272012685472,9.111679649515668,9.566886428638146,10.067470236019462,10.465912022347556,10.572054236213917,10.94872084635221,11.532724667249335,11.310200794157392,11.4480457820275,11.775239651230429,12.161301367130742,12.068590457754867,12.377700335479672,12.728268491718813,13.13902262731122,13.559497033120415,13.57108791254527,13.324025085416816,13.012858085163048,12.510765238836067,12.438665156761239,11.899794899839096,12.2263434596925,12.401687837146502,12.036488071040786,12.366515299648931,12.000149842124918,11.991619878010534,11.512982304857658,11.67186110373525,11.857302761023101,11.427960683926354,11.805363873594613,11.432894717118126,10.94110280495101,10.449346679545473,10.53996448699413,10.721497995503103,10.311671610960818,10.629839682379323,11.061880654514631,10.676835199858251,10.23646048798959,10.389973740843178,10.009087147487385,10.265325861937544,10.538031332651405
Xpos,5.564563123146915,7.059993113818831,8.510656359717787,9.918257615988159,11.268983973151755,12.585665367718033,13.889375564678579,15.167054649160466,16.40302534206798,17.585611962342696,18.74944010109028,19.901563101834082,21.01962867460353,22.14578095335642,23.292643437718166,24.420888736474343,25.552113292530322,26.659790548201837,27.768123646974576,28.88042436501608,29.950342463351582,30.982512278194353,31.952759059542696,32.87239773458273,33.725216749977214,34.53062648527639,35.335089234517234,36.16328869878695,37.016641576045714,37.874089096242585,38.68956215099656,39.507096427314494,40.31551112340859,41.09423020780589,41.847796115276594,42.57413106830166,43.289384701092374,44.0295030894243,44.751197248322796,45.45668873450287,46.192649595678205,46.96123363747298,47.76741721570066,48.617214122622435,49.50858959663197,50.442575396308776,51.42262359158126,52.4478161528219,53.50427500324924,54.577713733376676,55.69444858691261,56.83515504278935,57.97195556971658,59.1325680530779,60.32881393879137,61.539583368374956,62.75990175919983,64.01538279779734,65.3093968757954,66.64522475029563,68.00191212073048,69.33606221113381,70.64185068989737,71.91596332137298,73.16221523727225,74.37160171363497,75.56748232351028,76.79418733866007,78.01723833750394,79.23270457072799,80.45125839466125,81.64916468913492,82.81729780840776,83.9698039496031,85.14559888216253,86.30812332895535,87.46154572542028,88.62326694787907,89.74015058089724,90.80838238417793,91.85336013399825,92.91551089734531,93.96747526273019,95.00776616863453,96.08721868599748,97.17425704200092,98.21954292706954,99.2493852787019,100.27216385475207,101.2802020426853,102.3174232781697
Ypos,-13.834915737984694,-13.5586397147783,-13.224311951646234,-12.947873601623451,-12.693667179463814,-12.45806606882487,-12.332029369005426,-12.219800488395714,-12.02447876706765,-11.816888532404652,-11.653344469642416,-11.399519218559634,-11.092777626249449,-10.84824225925204,-10.563289679949447,-10.238726895212977,-9.936582366662124,-9.5667431754014,-9.231163725639913,-8.926761674323648,-8.618351411079903,-8.366151644199899,-8.105233898616618,-7.8809756990077915,-7.580454898783504,-7.246000805826698,-6.99792913796196,-6.781201176380532,-6.545729837526348,-6.324504276722221,-6.095967439484998,-5.966723542347252,-5.8812672981672955,-5.716398971402778,-5.51832006824848,-5.39020091058875,-5.310401470031181,-5.260874506791706,-5.131109957956453,-4.983525151990438,-4.844485808024576,-4.678262488898755,-4.5960769043478615,-4.61483259100811,-4.6864917005846864,-4.689357571924948,-4.618394022859587,-4.596495183867295,-4.626390091952127,-4.573024354970542,-4.444239743443492,-4.342498825388791,-4.3377353496889,-4.404607965350795,-4.406178564155817,-4.350668716767523,-4.377089151432397,-4.427556934303392,-4.437390219058782,-4.475682312721595,-4.418861714367031,-4.257722479528926,-4.088837414509049,-3.9848715540657036,-3.984808909585499,-4.095702119149165,-4.256556490852523,-4.366729209415026,-4.375689875265561,-4.284079218906992,-4.196290792666497,-4.199310864546037,-4.306181914007417,-4.440466585079773,-4.490062371954798,-4.436761082133401,-4.306275909270264,-4.218093285023861,-4.1682859819534475,-4.107076793892571,-4.143429536369525,-4.201346957764993,-4.171306337715856,-4.058262452207224,-3.9425262465183417,-3.8850584831551083,-3.868283481325741,-3.8334615648202632,-3.826069420099742,-3.74117608391155,-3.6981941677919963
Xheading,0.9789321735043214,0.9749149968417565,0.9747558125458544,0.9791248142290353,0.9775619408607948,0.9816552907593055,0.9912473761348628,0.9940696577486214,0.9902900664654402,0.9878586370317582,0.98892866330289,0.9820608487496028,0.9734742290865104,0.9757797809369833,0.9721647482771998,0.9668189572202528,0.9657383071394117,0.9565288738382258,0.9576555198835798,0.9608542606017497,0.9616454485170546,0.9662624994576534,0.9664661534265662,0.9678084735415462,0.9564361386920486,0.943242755210705,0.9496230393113584,0.9573901987413104,0.9610552086209359,0.963835417761156,0.9640643235186016,0.9762832726663189,0.985227599443537,0.9820791743987987,0.9768577625451946,0.980148778037643,0.9867115905212218,0.9919705329222539,0.9889443422347136,0.9857345436864273,0.9842278826970219,0.98189935411136,0.9886573959014866,0.9973496520415027,0.9999881842811154,0.9999938862749601,0.9993024910380887,0.9996853465408208,0.999998386169863,0.9996182502855742,0.9971966364379481,0.9968226883780865,0.9993530933915267,0.9998979385834572,0.9999915001725422,0.9997450801710124,0.9999850686675752,0.9997390317825302,0.9998754948057479,0.9997764660377235,0.9997866136592092,0.9965691802983986,0.9941184081805468,0.9959854638184685,0.9993906401404791,0.9992141272193393,0.9958717667740259,0.9962032296321174,0.999252148534496,0.9996237163716188,0.9987529077496029,0.9998449513441495,0.9989635029305233,0.9966660034099093,0.9983801415039201,0.999996907566794,0.9980524079499532,0.9977573460465575,0.998365681642256,0.998502965280649,0.9999802895188599,0.9997431416170541,0.9999805956957288,0.9982496438870604,0.9965738365172709,0.9979311084195672,0.9991268805809278,0.9993733624100095,0.9997232590104751,0.9985052688152695,0.9992359118336284
Yheading,0.2041856990048646,0.2225775121907825,0.22327361220724462,0.20325992758278044,0.2106481706079496,0.19066433888974502,0.1320175719582427,0.108745186300538,0.1390164891654012,0.15535544162261228,0.1483917076455394,0.18856428440510642,0.22879668988957055,0.21875515791535763,0.23429831883120472,0.2554625294628216,0.2595178647482741,0.29163764076980114,0.2879164900392308,0.27705430854521074,0.2742955182762432,0.2575592788890518,0.2567940308512975,0.25168781961227726,0.29194162533603263,0.33210405710035834,0.31339445306044966,0.28879751964667943,0.2763564473330947,0.2664981941199189,0.2656689295318915,0.21649704735155628,0.17125004319627304,0.18846881761228806,0.21388995244096026,0.19826339276658042,0.16248149781153773,0.12646921290946508,0.14828718070672714,0.168307484632475,0.17690527104000436,0.18940342762393217,0.15018839345732163,0.07275762209345144,0.004861203365217705,0.003496771754379382,0.03734342519200438,0.025084017053877722,-0.0017965683036136805,0.027628856219669297,0.07482558570998787,0.07965254506093519,0.0359637974744964,-0.014286791681576302,-0.004123055016432801,0.022578190225439033,-0.005464653868719933,-0.022844437627771504,-0.015779571824381156,-0.021142799178933212,0.020657375144271885,0.08276393465379708,0.10829861733455265,0.08951511527284213,0.034904847795162085,-0.039637456594665,-0.09077127377303995,-0.08705817176198188,-0.03866708741544457,0.027430378549947683,0.0499262382091135,0.01760889751277279,-0.04551834589237994,-0.08158969081274055,-0.056895457205409984,0.0024869372426168123,0.06238101462224049,0.06693488186386924,0.0571486283211887,0.054697608044145904,0.0062785805543336395,-0.022663865285135094,0.006229625351118248,0.05914092051496268,0.08270784950201311,0.06429232340251734,0.04177890018447635,0.03539608036650193,0.023524569995527895,0.054655540873241405,0.039084427871178794
Operations,1,2,3,3,3,0,3,0,3,1,0,0,1,2,0,1,0,3,0,1,1,1,1,1,2,1,0,2,3,1,1,0,1,0,1,1,0,3,1,0,2,0,0,3,0,0,3,3,1,0,3,1,0,0,0,1,3,0,0,0,2,2,3,1,0,2,2,0,2,2,1,0,2,0,0,3,3,1,1,1,3,0,1,2,3,1,1,0,1,3,0
GDistance,97.3793118780952,95.86090373734847,94.37970791859857,92.94864297922635,91.57686221852568,90.24122539126473,88.93189259602173,87.65010616877235,86.39949983266966,85.20040138389994,84.02531784083918,82.8509412500317,81.70425734730361,80.5571572296632,79.3849767884862,78.22710911272756,77.06924086979231,75.9278930965832,74.79027709809613,73.65251860790178,72.55702407974825,71.50509229964787,70.51429602647458,69.57768300489246,68.70101368319256,67.86938185705814,67.04684584782203,66.20366330318956,65.33426924678862,64.46230475258393,63.63203890283434,62.80726165040955,61.99478996838227,61.20633193707153,60.44090788693719,59.70761665750398,58.98865172162616,58.24687838727865,57.51826479120204,56.80482266821342,56.06167520618364,55.28451338152547,54.4749021013869,53.627680309392254,52.74229050672301,51.81030387546693,50.82773272283385,49.80320715203042,48.750891318662624,47.676267972687,46.553499846106504,45.40860537516257,44.273898962656105,43.120434946554354,41.927239803861404,40.71559891133698,39.500495689844996,38.25256591165017,36.963481378147456,35.635517443975274,34.2789965318958,32.935901524316805,31.620477300060024,30.342135567354703,29.10050821527873,27.906400365561932,26.732804244127227,25.525785029918815,24.31237241287149,23.09483991795027,21.87488220501751,20.687583031612263,19.54608556408082,18.428435458356997,17.27827719917952,16.125460150203086,14.968212296436601,13.811914461268701,12.709255821074507,11.654232992114292,10.649221793881557,9.642566097983956,8.630826373495454,7.611900835298101,6.564367797755106,5.550287037630093,4.627520906003543,3.7696350204293765,3.0475111828276127,2.4733172877842096,2.2785098148488157
Step_Reward,-5.430638843522871,-5.481591859253271,-5.518804181250104,-5.56893506062778,-5.628219239299327,-5.664363172739058,-2.984268880146649,-1.8954848057232518,-2.631239537778781,-2.680018196227581,-2.0563279613584573,-2.392746356113843,-2.3985517548224555,-1.7358817156587873,-1.7616307229236141,-1.5902741596813312,-1.5262447317309658,-1.5706063429689836,-1.6056556192405584,-1.5589399446711316,-1.2228838574804919,-1.0421571575066237,-1.080574359073402,-1.0633869784178813,-1.2453660204644734,-1.3606143361587013,-1.1774639907638829,-1.1568174553675306,-1.1306059435990647,-1.1280355057953102,-1.169734150250406,-1.1752227475752122,-1.1875283179727205,-1.2115419686892608,-1.2345759498656506,-1.3843046215993118,-1.386340362231179,-1.2582266656524865,-1.5358052841112757,-1.931201448815516,-2.2704531236202428,-2.7623004591763185,-2.253469816436535,-1.4244772030516248,-1.1146101973307552,-1.0680133687439195,-1.0174288473669222,-0.9754744291965594,-0.9476841666322144,-0.925376654024376,-0.8772318734195039,-0.8551055290560683,-0.8652935874935324,-0.8465359838982494,-0.8068048573070499,-0.7883591074755785,-0.7848967785080205,-0.7520702218051696,-0.7109154664972834,-0.6720360658278182,-0.6434790879205252,-1.263029318561017,-2.2166309658207286,-2.366236396848398,-0.97614697446254,-0.8058921502832028,-0.8264038785652943,-0.7929807857915918,-0.7865873829526748,-0.7824675050787775,-0.7800422870672392,-0.8127008265947531,-0.858502532468556,-0.8823498942761745,-0.849841740822523,-0.8471829510235693,-0.842752146233515,-0.8437021648320986,-0.8973413598058073,-0.9449771710397847,-0.9949888017672652,-0.9933443041023988,-0.9882602755114984,-0.9810744618026472,-0.952466962457005,-0.9859192398749865,-1.0772338683734501,-1.1421141144258335,-1.2778761623982362,-1.4258061049565969,-1001.8051925270646
Acceleration,11.883290780699049,10.86653093238103,5.9007538628884095,6.263642895365141,6.3747766195544875,4.665240556007417,5.951734586676066,10.150982444743649,8.388177115195393,9.982701954708501,4.942701717877959,5.580007081533417,7.980910852620921,3.861921042132241,7.533221373842552,7.525488401865143,5.88480949289265,3.1631423018086844,7.694070520084532,6.855210174696644,8.016331749242513,8.084043097628138,7.406719226442188,9.30381313553025,6.489123505549414,8.473799273854825,7.694801145327156,7.269592573844302,5.794728134681854,8.244202031163876,7.958762940181735,5.9630264035927665,8.725390659997712,7.96025225402979,7.556416037519907,4.75526083605771,7.2121802342790104,8.604066236234866,8.675470613122517,8.007882202225364,7.449805839139405,7.468819829879234,7.2926631411924525,5.851354251784449,9.68600982462853,9.793771461236972,5.107674839814651,8.226736376473,5.023154056592913,7.594042928367651,6.05766057463356,9.420268620778268,5.53841558665308,6.758317755959164,8.731683165558566,5.254681766846076,7.146187031954628,9.393023057406245,5.916332448917722,6.7825776741935595,5.5327549671779765,2.4754387584955992,7.668358714346366,8.562513068849043,4.237665398937774,5.98213658833336,8.825704426880764,8.264969876413412,6.226563416329486,3.3344249020895584,10.644219247403573,6.068314077880277,6.0937356007429475,10.546687739230382,7.076595403552101,5.943067165034074,6.199445845393688,9.553201343815578,7.458704560647898,8.037775132825328,5.44907775680767,10.064120234843548,7.868451852667915,3.1835106615560007,7.402263562137002,8.218695376741092,8.081903172358427,5.757665747675266,7.8175267696426625,3.129912592247946,12.158446007194911
Num_Collision,1
