,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376456,14.523907526020436,13.82174148673559,13.026072093474328,12.840430186582635,12.308670591309076,12.427088911957725,12.45340496640989,12.781270278396418,13.14646156761553,13.30504658712072,13.553538900946766,13.424544842128128,13.144100575979499,12.781690882130743,12.941984881334045,13.037623758636945,12.71141298629612,12.930802014175697,12.60899236175572,12.79078865060771,12.464559677656146,12.630044483277677,12.301387832900328,11.743449194258812,11.822982311258494,11.453706471446026,11.550858189229777,11.904872839415988,11.628393236969112,11.139574048857115,10.66552162243984,10.57171352228976,10.187438630093947,10.141227014817275
Xpos,3.6805596293872607,5.160646804130891,6.556708568787259,7.882644566314373,9.133292597494743,10.335791530689956,11.5291306886263,12.746131569043596,13.99113602901386,15.254543555379383,16.542214484398848,17.863163119639367,19.208189918604585,20.535521491674334,21.831065782033544,23.118272300437695,24.412645846716316,25.683625530053924,26.950718431288053,28.2060129519438,29.458338292916835,30.699646466549524,31.937585114727145,33.16426485569286,34.355241307991825,35.5194052683767,36.67604886510524,37.81214979980503,38.97343155395881,40.135327328244294,41.26534974845778,42.34926734201479,43.40818985908108,44.443724248767154,45.460872351814935
Ypos,4.533742522173395,4.332207191978034,4.1094842745939415,3.886872945906282,3.5798968814358387,3.2179072865390173,2.8965510421928493,2.6422007581812266,2.4361796025000118,2.145792094169557,1.8315914251169643,1.6012653718530383,1.4914969129353068,1.4698808250814126,1.4698118843414727,1.4507722708387167,1.3326075900445205,1.1462000195076636,0.9547747093936026,0.7254579631583584,0.522695811947344,0.29551593747606486,0.10086553436823312,-0.11576573169007025,-0.2797971251781718,-0.4645798808709529,-0.6251984500872899,-0.8099345489154472,-0.9775328858919367,-1.1680847653973867,-1.3011232161174324,-1.4278852775465798,-1.452821694229069,-1.4221287529072488,-1.4677311425219102
Xheading,0.980228619893586,0.9773114511436519,0.9823652606660495,0.9801939585287152,0.9682919089439853,0.9622210648559192,0.964600747114508,0.9740239140442124,0.9814452216443494,0.9768995877148691,0.9744884997247201,0.9831984245814607,0.9932708034372248,0.9983923897984217,0.9997521192040737,0.9997823573582206,0.9978520557590274,0.9938217902402855,0.9906325936707807,0.9872359842322543,0.9867887550046184,0.985481652342727,0.9865029202418081,0.9859739128537022,0.9884062415265682,0.9883497236209776,0.9891720595317048,0.9884090239933319,0.9887927149879143,0.9881318651115839,0.9907938287954876,0.9924517667695095,0.9976211476203487,0.9997845609130179,0.99946904581052
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18697190868289496,-0.19803990422085993,-0.2498214944187405,-0.27226939296869357,-0.26371461595090406,-0.22644516967688408,-0.19174273626782798,-0.2136988430537675,-0.22443743873129615,-0.1825400172579533,-0.11581498624603755,-0.05668011990633402,-0.022264324534185285,-0.02086235641626492,-0.06550782256710279,-0.11098760851371614,-0.13655425426218687,-0.1592642817362762,-0.16201220014688772,-0.16978195692077716,-0.16374366660846743,-0.1668995002148301,-0.15183247910550385,-0.15219994684078325,-0.14676047370394182,-0.15181436456590378,-0.14929489873009502,-0.15360799833049885,-0.1353794253968379,-0.1226356010140577,-0.06893508410568885,-0.02075648717784084,-0.03258260988025057
Operations,0,2,1,1,2,3,2,0,0,0,0,0,2,3,2,0,0,1,0,1,3,1,0,2,1,2,1,2,3,1,1,1,2,1,0
GDistance,98.64961249744663,97.16011781608837,95.7534122183409,94.41693706697004,93.15129659663177,91.93156192844715,90.72388795230478,89.4963657711367,88.24340965284367,86.96882071204224,85.66973026932287,84.34117107299791,82.99309387541834,81.6658266082129,80.37110765300665,79.08405559905228,77.78627288158216,76.50961256459738,75.23694764204801,73.97526839397094,72.71776618562413,71.471079091146,70.22900475466164,68.9981669144743,67.80443808826432,66.63752166292652,65.47883960689093,64.34079152198592,63.17815239262105,62.01520166950932,60.88477131647515,59.800726013567264,58.74180965643133,57.70626919159716,56.689136443794304
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5932944022525248,-0.6635248486291374,-0.7343595296617167,-0.7802653318154,-0.7923260238576262,-0.7724778188319164,-0.7470438817069578,-0.7254110591986063,-0.7009095572806245,-0.6714408036750257,-0.6519228024204295,-0.6727327327945574,-0.7052810447937503,-0.7129479460456309,-0.7022172825298725,-0.7233396830152259,-0.7273350774506184,-0.7383207519229558,-0.7424977916531788,-0.7533129055218666,-0.7579256635156355,-0.7691621598126659,-0.806271173790023,-0.8595083823406839,-0.8413179439644125,-0.8619519150949913,-0.8373608706351305,-0.8370492768882656,-0.8695696469658358,-0.9159546970921113,-0.941083642864065,-0.9644595351658296,-1000.9828672521971
Acceleration,11.906263600920775,8.44451299265446,7.8645795196495785,8.563047766517196,7.791499426460158,7.161564132814593,3.340681629680574,5.660189938110301,8.322868137892534,7.489355163339513,8.513393168342247,4.895103688229515,4.62616717530568,5.989380313553492,3.6582663616510493,8.602088865226902,4.972205767841658,7.387046323711556,5.329990164214044,8.65030733669504,5.555527186992877,7.653992268838321,6.177678141250639,7.254424749007019,7.530389319532938,5.164314313782229,7.542542052168463,6.2065893714731795,7.35154427059356,7.34560614416479,6.669543524240268,7.934144503406806,5.023891173530873,8.645713176571176,0.5724563606742058
Num_Collision,1
Num_Off_Road,0
