,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,15.114926408467447,14.504693471133898,14.466486263162091,14.410605742892008,13.805576331768629,13.257043381769964,13.268061873035784,13.638168020044017,13.799211913597956,14.304315263181017,14.604270041994521,14.782008412978971,14.861996585690003,14.52729438611405,14.138679699688657,14.147169500371975,13.788932794491272,13.301322615202215,12.546851745195283,12.291182483516055,12.505116151824877,12.09005612081777,12.010205869986324,11.610826774203574,10.998335294394751,11.058870896399984,11.214357485999814,11.529927597032868,11.769948392244514,12.08067845376349,12.310167426124572,12.30090965219867,12.420955802763958,12.125415578021022
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.354170926666907,10.79235599169044,12.182202581678425,13.491097985288848,14.769459151779163,16.06972187960072,17.388561065147474,18.74166329944306,20.127076837945182,21.55326841912031,23.00630651171611,24.425616360688494,25.80933626070404,27.195682245013998,28.585433436450547,29.936489962841964,31.21514133273388,32.424567622355205,33.613417162574386,34.8108633427994,36.00022228382628,37.17506899068381,38.2932051506643,39.3738645778052,40.478306630587554,41.61288386666745,42.7764687646401,43.96891102130623,45.181888719733365,46.387699842835126,47.56701213637518,48.73986325807365
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.366967144540899,-10.235745361411809,-10.005484110645156,-9.672707056928497,-9.311232917301083,-8.957848237779674,-8.568231589984476,-8.183129845861542,-7.753766449473622,-7.4045455254442585,-7.109001212132745,-6.735142764211172,-6.361069081670366,-6.089879941627179,-5.937199275449778,-5.821670975985307,-5.640657286465967,-5.37639683981033,-5.028365635513966,-4.7414895973278774,-4.558478390644574,-4.448323594144032,-4.27775088233195,-4.064164335693027,-3.929860901950499,-3.8529938671112403,-3.766336040861976,-3.715836348094517,-3.5760628909666696,-3.3292394895473905,-2.96662926218089,-2.567359406898873
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9983071179670286,0.9966206414130954,0.9906855049707849,0.9783624612627911,0.9698658835551357,0.9661664171159124,0.9626079932888292,0.9613237221722438,0.9582655861602982,0.9679759122450614,0.9755282452800392,0.96935849614781,0.9677457223181434,0.977490774494081,0.9895521214602435,0.9938069067686053,0.9909885818979979,0.9822081335872846,0.97049514409772,0.972389940287926,0.9828191726357597,0.9908087077512309,0.9891302178385035,0.9852560921341608,0.9899641129955398,0.9946884255259024,0.9964286146198951,0.998002120955406,0.9954535096436513,0.9873317215421482,0.9707153966392655,0.9566888166736273
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.05816268749262786,0.08214193271009852,0.13616985804788423,0.20689827063514468,0.24363942192472846,0.2579194727766801,0.2708982304417166,0.2754209527049503,0.2858794612784557,0.25104309055088786,0.2198741518706725,0.24565037338879872,0.2519289918507492,0.2109781642231295,0.1441755836247299,0.11112079939874708,0.133946371909788,0.187795586516251,0.2411206653995996,0.23336195925395303,0.18457105379652786,0.1352704869671727,0.1470422121662842,0.17108603950212364,0.14131898308774443,0.10293170612013249,0.08443942187554761,0.06318042868255325,0.09524867525659922,0.15866969350388818,0.24023242646960324,0.29111253503003753
Operations,2,0,3,0,0,2,2,0,0,0,0,0,0,1,1,1,0,3,1,1,2,0,3,3,1,1,3,3,0,3,2,2,2,2,3
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,92.97324962578055,91.52971587915553,90.1284854837083,88.80242421453494,87.5060604683727,86.18920692292332,84.85306603784959,83.4841529741521,82.08253605781209,80.64461076657481,79.18263212514134,77.75299295902481,76.36037536317046,74.96860775930458,73.57624700264942,72.22340388544924,70.94211071061636,69.72946520678882,68.53775816991597,67.33922928008394,66.14980533905977,64.97516683532528,63.857736918765895,62.77864146561278,61.67561375470197,60.542042571732864,59.379745474048356,58.18819856209301,56.977776217725996,55.7773659991313,54.60819379289934,53.44978347129237
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.553150526501696,-0.5564662533749782,-0.5987696045527855,-0.6739387308266203,-0.7036362538377574,-0.6831464545506236,-0.8017725113048613,-0.9226069549851021,-1.1131535946609845,-0.8576019231706269,-0.5926519410873867,-0.7853450745713202,-0.957233810056124,-0.705849451616062,-0.6076392433448632,-0.6471568827998198,-0.7187068251671036,-1.100956665280489,-1.6418983026352345,-1.9357598976859398,-1.3565591271182216,-0.8357678348847806,-1.374241803817669,-1.5297173324821323,-1.2454251125988804,-0.9489182647665002,-0.8377029023154918,-0.8084530880446508,-0.7895776556329821,-0.7995897814053095,-0.8308277937680515,-1000.841589678393
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,10.735644124221187,6.509798754837367,6.8964923563250435,6.049155822895842,10.775285258473302,5.895745999425065,7.455950921597519,7.733694181621761,6.662589699754511,5.306304801765584,7.280584280998239,6.885944946400627,9.982850040932444,4.749026025056771,4.693816620075942,11.57946208950591,8.602062431843105,5.64050870524524,5.729906620738688,9.323570780454045,4.496162475611524,7.566866403676616,9.079868528366992,4.787005607307232,6.877648317874883,6.850628598469423,5.0698269995930705,7.818558034032118,6.417271461493446,3.4161428220574033,2.419179400960449,21.593515836070406
Num_Collision,1
Num_Off_Road,0
