,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,13.099387519324518,12.567886701557327,12.437918275110034,12.122684161552378,12.227437648262308,12.188852553796224,12.29175089558993,12.514230322203638,12.734970512768873,12.993448577983807,13.470088365773224,13.754466796367018,14.236298212726698,14.855595968816873,15.209597722984494,15.050743259813874,15.100025113235784,14.91446727798686,14.984281773388169,14.583911229825137
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.635911660702979,11.68934604072454,12.764250011727741,13.854178339715334,14.929324969469317,16.050586023974915,17.213219234580762,18.425830609637362,19.68055927649355,20.96685779364223,22.286455815295415,23.646846396486847,25.04327907991487,26.49422968294207,27.991376439497593,29.503090354584018,31.00826708681808,32.510202541712495,34.00219545058566,35.47127113837308
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.5840389664764083,0.8488584981933374,0.2123008366103734,-0.36279776576005374,-0.9353954894273504,-1.4180856754496105,-1.79556047194832,-2.055817655657288,-2.1932157424675696,-2.2071631685421598,-2.111257084064981,-2.042376705845389,-2.0176883441959075,-1.9056805278321012,-1.7147412496870142,-1.594263868614652,-1.5855764731904687,-1.6217792989359545,-1.5688315625709872,-1.4187741095415016
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8234177983087888,0.8233090944996061,0.8480952066213198,0.8687665238229211,0.8784426498315867,0.9042275154293118,0.9349308790550123,0.9637269788437447,0.9851419740371301,0.997299803231272,0.99988536821397,0.9994244289059792,0.9997089596445723,0.9981402499363261,0.9947464045693141,0.9964896824767763,0.9995651764265456,0.9999972500726813,0.999673566796367,0.9970994657326948
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5674355729316825,-0.5675932830066249,-0.5298438642712973,-0.4952218968145874,-0.4778477905744259,-0.427051051211133,-0.3548298907778516,-0.2668900714689635,-0.17174193136862778,-0.07343774557314614,0.015141018182855319,0.03392360396475332,0.024124593392778018,0.06095934265597354,0.10236987152684372,0.08371566590151161,0.029486574493633674,-0.002345175276047704,0.025549165321584202,0.07610949635606949
Operations,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.684730110505413,25.558242932951625,24.433055617612958,23.308679570704665,22.210620679456525,21.080198917328037,19.91774083464192,18.709722668136678,17.459521370308995,16.174542129413677,14.852346204195612,13.49040875013816,12.09393592478894,10.640162161466627,9.139343856916062,7.62691180246255,6.121749904925909,4.619848795519372,3.127959841626612,1.668599490520894
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.5714973183231007,-2.065878090610418,-2.11898817797518,-2.481899901703443,-2.544618975536676,-2.5572171637145322,-2.4331607288694563,-2.20523262314744,-1.9587564257688426,-1.7265868251314416,-1.7198166008616989,-1.9954325296896256,-1.1796095218222264,-1.1680630084762433,-0.8930733988511732,-0.8759287256855157,-0.6360531649821914,-1.1660432816942663,-0.5730760670675781,301.4593603511057
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,4.9015142136409535,7.844830447474316,4.884933841625567,7.385943009897049,4.65022710304102,3.689372494385191,2.628379682539602,2.6493953028445434,2.231354630839702,2.603117975822431,7.913943478542152,10.228570732701648,6.228111145482477,7.86707165258015,6.848407494640119,7.615874102397716,3.662064140498062,9.86056620615037,6.267181780793334,4.056732740154988
Num_Collision,0
Num_Off_Road,0
