,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.90666926464576,9.52474963565751,10.160266736754577,10.801905527278915,11.415599554250603,11.281979550956795,11.03127979897124,11.280915140782295,11.661326391328725,11.456752132873007,10.818298711398736,10.377781303485799,9.84794145115648,9.248888084010673,9.322110252274667,9.414874556326364,9.478414468919157,9.174498733282082,8.662142143285283,8.799624279540543,8.976678372688774,8.6375906425064,8.184365309927955,7.647481544123066,7.157733967009613,7.184039499994548,7.318827215628525,7.686630212916615,7.933418377104225,8.27567023628294,8.64925378993062,9.054072638201479,9.005080108155214,8.682805979460548,8.2319757998697,7.785917216418271,7.841585629674068,8.04783901183977,8.388791038489492,8.927022598829417,9.480934084035814,9.881218777758477,10.456257591443936,11.112055005930657,11.699233677459441,12.108093130198956,12.574612982235083,13.058690380396747,13.375002514972612,13.931614798256104,14.465973905236995,14.964744778704972,15.118604416489356,15.13359664300975,14.840573753362026,14.421159032082073,14.650620262471032,14.842617166268733,14.60983026577634,14.692760011715425,14.679708053371902,14.695257346465826,14.638512907204131,14.637616079276237,14.65610079718073,14.673022476645368,14.629684901782696,14.178423838537245,13.512213426792036,12.898869807827928
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.03695421544094,24.95461590441413,25.937049982705044,26.98528318151626,28.097606250998666,29.23431504551031,30.3426880594854,31.45739425026696,32.60028028430563,33.7528600201955,34.865112899502144,35.921350998734574,36.929565652598995,37.887033547820344,38.813973086323415,39.749704744910716,40.67917957241224,41.58344856795051,42.46637477255536,43.33082630048553,44.201500453747286,45.0521256110681,45.8834636304892,46.66779609574542,47.397570685432584,48.10621620419096,48.82225035279194,49.56530203506025,50.33702687259873,51.14474996524213,51.99339468878861,52.87633778019258,53.77403365380019,54.65675559243048,55.50403136732426,56.301539206178546,57.07971850968975,57.87293793563488,58.69308947077465,59.55497095684314,60.476131510203956,61.44300279737172,62.453053490933804,63.52370403539539,64.66052648131907,65.84902756421727,67.08386065609432,68.36159598560715,69.67975082704017,71.04327342435587,72.46398242650437,73.93602977632494,75.44091917125867,76.95456645751378,78.4516302809314,79.91625694352322,81.36464372261071,82.83790162472019,84.31154849525555,85.77426296420995,87.24405818813895,88.70918576775915,90.17746771474707,91.63889733034448,93.10414485350425,94.5673824441214,96.033818511829,97.46983880027875,98.85201582632477,100.17581695943329
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.176692630390091,-7.07895628779592,-7.000538809550728,-6.9479649975316855,-6.926581041374989,-6.882643921121627,-6.781744042526899,-6.761229749699565,-6.847724781012185,-6.963680323183305,-6.996452789480589,-6.975114982386978,-6.968106816621036,-6.965415781112842,-6.9934424071272865,-6.930773293380839,-6.7624946144881966,-6.538277729194145,-6.393832260426398,-6.294691960295361,-6.110331824568146,-5.886584182260988,-5.755132487420336,-5.654360885503434,-5.543879720401861,-5.44624399898285,-5.323201871984137,-5.211927533375767,-5.073810699674734,-5.022629866331258,-5.023903440156082,-4.950306091810935,-4.8321081986862575,-4.798397670759401,-4.756182405928656,-4.690660922574663,-4.718063840708936,-4.776511397604895,-4.751078104972173,-4.673283916973817,-4.633966336188473,-4.656910839078264,-4.7712631076312455,-4.908744829704749,-5.022089383708606,-5.083763525206531,-5.040578892682972,-4.9092752536396675,-4.825778367589158,-4.79179730705974,-4.73754956680065,-4.692597497494238,-4.591353435822912,-4.552115457613235,-4.497628132255571,-4.489987228009699,-4.580032648149541,-4.6583476053661395,-4.638521094023811,-4.5670185960538765,-4.581177909579481,-4.666731785907229,-4.678236760604509,-4.62545051930482,-4.652517200009675,-4.737831593803071,-4.739337862951908,-4.681207963318608,-4.702316749163421,-4.735525889149063
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9872968501358914,0.9910354491486985,0.9943089871704323,0.9970332113834551,0.9989696891401763,0.9990111760669225,0.9976901738854742,0.999251041626848,0.9996531379855776,0.9979383968026522,0.9990628393989438,0.9999295598175709,0.9999998737346953,0.9999993158530075,0.999917782191394,0.9996286050850015,0.9948258986696602,0.9861623798707698,0.9868442392067089,0.9898902456843159,0.9847491032277856,0.9780004128375699,0.9829932242805781,0.9867129386874037,0.9875021345764085,0.9884751223827591,0.9876770305648419,0.9879182719238497,0.98684688162759,0.9930293832358452,0.9977475743347587,0.9970683918616445,0.9950800136700086,0.9975615731937152,0.9980022965393351,0.9976043373313421,0.9997049670553365,0.9998932732512005,0.9999754852314967,0.9990527892395845,0.9991201071258549,0.9999699061793887,0.9985691800876817,0.9958756383181147,0.9955292556682781,0.9977002398265674,0.99998214887109,0.9983602154225364,0.998375029432767,0.9996880102118845,0.9995566993848204,0.9994489181164465,0.9985693458097153,0.9993682999888195,0.9993372638046163,0.9999151075254431,0.9993422341547771,0.9990367541630917,0.9999933794944372,0.9996256188380769,0.9999999424215432,0.9993546967843041,0.9998941352182933,0.999869882255932,0.9999559465073495,0.9992580493956341,0.999937362698255,0.9998105688162237,0.9999875558162166,0.9998981862665652
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.1588865309324459,0.13359917114502412,0.1065346799502828,0.07697256263367146,0.045382377407750696,0.044459758134569996,0.06792876365997182,0.03869568202860987,-0.026336357295336323,-0.06417909462552708,-0.0432832869837788,-0.01186909444897973,-0.0005025242217768345,-0.0011697407904990244,-0.012822981612860739,0.02725164024080343,0.10159444539984955,0.1657822684354977,0.16167389258792442,0.14183547334515642,0.17398046928339989,0.20860295417261684,0.18364182807430646,0.16247331050627303,0.15760562872891623,0.15138339549101593,0.15650585706169698,0.154975765844194,0.1616577626404041,0.11786706083650682,0.06708038393677496,0.07651550137347346,0.09907454968101298,0.06979188840603227,0.06317765508637513,0.0691779310018286,0.02428948012799966,-0.014609658004212595,0.00700206655443495,0.043514644806161504,0.04194057148895577,0.007758011058541243,-0.05347515852258144,-0.09072878817931919,-0.09445369822597866,-0.06778076017580327,-0.0059751099702845985,0.057244041274762625,0.05698509107759286,0.02497763476799239,0.029772549687988946,0.03319427775783842,0.05347206381987866,0.03553872503983348,0.03640100508918431,0.013029878832188826,-0.03626429420985201,-0.04388124692023072,-0.0036388139955913666,0.027360960556819143,0.0003393477717689993,-0.035919215124380635,-0.014550544871634683,0.0161312912536102,-0.009386428745304272,-0.038514292386496465,-0.011192438521538783,0.019463465348683075,-0.004988808746491651,-0.014269446409486086
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,3,3,3,1,1,3,3,1,1,1,1,1,3,3,3,1,1,3,3,1,1,1,1,3,3,3,3,3,3,3,1,1,1,1,0,0,3,3,3,0,3,2,3,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15467807987444,77.23434503613309,76.24993053464296,75.20057110899462,74.08811929418187,72.9505948099848,71.83966169766508,70.72484312182786,69.58519480882428,68.43707563358439,67.32662859662334,66.2702960369858,65.26247297785785,64.30553315045633,63.380257022260864,62.44284356337836,61.50793621718804,60.596730482232644,59.709799067156546,58.842836961393274,57.96750407720093,57.111784792542586,56.27786114740511,55.49172961262436,54.76011845838485,54.050003707547184,53.33230238533647,52.58795728335499,51.814902934432524,51.00678669144388,50.158178171192645,49.27472380259142,48.37639939596928,47.49355118965726,46.646144048544386,45.84849993073016,45.07036915756294,44.277311731500404,43.45708429872583,42.595048781573134,41.6738626020315,40.707002378018004,39.69720618001537,38.627325259440006,37.491560838637916,36.303853857780354,35.06858515660244,33.78958608234176,32.4708580307791,31.107162569617806,29.686221061175004,28.214042512255205,26.70909641936228,25.19553473840901,23.69870988340644,22.234151443675344,20.785400083208373,19.312119048528697,17.838449329883765,16.375836014285,14.906002054839696,13.440869743726484,11.972640241919912,10.511095997780666,9.04588779164807,7.583437800455076,6.117227729561358,4.680481970603886,3.2988639859974076,1.9772208701433556
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1420868187209834,-1.079666956258663,-1.01558549850985,-0.9506405743516666,-0.8875481851872422,-0.8624755158029558,-0.8890668876802579,-0.8851814241627807,-0.8603516869964238,-0.8518808247601015,-0.8895529630389518,-0.9436674403624608,-0.9921769408720564,-1.043060172598473,-1.0747238718045438,-1.062586541117497,-1.0650926538096712,-1.088794265044605,-1.1130685849239015,-1.133037894236729,-1.1246671158076538,-1.159380646255709,-1.1660763548625255,-1.2138684652192495,-1.2683888457604837,-1.2898852491623387,-1.282298677789285,-1.2556548980185198,-1.2269456510775285,-1.191883757011361,-1.1513914797487672,-1.1165456313987718,-1.1016755933778626,-1.117151793687981,-1.1525928588871253,-1.2023558821857776,-1.22186922683278,-1.2069425739374608,-1.1797725672254273,-1.137964482847302,-1.0788138204583646,-1.0331397759865055,-0.9902038019973673,-0.9301190794246352,-0.8642355791979099,-0.8122930191424373,-0.7647312988220847,-0.7210009257393253,-0.6812719484373346,-0.6363045388387079,-0.5790584915571984,-0.5278214510802037,-0.49505390710707076,-0.4864383190467336,-0.503175144997428,-0.5354415602689038,-0.5512486395330285,-0.5267189653203239,-0.5263302813550723,-0.5373866844012305,-0.5301660405546968,-0.5348676888867878,-0.5317704981934295,-0.5384557558607508,-0.5347917938674058,-0.5375500088070071,-0.5337899291062804,-0.5632542410425279,-0.618382015393522,301.32164311585404
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,5.951302341013185,6.18166031576389,6.355253499117887,6.41653437373833,6.136954264441268,8.554129090411394,4.794266960535601,7.154160773602335,5.305038740861236,10.874633005439314,8.843788423139841,6.639845834111306,6.560717536270052,9.818077079449683,5.97206631361383,6.300310282509255,4.020839965107756,8.79707805743564,9.627945773046939,5.173097874723198,6.959826364833123,7.911660597108459,8.72500754310198,9.412622908470206,7.769722937004328,8.0045190568741,6.498405945615826,7.6739725018703755,6.910671572760871,7.161490762539564,7.559946902994114,8.916783402538064,5.7534138067268,5.8666145849888425,9.635046738185608,7.400381004481151,6.5733406698232795,8.935199651438094,8.165970094919174,6.644853680316718,7.132271909486683,7.424079874607407,5.757049730690445,9.073604137228342,6.459362160016345,7.433105274694973,5.782447834973,7.6542490514826795,8.793746182203908,7.127837400543636,6.287225498023175,7.893556358754233,5.33204365321061,0.6239063893048189,3.07467766017001,7.805685968554425,2.311709009600086,9.109672355302415,5.5203857053597165,8.110052340234754,6.2769385449012365,5.500867511552105,6.901532197508866,5.747392301142697,6.532035391336967,6.584325704486525,6.324275364279653,7.933944829378346,9.065270686599241,10.378545933659783
Num_Collision,0
