,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.718680465482866,13.293141789324068,13.370059573245745,12.809148585650943,12.562533233844215,12.534909347565458,12.164480885750363,12.34454565975997,12.537178652303762,12.6771320477961,12.281836033944453,11.820830659862432,12.013242989825613,11.582603322125575,11.878324770763019,11.457498740286027,11.587288645485954,11.816208866568756,11.477645739738,11.539123754602834,11.53403070166813,11.150270730895114,11.144542573625284,11.169933320292108,11.499229141084593,11.155374141788906,11.38116717884564,11.626836324166327,11.796322544487532,11.914345780313491,11.973195789024784,12.175302461089522,12.614466328575464,12.974463920531912,13.481938378512726,13.952750906321507,14.436630881882278,14.934102131129158,15.212742598686539,15.232924010782705,14.84887985620724,14.960255160177123,14.541524731306131,14.677553247179508,14.926850145441708,15.130961182245871,14.751312808661563,14.871586859227213,14.49300344555195,13.971757299026422,14.064679560703233,14.28206306533416,14.56849662613014,14.336162783108287,14.5305582907293,14.239516608277315,14.504680912502183,14.125454335969234,14.24997221756946,13.901673136934626,14.08378144858745,14.323693310656886,14.546166120008573,14.30502808603132,14.539385502832335,14.273191440267862,13.850925554265846,13.30981723349346,12.788035157307016,12.839631472510929,12.368658202159603,11.73805075235489,11.948681557961738,11.474495571828022,10.911867503577405,10.302387928335465,9.653704547462716,8.968741824232723,8.26682265997325,7.561011789535758,6.831994091196036,6.873494353678808,6.302355059895332
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.243427573765327,10.576235855934376,11.89076101414031,13.157696310646385,14.36723521676732,15.578150324734647,16.79086033124917,18.002167346364743,19.230891795999582,20.464528789242323,21.671089221449733,22.85585345111172,24.02960277820487,25.1813203477176,26.319632597970823,27.46364526052422,28.60068880414322,29.741911666449163,30.868683569374575,32.000295444235455,33.15083907702244,34.28280121351693,35.392187642875,36.49026915381518,37.5912761065267,38.707458658856815,39.821983473139916,40.949296486819044,42.069549900095296,43.179831888451815,44.318339564888554,45.49396140681281,46.716767557731195,47.985919070111926,49.30508224868481,50.67575733626928,52.096612191870214,53.563104310881634,55.07085695778217,56.59393545490284,58.09932922997724,59.58664485528721,61.06318809022532,62.52375576802894,64.00409367032617,65.50773215265072,67.0046896724121,68.48416008465668,69.95509601414884,71.37843281328527,72.77890086340796,74.19633948001629,75.63933300808299,77.08778814933568,78.52999716064758,79.97110512771557,81.40271145687458,82.83542194010926,84.25118611541556,85.66078940516276,87.05638610036435,88.47621602444104,89.9202065723375,91.35685379508497,92.79586043509174,94.24119957997257,95.6452847537013,97.00300991767621,98.30650049601402,99.58336454361944,100.84599915007102,102.04837604348981,103.23152831566833,104.4039364422289,105.5248965216539,106.58458797409077,107.58405723444612,108.51488125154586,109.37761577259434,110.1697224713486,110.88995436147844,111.57029424267806,112.23071480391489
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.542280016570864,3.319557327714361,3.0865170278438057,2.7647939827429626,2.38707191887657,2.053607704325594,1.825369733821388,1.6638886120530918,1.4657504299750412,1.1983757783051783,0.8858118371602662,0.6681555701162126,0.47830974398904613,0.2260630059743904,-0.060183489168880215,-0.2877658535392027,-0.4621356938283323,-0.7217495703533636,-1.0147754375323657,-1.2152874457685683,-1.3094030333663669,-1.3348057847051698,-1.4325030086363886,-1.6295498351858706,-1.9013529235661497,-2.1071338604661736,-2.25947061727483,-2.495084294521302,-2.837123675796382,-3.255378461384626,-3.617249680497444,-3.8869776990238027,-4.078656444049326,-4.257852984220789,-4.355515952521043,-4.439583922179451,-4.478739966137917,-4.569131590774527,-4.566890780999385,-4.515890199086711,-4.5596365368442235,-4.6468512448941395,-4.643779483801002,-4.612457598450534,-4.619013276893549,-4.599195589267512,-4.609848501259851,-4.590186683262071,-4.5975417017505755,-4.579352317432274,-4.590446196462561,-4.570562923627284,-4.583466154587657,-4.5675463862471295,-4.5834087589044,-4.5705898349981515,-4.652225024871117,-4.73285879477184,-4.716412954049257,-4.6651993869000545,-4.705651619919358,-4.766448586917753,-4.733539404010803,-4.62645560389463,-4.5907414876281205,-4.5716912599947745,-4.51844962207774,-4.486230210226305,-4.431331434177522,-4.472578516636683,-4.5344997872697,-4.51319028544194,-4.470476590154896,-4.4815179746528315,-4.513461606459728,-4.518841151200248,-4.535627970256268,-4.531802967785182,-4.538919246562738,-4.5301663398828795,-4.532060583635878,-4.466616390995761,-4.433910543826433
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9779475891383611,0.9836178472282698,0.9837041620165423,0.9749012623776575,0.9639086643866164,0.9648397565442483,0.9766415137798353,0.9856314824943957,0.9863314559530728,0.9807600430150157,0.9743202118541016,0.9803407510744949,0.9840222574379115,0.9795639506789251,0.9746853631454756,0.9788099323836915,0.9841119474021125,0.9788030759280043,0.9736146881531135,0.9805794903376635,0.9914429301047015,0.9972587340756323,0.9964607612166954,0.9906496425018426,0.9816291611228566,0.9831610320984687,0.987305007227226,0.9824549706501536,0.9687402085037676,0.952043850660421,0.953724858487955,0.9672076390251761,0.9803091163979369,0.9870111735599748,0.9940664616099364,0.9977681631001419,0.9990422840749841,0.9989134045949669,0.9999355790417929,0.9998871381065381,0.999854346586502,0.9991529875197838,0.9999501513274327,0.9999752763427833,0.9999978901926873,0.9999794324096499,0.9999998509624659,0.9999821407999943,0.9999982900539498,0.999982634233166,0.9999999999908412,0.9999812398317786,0.9999996582128797,0.9999926134429105,0.999995884158689,0.9999984598552183,0.9992753072116219,0.9989242298218882,0.999977291893624,0.9998526466130055,0.9998920509013244,0.9995705630731937,0.9999755812675746,0.9988288258674192,0.9995748869109209,0.9997517965317727,0.999569560757157,0.9995867416959332,0.9994236204646936,0.9999679664095235,0.9995764686370907,0.9999998934398668,0.9998192208224777,0.9999999152450926,0.9999207005459725,0.9999406097915536,0.999933275077206,0.9999804619070051,0.9999869214573224,0.9999999697635599,0.9999998312727837,0.9993431126838471,0.9992254577194525
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20885045582537592,-0.1802662769738811,-0.17979466519152398,-0.22263766216534409,-0.26623314354228966,-0.2628388178934682,-0.21487520462312928,-0.16890997814190792,-0.1647733564551369,-0.19521715607288342,-0.2251668820510213,-0.19731196563486775,-0.17804549100383493,-0.20113295734487782,-0.22358095372811265,-0.20477088725459308,-0.1775490776670545,-0.2048036585461243,-0.2281982449812345,-0.1961220618113324,-0.13054086082680766,-0.07399335990389588,-0.08405921338820593,-0.136430516421259,-0.19079882083817196,-0.18274130612172432,-0.15883583570481566,-0.1864999481093914,-0.24807742426121096,-0.305961609388626,-0.3006807182080859,-0.2539869740977765,-0.19746907683760517,-0.16065162080651815,-0.10877439911257082,-0.06677344310254368,-0.043755166897623446,-0.04660482936876717,-0.011350672506701997,0.015023682941171203,-0.01706709149442645,-0.041149818107628536,-0.009984731355649649,0.007031834979163794,0.0020541689740890064,0.006413638411573658,0.0005459624950889816,0.00597646057968229,0.0018492942373936501,0.005893320973618321,4.279912077174409e-06,0.006125355867131429,-0.0008267854158230316,0.00384357380804326,-0.0028690879529715265,0.001755074696818337,-0.0380638988691189,-0.046372223094730436,-0.006739116937240105,0.017166393359357813,-0.014693078109892488,-0.02930340317332708,0.006988338041082958,0.048383639965517825,0.02915553904525987,0.022278809023214403,0.02933757331042021,0.028746231504455544,0.03394741311564296,-0.008004133607219913,-0.02910126023049815,-0.0004616494936066803,0.0190138284922759,0.000411715687842871,-0.012593356171076158,-0.010898481072880946,-0.011551856706726524,-0.006251064249605791,-0.005114383081747605,-0.0002459123407291947,0.0005809082580281086,0.03624007631558724,0.03935078964075177
Operations,0,3,3,0,0,3,0,3,3,0,3,3,3,0,1,1,3,1,2,1,0,0,1,0,2,1,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,3,1,2,1,3,0,0,1,3,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,3,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03930469186967,91.69662966697273,90.3719559421361,89.09091073653083,87.86552765443122,86.64173697227562,85.42102772172308,84.20453114485224,82.96950474372164,81.7276063912483,80.51209697214692,79.32178422652031,78.1435936012794,76.98639760883314,75.84265710428745,74.69501863572569,73.55561792985185,72.41150487431233,71.28249502811762,70.15001387263459,68.99925249526193,67.8672531676428,66.75780600996596,65.66004015873622,64.56046837541179,63.44619263494096,62.333584402773205,61.21003649115892,60.09701649219519,58.99853502258954,57.873158147230136,56.709462439058576,55.49666594556681,54.238060556636476,52.92605787838953,51.562385486385764,50.146397026467525,48.68845899199318,47.18380287814711,45.66073578353805,44.161993399144436,42.68505029522487,41.212627570591295,39.75415962221999,38.27931541480806,36.779416285269505,35.28923705122574,33.81421876321788,32.3507508005536,30.932726185176573,29.541086264195688,28.129984334067142,26.69804648953162,25.258353477967386,23.8301160778201,22.400725575849336,20.996648249087162,19.595637597966693,18.198767590778708,16.80438239047547,15.445844598475391,14.075930624263052,12.66919615434042,11.257698428677799,9.875038056565652,8.511484705705678,7.202460800294784,5.988104911128742,4.879076793490367,3.9837385733105655,3.3710740272133886,3.089017912482711,3.231022141876656,3.7970253562386382,4.574205133727756,5.406686565762455,6.260974800723804,7.082286211281324,7.8695465111447716,8.599585532861136,9.275532273412944,9.89890724890379,10.519952875271382
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6495169928221571,-0.6573249751030659,-0.6753262751633429,-0.7189547943947332,-0.7746169179004028,-0.7762093178444047,-0.7792907494474548,-0.7835034231291615,-0.7649735988694033,-0.7581016475266438,-0.784490580898634,-0.8096872543733866,-0.8218093747590984,-0.8428040075537382,-0.8562594954543101,-0.8523615314382198,-0.8605992941261746,-0.8558869444604795,-0.8709901538052947,-0.8675188445169653,-0.8492386226273396,-0.8680006723808731,-0.8905528423231601,-0.9022341487702619,-0.9004282166755644,-0.8857242595291694,-0.8873917678322485,-0.8764520883857116,-0.886980001036271,-0.9015185303943554,-0.8746231246405927,-0.8363042918284407,-0.7872035065082272,-0.7413946110696727,-0.687997321753052,-0.6363276079962432,-0.5840115400817538,-0.5420619655256473,-0.49534388615393965,-0.4769329053909459,-0.5012576156063773,-0.5230568960804334,-0.5275772753664256,-0.5415320516286926,-0.5251557925880732,-0.5001008704614449,-0.5098207659562419,-0.5249817119921332,-0.5365320373357179,-0.5819753846229752,-0.6083600790191142,-0.5888980698714548,-0.5680621554644816,-0.5603069884357659,-0.5717625998527112,-0.5706094980292349,-0.5959226732378262,-0.5989893488795346,-0.6031299928120113,-0.6056147996967631,-0.6414622079999202,-0.6300860257876604,-0.5932655300773675,-0.5885022743373796,-0.6173396278878549,-0.6364466491400247,-0.6909760945891055,-0.7856441108339585,-0.8909718823616251,-1.1046617798201979,-1.387335453902823,-1.7179438852693227,-2.142004229393945,-2.5660032143619826,-2.7771797774891174,-2.8324814320346983,-2.8542882349613494,-2.82131141055752,-2.7872602998634477,-2.7300390217163644,-2.675946740551808,-2.6233749754908455,-502.6210456263676
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.262832922181155,5.545018550546527,8.594583892652246,7.358531768759149,4.983473721783417,7.896651393830861,6.682342746888491,5.9455790075994805,5.322036724453403,6.31664840703828,8.462551062414091,8.177492733722646,6.9528314610725985,8.02842579265227,5.851860134392598,8.606630750700432,6.488486336089458,6.945829028457782,8.7169416352205,6.325427560340094,3.6852090996270763,8.72137349262445,8.071913414395532,4.767815836577637,7.164262684303764,8.958434903748643,5.578456070938791,6.944540552611032,4.085475733767441,7.1935619485778926,7.893263863002886,5.3559415246116036,6.739900067406712,4.984693643058164,6.640444362150019,5.176102865146417,8.953332730040067,5.493231968478766,6.8549709146061995,8.58538425024653,6.9846841976957545,8.087591041474584,7.217372463103099,8.929522692869698,5.434029718447194,6.391979196217843,7.193759267502375,6.07721012504714,7.234750881007562,8.121225178266384,6.161408722385968,6.331710418031077,6.398643518152714,6.38192406691571,6.315633335447899,6.655243016539972,4.089988098580993,9.793531687898975,5.304304705713206,9.690205876275927,6.153528253788926,9.656341874819185,5.617922608346764,6.41354590818539,7.327374650535101,8.965321244781325,7.2197392138790315,8.324116721889162,8.282462729626433,5.474327061210116,10.657556257189514,7.460069049841594,4.395646169990124,8.613080280925688,9.636924740837454,8.201860762032496,9.35577614993184,9.265537914966439,9.604635021699305,9.620721734356216,9.827596359171084,1.3155156850243002,9.775796767438283
Num_Collision,0
