,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188509817652571,8.399328286053988,8.682074506066376,9.016334430789968,9.316943782159491,9.754085669325638,10.34492848691538,10.692738110740759,11.130664347205698,11.643469717746186,12.108803707380789,12.482485742501268,12.610229955602424,12.355712598775082,11.921418177911818,11.416055669317,11.540375797097969,11.745063530658841,11.978133929679807
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781435058240998,17.60647022428164,18.461866864406193,19.338024463865157,20.250080962818753,21.20185733035195,22.203839869670333,23.25488085260308,24.34414445310027,25.485436982089958,26.67259160717486,27.901742505775776,29.157327936517913,30.409597257303055,31.62283006933154,32.79027203240068,33.93701657796058,35.09849111321742,36.279342466176665
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982178076054193,-1.2401731433162295,-1.2704103335696446,-1.3754492973673986,-1.4829555295743033,-1.4955791256284707,-1.4114662001532667,-1.3263328033927617,-1.319826751827608,-1.3571645374010262,-1.3109312880137676,-1.228461269592217,-1.236125157276624,-1.2679526840716175,-1.2666240108710085,-1.2814184527401258,-1.2692297453307988,-1.351865460664518,-1.4826245761602945
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9514022701232353,0.9803190252622564,0.9917401456083865,0.9920337142809553,0.9935272937294012,0.9984644861265497,0.9998964071873185,0.9989354365171895,0.9998868180424751,0.9999506846386954,0.9997975152777655,0.9990159324355458,0.9999324729501176,0.9999765004519593,0.9999889364486437,0.9999792231118552,0.9999999173613144,0.9991263977759962,0.996973682974966
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.307950840889182,-0.19741987921397214,-0.12826333688414743,-0.12597265469113442,-0.11359364689423487,-0.05539557693575395,0.014393571269567147,0.0461301817708532,0.01504496942151299,-0.009931177704804728,0.02012283390594625,0.04435275346511348,0.011621081699330356,-0.006855548399122946,-0.004703932430457648,-0.006446188378466387,0.0004065431887999338,-0.04179044468729301,-0.07773979325501217
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,2,0,0,0,3,0,0,3,3,0,2,0,3,0,1,1,1,1,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.352531147724815,19.52684537425726,18.671042395015682,17.79339249543137,16.880324822403477,15.928484944390265,14.92735077734584,13.877817735110927,12.788924861581522,11.64709478539493,10.461402918087947,9.235733723310698,7.980971415372606,6.7286007790672056,5.517251144853436,4.351405868798977,3.210070418977204,2.0466067298550077,0.8587172002306354
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-2.9833193055562344,-2.85938770771532,-3.878897312529803,-2.7790176832255438,-2.4873799258691003,-2.3468223217755497,-2.072103163794231,-2.4674203500934957,-1.8055543740243136,-1.821319303891963,-1.594461862513461,-1.6852528555978896,-1.270198156169105,-1.7054683807732864,-1.2041657714131428,-1.4411278230323061,-1.207038684133705,-1.1276248734338647,300.64553082627157
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0260632837331984,2.113890712598223,11.860660201994776,7.965824303760986,6.841596190013003,7.150907247757853,6.070712652783739,9.90100742881458,6.9052213943901,8.247308828069738,7.649766181500406,8.959600845941697,6.8048075667243495,9.796805813696707,6.7449022686766815,8.438254152526204,6.5220950084921565,5.88713589982715,8.411016226140273
Num_Collision,0
Num_Off_Road,0
