,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898173501689206,4.949046913490184,5.152627988953004,5.402353505593213,5.573023902535443,5.206082515432791,5.531178033347138,5.8940071661402165,6.069737404019264,6.4174910054228,6.845543770539172,7.257272305393277,7.770118938722449,8.479814213585023,9.116338801694924,9.7655228031454,9.670812873154683,10.21447246867447,9.927880367610161,9.61231539439859,9.105573473740526,8.60148976792897,8.75055151170445,9.105410972510416,9.523598144452786,9.826261256835394,9.608552243224853,9.95072712222835,10.247790119200403,10.663289572858515,10.485312089177276
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.15774452421908,12.559944823189479,12.98075082315839,13.41505196326611,13.911333032911317,14.432995954049575,14.958455241197768,15.498997556851881,16.076557241329613,16.694937468984932,17.359504341591364,18.057815069168104,18.782456101304874,19.565436194694367,20.424555706734267,21.352576173639847,22.314644532702435,23.30598042933885,24.308707636806975,25.273283081856178,26.206757528670458,27.093450946637184,27.951157778372092,28.839116029296715,29.768368037694056,30.734836351190136,31.7082686576531,32.68248398147202,33.69239952687383,34.73434284358963,35.789545264329924
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920697811435994,-3.6361864006085103,-3.3545848803952945,-3.052075703295012,-2.8171231090530444,-2.677477907919292,-2.564014507890543,-2.3786361879842848,-2.2180412317323595,-2.147988944100836,-2.1180319644599144,-2.0133750540591326,-1.8186723963387952,-1.5947046154969275,-1.3991479266267006,-1.218817077725904,-1.0864708185547853,-0.995490528778573,-0.8802575061568793,-0.737608791741482,-0.6900591837405428,-0.662556453859688,-0.5578758169931374,-0.45658671782092664,-0.3818282175906952,-0.3658004315192608,-0.3904118550617936,-0.3406886115531998,-0.3200485995105185,-0.398151799986817,-0.5032076749264408
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201626752891438,0.8204053836044746,0.8220174072173195,0.8230183113660068,0.852431524434604,0.8965879295811661,0.9265238770857497,0.9326138015199904,0.9446392397995699,0.9673672942203481,0.9836235721142533,0.9855270230079723,0.9784379105242793,0.9745971665717691,0.9750788109493504,0.9785382202759083,0.9853292680406911,0.9913637476797148,0.9921343186886342,0.991069018257963,0.9957341055215759,0.9977374594590427,0.9957160012402765,0.9948837218674853,0.9958960265476606,0.9986312320918891,0.9998589780080491,0.9994038190499354,0.9996882587596675,0.9995916579492273,0.998049016039493
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721303925352634,0.5717823069602581,0.5694623624364612,0.5680148406126786,0.5228388816357264,0.44286576355523133,0.37623597009056775,0.3608760136313189,0.32811081455948793,0.25337821151946444,0.1802350364973369,0.16951839699880253,0.20654117083255427,0.2239650930620204,0.2218587668711809,0.20606540577995594,0.17066409564520596,0.13114083950635191,0.12517784820102798,0.13334991956951942,0.09226912322736694,0.06723066258944019,0.09246428972351317,0.10102662997002437,0.09050471980278839,0.052303559062798294,0.016793573077205238,0.034525446679285025,0.024967685076194495,-0.028574767861085253,-0.06243525912975525
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,0,0,0,3,0,0,0,2,2,2,3,3,2,3,1,2,1,1,1,1,2,2,2,0,1,3,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079856097666784,24.654282923044757,24.212905730368192,23.759362033377247,23.250545894476673,22.722564804703364,22.19249244593752,21.64501191981003,21.062512360987036,20.44240867729027,19.77728130192208,19.07666419925584,18.348846959181525,17.564564603534855,16.706651687001283,15.782027848690115,14.824252758320721,13.83723053182315,12.84147838529175,11.888038302137128,10.961077427723625,10.080233990476515,9.237811826528336,8.369357857657189,7.461740255456675,6.513168711917194,5.555022432804544,4.622365618180237,3.668156567058205,2.680226167123798,1.7319850757788262
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.469781234753981,-4.178787785800275,-4.150027161238002,-4.010359860209208,-3.676387171700142,-3.489418574495369,-3.904104950140475,-3.0828309293705347,-2.931134316755367,-2.691473126358143,-2.9889920428107537,-2.8458041665062828,-2.2593792827865444,-2.4563701722118134,-1.963981678875176,-1.7999392750527,-1.6534080258211592,-1.6012928883312991,-1.9867296917498107,-1.6494236683300878,-1.754523677702224,-1.8077818463589241,-1.1575778360518214,-1.1394190867787608,-1.092382397799489,-1.131932619195461,-1.314488218566666,-1.0673431853756927,-1.2953744936216536,-1.0563270082062064,300.2801243680658
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.38488847297419,7.026905368238888,7.51992469815726,7.675515392981669,6.603030588099347,6.5706677601401875,10.125915697893713,6.114072158803597,6.860163719570691,6.306905882695,9.56262033271568,9.625009582118867,6.897499878388836,9.209648309368223,7.044761228934011,6.654252697505322,3.7025051589768103,5.546656730508819,9.127205417127412,6.779363653348746,7.806297371021672,10.248334149446022,3.7351886029447563,5.5611793171495165,4.661702628092014,6.794482239922624,8.302329466781384,4.555898326561644,8.159642668047674,6.330524830893629,10.169590789527454
Num_Collision,0
