,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.649625121677414,4.956354457020328,5.403146234342033,5.904958625790995,6.445491891822929,7.012205823127462,7.60714869148605,8.22849886558355,8.864787481563985,9.514676430018973,10.17719618114444,10.84809521182138,11.383786155799987,11.964722248767048,11.858912269183842,12.27276899030467,12.736100985824681,13.29905699357667,13.148935722357047,12.757314801741755,12.708755459332274,12.83741497163013,13.304276453016113,13.624346278616212,14.127957782720665,14.493771499416296,14.981409274408199,15.064835573505302,15.059507409506011,14.752351332670422,14.961347576714846,14.582170869979489,14.7420400789796,14.862302517422195,14.823562726326085,14.83160013155765,14.776613178779405,14.804305018248533,14.813140032163075,14.830058294274394,14.797427440946368,14.809891595867674,14.812276449821537,14.823349863266285,14.782630813310064,14.80929223542717,14.811823904765271,14.378322576186294,14.296192598006467,14.456530199965515,14.684305276260394,14.90416860466294,14.768663221088618,14.36901547230707,14.328198991556656,14.5179907677352,14.771498445173188,14.971589924970655,14.521660572151978,14.652397655976007,14.873670843742389,15.041418404829896,14.552241493005557,14.67083248903728
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.55171112195488,21.99744730597498,22.45638349740246,22.956898340177514,23.506980436620776,24.11501317193612,24.78357835996199,25.507117302261353,26.28685145244901,27.129025902709163,28.03330599706489,29.00149563728404,30.01113958351182,31.051141616802013,32.117658401010516,33.179712596214785,34.316809974154296,35.51802694303366,36.699557030982476,37.86093185516755,39.03837786944182,40.25723179982073,41.526871426434205,42.846005919394635,44.2132976987777,45.62724017958596,47.09272068302143,48.58978863062308,50.09674243017988,51.58984731367758,53.070190333686206,54.549818778103294,56.01257055997531,57.49191248018677,58.97676658510163,60.45641274720361,61.93823952575291,63.41463073278666,64.89679281905535,66.37588021976705,67.85868583823607,69.33639592383919,70.8185274022819,72.29758256827037,73.77913527787592,75.25571081955403,76.73812814079261,78.19342371519045,79.62480187466603,81.05962503727785,82.51714210726121,83.99642185623608,85.48280494029075,86.93340209431125,88.36640453138506,89.80718230609183,91.27234190905494,92.75866335997229,94.23716473546581,95.69321400100046,97.17026411170424,98.66456375168192,100.14827857979711,101.6069346330118
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.208200121383064,5.024488149541113,4.782540780324658,4.516870584631892,4.2337013045445016,3.9428541432250697,3.6442365580287612,3.3192705195462433,2.966123918015386,2.59500841299099,2.2019283003560677,1.7887497259989373,1.3187187352797385,0.7823183919344251,0.2447940190973879,-0.3323356806187975,-0.8528162176621586,-1.36675909262414,-1.95896020157166,-2.535353987042239,-3.0151541124931995,-3.3928352958540393,-3.6901420850636963,-3.9813645897958527,-4.214999331416291,-4.450641814342434,-4.614553935753727,-4.762119418676494,-4.788364797693708,-4.770831544508053,-4.837995116024271,-4.890432593596275,-4.84130998046611,-4.7615019068116196,-4.773753368161329,-4.851828191493246,-4.8510803480009566,-4.784996715321106,-4.797633318027714,-4.87628134045515,-4.8763161172613625,-4.81059808178193,-4.8237779547569355,-4.8973841931462445,-4.888406216742479,-4.812766616599765,-4.815097734190859,-4.875426067344803,-4.851397523715224,-4.760204968891527,-4.743700516597364,-4.795008137930746,-4.770211506591402,-4.6874520367696775,-4.68933584680021,-4.758521073745194,-4.75318020729975,-4.679966475512629,-4.682402141667947,-4.747349901564912,-4.7351019080215515,-4.65435728603983,-4.648911600476347,-4.705278635766051
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9469885969368523,0.9405491470540851,0.9258467922171678,0.9134349008264939,0.9058828106609769,0.9051645435375487,0.9088985479855083,0.9104028152109218,0.9111311468692223,0.9135431760287398,0.9156793896654141,0.9183685308063598,0.9110712220747823,0.9000781043027407,0.894641652314207,0.8870213837403127,0.9023417674221523,0.9120753524253716,0.8998351119282086,0.899117667179328,0.9171081074378611,0.9426853071401496,0.962589033638608,0.972181999184371,0.9808345325235522,0.9859197376473394,0.9914693222962124,0.9944145400463283,0.9990199324993757,0.9999383000376972,0.9993611784233937,0.9994790580037956,0.9999121002834417,0.999339015268999,0.9999910366724095,0.9995304407336788,0.9999740651172019,0.9996994284841675,0.9999999878292394,0.9994686886210178,0.9999663123849786,0.99971249129587,0.9999998225940584,0.9995431236645719,0.9999939849055626,0.9995494814578877,0.9999802712907206,0.999757089077575,0.9999836997596062,0.9991732488709566,0.9998270097000372,0.9998987876103196,0.9999583634789388,0.9992940714191897,0.9999523504169293,0.999680862506917,0.9999941060102311,0.9995758911257641,0.999981538072613,0.999696767912601,0.999999992671662,0.9994405077405906,0.9999391588219441,0.9998180519945518
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.3212671742826707,-0.339657624639626,-0.3778990835410699,-0.40698486698167685,-0.4235284327515317,-0.42506134748111496,-0.41701730116367447,-0.4137229919354593,-0.41211652867214105,-0.4067417676257541,-0.40190951138530523,-0.39572622054214224,-0.41224898824274,-0.43572859230808425,-0.4467844155121188,-0.46172834522846984,-0.43102126950472675,-0.41002262315405746,-0.436230181602727,-0.4377070031036782,-0.39863858226687565,-0.33368310071395846,-0.2709655924996581,-0.23422672875203585,-0.19484255133133718,-0.16721923010647238,-0.13034025834518403,-0.10554488402783557,-0.04426256283749148,-0.011108380517439545,-0.03573842554178757,-0.03227402379384352,0.013258646490364885,0.036352889310030626,0.004233978606444458,-0.030641443287446942,-0.0072020200623145675,0.024516375923630963,-0.00015601769481353512,-0.03259356479710222,-0.008208172463313906,0.02397779695895646,-0.0005956608530063371,-0.030224889327677723,-0.0034684510510409054,0.03001389873488199,0.006281483052330813,-0.022040028111004823,0.005709659805084959,0.04065487351668205,0.01859974930695892,-0.014227246234357777,0.009125311420568594,0.037568055931327435,0.009762012889701794,-0.02526208893631767,-0.0034333576566763237,0.029121089954443003,0.006076472161631867,-0.024624626395117487,-0.00012106475995479876,0.03344654671607292,0.01103080479669963,-0.019075190846224003
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.19600681028429,80.73140372814053,80.2470507582832,79.71910390239822,79.1404765134943,78.50401721466952,77.80717447846501,77.0535871517873,76.24207679930576,75.36767387549187,74.43051671005517,73.42921577356756,72.38336858362156,71.30424206661274,70.20150319886443,69.10379033734047,67.93803429158571,66.71162252090318,65.50474701123272,64.32304076791786,63.132165554231555,61.90504211894039,60.630342624295885,59.307489204334246,57.93815231031849,56.52302467621244,55.05727379535164,53.560378054791805,52.05350460063007,50.560353890914534,49.08026150340382,47.60090990187474,46.13792587981231,44.65828688344901,43.17348009921641,41.694192998406585,40.21238459197674,38.73568954247331,37.253596592895924,35.77498968416814,34.292222223424716,32.814117512253475,31.332091126429578,29.853645701655186,28.37207297466319,26.89493207331751,25.412569897763884,23.957869653908492,22.52632069304097,21.09079626608477,19.633204956718608,18.154359623544355,16.66781360637531,15.216715942441624,13.783735019878755,12.343524086957704,10.878396696317976,9.391485912697435,7.913030709919901,6.457922483995291,4.980927647842542,3.4855461945910937,2.001847648345049,0.5488374634249578
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8464615843657488,-0.9123249780487308,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5649638397056123,-1.5353969178562323,-1.5156470301426594,-1.4720531441150229,-1.421372611096075,-1.363540701175225,-1.303157263795498,-1.2464126733222827,-1.188489647518466,-1.1255970761861107,-1.0628428345632983,-0.9986990635123902,-0.9541528100539978,-0.9208734829911975,-0.8972611322516713,-0.9022871384760407,-0.8342439542452382,-0.7735882293174683,-0.7931244903295607,-0.8182937566851223,-0.8091247863136957,-0.772876564708838,-0.7253005053554915,-0.6771465800383609,-0.6306631059842474,-0.5848723658939434,-0.5342491191392043,-0.503104259440164,-0.4931265458382583,-0.506849290284471,-0.5199076124892841,-0.5206483984709251,-0.5370159779375641,-0.520361003636701,-0.515193215767404,-0.5207128991901726,-0.5181915935701582,-0.5233049504965663,-0.5179070504226075,-0.5213930912722233,-0.5172325392565753,-0.5218952888287589,-0.5179736141761033,-0.5215545752256077,-0.5184272730080046,-0.9411833027909848,-0.6894660629060532,-0.5452997561446047,-0.5684510391324729,-0.7560848788236569,-0.9954051787122902,-0.6750083103520175,-0.8335070049537503,-0.8216447137526157,-0.9189255765311817,-0.5597890670789507,-0.7678135312215941,-1.1332529630240993,-0.5215447972224654,-0.5448917740753902,-0.5230051638472499,-0.5046185467485529,-0.5163014537539552,301.4530101849201
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,9.094565818849203,6.403300687696784,4.657753923000031,5.3063856049910845,6.012394909751141,6.146591685199225,6.023771379441681,6.459436051594394,6.387206931528454,6.515686952319027,6.641143031423877,6.728527716654864,8.45260398262193,8.157084323496738,4.938224162805661,7.543773050119304,7.1487994737176965,9.717612203264213,4.389712196974063,9.068179917324988,4.721961983918917,3.1580641925829127,7.853595502675369,4.177558378695574,8.068670718639142,5.247354079234269,6.494525697607486,5.434800995508782,3.6948291486200184,10.877697243884608,4.430393417340698,8.9121801042507,4.783360247598999,9.936131317163214,5.685204370644208,6.471124985167037,6.647481227332547,5.798784964073949,6.5489829684487075,5.897038076272978,6.572889964483421,5.872418047881036,6.59065836636571,6.373794945418,6.3445199404058235,5.9574060264343744,6.636914431874429,7.7812144080557175,6.2510560667983555,6.042669882443887,7.132635306949712,5.867322626180814,6.843875772742759,7.52424280728165,6.219606604454668,6.123471161362313,7.193356465474657,5.792499372762995,7.823111941843791,5.61285792723368,6.865413312775585,5.872417304813193,8.029012327240702,5.561629145424019
Num_Collision,0
