,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.13342207774588452,0.06820507758548941,0.03474087192444594,0.01621033667238091,0.005620396545493872,0.003301081233842333,0.0025208690518241737,0.002519821177643932,0.002897712799863297,0.06242871409787794,0.24822679205258696,0.06503995150733004,0.11095057058948256,0.1714183961775555,0.03292818912389884,0.01665682718578484,0.16827268637724754,0.12556482419928808,0.020247999313552336,0.014355302207110952,0.012450879953491966,0.1623206340950527,0.40647225431515777,0.07501625481376764,0.05307358321053685,0.2956380174280134,0.6285666865386667,0.2898232646211724,0.04223275085572542,0.24187178916936836,0.04251201727635816,0.1131503808039407,0.3653691071984962,0.7497777708945135,1.1689570995347514,1.6436468629504681,2.1616666214429228,1.9529435202994967,2.4226731643593893,2.179683784865817,1.866454439544751,2.2085110124302765,2.6206829324607344,3.0949145733577996,3.6169723371709575,3.3756759415734146,3.8438040461527057,3.6049766657874898,4.011611903340346,4.48315656793103,5.004918185487787,5.353117294226502,5.718175616746916,6.379983675442094,6.837996185365426,7.454543596621224,7.514975389366243,7.997723050493525,8.446132314935564,8.786764667531205,9.105846882343402,9.766859762971299,10.363930456566871,10.92037518553464,10.579973610184158,11.09392098683762,10.714499880822318,11.086656871478482,11.177099290631737,11.246461319975957,11.494461029799076,11.684745013262566,11.944188499247048,11.685107046725001,11.762836640465638,12.007747605641764,11.854922679383531,11.313053621718396,11.472851080064311,11.675874923468129,11.466476780337244,11.013431274568884,11.35052841893688,11.749665172105727,12.209322143357284,12.71693137800691,12.407408715163225,12.080088967236684,11.56407363077732,11.612914205504026,11.681619749133917,11.374258816614823,10.886313262932822,10.301119585135307,10.484764809238863,10.611079751904478,10.878733017697913,10.627307502275967,10.135059137777704,10.266501059191773,10.572302850807189,10.240028138429127,10.455686962766558,10.139214457480424,10.141313052775134,10.438747887940798,10.131848817319552,9.499054665680921,9.70622831733144,9.334604105612994,8.812479278825386,8.23023281311716,8.348530114683351,7.887448624822844,7.819340357256413,7.967342278968103,8.197664113695417,8.423573521056127,8.88059058313468,9.312341472564382,9.825940276503268,10.144627901184863,10.544710768835245,11.03555367902171,11.464769081409292,11.938215614182507,12.522181395175755,12.953706910839855
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.636769509067534,19.63009430256126,19.6267174240801,19.625011216904937,19.624274061644858,19.6239581289358,19.62366341854861,19.623276652304817,19.622811947982925,19.625813063030243,19.617411994884105,19.60298186012531,19.60688669209448,19.60364013187916,19.595601859034915,19.594310268859385,19.60261118632105,19.603818734026206,19.599241647596095,19.598881088912396,19.598305826860905,19.606382223147843,19.632334248199324,19.655550235044252,19.655401116630806,19.66852945121489,19.70944816797543,19.747969438922276,19.75611986177539,19.765778903176848,19.770727631113928,19.77448313004688,19.79393127794982,19.842690737594516,19.929388292213375,20.05894145699377,20.235656454002555,20.41983924914084,20.616555714007436,20.822673095097475,21.00273568392194,21.187955092171503,21.411795244056517,21.67952321078938,21.992017863241827,22.300641563449993,22.613890396285313,22.95350133785492,23.30979917192694,23.708812914139507,24.15079350213736,24.64513883387185,25.191050125813657,25.795015197196214,26.455082864640403,27.156344242561335,27.889793477433255,28.65478201700749,29.460698302912856,30.281382338812882,31.09328413140406,31.92148456130687,32.80256025620606,33.71430976918317,34.66942648178338,35.65518725928375,36.61489868713055,37.545604199328004,38.532988226341,39.565449627307046,40.65072643968113,41.77712859898256,42.911828616214066,44.032373311643504,45.166045454837715,46.33880544770057,47.52719107533527,48.6731577798523,49.79111605289488,50.93836628500632,52.0943581223712,53.20498301995456,54.30758817530283,55.452168765563776,56.64440082608532,57.88863071102153,59.14288136123983,60.35673609651491,61.536972543197564,62.69254763297241,63.843182725787585,64.96652971924786,66.06831803059823,67.12202136371037,68.14375000131051,69.18797198861452,70.26006627623221,71.34025708647128,72.36988282463776,73.38372898113917,74.42282037743608,75.46745258365858,76.49256359741726,77.51373081871908,78.52425660142829,79.54915400321173,80.57820184439265,81.55766626297186,82.50938713501172,83.4590474096141,84.36348508275718,85.21617432090518,86.03347935241219,86.84373111622142,87.62645729797077,88.4061351298314,89.20263561109559,90.0280783239188,90.88973473600394,91.80050289271571,92.7540537386356,93.74968591435389,94.78333964245635,95.8608071969945,96.97734659691504,98.14480213895025,99.36527266050297,100.63947304319765
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.414601570107892,5.418150327953389,5.42022258434939,5.421540752384126,5.42219870946141,5.422543418443075,5.422921262118971,5.423386033934074,5.423920320243773,5.421632286237411,5.426676160198705,5.435148637776714,5.432209523777112,5.434916991521758,5.440181472871358,5.441343922488008,5.43572779027323,5.436229895482918,5.43969288251886,5.440142766113276,5.4406150780399924,5.434928761650738,5.4230349840231815,5.4141240562133675,5.4153849280320046,5.40759852472299,5.384751337707561,5.362145749120494,5.35765029169671,5.351193869395548,5.346983884137464,5.344479704962341,5.329594330733746,5.297874684554102,5.2539853345249234,5.197483711063687,5.124320261113747,5.034226694120545,4.936087410790663,4.835020670299795,4.743473839534484,4.657560310910082,4.565240749432353,4.4625903332788015,4.337241978419464,4.175764852950871,3.9940844936581152,3.8426975623256086,3.7062874404598998,3.557795105093737,3.382189837769059,3.2220805105676606,3.144554334580198,3.1372018073703045,3.0863538312382848,2.9512879990060297,2.773775787387495,2.6503718426423086,2.4836299028278614,2.2174978961542617,1.8418255672222243,1.384527737767576,0.8927785718111297,0.33779381504449235,-0.15618397541417373,-0.6085848271850336,-1.1286839184329718,-1.6966515176397892,-2.2149945898170795,-2.6487912593012175,-2.9830734185307803,-3.2473448069949464,-3.579790853542921,-3.957353496890203,-4.2500666200341755,-4.440052626596014,-4.554638488521518,-4.730670793031399,-4.952630932386253,-5.096246287796431,-5.182548536513543,-5.344096265200644,-5.535430192594384,-5.695660203506167,-5.820970349053712,-5.908400541526638,-6.014249111873602,-6.1545431692257075,-6.201395017257814,-6.138261275375924,-5.955769080124725,-5.70174070339444,-5.521364102974962,-5.408366115155989,-5.2300739365955335,-5.079035048815901,-5.02669988346472,-5.000053003650663,-4.890727683195269,-4.772437963878779,-4.744360062379531,-4.712260505695226,-4.5873941107783605,-4.444601386719597,-4.394005777765384,-4.448657887532315,-4.522221115140422,-4.514330467017114,-4.412287427561182,-4.313238135943506,-4.296297478650191,-4.260996602715563,-4.148366961164187,-4.064606931924561,-4.073893108124519,-4.187362496367305,-4.34237910732656,-4.424719603264057,-4.426788577921647,-4.414954512291881,-4.4921075090333815,-4.597590789654176,-4.6240967134530955,-4.54976451924964,-4.392693866083077,-4.3068924707819765,-4.344136709919709,-4.3852809492415865
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9674721303216617,0.9678161846516021,0.9680131736546034,0.9681645183207545,0.9682538969578391,0.9683007717568631,0.9683531130777772,0.9684171843421333,0.9684906663051936,0.9682494576261976,0.9686821528666881,0.9694540388528735,0.9691476965530104,0.9694154687548926,0.969965874292612,0.9701151033208921,0.9695548807191197,0.969639521925044,0.9700390468226017,0.97009913339204,0.9701562532573964,0.9695775089805374,0.9687648733461206,0.9682339906802171,0.9684112116190292,0.967746503905344,0.9658745531545007,0.9636269862463198,0.9631018460973929,0.9624768620381693,0.961950403582216,0.9617058206974473,0.9600923890986109,0.9570635733423916,0.9540793935791417,0.9512014175390445,0.9484336369621967,0.942823084386349,0.9373575729970869,0.9322047283740773,0.9275801464047307,0.9253155350502528,0.925423705075225,0.9271796688035402,0.9275965049373553,0.9190608491268043,0.9089315248001133,0.9103751283364288,0.9161794325881993,0.9219096246629812,0.9239738194923728,0.9336373449609994,0.9570826737019418,0.980085853316376,0.9877154164408205,0.985422610213006,0.9810064314911565,0.9837830922037142,0.981603473436613,0.9694366602716471,0.9444471998729207,0.915764406505496,0.8943164928454275,0.8754528316779406,0.8840275862401274,0.8972179016167494,0.8861796928994996,0.8701098227796512,0.8804996813602024,0.9060808735196533,0.9375044550448929,0.9588961308442553,0.958600633174393,0.9532447880712861,0.9627188680879675,0.9786001154982945,0.9892965684088363,0.9883583469679268,0.9847896684741574,0.9896082596995528,0.9941949670098423,0.9914227944797193,0.9885476168604134,0.9897461326115474,0.9927543734871672,0.995926462547251,0.9959820521669143,0.9948247613695412,0.9979217071203048,0.9999927557801606,0.9958358482355165,0.9870036838623233,0.9873549290468228,0.9902670198714201,0.9875510574181261,0.9890960568096592,0.9956359984589725,0.9981957534035539,0.9963204824827847,0.9951527374569631,0.9982110702890267,0.99887070647049,0.9961767702708234,0.9938530724846368,0.9969562654114222,0.9999571759838246,0.9995764314627756,0.9999616167144213,0.9988154455969438,0.9973549216316842,0.9989191438168722,0.9988828853277305,0.9962214830789768,0.9957973965394468,0.9988991564532698,0.9994110416797517,0.9950817766771012,0.99544397464213,0.9993662822686243,0.9998846188803305,0.9988032063707496,0.9972137517307116,0.9992971456580388,0.9992695975822644,0.9977217244178669,0.9995638658483117,0.9998588335059317,0.9997370827163201
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25297762164046395,-0.25165816642107197,-0.2508993735168398,-0.25031473281599204,-0.24996878010255227,-0.24978714021154727,-0.24958415092424768,-0.24933543083736517,-0.24904985300080393,-0.24998597521975927,-0.24830402074384184,-0.24527304489456503,-0.24648071378100592,-0.24542544476629138,-0.24324103828870797,-0.2426451860406361,-0.24487411719847726,-0.24453874441685547,-0.24294906387862128,-0.24270902618570447,-0.2424806059576117,-0.24478450539014068,-0.24798108833270902,-0.2500458743740062,-0.2493586277042844,-0.2519259894869602,-0.2590103232857594,-0.26725087722556684,-0.2691372030095314,-0.2713637596311615,-0.27322412237577387,-0.27408377266202644,-0.2796830427375271,-0.2898781064190477,-0.2995538528339389,-0.30857067791952014,-0.316975766074727,-0.3332936116222623,-0.34836874191725475,-0.3619314084146507,-0.3736242390367337,-0.3791980493022933,-0.37893398644730064,-0.37461695337685597,-0.3735836238755694,-0.3941156627213862,-0.41694541995870527,-0.4137839118506552,-0.4007683212310638,-0.3874050128144461,-0.3824557240945365,-0.3582196366674722,-0.28981503704870537,-0.19857421818834153,-0.1562634190242122,-0.17012430537987824,-0.1939752081400789,-0.17936228002035018,-0.1909309323739256,-0.24534172437919116,-0.32866318116302484,-0.4017157599318662,-0.4474349233404277,-0.483303568688537,-0.46743472995323526,-0.44158808523151644,-0.46334172258987066,-0.49285788651736506,-0.47404673938819797,-0.4231045386684739,-0.34797327019611507,-0.2837573087198227,-0.2847539746476821,-0.3021992290111425,-0.2705039390238571,-0.20577126608621682,-0.14591881213366834,-0.15214393835715995,-0.17375070896706934,-0.14378975044982353,-0.10759352941649644,-0.13069369757576013,-0.15090927473020824,-0.14283764552975922,-0.1201613661794097,-0.09016918097731035,-0.08955306673354058,-0.10160558137245868,-0.06443808235893314,0.0038063614121828784,0.09116448523986405,0.16069762923641118,0.15852521593406996,0.13918056385493066,0.15729878890932675,0.1472718248803333,0.09332180116459787,0.0600436331937983,0.08570587019143489,0.09834139073611176,0.05978845333704461,0.047511175055391805,0.08736041650994482,0.11070713758763374,0.07796284279648714,0.00925452313489886,-0.02910253707398904,-0.008761569373166208,0.04865907558697155,0.07268535132375137,0.04648165354381311,0.047254432589419006,0.08684904519868908,0.09158354134482777,0.046909223367543086,-0.03431573645710605,-0.09905684088009088,-0.09534827396800914,-0.03559541915174286,-0.015190422197431006,-0.04890966104472449,-0.07459714042212828,-0.03748619318757624,0.038213496932096705,0.06746377268310833,0.029530968327813305,-0.016802174268751083,-0.022929575701736607
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,3,1,1,1,1,2,3,1,1,2,0,1,1,0,1,1,0,2,3,2,2,1,2,1,1,2,2,2,3,1,2,1,2,2,3,0,0,3,3,0,1,3,0,3,3,0,3,2,1,0,1,2,0,2,2,1,3,1,2,3,1,1,2,3,1,1,2,2,2,2,1,1,1,0,0,1,1,1,3,0,3,1,1,0,2,1,2,1,0,2,1,1,3,1,1,1,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.12185426168482,83.1289092968951,83.13251183138561,83.13436483466639,83.13517610726007,83.13553138732676,83.13586960681799,83.1363097160962,83.13683559703374,83.13357992888432,83.14252910962824,83.15787803212339,83.15364632692273,83.15719656997722,83.1658128277758,83.16723562618584,83.15831605441608,83.15717813182562,83.16214066151663,83.16255302213276,83.16318122419821,83.15447604585857,83.12727610424268,83.10315339051803,83.10345375594879,83.08948101783177,83.04610471867552,83.00514130993415,82.99650924391928,82.98614387158264,82.98072496908686,82.9766957572071,82.95560084991934,82.90339109980049,82.81206991567066,82.67671115960948,82.49257113313243,82.2990586523201,82.09221634785733,81.87576552297284,81.68636081555445,81.4925348373521,81.25966202236748,80.98207334185435,80.65753494893995,80.3329776537612,80.00184272763502,79.64797889894501,79.27925726062529,78.86691788414319,78.4092072537729,77.90117067125924,77.35022968109993,76.74859978013654,76.0867759080241,75.37546242019874,74.62795493209819,73.85451513002315,73.0361433319478,72.19368792416404,71.35044970831801,70.48523259456027,69.56667068648268,68.61545369616569,67.62843162314324,66.61604616274703,65.62833807865022,64.67076050092568,63.66266985625983,62.615763572862384,61.52120384783749,60.388600376271285,59.24739981849961,58.12146449805947,56.985186875241816,55.81149711596405,54.6228486569597,53.476938282536004,52.35989704240754,51.21378741836048,50.058730854716444,48.95028007390832,47.851050946692155,46.7100773321858,45.52128375499309,44.27994095221554,43.02951716183811,41.82120598239122,40.64357042539132,39.48642077331358,38.32988961676973,37.19902577487999,36.09278664173243,35.03671160233743,34.01161093251771,32.96513661745856,31.892446318056543,30.812008682058885,29.781288494593344,28.76663786012812,27.72742623158897,26.68268067412368,25.657458533931226,24.636929172313334,23.626874202996273,22.601533860811493,21.57204035903632,20.592628996233984,19.641767177528976,18.6935598972087,17.789560881859703,16.937748956675428,16.123585427729147,15.316548240119863,14.534020388697357,13.750851035964049,12.950460383488057,12.123583393976123,11.262017872154761,10.351638836341301,9.396891302153191,8.400354919855246,7.366653885570429,6.289646271727138,5.177898533899054,4.017870908213975,2.7989334199271414,1.529556212328546
Step_Reward,-3.1585473417293644,-2.179304818788264,-1.1931804068459049,-1.2755722298706975,-1.3599412578990062,-1.6052753550133412,-1.161946783278712,-1.0558501124898463,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9866626996028032,-2.0070550352102856,-2.0036025344905113,-2.001853003280786,-2.0008112725936513,-2.0003552800667137,-2.0003382194912405,-2.000440109278202,-2.0005258809375306,-1.9967443318505786,-2.008949180743926,-2.015348922495164,-1.9957682947993192,-2.003550243054491,-2.008616257798579,-2.001422798410033,-1.991080428230248,-1.998862077409541,-2.0049625296910136,-2.0004123606161244,-2.0006282020654425,-1.9912948216603752,-1.9728000583841094,-1.9758772862753489,-2.0003003654307605,-1.986027261882981,-1.956623700843764,-1.9590365912586094,-1.9913679339851313,-1.9896346276633636,-1.9945810975042235,-1.9959707881202462,-1.9789050927122247,-1.9477902498811517,-1.908678815870175,-1.86464124393882,-1.8158599735229473,-1.8064875191876695,-1.7931576955372321,-1.7835491751155104,-1.8105952925816098,-1.806174021797645,-1.767127185015383,-1.7224113194868664,-1.6754616070856088,-1.6754427048212506,-1.6688650738738176,-1.6461361713099905,-1.6312783616802733,-1.5876606235179054,-1.5422893696296995,-1.491963417486346,-1.4490590098406955,-1.3983700990366117,-1.3381761278875501,-1.2886865121746496,-1.2524925118994474,-1.226560197924968,-1.1816282019246387,-1.1575445922162402,-1.1567617841539715,-1.134782886242263,-1.0814380919224078,-1.0487830096830066,-1.0129779269775412,-0.987614539603797,-1.012291915903191,-1.0424224222754646,-0.9919093553341511,-0.9530937166025453,-0.9054402749751134,-0.8673965284337939,-0.8587994422283245,-0.8740646795598579,-0.8637223771823486,-0.8263102407222362,-0.8113515409956449,-0.8540896255763144,-0.8829587598715278,-0.8538903759529433,-0.8449434363559618,-0.8915492191918801,-0.9007708727838306,-0.8590263854936424,-0.8112064228072953,-0.7586571972224476,-0.7495762096225675,-0.7916888205531123,-0.8223644430000974,-0.8428503479222655,-0.8434688434561437,-0.8691361581102584,-0.8937608668524462,-0.9439249606049955,-0.9748993301802855,-0.9535256849408498,-0.9273097005979807,-0.919562364002342,-0.9692798125344595,-0.9853493655347769,-0.9607883714608505,-0.9552544425347094,-0.9747778598075456,-0.9794706383821072,-0.9899450306829358,-0.9746596578152236,-0.9705064982248217,-1.020588637197669,-1.0491381812949925,-1.0517927196797245,-1.0960009846510026,-1.1481880748157245,-1.1858364710537188,-1.1929628123907179,-1.2174721485774924,-1.2168306472666917,-1.1996093475240084,-1.1731230104880659,-1.1384344781786382,-1.0896209641865404,-1.04525246581189,-1.0034636177020548,-0.9662989657151826,-0.92299238615671,-0.8882522621719158,-0.8399723743149208,-0.781062511713166,301.2693772075986
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,5.835213140903605,0.6829099891773929,0.23283587534196015,0.15485880563789942,0.07692864870351167,0.02941713389201089,0.003180778321570798,0.009494773169214397,0.0073797106593392605,0.6458614070776895,3.079016611735095,1.813528434174328,1.7489997099036172,2.8015221506104258,1.4101972886581398,0.1837640363555757,1.7832502483939567,2.910087351679003,1.130884526552685,0.07925870379741434,0.04326700066218924,1.688310173489874,2.458491254410895,3.3583347820125438,1.19927212445205,3.439552523896839,3.3383629593451234,3.3913805290692296,3.275811580362007,2.8193653428225254,2.791543947299543,1.4970995862663268,2.5330912719823773,3.930119122287386,4.282064038821837,4.800207818624344,5.191886818838574,3.0012046501251195,5.12747555371818,2.557362810945585,3.1945942344481857,3.5939164392619323,4.214661298533384,4.757107029544117,5.369918048682445,5.379582252670494,5.493372988571981,5.330311832671786,4.070974980395985,4.722847958576485,5.674082155847895,7.797976245358909,6.67495330526405,7.520026828038877,10.88608310642215,9.366255577950776,5.88610760246192,5.067900921893971,8.470187243609258,6.236898436599062,4.438610730863587,10.461638035197529,6.336521264188046,9.911682280525557,7.800992520066335,7.248236070874934,7.628897728733421,6.427169209699905,6.588141255796083,3.9400267170702272,3.6387964914596664,8.231592149900248,8.773735302552602,5.764028679130029,6.122982340885185,4.424573190197287,7.727364022591209,9.335203943028262,4.945963490402703,6.8411539699915584,6.831628877772029,8.441961698590363,6.327037211987118,5.148385986616585,4.830142708338611,5.12113326500139,8.837856709150087,6.8466095199146135,7.570408528489985,3.8111340291101516,2.0890107910120843,9.310827985575727,9.61264793030408,6.384475273575946,4.049539281960502,7.674900987220221,5.615244722447007,10.386309063563077,8.288861045941617,9.0983955784481,5.339203376634722,9.794620383308661,6.437835790805128,10.170807236810884,6.387734170301581,4.772296442630822,11.267124236779459,9.105710107654096,3.700526239114423,10.490857723163383,6.28924337174331,9.682790555149541,2.251408906782499,9.587774562660142,6.428474227383002,4.675409827114624,10.104027789312424,8.39070502003168,5.502960156285089,9.474725992166167,8.001057018400386,9.159060125955556,5.743641983931712,6.822253795961763,5.443476810076099,9.325312456658915,7.328196583711769,9.584296933827275
Num_Collision,0
