,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.64819521162891,13.711584809810333,13.098007460404851,12.669891387957719,12.00345671849767,11.813978531048136,11.803546687179718,11.7362711230228,12.059785620864092,11.610209022563295,11.656691622782228,12.105629197600656,12.40332204415031,12.380190338663015,12.525502992204357,11.916106124795773,12.020457129623216,11.623151059608333,11.037431642006275,11.061642681481938,11.19939149052933,11.289384296828175,10.997603926581553,11.228047623119068,11.44237609079914,11.729955661217568,12.019156025860802,12.456997950576609,12.163809246905064,12.403236613814792,12.698140795673298,12.003196587599419
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.922863673766561,9.285987233025258,10.605971745924453,11.87068015810256,13.095098099760534,14.260124007836028,15.39084483017882,16.479164542937045,17.576460148290998,18.687871737357934,19.807824350039176,20.977314171917552,22.190471641686894,23.41685180546765,24.650270381272236,25.858610655545522,27.018581262631578,28.16505618577241,29.281437029481168,30.372249380759175,31.484541802689954,32.60740016255599,33.71091412590237,34.812695879458126,35.93334948804027,37.08616303637518,38.274513076072516,39.49152808886536,40.72332256751943,41.94934106734197,43.19929766911559,44.43753224802009
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9677250035974843,3.8243574132701985,3.6002846770561137,3.3635909903236367,3.2011102122338806,2.9680729530026717,2.631448945867549,2.1901844943982143,1.7275389218806028,1.3215340515173364,1.0209968852584614,0.8018002665654942,0.6236875751769027,0.44358005498552966,0.27014296306555985,0.07728989909338661,-0.20674503101935082,-0.49472589818652435,-0.6944162348956359,-0.8594865527200808,-0.9157229114459923,-0.8543865949787994,-0.7194679616168491,-0.5798124616255921,-0.39339125835478744,-0.2871258565426904,-0.28432832371919664,-0.38813577176895137,-0.4715030893512014,-0.5105249380003594,-0.6382967259025473,-0.8169464545169765
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.987518461320843,0.9917749238840359,0.9879322883035081,0.9855872036766019,0.9878302485651901,0.9827173974758555,0.969736895460559,0.9472162648372753,0.9339595201665488,0.9381908969014188,0.955413975302537,0.9726626562076147,0.9833507437718952,0.9867351617260496,0.9890104495113893,0.9877208196396546,0.9787870757221983,0.9746482419387074,0.9798304126693526,0.9852957324327566,0.9946029118818288,0.9998737340378183,0.9984381759694627,0.9953917359908194,0.9914342883440972,0.9943229145724493,0.9989631053764702,0.9995432983425323,0.9988107617807452,0.9991624017596449,0.996865210145387,0.9939908279965908
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.15750329695125384,-0.12799414187694255,-0.1548863897422692,-0.16916815288031137,-0.15553584802107448,-0.1851121732849607,-0.24415231635705795,-0.320595301942684,-0.3573788111937665,-0.3461182470938386,-0.29526959849703993,-0.23222264579309965,-0.1817176786206022,-0.16233829065709285,-0.14784563151233,-0.1562292624650352,-0.20488011225882283,-0.22374271940285984,-0.19983083447808128,-0.17085760050345336,-0.10375474772841498,-0.015890751438186818,0.05586777932558455,0.09589208476815408,0.13060647723460553,0.10640461247591526,0.045527069932068835,-0.030219112140026653,-0.048755124355982817,-0.0409205927363964,-0.07911859959449194,-0.1094633904949593
Operations,2,1,1,3,0,3,1,1,0,0,3,3,1,2,2,3,3,2,1,3,1,1,3,2,2,1,2,2,2,3,2,2,0,0,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38136760354541,93.0123015739375,91.68189493025469,90.40626679032377,89.17501371091684,87.99963429558626,86.85396637356666,85.74710821537508,84.63230079969942,83.50732798196951,82.37851553835391,81.20324033100871,79.9857842857963,78.75533201039424,77.51827802715555,76.30618900990041,75.14130209633656,73.99079607786868,72.87222710267201,71.77997830974277,70.66729273166786,69.54494105978142,68.44272443794243,67.34261204074576,66.22469237098281,65.07379419424704,63.8856794209765,62.66705756683022,61.434083755366395,60.20761032597111,58.95595600871646,57.71567308441419
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.632742603296748,-0.6309339703921069,-0.669593356317165,-0.724371860069084,-0.7687469205930739,-0.8246205846694323,-0.8543320779803878,-0.8931418418084149,-0.8986385937828176,-0.8750271822700881,-0.8711875563843989,-0.8247247926548056,-0.7825439547875845,-0.7695477245979419,-0.7629460167613047,-0.7879109827448616,-0.8351130864361522,-0.8494939815321203,-0.8814310248033337,-0.9077512070707598,-0.8873144219250833,-0.8776483281135654,-0.8977833781610087,-0.8998876028033322,-0.882080330237045,-0.8491018232642347,-0.8118852267294585,-0.7813781458537221,-0.767026188536164,-0.773526570604723,-0.7483456827453594,-1000.7597170756977
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.8847445906245492,10.762481427050526,8.594941060480798,9.861263302742804,6.672281428078798,8.74640196717082,4.065938632385579,0.6782584126417118,8.805017922109897,8.849525247545321,4.680419468415798,4.714800270192683,3.5401839810241578,6.083787668893174,2.427503566620855,9.419904023227442,4.100367109636069,10.908554316564151,5.94446550199953,4.667797800123141,4.208333130464743,2.2626989794580985,9.146001556662187,4.2854291902974975,8.51084728030295,7.5062926249737,4.716537370126072,4.992711640297182,10.538682704965238,4.775131654176114,6.148836655242305,14.879215263761441
Num_Collision,1
Num_Off_Road,0
