,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932618679932974,14.033278340124062,13.679840100173717,13.769994089675357,13.271723425474452,13.570353523630146,13.795507012133763,13.403177438894632,13.047360097947848,12.603971161462317,12.679964383341263,12.143460638843175,12.316451675366388,12.42913758189683,11.800264512727937,11.81024974945527,11.914989368114894,11.53880744342587,11.578744151814059,11.62182814878413,11.82246256362909,11.88140925352652,12.307804822176283,12.078765436213306,11.596921081369375,11.641164445431134,11.7622643205902,11.804212332109708,11.960354559203408,12.29472880120145,12.44660091773752
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667640108035673,12.034298876868784,13.404812641606561,14.766536331750165,16.090653352377313,17.401541727002222,18.736319896176425,20.03086434929983,21.282003217246356,22.508052254823248,23.729605061263445,24.93871513728209,26.140186522166445,27.362842668578157,28.558987020320174,29.716328109109533,30.89290466098458,32.06361886974562,33.20770426482353,34.33712442912427,35.45928352947372,36.61038390588152,37.79353988220043,38.98862148094754,40.155614108629145,41.28385877338039,42.40409895685299,43.55033799040239,44.72673271155613,45.93519752657189,47.15548087851084
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820394312615846,-9.521371742148073,-9.317583512127086,-9.1393674397219,-8.874997895051928,-8.58518559728636,-8.274314554638543,-7.8642932328784925,-7.436906392703665,-7.064005363279293,-6.738592074455512,-6.463703373235021,-6.233568575050081,-6.0430163943512225,-5.841004852003095,-5.6068779558158335,-5.4610948156994,-5.377084579338415,-5.215500656030114,-4.951370308041839,-4.611462211197196,-4.329427961590974,-4.086253623878536,-3.8338585334293778,-3.6361203385296403,-3.3585532935599938,-3.018892854428027,-2.7494957210458675,-2.5811556270713996,-2.4900779554122496,-2.357099575081942
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842388230210865,0.9803919798294256,0.9866479474907377,0.9893633460800143,0.9838091148447987,0.9800324676314559,0.975639879634133,0.9618959982782946,0.9534405680824478,0.9558610603650085,0.9625241349359802,0.9702846318954214,0.9776547814180281,0.9842263682062463,0.9847985107446061,0.9826820257130829,0.9890585758448015,0.9942217280016687,0.9917754690709499,0.9825685334744266,0.970072920102986,0.9714865522439946,0.975760186832475,0.9779294010949738,0.9822557031296377,0.9757508032162506,0.9663767336561601,0.9711567027565833,0.9835183256859588,0.9925403126184624,0.9917315158404169
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684439278096004,0.19705726549949681,0.1628675158290155,0.1454653547527995,0.17921948986729552,0.19883752761538595,0.2193782698160747,0.27341559665864523,0.30158097276621937,0.2938190485279699,0.2711960354904604,0.24196638838393805,0.21021686033824136,0.1769136968341978,0.1737005850168786,0.18529985520888004,0.14752333221512134,0.10734596205435834,0.12798991737280427,0.18590071819633866,0.24281377572713161,0.23709466212691552,0.2188425410943986,0.20893560365343616,0.18754661732300335,0.21888437592217883,0.2571303339710255,0.23844214956873983,0.18080847059772504,0.1219168890156109,0.1283300451526023
Operations,0,2,0,0,1,0,3,0,3,0,0,2,3,2,3,3,3,3,1,3,3,1,2,0,3,3,0,1,1,0,2,3,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.6297129744127,90.24857103915218,88.86911449515996,87.49994541144527,86.1641764456684,84.84088891275546,83.49342638677952,82.18295988157796,80.9168331918412,79.67925329973016,78.44884319206233,77.2331483555584,76.02680781862139,74.80057673294047,73.60103819660718,72.44030841416973,71.26198374860802,70.09040052483051,68.94481064560122,67.81365020799807,66.69071134203918,65.5402797130505,64.35871547213631,63.166337032064405,62.002279049251726,60.8793262206997,59.76750108632418,58.62968777511413,57.459652022294044,56.25535320137767,55.04128996601478
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.590403706969056,-0.6188580647394843,-0.6205434560077805,-0.630830916285305,-0.6642310342231355,-0.6767124670870572,-0.6525374740240579,-0.8577379136301282,-1.126849986853045,-1.209966814477717,-1.2294835682261942,-1.21132361490127,-1.0429079955102596,-0.8656011640625456,-0.8695193837064283,-1.1338448928521667,-0.8216753344382823,-0.8284167762224968,-0.8544101207707087,-1.0441351182614738,-1.6742963305924397,-1.3083674613304463,-0.9823774391159379,-1.0547273803696888,-1.304192906176596,-2.0664003383205545,-3.4865772741802203,-2.762180730515567,-1.9533120770221561,-1.1644426060765771,-1000.7859367646371
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.423702207464467,8.069562172215905,7.20746285577876,9.552477828916988,7.529315821630139,8.518235632195626,6.847712752731162,5.261497654221543,8.484639952597194,5.847650152123148,1.6409833125127744,5.437343687627968,1.736354096271861,1.1341962283578657,10.175433422039184,5.228433679080153,6.05584970924679,7.787794276027786,7.313847904105288,4.161386346300396,6.993422604077265,8.123193142699819,6.98659893758906,6.566207362757623,7.667057128448374,6.2904900913453465,6.124343600626797,7.265385220144039,4.477334777941889,7.221102532672151,5.1787679510877345
Num_Collision,1
Num_Off_Road,0
