,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.147769539723173,11.478986086959145,11.328378705928502,11.510937809662442,10.956957306602472,10.432589174460116,9.709018435460292,9.189011749567685,8.430939855270466,7.868488358734442,7.064987088487701,6.490949556436274,6.397959007765855,5.9203424983336,5.236964171926655,5.295998091673311,4.744288154084015,4.25388782471949,4.403611445723837,3.8483067184742072,3.400798438424477,3.5181649657610397,3.8272288017875558,3.403077709952053,3.6573344879833396,3.276405432587912,3.548622791702749,3.1758206467543264,3.4553927793014987,3.7374510212060974,3.458371777009186,3.74990453186817,3.4256336970847303,3.0286555628504797,2.552524263995923,2.0837641671266303,1.5301668559581065,1.703760768927871,1.9946045141716513,2.3643120624508427,2.0674050975039,2.3961539429004333,2.0737223481153904,1.6647441951780064,1.9582432612849978,2.3344667854327144,2.0391074903602626,1.6637748500169147,1.9633564003305224,2.3473262432107167,2.059946881879326,1.6842637480127065,1.9894285731334376,2.3757499024869073,2.8253676806271946,2.5844693931264593,2.95924588913281,3.387373725433723,3.1235783583391945,3.4963265224740674,3.8812404160747693,3.6381482774792113,3.2858836578984105,3.580882857807508,3.9144492411197165,4.347083304663052,4.736609366465108,5.268789556152578,5.709835628967735,6.247605923366084,5.95759474161679,6.149267312522299,6.577921109643235,7.005631585864447,6.849968977951468,7.249193380749422,7.5952876141681696,7.887704790921811,8.417150129921003,9.224423333648813,9.794612745887695,10.246937153181044,10.656132701851384,11.239628034493697,11.432977499058447,11.848833629606062,12.417658785691259,12.700449259169659,12.619005005090612,12.933032453276525,12.695816557079738,12.933942568634427,12.654427334469899,12.775349622029701,12.887894272963988,13.0965832170637,13.486096955143372,13.547595138540814,13.835067866905433,13.52954813735484,13.739824242343179,13.993891017044614,14.33579832391162,14.250262503381258,13.974187969188222,14.165267203754992,14.44337810485854,14.8150128751438,14.667026680403026,14.886611384831964,14.594448356668641,14.802578617192543,15.110996619295342,15.424158105211797,15.244454861624456,15.380993891613441,15.012151784118444,14.623472999075219,14.123437831107701,13.60142464936815,13.055354738690612,13.077594504494277,12.490900857646846,12.725642003444449,12.877139184125687,12.536336882021265,12.611081941624834,12.20858013268329,12.265889608618298
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.910745212402356,12.025504018381444,13.126124025428371,14.24919098544376,15.353645739763254,16.393298920632095,17.384408056002936,18.30543702460252,19.17809652880742,19.977143905623592,20.71829763212569,21.385637253075448,22.021680029245832,22.62826958713487,23.180311071905916,23.699160866870553,24.196386931447094,24.639525365915212,25.069166811429977,25.47209137767215,25.826900378275308,26.164608617956,26.516280766624565,26.871874425345226,27.219251952094744,27.560708900856177,27.895648086511823,28.226344316093666,28.551369530561665,28.90542896117264,29.260584183077167,29.61495846843566,29.968402076065228,30.28570126331086,30.558654199203005,30.787331125418103,30.963610766694522,31.11753625957015,31.296254846202427,31.507238341820717,31.723274146778902,31.935586870231788,32.151249255618545,32.33110056701554,32.50638142891411,32.714455984644836,32.9262369281977,33.10429080154487,33.280840325188386,33.490303449253474,33.7032337322572,33.88340135387545,34.06201265135745,34.2741790482425,34.52758163099788,34.78673578423836,35.057880632218556,35.36508074164607,35.680983802086516,36.001285714708786,36.35894358704634,36.72399194150907,37.06012856542168,37.39287871740225,37.75593680632599,38.15775678934089,38.59811429937699,39.08383717889862,39.59028943794751,40.130137012312225,40.70692922146262,41.30098310217292,41.93443443464744,42.598232742974126,43.269272319395604,43.954954156283236,44.672588151882856,45.43520866137407,46.2476853776359,47.12867949027598,48.08003673006651,49.07838466401643,50.11560660934679,51.19698418140974,52.31737661918743,53.46780011867501,54.648256706555166,55.876509045661486,57.128945683166535,58.4041803943828,59.685386118349804,60.9544481623615,62.194842766860354,63.42570968990082,64.68078397551542,65.9688115090585,67.29377942293647,68.64880337814091,70.0178617064491,71.38418733818753,72.74262202002262,74.12922372822872,75.5462849573321,76.97660989650105,78.3835785274018,79.79031340141125,81.22118502070258,82.68478970750564,84.15679963922835,85.63052031767384,87.10577419695122,88.57506120936984,90.07102531183943,91.5988419287182,93.13575569301541,94.66549350983568,96.18495124158905,97.66587453965916,99.10122591743558,100.48551446436717,101.81618440884341,103.12438803074502,104.39667047485062,105.6503973631035,106.92770958287822,108.19682358923046,109.45455797162734,110.69139372147501,111.91083388950739
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.611595265896257,-12.233379753355761,-11.955850804367303,-11.746737833433084,-11.528067432765523,-11.293639937104729,-11.112015021208684,-10.920493474607781,-10.790379537980654,-10.652981264073986,-10.558411422258981,-10.45325146881495,-10.362900999039951,-10.262577393159077,-10.189649592790353,-10.103908553973838,-10.024518109975537,-9.948762339777458,-9.910132035873369,-9.826734133410183,-9.75445342051101,-9.685051781218824,-9.576935435831956,-9.50951943506905,-9.44644597263815,-9.385650958597312,-9.319343162857884,-9.258880322739916,-9.192921060129338,-9.12242110733273,-9.05366990831137,-8.98433454562648,-8.915260330184621,-8.857799249208387,-8.802419754726202,-8.764366066504515,-8.728338512472748,-8.67731060642303,-8.626966985721802,-8.569535706728946,-8.524059885969145,-8.456200615692973,-8.403421474913204,-8.354947440835682,-8.307641569816164,-8.252333617647091,-8.199580764884647,-8.151877487539775,-8.108253876947456,-8.054140649229026,-7.999827576043019,-7.951679363125557,-7.905567606973471,-7.851002647921274,-7.788608165793986,-7.713578820474101,-7.656697691578827,-7.576008350959268,-7.49988820302583,-7.41634018280449,-7.322390218442396,-7.227269273585217,-7.145005481395316,-7.059163851336057,-6.963620713694762,-6.8639290467647935,-6.744661769762988,-6.622357498891177,-6.406421749130618,-6.143353542690372,-5.94668938523985,-5.843627601312685,-5.777648208299108,-5.634132039394526,-5.455325186807185,-5.285269860852812,-5.083184340756006,-4.960269295030135,-4.929763959668347,-4.936738232178415,-4.912518090204986,-4.823508976443123,-4.668940235666958,-4.500286862818903,-4.293747283420122,-4.111351266402393,-3.8371993926392673,-3.5541910762779887,-3.368882484384131,-3.2987937879869933,-3.35188450741638,-3.535119141189276,-3.8427480255952156,-4.175760904988967,-4.43429215868684,-4.608651529991701,-4.697400146772932,-4.773822883624672,-4.79818697117854,-4.7131624675653105,-4.5881589178313735,-4.54731478263366,-4.580497761609378,-4.5445339174608215,-4.453478677294377,-4.420945970477687,-4.44365675576156,-4.451691204331428,-4.56034808963004,-4.679431187318755,-4.702809670327834,-4.6858369729719005,-4.703567730807418,-4.683440226371514,-4.6806181077915054,-4.637512091087053,-4.686140253855425,-4.745310308551157,-4.752735999858919,-4.707720563582117,-4.6518508911864345,-4.64861787068888,-4.748628523484815,-4.88379672438419,-4.97202871248973,-5.014616030420038,-4.981018356862678,-4.895543459601931,-4.826063829512857
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9543274007419621,0.9507008232385403,0.9624867491864346,0.9749158816895153,0.9776081984659794,0.9763986624917164,0.9783841823569029,0.979033108882254,0.9819231652080788,0.9833584392978362,0.985067588701904,0.9861022218230244,0.9872847321468965,0.987274506366289,0.9868373520276035,0.9867272509153996,0.9867260459119576,0.986606468825499,0.9894382369033049,0.9870768869099791,0.9857630302352941,0.9843899645635629,0.9794066473741045,0.9803227638613274,0.9808828023642112,0.9818469475565411,0.981460249945131,0.9821026103757996,0.981489663070734,0.9815754830533463,0.9813837660799694,0.9816243395163942,0.9813603083297795,0.982044428596499,0.9814151599391774,0.9821384929563344,0.9817395199225399,0.9791568455430676,0.9775206495545704,0.975965143202043,0.9763458593253357,0.9734128855055705,0.9732830633018971,0.9723153548292613,0.971641116323918,0.9709653273709569,0.9709034434376914,0.9702471771373028,0.9703877999330485,0.970102482380274,0.9699456751386392,0.9694265822594041,0.9693270006942551,0.969232500861461,0.969589750388241,0.9681144287729891,0.9702465516818021,0.9694404990874702,0.9702581297225114,0.9694315453080066,0.9693260050929015,0.9686396978558205,0.9694831631105665,0.968948677077946,0.968873743342124,0.968991469459276,0.9684386901716756,0.9686008638694628,0.9554209020017747,0.9397685943363714,0.9429165325474608,0.9607817849412295,0.9758517658293022,0.9761983246254631,0.9730619174285237,0.9717486731642827,0.9687856061705126,0.9778376371195832,0.9908136062186615,0.9974615676595469,0.9986979758877821,0.9973950382250691,0.9948460061708676,0.9937957147722027,0.9903688827591841,0.988774283803706,0.9809874663589196,0.9794156561486679,0.9862140497688198,0.9952617308842302,0.9999204623775237,0.9966192621497462,0.983923098375709,0.9744538792107544,0.9784345598069379,0.9912509068315032,0.998877105543865,0.9986916315970361,0.9996225781300278,0.9995248814894945,0.997864791059837,0.9992006006027894,0.9999993692771569,0.9998045403809409,0.9989171165337108,0.999589078499198,0.9999965962426802,0.9999853043262279,0.9986300669990518,0.9977276165578403,0.9995250209927771,0.9999788298305442,0.9999711543654008,0.9999933889129093,0.9999836829911031,0.9998417330920406,0.9998394934152475,0.9995503663955928,0.9999203855892544,0.9998605797968074,0.9995126310022281,0.9999401024190206,0.9990115796404673,0.9968881879944862,0.997440884041122,0.9988415959708264,0.99999891109917,0.9993275759368958,0.9987074797040201
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.29876280255930543,0.3101095688519811,0.2713286893060322,0.22257363642074762,0.2104333868284743,0.21597604470030307,0.2067955311746713,0.20370118240292198,0.18927994512823634,0.18167602995916635,0.17216807395396047,0.16613972467683544,0.15896181198524034,0.15902530955543046,0.1617159257560856,0.16238636734941145,0.1623936892830306,0.16311859388702377,0.14495508046867311,0.1602473691768584,0.1681405609046513,0.17600112973088425,0.20189754599651882,0.1974013137121634,0.1945994039716768,0.1896749102382884,0.19166579709911977,0.1883466556460196,0.19151512025241518,0.19107477873489684,0.19205703234897697,0.1908236255525059,0.19217685925958952,0.18864978203691546,0.1918965446316291,0.1881594553921231,0.19023016328190673,0.20310556818105516,0.2108397014188994,0.217926683209321,0.2162146224894881,0.22905753498132123,0.2296085335732872,0.23367252890155393,0.23646044292610638,0.23922026052032147,0.2394712999940359,0.24211653239110975,0.241552308498797,0.2426956400095195,0.2433215717519707,0.24538154292621678,0.24577462384281965,0.24614702775747282,0.2447360127608287,0.2505083886849879,0.24211903880028135,0.24532655528710431,0.24207263725455302,0.2453619346225703,0.24577855042830013,0.248469587148578,0.24515790104569474,0.24726192830457827,0.24755538665563329,0.24709417661117222,0.24925188741225054,0.2486209293509507,0.2952471846065859,0.3418113355332743,0.3330291468455477,0.27730553857639617,0.21843381406694495,0.21687976161559902,0.23054393258189404,0.2360180421142758,0.2479000792190929,0.2093646470452698,0.13523460256891018,0.07120688900773013,0.051013262566188905,0.07213277842987134,0.10139735699649186,0.11122084921635221,0.1384538770216471,0.14941691901678428,0.194071097401719,0.20185383942564553,0.16547461448386558,0.09723212965540869,0.012612252721818469,-0.08215866547172992,-0.17859265517580747,-0.22458770512009882,-0.20655704339335318,-0.13199105918857781,-0.04737645006024082,-0.05113731492804405,-0.027471827254052776,0.030822253055413886,0.06531354195806363,0.039976990319746324,0.001123140814141421,0.019770711511109918,0.04652520065487773,0.02866485906339367,0.0026091192103809982,-0.005421358831634089,-0.05232579942503806,-0.06737657721946996,-0.03081772881619568,-0.006506910997971708,-0.007595422116492657,0.003636224755827136,0.005712595867816117,0.01779069328341582,-0.01791612143130697,-0.029984413258159426,-0.01261833915523873,0.016697933057480893,0.03121699003753947,0.010944933724724128,-0.044450688906454074,-0.07882855216905839,-0.07149603375897944,-0.0481192909180124,-0.0014757372645956075,0.0366660056740254,0.050826862811355754
Operations,0,2,3,3,1,1,3,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,3,1,1,0,3,1,0,1,0,1,0,3,1,3,1,1,1,1,1,3,0,3,1,2,1,1,0,0,1,1,3,3,1,1,0,3,3,1,3,0,1,3,0,1,1,0,0,0,0,3,2,0,1,0,0,0,1,2,3,0,3,3,3,3,0,2,1,2,2,0,2,0,3,0,3,0,0,0,0,3,0,3,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,0,3,3,3,2,3,0,3,2,3,3,0,1,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.92236627365376,90.77018450925625,89.64446632400916,88.50464335682405,87.38226860638154,86.322558038544,85.31721016091254,84.3804360296288,83.49868369360432,82.68928128014709,81.94220430296437,81.26730764746019,80.62516712802552,80.01120170546265,79.45448381754143,78.9293476022158,78.42641099392567,77.97764279253927,77.54635358758726,77.13673312606511,76.77616978695877,76.43293267701685,76.07166859200679,75.71090403013028,75.35878219676634,75.01279806299212,74.67271999452566,74.33748944111312,74.00733008364908,73.64783434473833,73.28744564273244,72.92778658850285,72.56909444080476,72.24756347550966,71.97036684297922,71.73899538030538,71.5599572645506,71.4016366800117,71.21873647146091,71.00303626435938,70.78352519435097,70.56549286968333,70.34565199597387,70.16188606714614,69.98279654174588,69.77030028852577,69.55438128240706,69.37253461992174,69.19259232646847,68.97889044130609,68.76173467156522,68.5777959896742,68.39561335731749,68.1792404159698,67.92109633604086,67.65607195264295,67.38082160171531,67.06749635081903,66.74596045030795,66.41940649815935,66.05476121761663,65.68270844655312,65.34064048622784,65.00167829812834,64.63173742546763,64.22288612820905,63.77406327843731,63.27988464384756,62.75765054724126,62.199015028555685,61.60915651686344,61.00917024834365,60.37260744516364,59.700266951659906,59.018437986148676,58.32287501025834,57.59364757978938,56.82480936541484,56.01201198631846,55.13321460102469,54.18225816854633,53.180257342946234,52.13535337999341,51.04567893351169,49.9150734265768,48.75620866046645,47.562901667449445,46.32240502396649,45.06295738183898,43.78588914925698,42.50826385490995,41.24950886371511,40.028183567128565,38.821800375259535,37.589791271369755,36.32090554383132,35.00940909711198,33.6680663026008,32.308614602959636,30.940932094453256,29.576911957277595,28.19409702214144,26.790094018410887,25.365832498003822,23.958485812002966,22.559386526674146,21.14526446344495,19.698982246430596,18.264176226489212,16.836829164389233,15.396981245167751,13.960885875734451,12.515787607261347,11.042586983839984,9.583842284147083,8.14447959007348,6.797886222332312,5.579083814625789,4.512559301407969,3.679837232024771,3.243230995618026,3.3668553448743888,4.0110414628533375,4.920392650070257,5.949957729335244,7.0316028930753935,8.123787769665187,9.219237141262687,10.336126056346904
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.762690870606889,-5.847818235602489,-5.874281814752891,-4.099048382690324,-2.4903658503002686,-1.235047123502231,-0.9946521223685352,-1.063225868716259,-1.1182476639755237,-1.190597586542765,-1.2529230228172992,-1.3251033444958011,-1.3578594805653381,-1.3860345774371297,-1.4432821120787764,-1.474863784674369,-1.4970633917098723,-1.5512317986135997,-1.5687107950479913,-1.5903795384778476,-1.639436660893665,-1.6567628900580758,-1.6387359149899368,-1.6392354381234924,-1.6478781666360618,-1.6540158662257767,-1.659921931533546,-1.6647694465874565,-1.6698406425359593,-1.640504261089248,-1.639611297994108,-1.6403409457704043,-1.6413078523019209,-1.6784690347049036,-1.7228033674695382,-1.7686285373261796,-1.8209618842452215,-1.8416794154611154,-1.8170997914491807,-1.78429979289848,-1.7804889299915914,-1.7819676753323535,-1.7801591262905418,-1.8162340711722749,-1.8209104745997422,-1.7875037467798904,-1.7840809938812896,-1.8181533375146728,-1.8200577065467343,-1.7862981148376207,-1.7828442302591299,-1.8160613181089786,-1.8178173676432863,-1.7836270586523142,-1.7418559200710604,-1.7349756166020711,-1.724749649072379,-1.686674749103716,-1.6784640994889202,-1.6734460478513995,-1.6353547194572826,-1.6279472289364918,-1.6579320396747192,-1.6610378119004992,-1.630059127339294,-1.591148702741421,-1.5511771502282556,-1.5058213654102488,-1.4777659033937027,-1.441364481314423,-1.4101414883077652,-1.4000137314802004,-1.3634371968199872,-1.3276595064962606,-1.3181710344887776,-1.3044370241096672,-1.2707725695310401,-1.23116178562546,-1.1872026209036193,-1.1212026147062346,-1.049043567521636,-0.9979991743999008,-0.955096037047177,-0.9103255535182768,-0.8693944930651085,-0.8411352338896521,-0.8066930069829965,-0.7595033565170439,-0.7405523578724882,-0.7229317674180038,-0.7223747056529675,-0.7412450088051585,-0.7786747034134578,-0.7936168081309702,-0.7679908961102129,-0.7311142724615749,-0.688503553280654,-0.6586572054888222,-0.6405483003588373,-0.6323174914936196,-0.6359798628243389,-0.6171850648638468,-0.5959969962694451,-0.5757384795929354,-0.5926533139991399,-0.6009007146711838,-0.5858779367708031,-0.5537177829856468,-0.5651939800586163,-0.5726529379000169,-0.5601520807785221,-0.5639046305667001,-0.5549017315268951,-0.5267993765786372,-0.5412553003070997,-0.5606373059263969,-0.6534066322588314,-0.7811975922934771,-0.9334754867821804,-1.1672779306168017,-1.5633937635932549,-2.1236243492563625,-2.644186117978949,-2.9093511872169193,-3.029565079264988,-3.0816451637401485,-3.0921848765897932,-3.0954493715974998,-503.11688891508425
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,11.069762936275648,8.954053125287054,5.942438542121498,2.3923022414312647,10.288084229534869,7.632803171410459,8.516193076438098,7.641569893727443,8.351572983978208,7.341613525904199,9.705292740220125,7.886430842801989,7.890388197942433,8.557594126230702,8.935011960225642,6.075872609769611,9.526236110312054,8.814815713308466,2.4805683972118335,9.527165326789186,9.449199826768236,7.167248015713741,3.235630487097035,9.1248462996425,8.308136778389425,8.22130948528357,8.081700451270274,8.26043692155143,7.870495085687512,8.326239744693364,8.100942799215106,8.222581438805658,8.401897022863992,8.023520606606139,7.655988400500189,6.910482214710143,6.70156856888747,1.7892757061482893,3.364805077181827,3.739800275099886,3.7604035854855375,5.540192424576447,6.413201301184182,5.554799216515045,3.8316079962454213,4.061464424466432,3.2629155799818763,3.9370785323819533,3.2955408146419525,4.050518877176069,2.9678156816148373,3.802579919844459,3.1364664877444057,3.8946697597412285,4.545472210691586,3.211966772994736,6.164596206692734,8.387006263500806,7.7094582396747695,8.177827567290729,8.537908644861208,7.89379115371009,8.21637663675588,8.071807577157799,8.39856953277742,8.660399039714482,8.137586278584696,8.87130786029288,7.617152518758279,9.40452946008315,8.840763264342318,6.428821843385969,8.573250737947596,9.126788548355146,5.618737225838504,7.501456627345788,7.468448052585328,7.124195543162935,5.5973630429088725,9.477993405832088,8.812798169619175,8.14555744190128,4.783228588382409,6.554570008744,6.0456166772632285,5.250114894727446,5.813218004624651,8.292030929811531,6.698942881223048,4.429038812340043,3.0646394205444043,2.5480683789509952,2.9483790412999626,11.367767851747649,7.0609389979780754,2.6683967921811025,6.005545899236394,0.8633241347957588,7.133094775474863,4.865132900119298,10.097871030320162,6.937559743262968,5.864649478159739,7.6419373904789865,5.252244452140046,7.24728029817037,6.740234092216615,6.045660719834831,3.2357084038857757,9.654532156513925,6.204792246809448,8.862607104370545,5.260513552822656,6.270525077507927,6.4411379316487345,6.41163600914079,5.3775774452133245,7.616169724874512,5.809321096316769,5.369006394393751,6.480922613531046,6.97435582487618,7.077967347686788,8.451429690526808,4.222222782846845,3.777633491443263,5.190879410211234,9.318189420333418,4.837749290594653
Num_Collision,0
