,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.981333511053654,12.826111414028112,12.339665901624882,12.411059118720544,12.544653213559933,12.228657153500183,12.419080760084675,12.537971651309842,12.891291270570697,12.54770675034416,12.779591414383043,13.094785512681641,12.771687264762498,12.50976535857344,12.692124004198671,12.242979441227558,12.239364481832236,12.386258953641963,12.76525593388494,12.983223478015224,12.444401413520453,12.034707808381045,12.260931931514657,12.506825680344962,12.24160294216352,12.432357358174723,12.511549525120637,12.752459074679836,12.654519505378733,12.121594375416073,11.689014735116922,11.711680794390563,11.304315464358188,10.84586645408674
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.115321550725696,12.379917542794749,13.594000146298516,14.789202333123749,15.985680501618003,17.193012927979723,18.401127395966213,19.60124045480304,20.803663787847288,22.0267033534374,23.26317614021187,24.53213514281111,25.777689488494705,26.97195329283505,28.172589858445686,29.36912174239484,30.559591600667012,31.77727522946962,33.029573097628685,34.29997192124284,35.53573310974514,36.70215663152415,37.85950116303978,39.025784200758736,40.19884596949245,41.35483462161791,42.549134612181774,43.785824246211504,45.04463685326392,46.2632238033023,47.42061170239706,48.57584755494851,49.721169714721206,50.82199167984111
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.337731083254713,-13.081967742266901,-12.765776093854964,-12.448707440970457,-12.085768159116864,-11.811170163913905,-11.5598138905593,-11.216107729731513,-10.799806429824724,-10.450703525579625,-10.201118153405739,-9.937596066707249,-9.587116008274936,-9.177404107611613,-8.793961335809023,-8.446812671034783,-8.164243063438697,-7.990191838174342,-7.857467728199672,-7.642898618056383,-7.3380843768115565,-6.978006396111138,-6.6056539596227895,-6.181249414380678,-5.773415640237895,-5.336819993664512,-4.980402081654097,-4.726838854925345,-4.5556217950692375,-4.326395684617452,-4.06134578555249,-3.8854273871750102,-3.769394267713192,-3.654292928691278
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9928974608652706,0.9856309060548615,0.9763984955443517,0.9701724477618108,0.9634378121749962,0.9712396701153084,0.9752307288374226,0.9667415967707292,0.9550448012187392,0.9599648289105592,0.9731215915930975,0.9761759175563152,0.9677046824678823,0.9558407694949141,0.9544769261114667,0.9581145422316525,0.967814183363505,0.9827357809284119,0.9899786604360616,0.9872832966600795,0.9779336878845123,0.9663560381154642,0.9574868325566255,0.9483657141409314,0.9452824044495045,0.9406174623415772,0.952286449433392,0.9707559677128643,0.9837100937442845,0.9826376728736893,0.9787933523832822,0.9851117781877674,0.9908458002550087,0.9932570527798409
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.11897324156001812,0.16891334177462963,0.21597679944551157,0.24241580312318023,0.26793204748864335,0.2381039755953411,0.22119002131929366,0.25575512716890103,0.29646151127095527,0.28012055842926054,0.23029191904041427,0.2169805935633098,0.2520865873658,0.2938850512893953,0.29828475911585856,0.2863852719052274,0.2516658627633709,0.1850145531654861,0.1412170382114741,0.15897072729281142,0.20891553819808925,0.25720810173434155,0.28847697565088376,0.31717892780252777,0.32625323881635787,0.3394683925464808,0.30520569821932164,0.24006843013995047,0.1797622081128594,0.18553491275062073,0.20485012406707445,0.1719150501722726,0.1349985189437699,0.11593285601202223
Operations,0,0,2,3,0,0,1,0,0,3,0,0,0,1,0,0,2,3,3,1,0,0,0,0,2,1,2,0,2,0,0,0,1,1,1,3,1,1
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.81069933508628,90.5236528219887,89.2791015944985,88.0534571444497,86.8212115874593,85.58938901501922,84.35976460687667,83.12728708964721,81.88465360234792,80.62995522928522,79.37339199692714,78.08317249739534,76.80712954857246,75.57661267079078,74.34342857666938,73.11873402479122,71.90682608154249,70.67821524996053,69.4190051246099,68.13425840962735,66.87611118233872,65.6829188745935,64.49882022636234,63.30307777177213,62.10351065117858,60.920826098992784,59.7067604232137,58.457444326592835,57.191059133496864,55.96198893685182,54.79280135851837,53.63057564285518,52.481175400668306,51.376353860496415
Step_Reward,-5.430638843522871,-4.433310157136799,-1.9408266311517033,-1.4466405975631647,-1.8961761481653747,-3.180970105351034,-4.862491724182986,-5.774355549951196,-5.767754443009608,-5.30050812922922,-4.253745135099345,-5.527879682593599,-5.757366512700713,-5.745301626937291,-5.449412123816286,-4.451383716966343,-5.610978123911143,-6.216016788663371,-6.5471201683372,-6.696089568179986,-6.560412123638981,-4.613400562486561,-2.646068799132567,-3.33853553021894,-5.9526587921178535,-8.652876959536854,-9.810698404000053,-2.8183810174199033,-3.39974604880981,-4.53605131863981,-4.594462978835114,-3.674282535505487,-2.520665679081202,-2.7539230409606508,-3.634413214503452,-2.7750149279065823,-0.881170979303175,-1000.8951784598281
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,9.951204584645911,4.643486354967491,8.42300440940545,4.932328592824747,7.7359961509290365,7.480486937903433,9.344231477643882,5.878756824756142,6.774072219523294,8.312119138405649,2.7006912476676175,9.784178279050039,6.493856735516757,4.552244697515901,5.128976114225964,4.638427001435352,5.6730668393027495,3.6612225586614207,10.69089007360088,7.33312957944022,6.297968018183212,7.070959636443545,5.271742288826028,8.096972553237388,5.52521416654566,6.911109368061728,5.554138092095892,4.029757187829952,7.237456060225531,9.437807375776451,6.832939216638188,6.30614189454122,7.725100906131167,6.966691120426131
Num_Collision,1
