,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.534949413103002,13.89399547103312,13.684208036660804,13.168126405378727,12.466442095139536,12.440002681258651,12.444529361292233,12.047962540261699,12.100293961095751,12.315217348298365,12.397085046185495,12.883435442239485,12.719948218408057,12.84052092808007,13.018568833880202,13.478778417281431,13.293138360709321,13.605525529135681,13.785267017880672,13.70414508817537,13.333088575740282,13.538964037519655,13.104015446988313,13.21559589018395,12.94900275453613,13.058445135508876,13.538909585027698,13.262394664516133,13.460230670151002,13.174298894327913,13.37103604527505,13.587651986746351,13.395835595383325,12.988435870849546,13.05935359809332,13.228430736780737,13.38169375010706
Xpos,4.300560416955853,5.776560149362031,7.179827418568228,8.542508048931879,9.875450676857962,11.143023753898047,12.348757828920464,13.560725897122648,14.764200895379933,15.927380908388384,17.088557984878243,18.28320530474107,19.51626519887151,20.75097325795403,21.97797275201926,23.238390256317555,24.54290788929134,25.855788227810308,27.138889500078367,28.441777549264177,29.77078448123798,31.102660672915732,32.433859598289466,33.74493147455347,35.03409276384372,36.322309008224764,37.59350586401573,38.89834200527926,40.21793787776413,41.538471566251836,42.8531552245522,44.167426980629834,45.49997745666536,46.838001762431865,48.1223124627217,49.39608980942177,50.69708894389563,52.02598898927433
Ypos,7.673742882406566,7.453384143301218,7.228384553327466,7.062715152346768,6.90181326722006,6.70161504241399,6.413591780446062,6.127217093496537,5.887136229591399,5.563395951740203,5.181228639367791,4.869650613975451,4.600451618957191,4.2510791041961875,3.8832277704143614,3.6013541207493502,3.3781131798342345,3.082906932628286,2.687108519312915,2.2502514429445077,1.8960563513401707,1.6598880229744424,1.491740966994565,1.2524843595379316,0.9798425410364926,0.7265003038004778,0.4443501961385126,0.1893361730602652,-0.055307113997403276,-0.24691568741200462,-0.4562722511935632,-0.6393118132553599,-0.858947645072306,-1.0643368209178574,-1.3533800896129073,-1.6312340284695246,-1.8154475341033856,-1.8881629910914048
Xheading,0.9802287231028267,0.972869147921786,0.9707019630926087,0.9853854199776766,0.9898390941691898,0.9856114604193577,0.9748113720454666,0.9745522630179276,0.9776414378348138,0.9692439627358302,0.9592447581015335,0.9649444227640703,0.9718749851104118,0.9654905431263107,0.9618788920580791,0.9713241200543465,0.9802679893379233,0.9768362123551264,0.9638830517103417,0.9554811345112958,0.9633731989561987,0.9782512055108468,0.9871697435097266,0.984595139244596,0.9814651588260376,0.9807345357908333,0.9786492114579969,0.9799806283008531,0.9826331968508523,0.9867515519824206,0.9876791611395638,0.9889830346141188,0.9879937349385891,0.9877758214253957,0.9805574354112656,0.9790805728048778,0.9867165671964134,0.99553212119803
Yheading,-0.19786775989079622,-0.23135604816372948,-0.24028670135518457,-0.17033958464026472,-0.1421920098117954,-0.16902677033541455,-0.22303091474240685,-0.22416040383313895,-0.21027890771134858,-0.2461018908910382,-0.2825765277844755,-0.2624543026443178,-0.23549737433066406,-0.260438113826801,-0.27347577043153615,-0.23775923494293405,-0.19767313696955696,-0.21398835069155123,-0.2663258579739463,-0.2950522014712092,-0.26816427713791513,-0.20742367009715887,-0.15967434828093222,-0.17484968337379006,-0.19164065855287835,-0.19534525923896592,-0.20553763867632838,-0.19909286314447633,-0.18555861727948467,-0.16223863491870363,-0.1564924108404229,-0.14802890679002048,-0.1544939472021378,-0.1558811297347594,-0.1962323007552061,-0.20347292683812332,-0.16245127275625054,-0.09442349105466784
Operations,0,3,1,3,3,1,0,0,1,0,0,0,0,3,0,0,0,1,2,0,3,2,0,2,0,3,0,0,2,0,1,0,0,3,2,0,0,0
GDistance,98.61942690475665,97.12747489573664,95.707132188869,94.33442489158766,92.99181742383108,91.70921351521787,90.47724047267691,89.23949030971586,88.01590467752936,86.82257486930537,85.62491728403188,84.40262172871317,83.14720415403463,81.88162330630749,80.62231197741632,79.33932121651303,78.01873520876102,76.68266150463509,75.36673652536257,74.02824977049747,72.6724504855995,71.32484774941906,69.98402782061197,68.657171754512,67.34959414779742,66.04492118312713,64.75528506918266,63.43466998860018,62.10047746217991,60.76949551116428,59.44325309732366,58.119449758159014,56.775116092988576,55.42653466758736,54.12669692975045,52.83883066470157,51.52960021646789,50.198712223053214
Step_Reward,-3.122046353161899,-4.22026820198818,-4.25761357293408,-1.61337201076838,-0.8868309849848415,-1.5547815501290145,-3.4235122130471254,-3.2549441618968427,-2.7377844871354085,-3.5679849282487055,-5.319324204969284,-4.909513707580419,-3.691793809726425,-5.0876037698319525,-5.740688671108828,-4.112138108250681,-2.356415947197222,-3.5339106891819014,-6.011208110869192,-6.573541727857475,-6.331715789512894,-4.224517628482663,-2.1526239461107783,-2.458884799896299,-2.7448728181822792,-3.0969225977129895,-2.6294661261549646,-0.8580046381829662,-0.8441240234054894,-0.7867826233374746,-0.8465155175017216,-0.8906095775575262,-1.103463349233356,-1.1916867204415817,-2.4600626361295803,-2.9681560629714534,-0.8316387072117961,-1000.6691120065854
Acceleration,11.906966693615114,8.429985254446784,9.378768831220842,5.586009138409773,8.850971008155284,7.839118057971167,2.8979086669636014,8.333143681460369,6.766950027574397,5.9925788492622,7.298985457699378,7.002778276190863,7.736763188829001,6.930355172145353,8.80196678877792,5.875544706578093,7.787706061584788,7.26463009853669,5.073147322382962,9.731399031295108,6.879116457476309,5.213222153529301,8.580819798347578,8.547548931462764,7.101356804050753,6.369207305909292,6.568010016978158,6.408062291077017,7.721247307744828,6.460925157072889,5.939859584901574,7.425428264123548,5.8822730119939814,6.900533026636021,4.519038009519855,8.668983588401593,5.568613423952907,3.007516651160125
Num_Collision,1
Num_Off_Road,0
