,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,14.168826515748469,13.6949550216139,13.060889199305008,12.488653589348129,12.45251819809607,12.526820067155114,12.654097731486479,13.063178619726699,13.399525507582283,13.741755551059667,14.154338587165402,14.590017737395636,14.939564900346612,14.806901703580438,14.422096135357599,14.592738938393076,14.816144514246307,14.977520132103153,14.574432964556998,13.995519402227634,14.070885518803797,13.59090032141575,13.08501500684658,12.569080250972528,12.138958481970027,12.278374283017886,12.151666170918908,12.287436026203201,12.19065434767054,12.327036268460445,12.06588097468342,12.126540223873903,12.249552512677555,11.958327953226416,12.250081101973082,11.913466659029723,12.004871359532716,12.191535810630347,12.497812427940389,12.848547519984168,13.242228951050954,13.681572705759972,14.098231274556783,14.558377347502379,14.954342556927834,14.922943162845765,14.575352687621056,14.132106141216696,14.341516761889977
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.037174335114344,39.396517631318176,40.70728376730181,41.948395939017566,43.166099535635304,44.38247931352786,45.62385271472482,46.898856539277546,48.20893703552304,49.55965947189907,50.95526526606863,52.387793065355524,53.8564948859593,55.34693829030703,56.805717196071036,58.254526515546615,59.72522696241181,61.21543237982859,62.69452807529806,64.12243396361076,65.52362593241024,66.90663690639074,68.2301942288556,69.49662178404031,70.70812316114208,71.90707860187125,73.11274914753696,74.32470640088144,75.53710973404631,76.75265665377596,77.96133957855479,79.15330139548864,80.34443849935637,81.53963308299168,82.72970563623842,83.90993387866796,85.08894453627198,86.29589672805301,87.53055416441708,88.7948692767509,90.09459944406741,91.44160487643953,92.83124799596514,94.26218879741835,95.73887685899773,97.2332267679328,98.70934539332443,100.14306762567112,101.5614245582837
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.923919114034094,-6.6234545871127555,-6.3534352020245795,-6.066379607827909,-5.8078907912426025,-5.516357804344855,-5.3130580192841474,-5.145373202026242,-4.937005790977529,-4.817091177686063,-4.772295569883033,-4.661000119205405,-4.483215717673504,-4.38707211685594,-4.3781377772414585,-4.372844172312567,-4.415151847555077,-4.433220058135383,-4.481199192004615,-4.504213568017194,-4.555408342826798,-4.511110869357474,-4.366201197802555,-4.16873759848659,-3.932487966932701,-3.699436947877422,-3.5059782110915174,-3.3479957164339456,-3.1820210499302544,-3.0212571159871913,-2.8625716296249264,-2.647895192725483,-2.3809486625042657,-2.1862922413943386,-1.962601372472773,-1.7073167569815348,-1.511038284687387,-1.419736799358612,-1.4056041073780232,-1.3273464216387736,-1.2089283730515705,-1.1899393463706365,-1.251204746189286,-1.2536831329599827,-1.185643596037024,-1.1906223528833593,-1.2293641585462696,-1.2308005392098114,-1.3273822776962576
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9674363226329926,0.9739217295414935,0.9765756801247163,0.974764502184789,0.9762182446082466,0.9746109279218864,0.9828250006133308,0.9879074686315404,0.9883109081153298,0.9939221908582189,0.9980239171282044,0.9971638892790511,0.9956154101162881,0.9985869848936622,0.9996977516436368,0.9999684578466584,0.9999148193569266,0.9998832519265142,0.9997262783306936,0.9997658145758479,0.9996035224597992,0.9999254031213348,0.9973624037390224,0.992586609544871,0.9866614768671785,0.98416676309538,0.9862423779024552,0.9895858514661123,0.9900812009443541,0.9909759327218163,0.9911629486571085,0.9869715643784128,0.9814428339223047,0.9849328005272968,0.9832025708038131,0.9802433917112625,0.9843974870412983,0.9932633919759141,0.9983574405840926,0.9980258050714196,0.9976769102022106,0.9994910272791572,0.9998952184142466,0.9999952446823246,0.9996198225818654,0.9999924793905187,0.9999236358284378,0.9999706424461879,0.9988065205972448
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.2531145227962081,0.2268842540303448,0.21517421078964782,0.22323567206080736,0.21679008024813703,0.2239052013135014,0.18454001779940973,0.15504461752031912,0.152451792053265,0.11008486962157175,0.06283518791310386,0.07526073290818003,0.09354119487677856,0.05314163716884244,0.024584656976607777,0.007942500347855468,-0.013051974195688886,-0.01528013471337847,-0.023395905946563454,-0.021640610099792554,-0.028156666811995856,0.012214261853914908,0.07258261229743153,0.12153938683495939,0.16278553395888118,0.1772449785420231,0.16530569267061163,0.14394388690767512,0.140496318587305,0.1340399222848412,0.13264994990329254,0.1608947827259436,0.19175495754362004,0.1729374986677448,0.18251768343032662,0.1977950783169295,0.17595905065320436,0.1158785319224477,0.05729241512085162,0.06280519414463062,0.06812329153358776,0.031901197288739185,-0.014475917667845587,-0.0030839281343382043,0.027571911457129755,0.003878293748936609,-0.012358094984166717,-0.007662522153845129,-0.0488419329308901
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.34813428208057,62.96835605607759,61.639984668556494,60.38018628486351,59.146445861222055,57.91215740912542,56.659641745808614,55.37619534899771,54.05521074410771,52.69956138444821,51.303985391814216,49.867251857392226,48.39017990679662,46.89663986588189,45.440284048298814,43.9942816129175,42.5299513345705,41.04488504949437,39.5735888138328,38.15195445018304,36.75982806716538,35.37814355661089,34.047003825046176,32.768370979957304,31.5416306157114,30.328256040961804,29.111655853019837,27.891598349039487,26.670765451718527,25.44739774543754,24.23128464292642,23.0291391074842,21.82646204777859,20.624384361482356,19.42770398082239,18.24223109237127,17.061261490619778,15.854097769077153,14.619453167228897,13.355487263714076,12.057345230859907,10.710986611605831,9.320381611376309,7.889683114405761,6.415614595378733,4.9223899349791145,3.4462534125712208,2.0163811126693902,0.5967478081622588
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.6779607552566662,-1.0525368356790108,-1.7337819471981621,-1.4244098307436643,-1.1924902773565487,-0.9815889917017806,-0.6182976950272452,-0.6202217739970237,-0.698374053179966,-1.3024093387469056,-1.3586111041095341,-1.3983386052296654,-0.8583318900320909,-0.716553603189098,-0.6790153951099995,-0.6443506403405053,-0.6044240073659921,-0.5632664655780175,-0.522928049404392,-0.5064599590852694,-0.5436441824169265,-0.5539975646186832,-0.5356697216530009,-0.5149337149238775,-0.5287037643384167,-0.5783656363502558,-0.6078736169823316,-0.6183154894455072,-0.6688602684352887,-0.7213671549111282,-0.7732596357540977,-0.7866254252504028,-0.7833998120580326,-0.7799424960196504,-0.7791671026790397,-0.7766322937190147,-0.7838868974888769,-0.7978544645577799,-0.7973229402943929,-0.797922313703765,-0.8033196193400336,-0.8145271115488768,-0.8190303982485077,-0.7928362784573793,-0.765355398151744,-0.736034096485179,-0.7018579671458287,-0.6536413807459258,-0.609394999770478,-0.5693015030294521,-0.5259314809729716,-0.5067753396003818,-0.5238634775921063,-0.5701277000981695,301.41963330450716
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,7.310206242241449,7.816888516113328,10.215422939606883,7.757016734442864,6.232350453652943,5.673221679893133,5.495386453116217,9.36693191554668,4.743092742433027,6.100926807760924,7.338984014064433,8.572196726660355,4.103668024326846,8.04615845084941,6.39120278681703,6.000082963407635,7.3331833421463735,5.394292480314178,7.702543952671886,8.357979777392684,6.311194141043943,7.014602351069826,5.107726191206639,5.3749661527182315,4.349671473686128,5.578765484257098,3.2138960205968257,1.4899216299065863,4.273845181263191,2.9963318740969944,3.531675856290097,6.492246476800017,7.113242350486833,4.07533667426142,8.078096589933114,5.3764200775882784,6.9206557034708345,4.454260241476097,7.549038116285974,8.827394236336671,7.002901932052768,7.435468345656781,6.52231656592427,8.832558563830771,5.730233651036642,7.308256155844402,9.14232366967521,6.698672221345885,5.4481357937857835
Num_Collision,0
