,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.42873241260698,15.078283594773449,14.35063102207853,13.86926935871064,13.129235375873886,12.510334647285866,12.437408500278572,12.520678737594325,12.521122114659805,12.017557562692698,12.364920206056953,12.441625184891242,12.175582068181113,12.535360121207624,12.266561674268553,12.627387933415829,12.185396575920512,12.327366742536444,12.055947357778264,12.386447111109044,12.64640992737474,12.370369084137849,12.443422612456425,12.38296636761132,12.001868660392486,12.002259343356531,12.037997156491526,11.705228885117059,11.803391969282414,11.91581673406698,12.011212971226021
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,7.983434034349353,9.311056935564173,10.565981555264564,11.80044579519729,13.038987839127394,14.262388617726332,15.430719073280661,16.577003900605575,17.761005957272967,18.958585550477494,20.17249844840174,21.38519616286841,22.609719281711218,23.827673369916898,25.021261901727275,26.223862567025908,27.438118820088427,28.6813295024893,29.91587306783345,31.15149164743472,32.3931033712116,33.60582780075677,34.80599013969484,36.00453494975079,37.17769995821455,38.34959371818187,39.53575761358161,40.736496506331605
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.6275147928941616,3.3747853185658743,3.1437290778284157,2.997280338017019,2.825480350147506,2.557757038651616,2.191875027976998,1.7751651539754407,1.397761442012479,1.1197085209765685,0.8855733355006207,0.6235784739682555,0.3968565106845074,0.1522697814545674,-0.1326718915630976,-0.3293711022805648,-0.45914958135746986,-0.61995876392979,-0.818313530581968,-0.9226273131841388,-0.9168234928993382,-0.8372340181507968,-0.8283297162067258,-0.9197095243224613,-1.07948729489749,-1.1660804147065797,-1.1511897384583647,-1.0714605995347017
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.9735865029534925,0.9780803560159637,0.9798344838347707,0.9884214463602649,0.9892450605189753,0.9821070405352672,0.96682378992854,0.952824952746021,0.9536535349758923,0.9670683693985176,0.9756304846122592,0.976861634352789,0.9809876754123116,0.9800843281712265,0.976411215060698,0.983360078058621,0.9903233411213009,0.9907789963929092,0.9891982307862168,0.9941850875005109,0.9991954225541754,0.999831526673104,0.9999564000638176,0.9991328256682748,0.9957234575738895,0.9968622117444523,0.9996850191802622,0.998905118322741
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.22831846457697894,-0.20822780115941703,-0.19981087129645492,-0.15173346491490317,-0.14626759804826542,-0.18832355384034935,-0.25544423898027974,-0.30352036080721656,-0.3009068547374495,-0.25451673600942676,-0.21942004807047216,-0.21387226872504486,-0.19407004067900155,-0.19858174556880986,-0.21591928840122532,-0.18166715960938795,-0.13877924927864194,-0.13548793417370966,-0.1465839698241885,-0.10768477975833668,-0.040106203345403546,0.018355333571748192,0.009337985404272546,-0.041636482465846836,-0.09238395984746937,-0.07915636926968478,-0.025097060117845734,0.04678209688150888
Operations,2,0,3,1,1,1,3,0,0,2,3,0,2,0,2,3,1,0,3,3,0,2,2,2,1,0,0,2,2,2,3
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.30205366466795,92.96297194748871,91.69794006075121,90.45775129374897,89.21235933845091,87.9778389118392,86.79470271118859,85.63283820738864,84.43621223913043,83.23034401988565,82.0100744833412,80.7907952270693,79.56115529728704,78.33821702305679,77.1395715896555,75.93404759775208,74.71812825526005,73.47308360647709,72.2366750499922,71.00028497923975,69.75874710425268,68.54669276360373,67.3466538742537,66.14739477456443,64.97321654283594,63.80092841560723,62.6148380840296,61.4145192828267
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.616254393825642,-0.6609182828207452,-0.7349681132624966,-0.7598112329977624,-0.7546080447019392,-0.7654795733882906,-0.8168637993493917,-0.8381354962000529,-0.8933640291552662,-0.7941317807552224,-0.7797304634555502,-0.7807207437280965,-0.7703600702177482,-0.7920702889178628,-1.097618851103416,-0.9466675222598133,-0.9262370686767998,-1.0553062270620797,-1.1135389549146244,-0.7636099292475507,-0.758462125012926,-0.7879456593510525,-0.7999611106499742,-0.8007409003107284,-0.8258217682715099,-0.8277118727712889,-0.8139096684223688,-1000.7996811987971
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,10.253063272173739,7.405903628527597,7.4616406802031845,1.0434837521322744,8.860892129613479,5.198115505310571,5.87629395279454,8.220343160355046,7.751386274606059,6.088087491763242,9.487839855821361,2.8636539850525566,4.089672761286793,8.870187105885748,5.7199212684752565,7.080089288563103,4.482465921863059,8.791046113445159,6.471800406382879,5.609839144668113,3.131830880470723,8.562905220398862,7.989706838017671,4.59182846152657,7.486406690043025,7.870625212990664,4.542329845288541,14.401593682725615
Num_Collision,1
Num_Off_Road,0
