,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.864995940786054,13.010218626056062,12.803056226291323,12.215318769524423,12.201790775154363,11.786894568343673,11.848185717275136,11.391788880127503,11.430281299946119,11.120417339342218,11.40854686772149,11.481992010333512,11.288665790497632,10.87119055683503,10.916327951624734,10.527514730725674,10.548436471260032,10.160575273970688,9.741656530960478,9.800139969800002,10.107987676249758,9.772337861642713,9.861003206430379,9.59557821107427,9.717580844479869,10.149284831084154,10.404366478579366,10.959279730111014
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.654819255895172,9.991173252535495,11.256461922525322,12.459062624053166,13.629492694149356,14.798295184588934,15.957039589169241,17.074845350535767,18.169415444657332,19.261854322814358,20.334927846265977,21.43891188472895,22.54884243145241,23.619403836574243,24.692447658956752,25.758958207022342,26.789306091694414,27.78738402169547,28.765485503140567,29.728974664791313,30.69993249262433,31.66424060950663,32.61853198618682,33.572882629513266,34.513268854305736,35.48344046696634,36.48354231870078,37.52780895344428
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.346366011674854,7.212502936993973,6.988941301349717,6.654129935159681,6.298521361713031,6.034463124118626,5.804862093633888,5.493601929913744,5.162478576084776,4.871013868371159,4.528891527916649,4.2231576206780845,3.947945962438847,3.6671805122920627,3.489857065671048,3.351249544865862,3.1313717277370423,2.865034228057464,2.689531457081124,2.5338841830387286,2.3183119011598876,2.0801032665505645,1.841745284188246,1.6308381259796791,1.4027371075764128,1.1841856182031267,0.9303105017726081,0.7033750872497312
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.9971854340466548,0.9948044729961818,0.9875462973094334,0.9741677468211011,0.9654628710992591,0.9720269313988819,0.9766468779319022,0.9689467954455983,0.9634160890683823,0.9643194813550715,0.9583213935505656,0.962072502189791,0.9661547615982321,0.967486636951797,0.9791817679302546,0.9859623563108987,0.9815969047293162,0.9747330109588296,0.9802380718369437,0.9833980387089556,0.9801809077426848,0.9752136305288442,0.9733472217447888,0.9743273510436222,0.9736325763300523,0.9740601540474725,0.9721700458559175,0.9758482228636043
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07497472991071447,-0.10180402991428644,-0.15732867084682345,-0.22582559875598487,-0.2605406773015978,-0.23486942039199868,-0.2148508222601629,-0.24726930176571854,-0.26801014780075566,-0.2647412659165281,-0.2856923286742262,-0.2727938792023651,-0.25796313039088214,-0.2529221368716104,-0.20298538211649916,-0.16696775718042203,-0.19096469994694273,-0.22337313479273674,-0.19782144100524318,-0.18146155918921092,-0.19810448782580972,-0.22126539456216562,-0.22933640339401168,-0.2251359878125176,-0.22812191106709798,-0.22628923150917782,-0.23427633670625653,-0.2184496416429773
Operations,2,1,2,1,1,3,2,0,2,0,2,0,1,2,0,1,1,0,1,0,1,1,0,0,1,2,1,0,3,2,0
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25858789401322,92.91606201456061,91.63262133790481,90.39746051009905,89.19204446039747,87.99978022932275,86.82179972583312,85.67487375525096,84.54909061599453,83.43041352233507,82.32565897464397,81.19472581723545,80.06155819973058,78.96725741917271,77.88155100961076,76.80640774720385,75.75887789054983,74.73895183915552,73.74822512610136,72.7740726789816,71.78671532311643,70.80403284599507,69.83161053275175,68.86193567574743,67.90486204711013,66.919247727255,65.90108984485968,64.84155527946825
Step_Reward,-3.1585473412032288,-2.3351108542482955,-0.5560948315065417,-0.5847346915016516,-0.6574741205473913,-0.9519959769774191,-2.4036586995197142,-3.666148786789128,-2.847438769551939,-2.101710541224122,-2.683528139366379,-3.111769993162002,-2.8884355514261246,-3.660013979671522,-3.330548084463679,-2.8100236220758843,-2.4452097268377218,-1.3996975605934967,-0.9248567375930747,-0.9524701433459768,-0.9800739486056926,-1.0092732869458416,-1.0258475528802364,-1.0126426441348286,-1.0173175228786562,-1.027577686756672,-1.0303251429956646,-1.0429263713627108,-1.0143856801448692,-0.9818421176046854,-1000.9404654346085
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,11.814898295286655,8.870998699167933,6.585457996495509,6.410932573587151,10.394474415787784,8.49796795252725,8.472797276853832,7.642555372058324,8.743353498400921,5.351589432738545,3.1275980025337717,7.124279548598104,7.441830448773966,7.806128173731751,5.1220905314166405,9.820569716048459,7.080227763148776,7.200030542132145,8.66560848401627,8.979877797022093,3.6722519749460285,6.625506990719714,8.432149035895293,6.568832401615913,6.683885325567172,7.973100181154163,6.447976256865775,5.623218495253523
Num_Collision,1
Num_Off_Road,0
