,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.271699613905016,10.573317710462199,10.00394464094919,9.93634477204851,10.011184872988347,10.403997013990036,10.684779385985347,11.08943036785334,11.262527574670852,11.508587852364833,11.996995299488738,11.931167213930557,12.231942218134197,12.427707343955662,12.429611879900476,12.005352544584655,12.14251200322443,12.618615045983846,12.347178757759865,12.34350411369728,12.206054421042243,11.773627468792936,11.719805793802918,11.720248194899655,11.624061951606055
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.726203492712408,18.79368043311479,19.791575924577455,20.762893181659063,21.731237828722943,22.736992478957532,23.774355656297388,24.821077807130358,25.89909817652988,27.01303701472843,28.176641458784157,29.357684237647273,30.531549310203207,31.742617129686145,32.97683317890105,34.172560349747094,35.350036066695424,36.55926536161828,37.772444393771394,38.98985322699759,40.214102534515405,41.4102023826712,42.580678653701604,43.73786225130089,44.87922592546078
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.8423741905641704,1.6132245789819986,1.377055710306695,1.1620202613000643,0.9159300068569999,0.7421591861287267,0.5430248583653524,0.2478962683177905,-0.058727537828907404,-0.28615906245871187,-0.45276209086165764,-0.6889111413924744,-0.9818774296624951,-1.2067729253937853,-1.3777415888808346,-1.6229784520149473,-1.9004287460885572,-2.1716193373924546,-2.4702684337659355,-2.671514666150398,-2.762279681869037,-2.778798250912624,-2.8647881399870845,-3.050165318974727,-3.288668411583526
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.969797964096977,0.9730519024774205,0.9730108319745259,0.9741321327871292,0.972236079787638,0.979659204469964,0.9804554350441741,0.9712019897369742,0.9672164757305532,0.976583613908126,0.9851427858099036,0.9820958932261796,0.9761462718930375,0.9817117325397845,0.9874088241921777,0.9826316803529662,0.9781361812844915,0.9762446226902753,0.9739286941089852,0.9823061325044813,0.9928123844493224,0.9980659720706567,0.9974639878196291,0.9925003720896265,0.9877253521812427
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24390963251449999,-0.23058619881743275,-0.2307594437075998,-0.2259791757476757,-0.2340021477661381,-0.20066849054417374,-0.19674130194836922,-0.23825762344769214,-0.25395332066221943,-0.21513819987660093,-0.17173727483194373,-0.18838167774035872,-0.2171139237113185,-0.1903735123217896,-0.15818917127104887,-0.18556664777568763,-0.20796540784994097,-0.21667126405760845,-0.22685435590079986,-0.18728230574212934,-0.11968111498499229,-0.062163617934086264,-0.07117297944418867,-0.12224161076308228,-0.15620060389908869
Operations,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,3,0,0,0,1,0,0,1,1,2,3,2,2,2,1,3,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.48702587173445,83.41169484862158,82.40609907127276,81.42823289091753,80.45284421024988,79.44258896563379,78.40036367800666,77.3470269745918,76.26314980629613,75.1455992406834,73.97975178768199,72.79603926069566,71.61982008510184,70.40771700852017,69.17317686701448,67.97771881450677,66.80164309053552,65.5949676019589,64.38602043718991,63.17242271330457,61.95030772457663,60.75485731817806,59.58669154638323,58.43471121718734,57.30105506823263
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8771472101001905,-0.9246689768871192,-0.9944042226511982,-1.0221338196447647,-1.0246113193323652,-0.9897447553838958,-0.957774712372867,-0.9466632965851431,-0.9161228317043282,-0.8824494343872544,-0.8341525469986095,-0.8162874730136735,-0.8237808244061711,-0.7878969234183302,-0.7654598584943102,-0.8045419474922966,-0.8239242760287482,-0.7953017574404431,-0.7910528352310138,-0.7864022761146572,-0.7778850112720619,-0.8045495936014291,-0.8318342282051674,-0.8480196708041063,-1000.8663438510453
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,8.157780134866686,8.237483301129142,7.743765855430812,7.372099222055046,5.988766361458927,4.493460779954188,8.816007430230181,5.443818795309807,8.87848335432746,5.339238702269278,6.8423934106342434,7.2693496591031534,6.0707839176798455,5.719503516575403,5.3192396522927625,7.877064802714803,7.96762656943756,7.274463328829349,7.640909626740427,5.547223984523078,3.310381034374412,8.709807235166634,8.121862541997492,4.64474014688457,11.016047744289581
Num_Collision,1
Num_Off_Road,0
