,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,14.781949263617818,14.467189855878924,13.953021461352607,14.037929532968626,14.412081173663486,14.617136208698533,14.395492194896962,14.079571031526513,14.259650767152053,14.458752581865244,14.934593206266252,14.966218840999376,14.664803331462187,14.117646775900587,14.233367047667384,14.338178689992777,14.041105672175606,13.516674880222576,13.49463229966756,13.081852622423082,12.565878574495974,12.620396451438397,12.226392942544825,12.168775532225673,12.395910352285389
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.112910718300325,13.542584911846589,14.934787679077402,16.294199235531057,17.679088068832577,19.083508483399196,20.503872517282222,21.91026853277214,23.303995746776955,24.70609679457022,26.140817493801663,27.59367715907267,29.049392804956312,30.482683773843874,31.895365989008017,33.31658754479619,34.71873691532849,36.08362326177114,37.40329613915447,38.6838996930579,39.94108696859332,41.180973752130946,42.406990715451975,43.62147183667392,44.849023764853115
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.463706900901085,-9.156401552292307,-8.858532136031839,-8.521658217344788,-8.185507416538695,-7.8050921430501266,-7.51543314341475,-7.2961033626436524,-7.029182153085257,-6.707968444238897,-6.382190486366205,-6.016467592821159,-5.747191795501017,-5.600208665302448,-5.523655326634084,-5.374237549855867,-5.166315919200143,-4.977938720795088,-4.694929660101022,-4.349061070134532,-4.08701625621297,-3.8890355943511685,-3.692147990892312,-3.6023451858868967,-3.5803335108657626
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9753524188883462,0.977566042030256,0.9770084469378372,0.9736367970909915,0.9717144169940987,0.9683094245166459,0.976768106626068,0.9841254434215913,0.9822744538343178,0.9781292881411904,0.9755968258199061,0.9725220699204833,0.980526944346808,0.991047593264717,0.9963221506783877,0.994907794923175,0.9917818870576708,0.9905757183486352,0.9828073213983323,0.9734174676872437,0.9773961056328108,0.983346126264911,0.9862158060185753,0.9938814789475283,0.998242007301822
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.22065280185996297,0.21062913727521107,0.21320059711950956,0.22810389595619707,0.23615903922107018,0.24975359535398473,0.2142990104459802,0.1774742561901765,0.1874483858145831,0.20799782614346737,0.2195696551213846,0.23281070318518143,0.1963846007453528,0.13350905543899283,0.0856864754065203,0.10078928316594725,0.12794017548966227,0.1369662229094653,0.18463414907821168,0.22903806146873043,0.2114163018639181,0.18174266411548412,0.16546414705044704,0.11045182572087148,0.059269679078169726
Operations,0,3,0,0,0,0,2,1,0,0,0,2,2,0,0,0,0,2,3,0,0,3,1,0,3,3,0,3,3,0
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.16696267851076,88.7231580506758,87.31785465715822,85.94413734825092,84.54587533401919,83.1273030986271,81.69723842501915,80.28414362638834,78.8826176451473,77.47188103016347,76.02946509099343,74.56928397741459,73.10920062554234,71.67393280490354,70.26036383528047,68.83747412028328,67.4334223515893,66.06730827945212,64.74673403902617,63.46669716696541,62.211239861697806,60.97347156052286,59.75029831712911,58.537469858456824,57.31050693140528
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.5647495637940523,-0.5561953721650497,-0.5946966064824153,-0.6262826910926975,-0.601737985768267,-0.6197294136375691,-0.5699353263920699,-0.5869052013691913,-0.5984740187589637,-0.7136674129581309,-0.7566857549398591,-0.8210321885152783,-0.6733750691513403,-0.5647321793611866,-0.5864310303769571,-0.5771102850027887,-0.5959482313060249,-0.6338859278628206,-0.6794257595740447,-0.864082816342449,-0.7537788568318264,-0.7622316988250475,-0.7768267566062548,-0.7871715413277158,-1000.7730370729485
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,4.592262127834545,7.868124292132163,9.390802375945302,5.532482623157736,7.131655972745449,6.640015924944063,6.299955933202468,5.728435359300422,7.8019996243569185,6.111994893430591,7.384504660899882,6.84293599446744,6.512191033849802,5.975265181591986,8.009196768943099,7.283452690465468,6.2488156349219395,6.90530429043354,4.704484949976139,8.101363553230737,8.932162377537425,5.213416959975124,6.734863955439379,4.202385734835611,7.6457407477153385
Num_Collision,1
Num_Off_Road,0
