,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,12.629085281601668,12.534481462600048,12.570731174197848,12.097667674774423,12.354790554385843,12.555571850923757,12.694903350127838,13.14170675054129,13.731230281876948,13.568764578682718,13.299028961111922,13.680318936389702,13.250576280246479,13.502159014497975,13.13400093196943,13.10885033835289,12.473788479705902,12.6026415199607,12.162924370680468,11.722612768422087,11.057766421645244,10.574786843775916,10.515790615430937,10.684625976718772
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.818080835405116,13.018711067067404,14.242182340546904,15.466521151349053,16.684415390828626,17.927460612417395,19.17480106546494,20.431202041870932,21.746701073554302,23.08158975518053,24.39538123414844,25.719564648819333,27.038195510918147,28.319128604965126,29.59085735167333,30.866402348530023,32.13158435926979,33.37681727291909,34.60577257110903,35.77708191439818,36.903966867387254,37.964597106743,39.00470929963828,40.02862431830842
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8246188478488437,2.4479916891370657,2.172554420889975,2.0172570911304253,1.9470733387795836,1.84047744671416,1.639000538412982,1.348867231436279,1.0666080983360855,0.7831063644324019,0.5054406898400114,0.2444045716836175,-0.03648039071386087,-0.41444708997714597,-0.8118329282342615,-1.113634481942046,-1.3087125013987397,-1.4231167663416926,-1.5954036369437816,-1.8058584810115776,-1.9756718719356592,-2.165032509034909,-2.319642187209831,-2.568945934498015
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9494738736434929,0.9532030623602731,0.9679636644158547,0.984350395380686,0.9939981321883959,0.995148534173408,0.9905846210107506,0.9824474313180582,0.9803464039665096,0.9792281808423781,0.9785796228870134,0.9804852631566762,0.9783803205120956,0.9665989692186038,0.9604112857999006,0.969089839808133,0.9820409481448592,0.9910833985416967,0.9902464711158253,0.9873487947587751,0.9865084643215059,0.9856596361580852,0.9871556021511644,0.9791218215911952
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31384608213011134,-0.3023308153447104,-0.251090311184304,-0.17622230027407768,-0.10939704386307757,-0.09838391602552447,-0.1369018210871845,-0.18653965984891593,-0.19728387726809574,-0.20276136181266635,-0.20586870007436928,-0.19659259582340174,-0.2068138013640512,-0.2562936454645974,-0.2785860048677634,-0.24670809143732397,-0.18866789914223847,-0.13324300032286998,-0.1393266896278492,-0.15856341787560663,-0.16371026181038348,-0.16874561223543286,-0.1597617511846064,-0.2032743429061812
Operations,0,0,0,3,0,3,3,0,0,3,3,0,0,0,0,3,3,0,1,3,3,0,2,3,3,1,1,1,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.43185749357079,89.21542512932615,87.98142817815392,86.75182588356854,85.53210849676096,84.28584622093933,83.03177586520171,81.76588452307863,80.44191521126577,79.09925350589054,77.77859321320753,76.44867662735909,75.12464643601463,73.83779187434851,72.56173387173455,71.28427468123061,70.01850693453756,68.77317610191655,67.54443357571988,66.373999272136,65.2483431082799,64.18965248732454,63.151609392588405,62.131885278150726
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7717264548463163,-0.7835676357553609,-0.7660030488277698,-0.7703977054146236,-0.7802826131924121,-0.7537377241783787,-0.7459296442623753,-0.7341086578769165,-0.6760306881871401,-0.657338294624779,-0.6793397073169842,-0.6700834141515628,-0.6759698086555375,-0.713145438333882,-0.723941997386035,-0.7225408094960812,-0.7342322533069279,-0.7546691673789923,-0.7712574738033311,-0.8295656964161253,-0.8743438361438933,-0.9413093790446254,-0.9619569052638894,-1000.9802758855623
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,9.729262539587634,7.212531448633334,4.627071884970068,5.443422944700179,6.184723918826473,9.25753473920181,5.578574009148043,5.671128244017734,6.183713649238741,3.703180388414581,2.9296320141687158,5.028187133844097,8.381004194760237,4.933707385326536,10.968220781671366,5.831339671900962,6.824115609763268,5.828910959030868,9.010872044665975,7.051159063994125,7.643879475321067,7.628166944638968,6.207530641346046,10.383168980031593
Num_Collision,1
Num_Off_Road,0
