,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.534949413103002,13.89399547103312,13.034739503442275,12.68566534821705,12.59298431308364,12.693988315811689,12.35160968594918,12.607848571825224,12.683893981496801,13.097810726420768,12.804405295711552,12.894783575096987,13.072670856333657,12.839667062998098,13.06742766459313,12.7063906969933,12.347461485620412,12.469881425257855,12.691856749527446,12.307186341825744,12.473789677027824,12.77966805652073,13.059662056618786,12.94718581788037,13.255835888785027,12.915891480727602,12.464618364867487,12.476045661266404,12.593123528228698,12.521413401825832,12.579025625302451,12.111606510077124,12.321101991520848,11.83679627340141,12.001691792033485,11.681458434309752,11.857619806871392,12.077238517279243,11.85430656247437,12.019098009222303,12.288162300392706,12.517108625863163,12.172281803311039,12.341895921216402,12.839411597569686,12.682442083836843,12.87133416776423,13.21212133595135,13.514978779531967,13.863497596956977,13.914443383723238,14.388789992759552,14.073467137894099,14.329680671175241,14.128635307422453,13.78729165859487,13.376858632457742,13.489449482349631,12.977922337879564,12.502981992461278,12.60508774177593,12.111298555641456,11.37689145179755,11.421670978539922,11.4390890184269,11.073399096879628,11.089141768956784,11.175064832482201,11.523571176424795,11.710708659851164,11.749637842137131,12.116745215498065,12.484045447220275,12.225337571574686,12.50447282124742,12.127361662596595,12.232087247112975,11.815972894146558,12.107551244740145,12.352963861505941,12.003231737310408,12.400730122225472,12.218990382408188,12.576767580064987,12.263308209947917,11.761720843323513,11.932584246282385
Xpos,4.300560416955853,5.776560149362031,7.179827418568228,8.51564104305787,9.777281255071735,10.996566889425731,12.205254186449364,13.42181019722189,14.63528059576198,15.870674665127925,17.137470285583728,18.392552904558325,19.634818487712188,20.907657446895346,22.196837024509694,23.489863028442336,24.767379697199953,26.005274404980053,27.237794223603583,28.494130305062733,29.730771374181142,30.934666109010152,32.14468733388379,33.39744281354019,34.669196293733556,35.91564207583959,37.15289882300669,38.36259454697318,39.520641925759215,40.65830621326906,41.82587162850185,43.02438559775056,44.2367773364802,45.44406587511876,46.636242304773624,47.79992337581874,48.97119718172379,50.140112667237126,51.32799619093657,52.521138816408495,53.704516187539184,54.91772592452958,56.157978911737295,57.38042923295525,58.59251469430053,59.83644149213193,61.10404572345222,62.377151467188085,63.68205338910678,65.01184817742187,66.36746854562432,67.75074738998447,69.16597994975581,70.5913448715499,72.00002394458026,73.41092702244485,74.79820848851656,76.15253277390595,77.49592640652403,78.8140384355679,80.06891423588405,81.3056856223816,82.52879358453454,83.69015461667176,84.79267470421468,85.90252644844999,87.01275262096478,88.11694905166624,89.22905488234879,90.3486869139559,91.49723761135363,92.6630231729391,93.85434902950492,95.08427480944863,96.31845223978362,97.54843541298555,98.76672230821477,99.97504819886674,101.17772046103644,102.37294149166016,103.59536628416612,104.80060192707154,106.00951362637403,107.23294008765534,108.47011158873289,109.71053980857076,110.91259384683465,112.08400581256957
Ypos,7.673742882406566,7.453384143301218,7.228384553327466,7.057002531611316,6.82400827531526,6.497820110508506,6.12011901951533,5.822779693279103,5.528437699216686,5.254903755245513,5.017265808138944,4.69554024236674,4.357976302569534,4.108318292373536,3.972805826789654,3.877745003070637,3.7022149870880923,3.5120678469775393,3.4177767048194703,3.322301653959583,3.136147803538689,2.840937369087287,2.4727665238243723,2.1619898070206,1.8590034499301487,1.4592474043968886,1.0303735529150628,0.6487526547336849,0.18593644216515473,-0.3411682888610606,-0.8045351260339987,-1.1716412225864679,-1.4214587093515842,-1.5832045094701335,-1.7980481165707332,-2.0589735161068323,-2.2356123517396176,-2.367424017668547,-2.527203879250709,-2.663991717240057,-2.8271277920304994,-2.897586871333702,-2.856931952890405,-2.69824394366418,-2.4977113235648734,-2.3241544352672867,-2.142060593384983,-2.059352117768114,-2.0109050055836133,-1.8746084156640315,-1.6661537505039015,-1.5285151222628421,-1.4808622455949514,-1.4203611522086879,-1.2610747806283273,-1.0666826471313173,-0.921554853623409,-0.829266671259138,-0.8172073336666333,-0.9205879127265584,-1.1265337128007886,-1.3450077202372002,-1.5190884484524232,-1.7002158479692058,-1.9784242249166908,-2.2591081395263095,-2.44309765863086,-2.5128541572514496,-2.4642723507542326,-2.293641809567777,-2.098559116496489,-1.981692280565329,-1.968219372733651,-2.014154037166794,-2.1018709073206687,-2.2336613878115568,-2.4075806402479505,-2.5629795093069028,-2.617855893640537,-2.613948522288852,-2.5635404186388597,-2.4042304616683894,-2.2304687927183715,-2.0990974340856687,-2.0092090059843697,-1.9624791810210453,-1.8987985040494082,-1.741182637933987
Xheading,0.9802287231028267,0.972869147921786,0.9707019630926087,0.9806877167865418,0.9807306680033081,0.9719221255575617,0.9627969478271705,0.9686031625342078,0.9701032387747609,0.9745160900800969,0.9791986939682884,0.9724507559732414,0.9688528406142709,0.9772700317839921,0.9894250606637136,0.9944483068114496,0.9919671413349351,0.9904013006671466,0.99497048348629,0.9960485682994017,0.9919586850662553,0.9809715100233798,0.9684283235391523,0.9709296401145833,0.9713031197141924,0.9595746384836898,0.9520050019753954,0.9522443257570811,0.9377929323132328,0.9212715002089469,0.9273568535081829,0.9462273038408172,0.9681754469631223,0.9828574187641136,0.9830294947284576,0.9794236775320356,0.9855680951102576,0.990182730890537,0.9910099263177556,0.992119382876361,0.9916272843796587,0.9963104195552537,0.9998921986414195,0.9975016209757971,0.9926373400160822,0.9913792306076016,0.9909037473893318,0.9958780090033909,0.9981094269839725,0.9960397569351731,0.9928553819020169,0.9961964696425617,0.9986325666888345,0.9987861725097663,0.9957475471201614,0.9930046511070819,0.9941766050727897,0.9966221371558956,0.9994056839887528,0.9993419873856333,0.9937494982148071,0.9892806386971974,0.9898488065711055,0.9865857120880346,0.9776397997821614,0.9739398003359364,0.9818438176710453,0.9928205233409634,0.9995577037686151,0.9975285947261653,0.9926005325899763,0.9944118447465434,0.9987350004064334,0.9999999147859159,0.9991264559688156,0.9967954994266288,0.9932318809708642,0.9928084999632814,0.9971838053367562,0.9994781708576802,0.9999191024704379,0.9966073055313093,0.9934090086840695,0.9940590401456437,0.9962283679826299,0.9983490249188814,0.9983405349433117,0.994734572379472
Yheading,-0.19786775989079622,-0.23135604816372948,-0.24028670135518457,-0.19558016807437198,-0.19536467653540904,-0.23530274510016053,-0.2702259004142362,-0.24861197382413264,-0.24269261653111585,-0.224317610042102,-0.20290371541891042,-0.23310840226613724,-0.2476371806366284,-0.21199831361809265,-0.1450449907118707,-0.10522625660851496,-0.12649581223027395,-0.13822179146872715,-0.10016854292170856,-0.08881018854113557,-0.1265621077638397,-0.19415173582136744,-0.24929216226577802,-0.2393650641738802,-0.2378450117901934,-0.2814542825733797,-0.3060824663613181,-0.30533709906174517,-0.34719506923824295,-0.388920072640583,-0.37417812102179715,-0.3235025339408299,-0.2502724593273467,-0.1843672812088521,-0.18344757423829125,-0.20181491493351814,-0.16927944323141608,-0.13977896639394088,-0.1337883624971788,-0.12529616961834317,-0.12913298909970083,-0.08582277020484974,-0.014683020671104134,0.07064358534684718,0.1211243625609517,0.13102374258080055,0.13457252100551326,0.09070276282143863,0.06146195380661156,0.08890895682956347,0.11932388959550393,0.08713549145839858,0.05227807139203413,0.049256284911585395,0.09212395130573725,0.11807524245032307,0.10776306382959902,0.08212378297920274,0.03447142020534033,-0.036271093837003145,-0.11163303631908932,-0.14602677117181376,-0.14212438260115007,-0.16324408933785575,-0.2102865233006987,-0.22680666948217448,-0.189691111286605,-0.11961357963448642,-0.029738810279051994,0.07026167307744574,0.12142562621660845,0.10557027530406678,0.05028318767899948,-0.0004128294574771067,-0.04178905338954717,-0.07999207662523629,-0.11614831304448214,-0.11971333426422968,-0.07499638907378321,-0.03230148570864386,0.012719611421498701,0.08230357563085308,0.11462347693790467,0.10884220093659205,0.08677003415157572,0.05743887571600498,0.05758625086860824,0.10248478186066869
Operations,0,3,1,1,0,0,0,3,3,0,0,2,0,0,3,0,2,1,3,0,2,0,0,0,3,0,2,3,3,2,0,0,2,3,1,0,1,3,0,1,0,0,0,3,0,0,1,2,0,0,0,1,2,1,2,3,2,3,0,3,3,2,2,1,2,0,1,0,0,0,0,3,3,3,3,3,3,0,2,3,0,3,3,3,2,3,1,2
GDistance,98.61942690475665,97.12747489573664,95.707132188869,94.36037746425353,93.07962750803635,91.82964150423327,90.5843906219675,89.34127949912767,88.10184098574207,86.84324964360547,85.55769190576584,84.27453372030924,83.00278976818876,81.71048117234061,80.41420263072263,79.11843734332793,77.82946396920174,76.57835093502612,75.34279933414413,74.08346090570862,72.83400461226852,71.60569570572896,70.36428881981345,69.08681417117323,67.79167513041497,66.51328908705459,65.24273977149531,64.00510616151577,62.81392273619662,61.64078220907804,60.44503338819716,59.22642152884768,58.00179887108669,56.787497426904274,55.585726430355734,54.410650872250706,53.232486014509504,52.05889114744925,50.86530923561366,49.667615855220085,48.47885761372249,47.26387581363887,46.02601916400257,44.811042294517165,43.60943583688954,42.37610699815618,41.121028627368005,39.85556210783818,38.556715495412774,37.239913040426565,35.904719008612226,34.538407147416244,33.133609067154985,31.721024790799902,30.337144343387354,28.95861811199026,27.60148353587039,26.273217468262867,24.946517402433397,23.628282097269697,22.356637218758756,21.100925375588528,19.865633910061863,18.690236661957385,17.558056336117176,16.418940877680935,15.293803930024183,14.19123174907314,13.100497821440078,12.029547002793686,10.94844163838696,9.848560411556797,8.710951965891814,7.53294788289682,6.354314500609595,5.186219623761986,4.045641624101659,2.997631930068658,2.230993438015012,2.0242110249387935,2.5183725027863675,3.458510340073498,4.542435528660423,5.676336606118383,6.840370960634292,8.01594514963575,9.177142607370998,10.344364492658553
Step_Reward,-3.122046353158618,-4.22026776883499,-4.257583834428764,-2.486228134317453,-2.1675389591629726,-3.239527545538735,-4.6193045663106815,-3.947556031453429,-3.600423260179838,-2.9821970683538632,-2.3232360004873067,-3.632634726451208,-4.652198013883687,-3.492641757443063,-1.5026196153330424,-0.704234712605313,-0.9611422511881345,-1.1431852408743075,-0.7644483991180095,-0.7406615715644875,-0.7505437065598954,-1.9090882120830117,-3.7066725274744687,-3.6515882804962647,-3.7032743728352315,-6.535668256123395,-7.814053552260708,-0.7623663900204605,-0.8088165746808542,-0.8268594728814165,-0.8042511791191203,-0.7813881406505203,-0.7753773422390111,-0.7856985558175751,-0.7982290034514676,-0.8249244418949715,-0.8218351422587986,-0.8264051329397475,-0.8064180881644063,-0.8023066196064335,-0.8112417585023977,-0.7850181999163794,-0.7621433503637007,-0.7850231305145954,-0.7983935423723665,-0.7666711612666575,-0.7449216292118166,-0.7345334804701764,-0.7011533875745997,-0.6831975450137833,-0.6648059681856608,-0.6336881388040183,-0.5952019197387344,-0.5874157236449236,-0.6161195525874525,-0.6214737686029004,-0.642865423880135,-0.6717339323924776,-0.6732999341705295,-0.6817646948363034,-0.7283551214890558,-0.7442881568297715,-0.7647085344733355,-0.8246027518955223,-0.8678196741597901,-0.8608845415637596,-0.8748630523432475,-0.8974278190489571,-0.9092660723669379,-0.9290491813536086,-0.9188946355932721,-0.9001187731698383,-0.8623915543350176,-0.8219959170050055,-0.8213666177127745,-0.8319051231523922,-0.8594220003396726,-0.9519903059669987,-1.2333615079463542,-1.793217586923781,-2.4941614778475745,-2.9401378372871303,-3.0839251885869254,-3.13390107745796,-3.164034354515909,-3.1755741890014573,-3.1611974577352484,-503.1672218852876
Acceleration,11.906966693615114,8.429985254446784,9.378768831220842,10.293606663320645,11.359366124219495,5.56154273721209,7.812245102532405,5.998709294814771,5.763933493894029,6.636458722952892,8.024434616441033,6.692337888331238,9.014300572726786,5.994000715079545,4.263367071935037,10.723884823330549,7.852090660511284,9.36753671608764,3.9939809248481937,9.271096520537018,6.764313715269782,3.725022491880868,8.959470512059939,7.670142038334135,7.751530804904202,5.72751997138953,10.049474954621429,6.235201593215574,5.1047922988941465,6.737555858223886,7.023040957422119,4.375847958119023,5.196961784156461,6.893816581105786,9.636991707042856,4.719430649968654,7.403108896655495,8.052806474877752,4.884979544960698,7.314008559519206,6.211841028390943,5.981167843244176,3.529155410925276,3.955128975459827,11.260187931694105,5.5302145289176625,8.291835226395136,5.3583528267144835,9.725624238451724,6.825749977852316,4.700830428900838,8.38868963857113,4.7499026198714756,9.118705221691629,5.425139526649693,7.393634677227216,5.061544113385228,4.4191485731625555,4.908806024483802,5.726831807342975,4.876604877503311,7.6329163080288716,6.4108054114369555,9.209747554727418,3.791942604281298,9.256120926138504,7.525252760058752,3.59791319298805,2.21335201577527,3.57767108234396,11.65328510509539,7.935317909993559,4.747072750828341,4.433992693859799,2.7277898265059384,2.8032180644546774,3.779905491544626,8.618239023669107,6.846997307001085,6.010697880719378,5.805104227315748,3.5886412576810587,8.890494476016041,4.173106730998277,3.947398605004444,3.2315444970978886,9.460930969954667,4.466420021758237
Num_Collision,0
