,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.11268060183386,13.061768187798497,12.661583649678066,12.700207761886272,12.824148078191937,12.436852992037966,12.620082184852789,12.158591383325604,12.385820641084717,12.462104103888752,12.844668349804563,12.622705551471816,12.752614682171654,12.447391686920339,12.639607593174844,12.772675063922193,12.508174719046774,12.674606326598871,12.203966998666763,12.274006845601148,12.67909279151794,12.869250165664813
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.90446514476609,13.161680793808378,14.418558830799059,15.666219888048982,16.904325413278805,18.09960047024471,19.285955118510344,20.47116425384052,21.657554402234908,22.874190962899327,24.123839731711602,25.37406036816362,26.625431391258306,27.882668413428437,29.136113278712646,30.398495069208195,31.64398713455918,32.885218660502844,34.08776416554056,35.2657285925171,36.48044808045076,37.74575941306543
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.407972289793953,-9.038335384720929,-8.77167545687689,-8.55077438705148,-8.242993043308225,-7.842502025634369,-7.438174030289841,-7.080697296135157,-6.765840346646962,-6.517648233136176,-6.324692442074483,-6.073966981134183,-5.8623657233959054,-5.759298077731724,-5.694991438699337,-5.545430602630762,-5.334127851942688,-5.120666216602372,-4.808583650095131,-4.466582209013492,-4.199605402840912,-3.9957388252996027
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9642484990059891,0.962223165303004,0.9729841534227043,0.9796900028174742,0.973735211671484,0.9592594501042545,0.9526330310764932,0.9558159432381023,0.9624786899803688,0.9739139224652703,0.9826520217459633,0.9812355832909335,0.9846614685841508,0.9930782359636758,0.9966565794385267,0.9944027628869323,0.9901267104252075,0.9870906653507311,0.9764242754633085,0.9683884107427315,0.9739515562272445,0.9831296244731078
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.2649996833294279,0.2722619697171602,0.23087190645096559,0.20051807494462282,0.22768341518672428,0.2825266489832122,0.30412219271538404,0.29396578483193736,0.2713572761760282,0.22691776402104655,0.1854589015350056,0.19281268133528326,0.1744757641785914,0.11745474556301985,0.08170472851613798,0.10565578622506001,0.14017523783663546,0.16016247493545752,0.21586021932248908,0.24944716061556357,0.22675618210432213,0.18291020059954557
Operations,1,1,0,0,2,2,0,2,0,0,2,3,2,3,0,0,2,0,3,0,0,3,2,2,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.37214230297414,89.09764219370989,87.82933743418465,86.57279101313134,85.32237492265801,84.11192201835689,82.91174841975722,81.71571098179048,80.52088118233318,79.29837174761194,78.04464574272626,76.78958874878883,75.53468368912398,74.27597368252945,73.02170741992838,71.75739084175247,70.50956370592291,69.26654212187604,68.06247447211794,66.88445434203386,65.6709285119053,64.40731618435842
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.7059032303551334,-0.7254998907357475,-0.7316952404747639,-0.743453578946685,-0.7495839095266916,-1.0446395248048992,-1.4443714835508246,-1.5784432698537163,-1.5965770907843124,-1.243547895015611,-0.9395240497715536,-1.1600860842440488,-1.1780797867733268,-0.7412899934054735,-0.7457337373989219,-0.735683421824092,-1.2143195552496406,-1.8770674503970817,-4.668283862341768,-6.914970942395696,-7.085972868347437,-1006.3013368941799
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,6.052896720727049,8.710345648756553,7.140951994240824,8.909679386079691,6.601712024475758,3.9992576401651903,6.993637060517013,5.779932976561915,2.5602646918958496,4.945223254723,8.345062528091757,3.32007266881834,6.860597981980737,5.461313140429466,10.003291400822981,6.833661067875963,6.168237907951951,5.560717630303613,6.281154814565361,9.749461902031758,7.304967126809471,3.8956929419355175
Num_Collision,1
Num_Off_Road,0
