,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.3682551493561,14.524259101279132,13.768147956184722,13.132790535154513,13.001504486989512,12.474447885129454,11.717139718148507,11.151107786779964,11.039710521121677,11.29011308107758,11.47848291525262,11.72620054057487,12.168968383687494,11.88448408774231,11.441626958168396,11.726139265343791,11.83028391264425,12.031657544897145,12.464032931181483,12.893372770753434,12.662777995853762,12.327612737032915,11.92663372089044,12.041628388472402,12.22458775253824,11.982261347717063,12.120836472497807,11.868823550629418,11.4506567683811,10.86677376018651,10.900658031664031,10.499463107790673,10.043773004151653,9.389266206051287,9.275881959919284,8.807342877346262,8.217796571545701,7.594631504774583,7.0351037498336915,6.951383277527362,7.002918400214505,7.2114715916685554,7.459839791285843,7.178307712329786,6.72415391153656,6.230513825163392,6.448151861136943,6.686376738007395,6.951240033081743,7.386523296925289,7.7518982829198695,8.19000224110215,8.04080132138665,7.6073209550996275,7.182552262464447,7.368222459847769,6.972451181156679,7.26240629749164,6.808275807057707,7.005896335102056,6.627086952567201,6.920704959113245,7.151478084015115,6.864229570983358,6.436712977612773,6.689115402232613,7.096433072183992,6.705410730845161,6.921973694797872,7.32940298362249,7.664094269827883,8.1176090384865,8.442630502388916,8.891018183142805,9.370062575083585,9.838702378839205,10.35402995426982,10.734461375709124,11.216534080933453,11.73949718258369,11.951252315967013,12.33101439859648,12.851519844844884,12.67521800201791,12.880028816213807,12.753590350122346,12.976234798573836,13.279921749842552,13.140189541379367,13.39066735745729,13.792884211163535,13.655522531212329,13.90776360533204,13.561924772854699,13.754483345277057,13.478286635144958,13.861854506217803,14.133238828097364,14.437766905538327,14.806595944862616,14.786644127769158,14.53247635794279,14.726675836050982,14.33894943555534,14.515943020238895
Xpos,4.300560416961453,5.780651670427388,7.167244538186228,8.477821425752948,9.746004816112588,10.970982805359814,12.151242523978608,13.259616324255669,14.35466499358851,15.464291118640599,16.589138848072313,17.726168083934837,18.897704916956926,20.06705043663421,21.207181449135238,22.316784124999238,23.452945731340034,24.622215396191375,25.83468604780199,27.081737443645753,28.316869990170005,29.511740237650766,30.692762240622773,31.867112604949085,33.052082787040284,34.239041486997934,35.41077778345664,36.584207173530146,37.71224826917246,38.80225095467466,39.8615565082864,40.910901856138366,41.907409040865694,42.861454888344596,43.75718955162559,44.609851950230116,45.43788952043545,46.215511815409066,46.931832016517056,47.62742736987883,48.32066003620215,49.02454800931419,49.756319264357806,50.489730983610684,51.18562516282882,51.83437118090755,52.46677468841435,53.12352458386727,53.80472210037112,54.51940418015172,55.275940417019676,56.0720709689226,56.87899333549514,57.660483438455316,58.40148490484831,59.128123132088945,59.847578420101314,60.55608775384696,61.26140760235616,61.95132958562952,62.635663540034486,63.30754910519535,64.00921447287568,64.71230039146687,65.37717484386167,66.03040920819191,66.72001065631322,67.41045572382376,68.09049967086509,68.80083329907609,69.55045607949769,70.33681080483233,71.1632621501071,72.02692321358444,72.94046372539084,73.90239266868441,74.91018231828292,75.96301208462438,77.05889938610626,78.20937922180407,79.3945726340744,80.60860806212835,81.86728959879048,83.1388269535016,84.40677735482183,85.68600449869484,86.97201779058784,88.28384820351421,89.60563042496948,90.93239180007438,92.28718405633767,93.65840714504391,95.0359024375073,96.40720213502057,97.76791311736363,99.13050014813919,100.497897595383,101.89834348538244,103.32634660688369,104.78817623582458,106.26497957115741,107.72467234273638,109.18597869225619,110.63960217063374,112.08025893130144
Ypos,7.673742882404328,7.472223881853109,7.201458686348645,6.9088874424550895,6.5957303454496055,6.256402144769773,5.988021674745402,5.7254047030291915,5.568851469879447,5.440632431332124,5.253807177686843,5.014960843538191,4.766593925889862,4.485350547476694,4.239302849762546,3.9121635199676272,3.592943063287881,3.3627333891717544,3.1953035479645395,2.9558155102476533,2.619961737445733,2.2551576764078143,1.9876943303807755,1.7532692091289275,1.4812480513424682,1.2191875627105846,0.9282088130880903,0.6547414544757381,0.36580407345177296,0.1300592747881979,-0.12222539904159112,-0.3511548512180042,-0.5900653386821386,-0.7719443684042617,-1.0288004969233109,-1.322303527153248,-1.521657569895553,-1.6571278837245673,-1.7900234889198683,-1.8224629455412646,-1.7487018051017738,-1.63287494456606,-1.5891210719358704,-1.585168185314802,-1.5793594200744092,-1.5888217529723756,-1.5734557839371806,-1.5487035205669035,-1.4985266775618238,-1.532585773689643,-1.5665943684949384,-1.51186575635811,-1.4205677776840555,-1.4156956761789787,-1.429909978757903,-1.4220241736371482,-1.4315859704320613,-1.3783173064745657,-1.3669385553228548,-1.3822182880647473,-1.383523835312565,-1.4602542625149841,-1.515746580097012,-1.5456971602931675,-1.5844462445599525,-1.547595789611104,-1.5161076142268783,-1.5398467277487307,-1.5860859627436033,-1.5492346163546231,-1.5144207125924118,-1.569148328401853,-1.648653148639402,-1.6488343803258165,-1.6257950981564706,-1.6490696328131296,-1.5921441320596463,-1.5090581107130585,-1.503111197085059,-1.5499700517497546,-1.5140956077431704,-1.4455633016127583,-1.4645835217671566,-1.5927551698570794,-1.7693911386260988,-1.8632444627083826,-1.8466848422713593,-1.7603463643770247,-1.747332934030202,-1.75296526172503,-1.6656203855933058,-1.5670275794824824,-1.5418262620569219,-1.6275531354867612,-1.7535521245814605,-1.792665408942896,-1.8059387792820478,-1.7866703511309954,-1.708210650128246,-1.7080868502662334,-1.818537573199716,-1.9540007072854846,-2.0280513929415833,-1.9933817383854189,-1.9157599428685277
Xheading,0.980228723105428,0.9773142369091299,0.9750787556547675,0.9755900549529759,0.9719149020499679,0.9677944217193284,0.9697132817839882,0.9714427217196773,0.982996239667433,0.9889394995344986,0.9872118429265649,0.9830967641035293,0.9799309944720497,0.97633894045664,0.9764237488920872,0.9671025380129533,0.9653737410804853,0.975467082788689,0.9847514153949877,0.9827254431339495,0.9722784069684572,0.9642750491728964,0.9715839952853419,0.9763564549137416,0.9758349769052306,0.9755433473749442,0.973300048367398,0.9729779741745705,0.9713232448911993,0.9741373490901212,0.9739385309771958,0.9750383538893403,0.9742758774496659,0.977501290778492,0.9697354787075306,0.9599340276677356,0.9660747958680552,0.9743062702529622,0.9778707769292101,0.9891958895795505,0.9987274601041398,0.9995665898899742,0.999227905513844,0.9996230167266006,0.9998309444444342,0.9999647832921162,0.9999219252095716,0.9997273954925027,0.9991920550365809,0.9999876130091158,0.9999142080922946,0.9997334013542976,0.9982491476229198,0.9993747114109369,0.9998757237635663,0.9999270992924209,0.9999913962972059,0.9995129286248459,0.999720952501009,0.9999661081675237,0.9999964400958674,0.9991774251960601,0.9985850483751249,0.9987043405766313,0.9986612751472036,0.9999209928282207,0.9999650045122328,0.9999548336160773,0.9995705625288448,0.9999953512368914,0.999831188464491,0.9997995951530733,0.9987141315161974,0.9997858337796075,0.9999987213562637,0.9999376707237787,0.9996903528256019,0.9987435739694949,0.9999233547476576,0.9998522804935878,0.9999240191654355,0.9994003666005903,0.9999997978620416,0.9980924407549843,0.9945723402171008,0.9965775220541803,0.9997283109881447,0.9996052061629306,0.9999043518964263,0.9999825426592649,0.9990286145488803,0.9982737574786107,0.9995318431706893,0.9995523263939102,0.997862290570107,0.9992117783192116,0.999737563445882,0.9999950156863235,0.9994290376283869,0.9999594104198777,0.9988366693742536,0.9972174648557651,0.998438012087475,0.999998560457488,0.999527876075113
Yheading,-0.1978677598779102,-0.21179443414482174,-0.22185900989310778,-0.21959973742436356,-0.23533257992297058,-0.2517418465193079,-0.24424608723934027,-0.23727418405268128,-0.18362568665545329,-0.14831947363868114,-0.15941385506139466,-0.18308673466193465,-0.19933701631413017,-0.21624586319281447,-0.21586260120623538,-0.25438687263478077,-0.26087073433458957,-0.2201453392550587,-0.17396738164830905,-0.1850694556570117,-0.23382621611547114,-0.2649030568766774,-0.23669503608097206,-0.21616677114735047,-0.21850880496759897,-0.2198071368097244,-0.22953652399568267,-0.2308979466585804,-0.23776281024170173,-0.22595668856590928,-0.22681212021843486,-0.2220365025052537,-0.22535863555604757,-0.21092943494539118,-0.24415794342162303,-0.280226091800173,-0.25826244169157764,-0.22522720027954354,-0.20920980767608172,-0.14659976820896317,-0.05043273177147733,0.029438620479365702,0.03928858412333659,0.027455863315698666,0.018387020730685315,0.008392387952839229,0.012495738681004369,0.02334811987670904,0.04019001308502053,0.004977331446761198,-0.01309871959999627,0.023089526122618668,0.05914929644648387,0.03535797211813115,0.015765057192557146,0.012074605610335153,0.004148172075072448,0.031207459233070847,0.023622386214673736,0.008233013803957391,0.002668294510036972,-0.04055210202408343,-0.05317801389342663,-0.05088850669253452,-0.05172675827230347,-0.012570127343244088,0.008365987739063692,-0.009504247884135246,-0.02930342174164667,0.0030491809729956154,0.018373746860219028,-0.02001922904986347,-0.05069599106287961,-0.020695085735868653,-0.001599151599353027,-0.011164885467571101,0.02488369882922312,0.05011260774136663,0.012380817024340535,-0.017187704668509766,0.012327039224479485,0.03462523990683147,0.0006358269229457562,-0.06173718253822659,-0.10404739340838594,-0.08266342925592804,-0.02330888690588747,0.028096829215500833,0.013830656477103359,0.005908838863219638,0.0440661697058501,0.05873248785413423,0.030595661257841748,-0.02991900400283934,-0.06535173339842841,-0.03969662540013558,-0.022908606140290905,0.003157309378171815,0.03378755311052321,0.009009856421204583,-0.0482214466119379,-0.07454748678956796,-0.05587070805718469,-0.0016967860653775012,0.030724988995502165
Operations,2,2,3,2,0,1,1,1,2,3,0,0,0,1,1,2,0,0,0,0,3,1,1,3,0,1,2,1,1,1,2,1,1,1,3,1,1,1,1,0,0,0,0,1,1,1,2,0,0,2,0,0,1,1,1,0,1,3,1,0,1,3,0,1,1,2,2,1,0,2,0,3,0,3,0,0,3,0,3,0,3,0,0,2,0,2,0,0,2,0,0,2,0,3,0,3,0,0,0,0,2,2,0,2,0
GDistance,98.61942690475081,97.1257600353464,95.7162873331822,94.37968967185714,93.08287075388644,91.82611417775412,90.62245469350297,89.49104691140282,88.38524479080188,87.26823545188496,86.12936392582604,84.97250961523868,83.78043577831404,82.58706547036944,81.42683603481436,80.28847281543177,79.12505143162868,77.9382686649341,76.71503423003526,75.4501464877825,74.18781439723821,72.96344289001334,71.76262792070712,70.57178196795589,69.3672676152293,68.16202590712227,66.96992157581661,65.77808828477642,64.63079405543742,63.526018930347014,62.45103636627758,61.38810383777937,60.377615654104176,59.41366285363869,58.50348926109321,57.63489611505782,56.79699545180542,56.013208246687036,55.290932504013924,54.59458896777199,53.906169131748314,53.209687132638145,52.481604098374845,51.74967068130229,51.05534145910528,50.40719528914245,49.77689513184663,49.12294201111647,48.44631425114088,47.73092571731368,46.97377827479624,46.18302491467543,45.38432809767132,44.60517395303903,43.86508844662939,43.14099880113901,42.42284281294141,41.72049150603129,41.018250917421035,40.329315335345676,39.647129778058044,38.97122569994585,38.267371461709644,37.56418717224807,36.898377749061844,36.25051682387761,35.56619368861162,34.87633657805321,34.194871517265604,33.49077486322557,32.7476836543071,31.959692922472406,31.12942619849469,30.269818968688345,29.363189779843058,28.404016083503393,27.40822212049895,26.371809608913598,25.284668408075387,24.137398481781528,22.967197264572494,21.774881531699272,20.527582410344003,19.251599309204416,17.97167318712388,16.694157225591248,15.430316528274982,14.159133395032956,12.870387244002146,11.579638056148205,10.297472110456134,9.025707460012132,7.753802679654781,6.478379439464425,5.239531364168546,4.140560507822784,3.268223845433123,2.850304548928186,3.1458532752822865,3.933613769778794,4.981373562897803,6.181892434489643,7.500241185062627,8.888381025608206,10.293431497994778
Step_Reward,-3.1220463526385682,-3.5068410426332868,-4.368383355938972,-5.023874074680722,-5.703181082029303,-5.743243423867696,-4.991846558269437,-3.5494884878937087,-1.5426993233905302,-0.8829906610830847,-0.8611284739410792,-1.286018551560113,-1.6507935119781108,-1.6323407405151587,-1.3655560104520235,-2.5160951727395537,-2.703151596293,-2.2340645174186213,-1.6319207327270289,-2.284739477219161,-4.105862735085178,-5.351841800530671,-3.5029326806742613,-3.2287234833983582,-3.7385563045160177,-3.6884394282686284,-4.383214656566948,-4.934444946052732,-0.8527057706610179,-0.8952248749095943,-0.9250174359305561,-0.9370674715017984,-0.9895118163248071,-1.036047199534515,-1.0898264074545168,-1.131406853964613,-1.1620993367476018,-1.2162127948816135,-1.2777242573268879,-1.3036564637580668,-1.3115801639763234,-1.3035180008898237,-1.2719169657367146,-1.268066582927439,-1.3056707778029875,-1.3518538300371716,-1.369699842704179,-1.3460468792698492,-1.3233722400244048,-1.284611466172798,-1.2428525574825642,-1.2092466398791828,-1.2013031829958933,-1.2208458553677062,-1.2599144935903652,-1.2759103545096195,-1.2818440118023986,-1.2976486930898758,-1.2977594113897482,-1.3110644179246407,-1.3178144427123684,-1.3240959218878032,-1.2961457617637961,-1.296815710538425,-1.334190576813775,-1.3521390748157742,-1.3156768647339945,-1.3101428894416003,-1.318534939212391,-1.295903345959971,-1.2569087910815284,-1.2120092681653034,-1.169733276022285,-1.1403927701936531,-1.0933708111547134,-1.0408263036603351,-1.0042060369955585,-0.963587488414646,-0.9128587991617891,-0.8527300737061445,-0.829798782790963,-0.8076842671267777,-0.7527008786447311,-0.7240168988604125,-0.7200738779194644,-0.7224840384673676,-0.7361593026837365,-0.7288168667579704,-0.7112538489691911,-0.7092508121460597,-0.7178340543079287,-0.7282353495559981,-0.7280952196426487,-0.7245767598096444,-0.7611519247041212,-0.9010291436542373,-1.1276633376103393,-1.582080703495063,-2.2955487263541,-2.787760494496508,-3.0477597931190084,-3.2005188715918402,-3.3183487505729845,-3.3881398405455787,-503.40505047238656
Acceleration,11.90696669182665,8.440989126446249,12.116477168177482,6.863317914102252,7.670262839285404,9.259370237056055,7.725859400060814,7.4708479201908915,4.648292006821867,7.727658925275056,7.893199136730578,6.315805626164951,7.523726346014332,7.937611495974402,7.025459978475767,3.362205097107274,8.427694918355522,5.899029595003594,7.6249539528219925,8.405861578938136,5.045195057954191,9.879374771858995,7.976614980783765,8.503356507007389,4.837833053704257,7.431385425337866,6.511456969903153,6.797295694236127,8.101093734381696,7.611446601451066,5.3329618868376825,7.783227132220856,8.170681496856844,8.049037737642973,6.785844866359158,8.218666177943302,9.489856518396067,7.974323630171836,7.776938456877472,5.885144435362549,4.130152708212308,10.187802368089205,9.636066631344951,5.574424671387437,8.493543468216563,8.903294914471232,5.418918877909734,8.097858843634752,7.621058324172557,6.3783683233190125,9.110286520251687,7.769081727491787,7.839780477885737,8.547778532352478,9.023109076601754,6.019860134863846,8.151324452272942,2.906033650520154,9.080605145584665,6.888619218202702,7.522610591727011,3.3383761418059317,9.067415850390114,6.588587060730867,8.442434125011003,3.203684200310542,6.106258607498484,8.755901401999672,7.908844612082558,6.058193754453019,8.814173300858114,7.6667149392004745,9.228790204883131,7.861720986237084,9.53787884491894,5.777404531981862,7.715868880539808,9.657912919320966,6.4624734707092415,7.847168438374878,7.180208721410512,9.530150509342366,7.740999325721553,3.9657814759299543,9.680674673178762,7.686522261791266,4.4077731409928615,8.432490499233461,8.190591287097007,8.773756860521859,5.037282285185128,6.811389160485414,6.613750817027069,4.941817994869723,10.098129798153394,7.080111499080909,6.993826795459306,6.6346701497958565,7.1488192846302985,7.291166877291744,2.5865968369219603,7.977970996164538,7.1170784505230875,5.412708347752785,9.606661437883279
Num_Collision,0
