,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.815569304526722,13.312150027680978,13.099863484429216,13.1194770964096,13.406381727959696,13.578252444723885,13.207056542338268,13.320908619699914,13.428527791489548,13.216997969833104,12.865109398972894,12.48030811407376,12.592325762532266,12.678294144250966,12.289512960064684,12.34161029609975,11.705161944988419,11.861376382158607,11.946718794738239,12.416956990296205,12.747555573490894,12.47988916181155,12.237577151836017
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.172038684416245,13.451143102329125,14.722050309532744,16.008416425211006,17.321127213696784,18.637882289672167,19.916247436537237,21.176574743691035,22.46708035336802,23.778157277105866,25.07408526571124,26.33667291164384,27.585675396404522,28.839192082393613,30.066003580054698,31.280104572447183,32.45021160599552,33.580859555642895,34.741399477243526,35.935605119483164,37.1499467095884,38.3467047690453,39.543477104997734
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.361005779759349,-8.91620274971619,-8.566038718602066,-8.323147195571813,-8.113277421500795,-7.817635561168516,-7.422770302036119,-6.998485246145346,-6.653116607186694,-6.418181180438802,-6.2851319906967476,-6.181897258661237,-6.075118864115673,-5.905043852658229,-5.689924589544991,-5.499442455880026,-5.223082209154481,-4.892449633739508,-4.627888524571414,-4.383251149963256,-4.0455454073554735,-3.6482987406305325,-3.3707455065417076
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9634368782190617,0.9530432754154365,0.9608359227260438,0.9757160047955854,0.982762576973278,0.9779784854883264,0.9643502685802072,0.9555360154025586,0.9629981006357682,0.977779355732931,0.989328689859548,0.9942022988217256,0.9953836947306806,0.9925906001940588,0.9888606595537016,0.9879350741205482,0.9798337767062789,0.9698705892252794,0.9734772461210018,0.9765538269422481,0.9686176538040465,0.9582866108738581,0.9592765275335868
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2679354058117532,0.3028341380779525,0.2771178983739449,0.21903944390392624,0.18487216475403198,0.20870573044830193,0.26462909796407896,0.29487441948836685,0.2695081783024457,0.20963666545357598,0.14570086966380882,0.10752575978618464,0.09597551908845994,0.12150679160605896,0.14884420038086232,0.15486861955356557,0.19981433888865396,0.24362068909640952,0.22878385276210034,0.21527336826567678,0.24855550836612797,0.2858089771506394,0.28246865971838997
Operations,2,0,0,0,0,2,1,0,0,0,0,2,0,0,3,2,3,2,0,3,0,2,0,0,0,0,1,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.1024643132917,88.80255180002257,87.5166861329148,86.22088679189932,84.90052246712483,83.57308311108936,82.28129652317932,81.00817206548257,79.70869746903801,78.392328429211,77.09376653363285,75.82928756387568,74.57840105857493,73.32196076111263,72.09184311642396,70.87527287451144,69.7023404504764,68.56965206074966,67.40859387450583,66.21483260022991,65.00263691721052,63.810776716940865,62.619095693796815
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6316513005554185,-0.7846716696363667,-0.7357415474510907,-0.7042006589845045,-0.6796356752255264,-0.6725606439645304,-0.9806695018461173,-1.4792538284962413,-1.406774896135194,-0.9406625450094417,-0.7014381044218396,-0.7355210302428219,-0.7491134946992588,-0.743559702537695,-0.7698823553113243,-0.783429758087479,-1.4207017554974026,-2.73830666326196,-2.3246236050666753,-1.7178043812099575,-2.3964041476007156,-4.146904554483606,-1002.3815377419318
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,7.054493150000597,11.405209565290745,6.8335597442915015,3.596831133085608,10.323096232772906,6.759752284440606,5.278541082499383,10.013188660903886,6.469677136508356,4.696509987413742,5.207490314313771,4.008576314199958,5.3655588952139714,6.672911080372012,8.30922156873435,5.099127871205342,7.646408613752987,6.468346546610261,7.439181688816166,8.749688223298364,6.282680484428076,6.800463980419655,23.98659741497599
Num_Collision,1
Num_Off_Road,0
