,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.662842548657752,10.81356056976796,11.108011863861435,11.540388047818396,11.881397946487395,11.582471895028457,11.192132282876448,11.263471688363989,11.748350726044343,11.377687618367654,11.661484662331766,11.32305391549324,11.406773600946474,11.884811221826283,12.143227302465927,12.355384122831271,12.155387642150762,11.829037472977776,11.289658238981094,11.373818858103423,11.575198267160689,11.865767155466681,11.50437954204576,11.541468369465717,11.867004610283718,11.540559631846122,11.095119574358247,10.645477716845749,10.755770327329138,10.362688462266037,10.348739131347962
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.583179764475311,14.589712358258332,15.6392473825949,16.744605656084858,17.886003210120993,19.00079194807109,20.08415519099993,21.174318753672082,22.31335985791992,23.458127411401666,24.57510355115597,25.691318118556897,26.811918349961385,27.973057175035894,29.172588753020637,30.38419420583976,31.58407542224794,32.77117048459756,33.91911020746163,35.04138999888284,36.18749322549738,37.36011966760245,38.53096649853831,39.67121386590486,40.81770162633984,41.977478240219845,43.10250655596771,44.184182961226256,45.24950527078723,46.30188460261036,47.33981172293488
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.0917826744039623,2.7135402793724923,2.399776969338772,2.1486359637392556,1.8760371352035943,1.5165122041362604,1.164388933781759,0.9096784618707618,0.7330188590455542,0.5479094226348187,0.2750652613822455,-0.00012961997129261847,-0.17754390436777973,-0.26631009375635833,-0.36394649634407394,-0.5518627963800445,-0.8026970658026299,-0.9712121846809023,-1.099484063267945,-1.2524012523464942,-1.311538214746044,-1.3040017930628272,-1.3674748094721454,-1.5279523214974864,-1.765551245030534,-1.938275096969736,-2.050421129053878,-2.160849646838986,-2.237177002898657,-2.3337499938884663,-2.3576149491736524
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.9686034447018386,0.9535350622597278,0.9568176306397946,0.9676782265328893,0.969878766755262,0.9595092715274285,0.9559260870247531,0.9668340691210171,0.9800602040224158,0.983648270839782,0.9768368183407488,0.9743691822389566,0.9827096265419727,0.992273203774503,0.9947287030345815,0.9909549547974322,0.9849147203631828,0.9884323955898027,0.9912577384157119,0.9913402391759728,0.9963855403621676,0.9993552801124473,0.9988107636571509,0.9948682768659733,0.9877071559158261,0.9889243714605799,0.9923540612053618,0.9940046520259612,0.9957593594893174,0.9960034697796711,0.9984059221373349
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.2486108744840668,-0.3012820689011161,-0.2906888743946859,-0.252188124014915,-0.243588131478716,-0.28167704530703863,-0.2936074184102712,-0.2554053303807426,-0.19870077124042743,-0.18010019232057173,-0.21398558440680768,-0.22495487703756714,-0.18515342260335527,-0.12407211238261232,-0.10254173471879281,-0.13419492375801378,-0.17304043923867446,-0.1516621223265847,-0.131939743940058,-0.13131843050587028,-0.08494618859720031,-0.03590298192869039,-0.04875508591540921,-0.1011786127881235,-0.1563156235079203,-0.14842030700445652,-0.12342373033264309,-0.10933778738728811,-0.09199618464601889,-0.08931454633404169,-0.056441249464358086
Operations,1,1,1,1,1,1,0,1,0,0,3,2,0,2,1,3,3,1,2,1,2,2,3,3,1,1,1,2,2,0,1,3,2,1,1,1,3,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.68195654397235,87.65807040110793,86.5952916758646,85.48015647442632,84.32865734726725,83.20124488473719,82.10670554737239,81.00934845987409,79.86581704688852,78.71661491593301,77.59353462694675,76.47196660121801,75.34841600217625,74.18599851323847,72.98513002156139,71.77112069745687,70.56866926095014,69.38031239795504,68.2316636275679,67.10882745423659,65.96259913529937,64.78998822019734,63.61905359871426,62.47886289159913,61.33323247095602,60.174696978863125,59.05078991449012,57.970470099712834,56.906272072357396,55.85548800474108,54.81810105646253
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9662547992542301,-0.9761138571355872,-0.9372212747566664,-0.884864798561722,-0.8485008728409298,-0.8725875374699399,-0.9054606626351926,-0.9026429125017046,-0.8564685870144331,-0.8507978690444844,-0.8769197110137412,-0.8784319742712654,-0.8764494009582364,-0.837582511062223,-0.7991315083229154,-0.7859906758954764,-0.7975485634932653,-0.8116431370049071,-0.8513512296128596,-0.8771638266686921,-0.8537716810627813,-1.1322741033259316,-1.0097773094158953,-1.3951967672203365,-1.6203029742568598,-1.2622488676995496,-1.3679471602205133,-1.1025045717114117,-1.8032784008477036,-2.0710340128848155,-1001.8831475916937
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,4.401312272530509,8.870894578423831,8.358092354873516,4.3629026889862965,9.212291632883499,5.315491364944724,10.16021507292157,5.787343434951028,4.883749645131471,10.20649270678222,5.869160425625113,10.06230053518485,5.665249197239538,4.8022783439392835,9.928966207166342,6.287271791333644,6.322292842065008,8.284290648157118,9.295891669253281,5.087996767873294,5.695713733455752,7.281214528053715,8.416175960255792,4.686317064554309,7.035136762462929,8.913994610019286,6.634775814978597,7.313905836224146,7.120604639220167,6.958515479806695,2.583893283713719
Num_Collision,1
