,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.123389295123323,14.824803332189083,15.043032689346482,14.946237562902256,15.121093249764511,14.769438927797623,14.861647523400116,14.96638404670382,15.16450372480382,14.740202275226588,14.769340175951534,14.36862122005626,13.758823800763363,13.155019594483662,12.655181250407304,11.970494752083985,11.224040236246404,10.695080865607084,9.97198838383759,9.308352486887255,9.168784523247599,9.091047542183626,8.646248688172468,8.60051469050706,8.750420853929624,8.411882825203813,8.462646693783869,8.114321924910165,7.652067192140505,8.041909322964386
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.195642613554902,18.661675416235493,20.129533187479286,21.599456697062642,23.07914846410181,24.542029017263257,25.998887362920573,27.461983851791967,28.94317263884208,30.40095456741257,31.846390454785915,33.26905210173011,34.653990712075924,35.96482029759795,37.22765526151155,38.446787066781226,39.58024484763561,40.654071118443035,41.6793315829823,42.62655073310246,43.53819612722071,44.42177099637526,45.26406610418645,46.10349622136333,46.96588399392004,47.82519694857574,48.65805007397789,49.46749225492329,50.25257896228112,51.02985674955861
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087284029795676,4.782956934758479,4.5129986185200455,4.2128054730015405,3.9390602362906204,3.6393486659229874,3.378182924075986,3.080667501342627,2.7888822601779006,2.4661630199736715,2.1831393978748057,1.8776146807393506,1.6344334205284585,1.338725706445552,1.072782819825389,0.8918121367357235,0.6699120895427879,0.44921280036436634,0.30945072942912005,0.16786267917622189,0.028736092526693617,-0.2007460773517622,-0.46974109739655484,-0.6532368556238667,-0.7380691404077571,-0.785924069490008,-0.9146954741706788,-1.082142544930457,-1.160217540563489,-1.2217818484186653
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791425101351512,0.9797506399287544,0.9817222571181785,0.9810221724277002,0.9819986185227859,0.9810860232258554,0.9827265583860006,0.981439375439119,0.980624251714546,0.9785035354324296,0.9798646723335159,0.979100141193421,0.9823724104762785,0.9760430229625268,0.9777587351420759,0.9838458009966309,0.9787892481618151,0.9795888757059319,0.9845707686128352,0.9854357467709287,0.9865468596555913,0.9784039421638073,0.9683236284053037,0.9728662101015507,0.9854599006573048,0.99258415425395,0.9905194738859677,0.986478706088568,0.9908008718564456,0.992051382223258
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317466585732433,-0.2002215861469391,-0.19031923150010077,-0.19389558325355352,-0.1888880970822141,-0.19357224757406816,-0.1850635335305322,-0.19177265795121087,-0.195898129009153,-0.20623004423758445,-0.19966277548088815,-0.2033787440098471,-0.18693433910072846,-0.21757761218970204,-0.20973282016262493,-0.17901798753560458,-0.20486973344744888,-0.20101152850816348,-0.17498686120143678,-0.1700481960681211,-0.16347872553849616,-0.20670202214376415,-0.24969851956306685,-0.2313684015647889,-0.16990816400778064,-0.12155943700087993,-0.1373723838792416,-0.16388948237707193,-0.1353278697405204,-0.12583344161598453
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.50781581179363,84.01681240149067,82.52802147938003,81.0340093981955,79.53336466581031,78.0468419420985,76.5705908915058,75.08454622413326,73.58136152215276,72.09869020329349,70.63256213774223,69.18727513912246,67.78570236090306,66.45339135644907,65.17195968717505,63.941715796094215,62.79345872868379,61.704980767313465,60.67172378841436,59.71616065631013,58.796325466351504,57.89757461671793,57.037548234790144,56.187111035869684,55.320888617550224,54.4603386677752,53.620524218737344,52.80155054795292,52.013000158880644,51.233348551856935
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095894293081358,-0.5056989076586973,-0.5089965896970341,-0.5112090778893474,-0.5059879188154923,-0.49935526761480276,-0.5134772762881994,-0.5237489494072918,-0.5139553326274608,-0.49681529801949864,-0.6098386807701295,-0.6575116410640223,-0.6932867918926053,-0.5984272217805966,-0.7842479184365048,-0.7280389601346866,-0.769756108919168,-0.8517429325895733,-0.9115220386296841,-0.9667430211008892,-1.2817316308327298,-1.690159730804182,-1.7153572961709989,-2.5169484151381383,-3.1537372361532165,-2.4847057107455797,-2.3198101314028063,-1.9754168463148103,-2.9356952089684594,-3.1645669760632686,-1002.7582113412423
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.986426415455098,6.312324462931649,6.898376142284422,5.779218647115109,6.522794537378717,7.259120518738544,5.963497063064638,5.4060089616604055,7.084157266541506,8.030344730026775,5.511848605504098,7.383255168217007,7.521178799285414,6.05761540499668,8.27596807979496,6.987448355122604,10.181606324581491,9.533787461511452,7.258396663179992,7.000593771171089,8.619017006871246,6.044038058505221,8.398962642794723,7.8532492659065545,5.449195809439503,9.75559117155714,7.962327600047122,7.094757583195365,7.415126856643737,3.9845084171816767
Num_Collision,1
