,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,7.589115226931131,8.03009716650871,8.556749343714714,8.35170453450046,8.809626007055858,8.570173205970331,8.978072741062736,8.576959912981087,8.159276036137268,8.198194924485884,8.330486178843826,8.503265684766838,8.845240736208448,9.116128818265166,9.085846065540917,9.38015058847197,9.717583059322568,9.941583022172267,10.455975035968153,10.651891541694365,10.766594845144882,10.999340340054811,10.891027758140934,11.0928407768328,11.525961181305462,11.84141645391573,11.86423676013862,12.086946769370321,11.941067732813675,12.128858842970818,12.411627114839835,12.778175480535223,13.365634352460948,13.804688648231505,13.653253823310537,13.388751057016469,12.891944575343867,13.119301870929323,13.375063599329039,13.628052534615282,13.948254740355361,14.238744773296244,14.702647627487245,15.078560835855026,14.957295801794638,14.68557262058518,14.802030340523778,14.856276339059969,14.889125847153366,14.582260041571026,14.632263631654785,14.752836389094833,14.854689557785408,14.683427727899065,14.74216245751946,14.791177066895566,14.833094286099413,14.805540395902366,14.7691355049217,14.603197343950129,14.664501862937422,14.775304942491044,14.87021779876062,14.649033458106905,14.731846191926442,14.822800493867836
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.323690031346853,23.081469882658347,23.893630301518886,24.71537309704573,25.549011636015575,26.39234160977304,27.246997907734777,28.093875652733498,28.891992022210616,29.692910428297143,30.51752510837957,31.356998289213657,32.21891061143372,33.11417996225448,34.027350039083856,34.950186963334595,35.902520485520014,36.86732605530894,37.85016567019655,38.88298312052067,39.94276933888423,41.018619244070095,42.10756346910155,43.19532440238606,44.317594852726046,45.47767099793145,46.6595282725936,47.84853330141805,49.04703965468844,50.24272394813504,51.46928741043416,52.72934240246992,54.03338131218512,55.39207977321001,56.762051848823006,58.10549081158002,59.41753047586461,60.71590626877655,62.03945302644946,63.390568522856235,64.76663910992296,66.17462840151576,67.62398411804882,69.11174797465628,70.61450629746463,72.0960625318451,73.56748723151058,75.05175050300383,76.53716636100258,78.01272365784413,79.46955671725767,80.93968517786732,82.41878156783419,83.89785063125588,85.36551532860868,86.84341346278327,88.32268837513543,89.80529671028094,91.28189543758293,92.7511730321384,94.2107218013743,95.68352477524833,97.16477198950349,98.64276893000606,100.10771719035446,101.58637175084046
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.2801205958214514,2.0950003854899735,1.920641578300157,1.725031652021687,1.5172232738113087,1.3097864340543481,1.1078199333901178,0.8746228424893577,0.6255713971239704,0.4696257352962734,0.4147074914638172,0.4694443525563106,0.5889650664354156,0.6472185589166407,0.658840674695592,0.6742526781833228,0.5924189673485989,0.40028739446429784,0.12816968602432322,-0.09287374288187752,-0.2649820972753894,-0.4363092247666178,-0.5781958486690492,-0.7454934219392553,-0.8825821335139283,-1.046234199229028,-1.1740388096119845,-1.3256940325565127,-1.4476425944177278,-1.5888793749137173,-1.6348639643490144,-1.599255361368663,-1.6117395815652884,-1.5977234276396286,-1.476590090290382,-1.3222677154395812,-1.2597263524712718,-1.2054645889814875,-1.1352695674753386,-1.165095367664595,-1.276174499447169,-1.327395475920582,-1.313119187241312,-1.3682369756590098,-1.4595834830904133,-1.4555996377306173,-1.3778518197484533,-1.370588831800491,-1.4274888615034114,-1.404928081817579,-1.3181503603802074,-1.3090323862610203,-1.3660927888689907,-1.3451577210428753,-1.2590046393171037,-1.2508893567833737,-1.3089703550724867,-1.2881062253760678,-1.2194828907627706,-1.2401679186677217,-1.3313006839743324,-1.3490503266553235,-1.3018806364898,-1.3335743998954293,-1.4304323299281412,-1.4500463511147743
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9938627233227597,0.9866553102527772,0.9833097096415345,0.9787175001302137,0.9753733074213591,0.9733708074696175,0.9734796034776809,0.9688239520351748,0.9635678580462338,0.9725107190322396,0.9871534219730831,0.9981832966891804,0.9996517287090265,0.9991364391719845,0.9995863547965126,0.9997834131006983,0.9994693940621789,0.9933754563350264,0.9824962221049742,0.981560215744529,0.9846588469710461,0.9866471583871956,0.9890503078160122,0.9890446680714748,0.9907932150998963,0.9916262172587018,0.993067601812573,0.9927736833025849,0.9937209663669879,0.9936776383694756,0.997778073004907,0.9999261030612903,0.9999229854541032,0.9999894859794279,0.9982364642334061,0.9959659934154849,0.9980936585290846,0.9986070003936597,0.9987524574865866,0.9999955114696714,0.9988706733260287,0.9993567867879856,0.9999875834718075,0.9995784303602365,0.998919599709584,0.9999332583216424,0.9995935857433048,0.9999513412699338,0.9998094721893062,0.9999811692502105,0.9992570930692555,0.999895677429462,0.9998372541848954,0.9999817258321888,0.9992739163083988,0.9999056068440363,0.9998248829545134,0.9999828316772518,0.9995698694108768,0.9999984292744977,0.9992361249182676,0.9998318112785681,0.9999242915585818,0.9999190805098216,0.9989763196369249,0.9997738437036076
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.11062046460518746,-0.16282290609737915,-0.18193959141616511,-0.20521221927279362,-0.22056044788202364,-0.22923627803195742,-0.22877382195727083,-0.24775017651445858,-0.26746398437956675,-0.23285811423997302,-0.15977522175491454,-0.060250362743470176,0.02638979516886675,0.04154968012785765,0.02875968192835993,0.020811700764678285,-0.032571925533822516,-0.11491389276835975,-0.18628251004711424,-0.19115319214586443,-0.17449055871779975,-0.16287229612942816,-0.14757875392159786,-0.14761654568301666,-0.13538391674054415,-0.12914118338159178,-0.11754462229393979,-0.12000172391186317,-0.11188673291619393,-0.11227088226455502,-0.06662519816566813,-0.012156825928749818,-0.012410606776193612,0.004585622160560245,0.05936296383089208,0.0897314881181981,0.0617174918805598,0.05276418069843823,0.04993524471256855,0.0029961709748402626,-0.04751187187646835,-0.03586101923806429,-0.004983262206119457,-0.029033800277705177,-0.046471855095792894,-0.01155330698387568,0.028507250671404735,0.009864841228344102,-0.01951971620032149,0.006136867684892444,0.0385390963929007,0.014444177300119123,-0.018040652538333632,0.006045494328611895,0.038100396135410865,0.01373962888361475,-0.01871372290575674,0.0058597227532573605,0.02932705518668193,-0.0017724131960343923,-0.039078979750297144,-0.018339824301716056,0.012304923854635101,-0.012721337680959299,-0.04523618910412755,-0.02126643943199089
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,2,1,2,1,2,1,1,2,2,2,2,0,1,0,3,3,0,0,1,0,1,0,2,2,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.91228236153911,79.14687451548811,78.3278834154392,77.49869952514273,76.65749827294917,75.8070278269572,74.94583494761719,74.09183971845762,73.28671817171909,72.48187130392253,71.65611022710901,70.81836106823958,69.96010138247608,69.06693214154875,68.15453351672765,67.23261397229776,66.27820941634194,65.30820317574013,64.31860380309257,63.2810507974331,62.21805458585933,61.139382365650675,60.04841288734285,58.95859449234062,57.834950041327396,56.673593685649244,55.491036368376854,54.301552374638995,53.10295814009024,51.90752540986643,50.68113693291039,49.420955156724446,48.116971104384696,46.75822945507907,45.387969840039155,44.04462429601613,42.73278572645125,41.43467312556029,40.11159279238627,38.76030186465379,37.383653822012235,35.97549962448992,34.52619322200223,33.038295569624694,31.535505071780108,30.053945518815596,28.58254638086078,27.09829915271324,25.61282701254973,24.137278725358495,22.68069228434623,21.2106298003077,19.731302224500727,18.2523210324699,16.78530717388584,15.307579696352148,13.82779886910676,12.345465004030808,10.870056881422787,9.40065415354943,7.93983442791679,6.466924520619929,4.986762346151246,3.5084379217509376,2.0422812840889124,0.5641409541588438
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.2285331241011477,-1.2345921539489808,-1.1810088999511095,-1.170816109703523,-1.1587987478064434,-1.1495295540080406,-1.1388071206599761,-1.1460047708404346,-1.1948784532614667,-1.19515313220343,-1.1742389231864934,-1.1622508411305716,-1.1417403142365004,-1.1068307590726505,-1.0876013751789202,-1.0780804555700882,-1.0455954440441815,-1.0299937593982094,-1.010400627352439,-0.9624469943405316,-0.9370037884262246,-0.9213277797913477,-0.9090305216921735,-0.9101816049977742,-0.8763555489867727,-0.8386436443218486,-0.8174426827276093,-0.8105160062621408,-0.8014057654512357,-0.8045672697762001,-0.7736115230439609,-0.7398182238140478,-0.696015947660257,-0.6412583506943719,-0.629740384960094,-0.6566544559769767,-0.6881614304351089,-0.7018873991090402,-0.676919666825988,-0.6487090722675148,-0.6233519573584445,-0.5918458024776854,-0.5506935975123071,-0.5121023476224664,-0.49720950215541393,-0.5184404470354842,-0.5286008620451881,-0.5157527718524548,-0.5145278598364946,-0.5244517128087658,-0.5434135589877336,-0.5299375159614712,-0.5206724241930267,-0.5210188079691704,-0.5329861414159431,-0.5222725224663076,-0.5202191727546115,-0.5176661349240472,-0.5245918773919804,-0.5305972721266432,-0.5391802743673599,-0.5270900927031388,-0.519837825531317,-0.5216755755996916,-0.5338433623379752,301.47814032993006
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,7.7558485204626715,4.638923854498894,7.490089330651172,4.154007040631423,5.997980166778398,2.472934005849819,4.776696300863084,8.220516210282593,8.511418634153303,6.866312745568608,4.718041111786008,3.29522956795923,9.752090107078432,9.899885141526202,3.982106678559478,7.362071611268901,6.079412792628492,3.904132610069989,8.431648551431902,10.22786158785109,4.173492846412201,6.9779891442287445,7.2424932175454675,5.998154004469921,7.1167590772862965,5.613240653519266,5.354077357544155,6.420147355567886,6.341351527141346,6.763415058521917,5.792955584153454,6.445550729830331,7.755692180999779,8.03608859697194,4.459505872952034,10.504671249536786,7.522741710232094,9.219931091872322,7.321052297116146,5.189919350609168,6.781553113611062,7.648767636226997,6.088936092338768,7.461085696788937,8.373539244764284,5.7623339260387905,5.782465085766366,7.140118539144007,5.641792687784672,6.96944713261808,5.772615557828238,6.724632347149857,5.914036875665598,6.773758409366833,5.766918673245068,6.627674717460383,5.890299972519551,6.678158858322174,7.447720681166883,5.947219225009025,5.810027890345805,6.995025439783864,5.757941443106126,6.794448913040287,5.789891508172714,6.696340107647189
Num_Collision,0
