,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.752242519647048,14.19219973630909,14.255647244657629,13.85735705477138,13.361344693102222,12.834112104780644,12.281743139087963,12.436466019331515,12.646825602993136,12.249381351239611,12.27399618649844,12.554231069089159,12.223571302691898,12.585366377835136,12.727183559489601,13.165580851856802,12.982035331039619,12.643377917771074,12.458233635042477,12.557170641929858,12.024681465576068,12.04383828657841,11.586366221707967,11.019828246302417,10.356871303703938,9.612017061118244,8.971131547694782,8.819859167199123,8.274524441838981,8.285482067512703,7.835749608946754,7.900010800172667,8.089557679154714,7.752780661385514,7.128257334829216,6.7177272326285875,6.155425446275959,5.546578274155637,4.970482572292285,4.352050264860816,4.43633286636465,4.575950603101863,4.809302818615176,4.4268228873493465,4.667545108482142,4.2847455424150045,4.528217502113381,4.820244493674117,5.190188155060668,5.603381471616906,6.0083121042665075,6.566697353315475,6.4324911147343125,6.783792551271862,7.127630830710295,7.618889200915027,8.228328282721963,8.10559545918576,8.49347980286946,8.203928443800143,8.462527923959993,8.920891007987644,9.550780223234623,10.121794724021306,9.855950889883488,10.264720531692767,10.795872098942239,11.368406316881975,11.962112529886769,12.54178348621345,12.473422292601127,12.797642220105095,12.574505942001483,12.217252494795337,12.221573076026782,11.719250103789467,12.067455350601296,12.234165861898404,12.47338890971092,12.172839063558579,12.533336150661835,12.126540605054055,12.262745262776646,12.507507704043492,12.653440427849432,12.284283183024652,12.500068190885486,12.107199970889283,12.38934897259159,12.589887672864796,12.21761058103299,12.524409993230394,12.157531621677737,12.37598802771011,12.007743478397636,12.32789293420167,12.540380893594048,12.169909053535255,11.776627297270498,11.914308910835446,12.312156584754987,12.599035372309046,12.249743805016712
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.711481140706297,10.139936870261208,11.517779791263441,12.876512046984198,14.202032938805846,15.487595830217977,16.72007085284653,17.93334791464715,19.15695408360025,20.365752872529814,21.574144177479862,22.806312697397395,24.020694651093482,25.236016690254207,26.481220909860593,27.761324128860252,29.042670413249674,30.291684709205555,31.52330341701706,32.74094741052543,33.9318445008398,35.06763196278819,36.16043228939904,37.23365616215225,38.269520097065666,39.22414439444763,40.1018654884322,40.965858254563415,41.80778099010697,42.621382500172174,43.42129360706515,44.19557967991749,44.993492542772074,45.786975182046525,46.52542363512863,47.207776147416794,47.8476963894214,48.432649119434316,48.95993286524572,49.425267998356766,49.86327505123361,50.313782436034266,50.782954515963375,51.246456877740485,51.70096720999348,52.15019370735444,52.59045974393083,53.05764543504984,53.55891023628919,54.098792515863444,54.68031018140535,55.30443568958527,55.954444498284026,56.61161735646313,57.30708691728638,58.04180373422427,58.829957006122164,59.645876080891306,60.47287794860348,61.31113150669096,62.14347389279728,63.01120705897902,63.93343260358962,64.9181201627531,65.91882761892238,66.91590693634511,67.96346031872714,69.06867130237764,70.23509428537629,71.46171848297514,72.71319337317644,73.97687584092465,75.24322935639493,76.48224337879566,77.70257641065437,78.8936652284063,80.06813611198254,81.27512866940499,82.50818061435726,83.74029030062192,84.97012094512114,86.20470207811503,87.42043329882998,88.6508331903211,89.90146561608198,91.14864645820566,92.38630269403488,93.61581999098641,94.83958179307565,96.08805346729406,97.32677778679339,98.56176268062306,99.79471610209413,101.02040798492439,102.23016723722769,103.44104878929393,104.6822170054021,105.91717609393405,107.11402545718961,108.29412478596338,109.50602959265376,110.75078409748043,111.98393426625245
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.869567460860074,6.621493527007797,6.283574656908834,5.925176620406104,5.623697932714689,5.379591161439261,5.14423420884014,4.906906822903862,4.628761576634196,4.333304517612799,4.137262033369218,3.965202742834147,3.724916854923787,3.4728598949633187,3.2474171411628716,3.0592822674198206,2.7846175481246385,2.498827595420979,2.2665460894522838,1.9858943601841696,1.6837914458501602,1.2838043074452121,0.8379181558589256,0.48463940909052644,0.2252927075826658,-0.06591451768988087,-0.3609524868564727,-0.5616391818789362,-0.7041008614184349,-0.8515174316430099,-0.9737194667154871,-1.1135300635559586,-1.1606674314114542,-1.1658852655119076,-1.2451160104664747,-1.3426643223894061,-1.388314523532909,-1.4014328057885932,-1.405120109999755,-1.4204963770192756,-1.436962777801717,-1.4429513894440649,-1.43789580628908,-1.4412962236861382,-1.4398929356596257,-1.4466392119128788,-1.4471589570268077,-1.4627494138898518,-1.4548122482928798,-1.4612220046151987,-1.4351447936240131,-1.4932059990397506,-1.556715862864746,-1.529197726074953,-1.4950109971940917,-1.543653969672349,-1.6352523581302498,-1.709112284264137,-1.6958032471130993,-1.7001656819884345,-1.7377079070366757,-1.70015861757474,-1.6623609038799445,-1.668550310558157,-1.6457086803160272,-1.5310238920986725,-1.4104631007375132,-1.3150946498319878,-1.2587837304173768,-1.2414768517289256,-1.2680192873711773,-1.2786596935498902,-1.1910505019497413,-1.093396952410099,-1.0881949767532884,-1.1875804881643828,-1.3676488793427226,-1.5168920811599733,-1.580447883612669,-1.525002068145012,-1.4082227903015783,-1.3438903727120874,-1.3798944860587705,-1.5191671972243053,-1.6644365567955461,-1.718085657542996,-1.7067879782021689,-1.727358047529146,-1.7901767618441806,-1.8332317856686875,-1.7759548640470808,-1.6956182011943983,-1.6600009133409013,-1.6000505463686236,-1.4576977436594012,-1.3319476910987844,-1.270905270972295,-1.319775367749398,-1.3982879756006723,-1.3898348448301392,-1.3679582740960674,-1.4096215486760952,-1.5579080531557676
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9829619217770825,0.9838082584437547,0.9755022011562202,0.9707187368793722,0.9737080946847534,0.9793249357437925,0.9807144772215731,0.9812375443246165,0.9771537620478998,0.9745781576381385,0.9828049179837044,0.9870358088954334,0.9835602353904923,0.9809929450222494,0.9833152480429617,0.9867142222199063,0.9810358885164155,0.9781395951329608,0.980465308600973,0.9773274015743101,0.9720546459056975,0.9559767367100249,0.940723254796201,0.9466912230991423,0.9595114022989306,0.9565701640378362,0.9514295306872833,0.9632935453778787,0.9741780447847471,0.9790770954708017,0.9830054963278038,0.9837963349791987,0.9919182388579548,0.9968956248368906,0.9957956435482034,0.9940883751868149,0.9948212873858102,0.9970940679316069,0.9982788529688315,0.9986424110776568,0.99877223534805,0.9992503556227107,0.9996440153183909,0.9997968739771946,0.9998817312107838,0.9999024859461879,0.9999281263137004,0.9998651835368662,0.9999642683102264,0.9999677974663481,0.9999696057798724,0.9995946465083098,0.9986929013290573,0.9998701814653942,0.9999785332929505,0.9997263388870562,0.9980665446042692,0.9974140949749879,0.9994620500775199,0.9997348672863101,0.9995257915534022,0.9999949634729135,0.9998169900403742,0.9999823648426498,0.9998585400419033,0.9977733878055675,0.9959380325023847,0.9962526049820994,0.9979293600256725,0.9994005282562378,0.9999992310995874,0.9999988689097998,0.9990865748128775,0.9981678298167086,0.9996715157534488,0.9992669586393184,0.9948674576198808,0.9938780482304009,0.9980988521502508,0.999973957639009,0.9984449089702514,0.9987133899399298,0.9999977484450483,0.9978592847022207,0.9957857390641982,0.9981639141864103,0.9997718295762152,0.9997972478448598,0.9992357856342835,0.9994393824804291,0.9998838939720682,0.9991256593380731,0.9994532836971742,0.9989859948897571,0.9962283222217972,0.9955244695710985,0.9978623952145912,0.999997722797632,0.9994494763087196,0.9999676573250029,0.9999868747113579,0.9997976043218836,0.9967627574933
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.1838093042702262,-0.17922419093935463,-0.21998967143793202,-0.24021892904456166,-0.22779935545428404,-0.20229352493447902,-0.1954459366884268,-0.1928027012461084,-0.21253358632375355,-0.2240477954692964,-0.18464694199212767,-0.16050019301588836,-0.18058035152972557,-0.19404340188878869,-0.18190965605544082,-0.16246551532237646,-0.19382617326565313,-0.20794935064367867,-0.1966920909187727,-0.21173367736854512,-0.23475469190870107,-0.29344246262129775,-0.33917511389493465,-0.3221424034601001,-0.28166978691073646,-0.29150218056238814,-0.30786660769913954,-0.2684502662194931,-0.22578117073699328,-0.20348965851968676,-0.183576126414434,-0.1792896295983016,-0.1268787114567821,-0.07873444723286879,-0.09160259980164007,-0.10857394861769722,-0.10163958955072215,-0.07618017915179737,-0.05864581583740018,-0.05208968033117675,-0.049538085326941046,-0.038713392874898334,-0.026680379272505363,-0.02015467155350466,-0.015379323487260484,-0.013964905965794812,-0.011989253803818874,-0.01641994978034551,-0.008453526056826375,-0.008025212165457797,0.007796634943787926,-0.028470031119183448,-0.05111251153044539,-0.01611273460216264,0.006552324265442589,-0.0233933181802575,-0.06215442495666876,-0.07186879117687903,-0.032796500649323414,-0.023025966473175553,-0.030792726731241216,0.003173803523597881,0.019130771720093434,0.005938855420161377,0.016819628571215866,0.06669532657541039,0.09004129838734522,0.0864913120861331,0.06431945583376628,0.03462057366874328,0.001240080736883885,-0.001504054228099537,0.0427319087880765,0.06050606183683039,0.025629291664074995,-0.038282442081545784,-0.10118666794076482,-0.11048269206409095,-0.06163344332707451,0.007216927585719697,0.055747320575849094,0.0507105980510375,0.0021220520337242835,-0.06539761412752358,-0.0917102059553277,-0.06057062337523563,-0.02136091725153974,-0.020136116851170262,-0.039087654161335826,-0.03348015452680191,0.015238063369533254,0.04180809553496491,0.03306257260008337,0.0450220169930459,0.08677055954148859,0.0945041294610077,0.06535013555149727,0.002134103922133525,-0.033177466844625615,-0.008042655279543284,0.0051235149078399465,-0.0201184092865813,-0.08039903777006725
Operations,1,2,2,0,1,0,2,2,2,2,2,0,1,2,0,1,2,0,0,2,2,2,2,1,3,1,1,1,1,1,2,1,0,1,2,0,1,1,1,1,1,1,1,0,0,0,1,3,1,3,0,0,0,0,2,1,2,0,2,3,1,3,1,0,3,2,3,1,2,2,3,2,2,2,0,3,1,0,2,2,0,0,2,2,1,2,3,0,2,3,2,3,0,3,2,3,0,2,2,0,2,1,3,2,0,2
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.1429766293601,92.69494643674027,91.28643683463743,89.89481909417441,88.5431920033005,87.23806437798514,85.98677855232005,84.75444947801202,83.507438534993,82.27349714329327,81.05096851210847,79.80742912257352,78.57431209694886,77.33918030217936,76.07727231556815,74.78459248805706,73.4819406837016,72.21064648167595,70.9622038217379,69.72324391126718,68.50932294898007,67.34216473604815,66.21536728471467,65.11718569806197,64.06440812951129,63.09085054257606,62.19452925441268,61.31897052762195,60.46951843779528,59.64814371879937,58.84214633605564,58.060747595429845,57.26144454614326,56.46911660210566,55.72721127138391,55.0402261832715,54.398722877431474,53.81403067186145,53.28748066097795,52.82206844924575,52.3838703456316,51.933838350299396,51.4658691833788,51.00305254085482,50.54952543050841,50.10077151105054,49.66136736430263,49.194143856984425,48.69444320685408,48.155298075043945,47.57679455700112,46.9501830894778,46.29738955941163,45.64354176779875,44.952067488782205,44.21574703061327,43.42314113598897,42.60407618588179,41.77998427446346,40.9435248763929,40.110633605416695,39.247983724225136,38.33128939317317,37.3491360843806,36.35352219632597,35.36974351534521,34.33740984089207,33.246577708760846,32.092022013673855,30.87432841618583,29.627692781901896,28.37125645671672,27.125112996438368,25.909681027286883,24.702047605395954,23.509114274659733,22.320937588036205,21.105107385411813,19.87649982698412,18.669022134966408,17.478589835816088,16.279543421482582,15.082974781414835,13.852031132179864,12.601443028852612,11.379134096007302,10.19070871553275,9.01295382443519,7.841117698478461,6.674263938263549,5.602256469761581,4.632669184860674,3.787288928278033,3.229766325727893,3.169160786575791,3.5378777127263166,4.203304924428794,5.012160955831779,5.921041673869022,6.944214014538082,8.045190526813654,9.18246646590402,10.301389565383237
Step_Reward,-3.1585473420349794,-3.128341736502147,-3.123319032555857,-2.304713335867609,-1.8190061925774645,-3.032368430338078,-3.7703718047534833,-3.077883748243835,-2.4031597641130498,-2.3121732059231475,-2.4097416134953953,-2.524464306274848,-3.115350234745745,-1.7890369795822876,-1.2056194498693755,-1.4041699443378648,-1.5474836105980518,-1.332535337073871,-0.7946303194868909,-1.4702424271519958,-1.6170861909306025,-1.1112184188221832,-1.3622730690534097,-2.3703089704550324,-4.136500256345932,-7.920287699959594,-7.099860062448553,-6.326451497226293,-8.31537343118427,-1.511932294341182,-1.3842929198478924,-1.173652034438252,-1.1786252810040807,-1.194002617256281,-1.2186012593741964,-1.2006969507134286,-1.2076720559623908,-1.2580946692782504,-1.313014911887592,-1.3584966941599745,-1.4153077944299781,-1.4734499891164958,-1.5345877882677996,-1.5618018963858518,-1.5499680046678037,-1.5320308330793964,-1.5371833574760174,-1.546472889653586,-1.5512460805421426,-1.5605958532520816,-1.5327764926817977,-1.5002993498696569,-1.4608548681898625,-1.4214964819571776,-1.3733885324766746,-1.3472064699338304,-1.3461522083871245,-1.3085257209834538,-1.263679541831067,-1.2073941053756982,-1.1809350498928168,-1.1759080885816715,-1.1635406019294408,-1.167108729023795,-1.1373501188084418,-1.0833056689480358,-1.0178466912074313,-1.0043861119453652,-1.0162213190192375,-0.9676663255468654,-0.9091678678687813,-0.845444304913002,-0.7823064025119741,-0.7533643657160667,-0.7435636748148227,-0.7538565397216495,-0.784568030848515,-0.7923665781090747,-0.8070666692637758,-0.8118233133764718,-0.7841697973756077,-0.7713924415723064,-0.7925223079822885,-0.80956770084968,-0.8009535856664947,-0.8034313599322509,-0.7690563507650303,-0.7494118966727505,-0.7776910671546879,-0.8115746195254498,-0.8222451089024396,-0.8281638740432706,-0.8331462397850871,-0.927992531498032,-1.030412715099093,-1.1546197434173586,-1.44247739744986,-1.9393944608478981,-2.3687169261505256,-2.6654272117024775,-2.8088560314029847,-2.908880718037243,-3.0231723406690607,-3.1009765122755732,-3.1372759390903635,-503.1189230994792
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.625090445281807,9.83315172366635,5.07833205285212,8.416741939273937,5.960641532318061,5.462198081545301,7.139708456882358,1.974084448120615,7.178139791116541,9.579223163573902,5.465269009061734,9.632705800904859,3.3972156917512604,3.6462496476895025,7.46496426557033,7.763514962658538,6.369879971306492,10.194875661242163,4.842924413500433,2.5140944194551573,8.527280604588888,4.164960509980606,9.627212695366861,9.551968953259385,7.113542234480479,10.064509221959499,8.924941764624933,6.525376665043411,8.472877887700236,4.726976864945794,8.9507843295104,5.608869295489589,6.25114273546038,8.71300024472176,9.706185450137253,8.031010943394566,5.7038080666022575,8.997430933245113,9.71687765148236,8.36640352704736,6.79220674615933,8.061756760098811,8.37938544234139,8.171718461986133,8.482999513637804,8.406334686076395,8.197004824908024,7.743450588522793,7.177467347657086,7.8351068545868,6.945567313928533,8.32523165731756,9.482061768698628,7.109704514800598,9.509324893522445,6.64942969113303,6.110824030428006,8.655376463886371,5.001933599001173,9.33635570800046,5.944812884514001,5.1260991937281455,8.638906930976628,6.027237655106326,8.140381416870433,4.4000312074851875,7.762463997203163,6.752466398355275,6.127974700524331,5.834683017714115,0.7598969004720192,9.008258299027506,5.240483010713982,10.411118989959686,5.812683208252,6.103936945090177,5.934158120389525,9.000197548548718,4.0217775864342125,5.712893322077068,7.969715765570162,8.941182894235244,5.186191494030049,2.4638422176390873,10.167197857085968,7.396461846123973,4.478164973551717,6.027225399182487,3.5291038329097772,8.138058039276759,5.53714255859623,7.99000467463354,5.036683274019237,7.788875404935784,3.6875298483045724,6.462987379147179,6.659938516166772,5.335322230798404,11.066859310623162,6.025723973129021,7.094589688552534,7.105441555886057,5.31789187743308
Num_Collision,0
