,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,12.991540020164454,12.928890647155148,12.93934322314264,12.422468997340092,12.43772303402593,12.561798645846642,12.035455580499239,12.250378198889383,12.462997157220329,12.10171078275994,12.481159974408016,12.404727009415634,12.667543783246838,12.284305954076013,12.570242900120904,12.65370466436828,12.3963309284749,12.458502913640922,12.446933065850311,12.688461770932443,12.295291737963131,12.252712992277267,11.900920292106251,11.972305422680504,10.518404305493616
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194445849427405,10.443095662334208,11.708697997432038,12.968481793890392,14.207734818880681,15.459431068848104,16.68643341902074,17.88350472998381,19.086403948819473,20.246296875271476,21.405025667601954,22.590348807021098,23.797635988355356,25.00959243447046,26.21387845475746,27.437510950450307,28.67134943372232,29.90363227953916,31.122540020591703,32.337397243067,33.56249035892665,34.77940225977493,35.98350184810233,37.16832315971028,38.32032349366382
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5071542627883088,3.153186945338997,2.8909749180713034,2.743132410540318,2.7140625779793224,2.703892602360959,2.612662739618017,2.4213276535363635,2.1327058476135505,1.7371722222158479,1.3239000129466543,0.9454763520090208,0.6067307940878232,0.31441761973715077,0.005567780514466597,-0.30629906862482686,-0.5155374625125441,-0.6859687911585731,-0.9420631535160737,-1.265849940624401,-1.5173982861725355,-1.6625235235511187,-1.7348822497383862,-1.8778246926171944,-2.0472475986744905
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9722398039432164,0.9671502625475273,0.9753596626319749,0.9876125358882891,0.9969713007589092,0.999190862870899,0.9979023913970795,0.9927772217081021,0.9820772003536182,0.963266302308209,0.9521197987798777,0.9529726463717605,0.9592969734355684,0.9672978712311276,0.9673618260346795,0.969035609047582,0.9803401037817875,0.9862623997111007,0.981519095576092,0.9734711966878703,0.9777996456915212,0.9879589152808397,0.9946985724552281,0.9933415145051735,0.9924404780594173
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23398667404033116,-0.2542053690507912,-0.22062077986998424,-0.15691232888560036,-0.07777033793863014,-0.04021964141198201,-0.06473652171680272,-0.11997244707657642,-0.1884791037372559,-0.26854800471697826,-0.30572518504592494,-0.30305632358887274,-0.2823992152208613,-0.2536431120920276,-0.25339908747043766,-0.24692101651698609,-0.19731518166911072,-0.1651861946898135,-0.19136422084467755,-0.22880959162387762,-0.20954200744847204,-0.15471645587042984,-0.10283360324101885,-0.11520692496793847,-0.12272692251170995
Operations,3,3,3,0,3,0,0,2,2,0,3,3,0,3,3,2,2,3,0,0,2,3,0,0,2,2,1,0,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.08634851545492,91.82114464950341,90.54425894235195,89.27890212443337,88.03964822105468,86.78887203987553,85.55892478120792,84.35426385791607,83.13978083979067,81.96474952432614,80.7917749203169,79.59497595018276,78.37871688679485,77.16002825455125,75.94960487928353,74.7208699315493,73.48428244127712,72.2501494765219,71.02910084217457,69.81277941238494,68.58756406726593,67.37100679808528,66.16721316702406,64.98324201858617,63.83269454101713
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6965567525900269,-0.7347961340484801,-0.7231142928485497,-0.7346431820814274,-0.760746096621304,-0.7492238188208518,-0.7700527413323925,-0.7953390767081459,-0.7855169818746077,-0.8249686845354631,-1.0096945241371356,-1.1150992784409444,-1.1610195515042192,-0.8909345030218159,-1.190275986544611,-1.3195374119593408,-0.7634125097278144,-0.7658670352447814,-1.230294380491511,-2.6615722322264617,-1.8365695200669645,-1.0075900362404733,-0.7962063689387833,-0.816028851562109,-1000.849452522431
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.278171882579542,9.62762670322933,6.0519461442120415,6.16771172572044,0.7201037723890163,10.90036271743907,8.063192221936042,3.376489482110066,3.7748752530793634,3.683585019579467,9.041343539547828,4.29484146433593,3.2502063054178243,3.9276505150730365,7.941414878214181,7.366076696087381,5.91548745576243,9.763424465622068,6.49440463095069,5.822110605687291,8.291820279210501,4.0242227575169505,7.803085073347794,7.862924063096665,24.567840607041305
Num_Collision,1
Num_Off_Road,0
