,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.183408375040484,13.094152396341107,12.688479683840871,12.651532600181238,12.702274862553521,12.97337164500601,13.06733501884833,12.953918153622297,13.252282748308287,13.021716430165458,12.67192021851724,12.296077589631015,12.326557008368738,12.658943584669238,12.32506587422669,12.400665064023078,12.814913865351546,12.561237867638294,12.072228777916452,12.167366681227497,12.355076304553336,12.10876809015293,12.19843914550869,12.281483047972701,12.236729657910915
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.525290720711041,11.810819107641041,13.067878130725465,14.309378834381198,15.535812180433277,16.75856446429195,18.017132829427606,19.290273133396827,20.564778084247486,21.857792542967665,23.118300038365785,24.3344102907283,25.539421652561895,26.76930880015248,27.982187165385483,29.1887513501011,30.424786234162816,31.667054482631258,32.878514749244125,34.06591128098052,35.28061180846502,36.50169307654678,37.70448682661252,38.89708361170087,40.05155843393633
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-9.997084927579598,-9.747856296820071,-9.470148587909321,-9.237518117951074,-8.914029651220664,-8.519992883646553,-8.187431717766284,-7.90413132655816,-7.598583911362208,-7.362462088864865,-7.117506526693864,-6.839419828984881,-6.584225135310915,-6.363469683560048,-6.067135215210679,-5.791923227867195,-5.545351221680245,-5.2803643340102315,-5.057291869648072,-4.808153833375809,-4.64897495454899,-4.554345337665031,-4.382611675409336,-4.107052997938213,-3.7586541943804668
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9920122445921744,0.9852247260429081,0.9808605872225187,0.9816544933952102,0.9728071708584541,0.9615271614794781,0.9655906552944494,0.9716427431265533,0.972722371958901,0.9797717886601863,0.9805869002877856,0.9770699111625218,0.9784050394559917,0.9814693684636187,0.9755649029825123,0.9758774994403678,0.9782449134243335,0.9787027745088429,0.9810417298118739,0.9801972727447081,0.9877903926827258,0.9936035908305471,0.991253575965454,0.9821259485344217,0.9670855609562398
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.1261416131940444,0.1712665734861205,0.19471134644261442,0.1906684441563239,0.23161651134228411,0.2747098792129938,0.26006669607628674,0.2364537581209206,0.2319723843276383,0.2001180705124334,0.19608500958510922,0.21291873731746022,0.20669682814963425,0.19161909812861977,0.21971144728648376,0.2183188175261466,0.20745334260844825,0.20528243755541545,0.19379660566616297,0.1980234998777578,0.15578876764294125,0.11292432992337303,0.13197101248266543,0.1882249218763615,0.25445140555704376
Operations,2,2,1,2,1,2,1,0,0,0,0,1,0,2,2,2,0,0,3,0,0,1,1,3,3,1,2,0,2
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.78200451640475,90.48426053738545,89.21373510466768,87.96158871508722,86.72026815406271,85.48017615676622,84.20821289993505,82.92454640054487,81.63935647914583,80.3388236345308,79.0709613197065,77.84706082558375,76.6355984321285,75.40070915428808,74.18180902060597,72.97055961208788,71.73110081896036,70.48597778146467,69.27282216380571,68.084326125661,66.86938551284544,65.64833917965106,64.4459655010883,63.25503719875654,62.104489644231755
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.6506557751663564,-0.7022560209806983,-0.7294745672822245,-0.7478536104195399,-0.7586794389754914,-0.8000722598465155,-0.728036743168829,-0.7163335006098208,-0.735755370638493,-0.6994671553849656,-0.7321376851757009,-0.9528522122440988,-1.0817913551004965,-0.9742646650987425,-1.504941968131193,-1.7749120133683327,-1.6625226294071327,-1.8997587846554276,-2.1691182921767105,-2.959903731264891,-1.9010849344285279,-1.3253664147289768,-1.3797202872849543,-2.8152757218479287,-1001.9762994521475
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,9.44845639808563,6.090006129293303,10.534468085553332,4.474693447411325,5.276868862055549,6.940371178203029,7.27404619195606,6.107394899186366,5.601519536711931,2.3093486068948956,5.884502017434149,4.386903596944771,7.6360256106912745,7.086567675913408,4.098989452488468,7.951985201281256,7.352591519226745,6.7876530214206285,8.010347042421067,5.394570723793281,5.728843632309066,7.405723275485818,7.384651972386479,4.136349187554932,19.45555071228269
Num_Collision,1
Num_Off_Road,0
