,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,13.769294325734181,13.76278557119523,13.355572229379444,13.464847548134477,13.489890329434722,13.76999594378572,13.889905569381279,13.79351476820983,14.12489217871115,13.807000348325372,14.043782417282904,13.748927708470495,13.826773000682998,13.565710715562439,13.75225559975626,13.175309112811918,12.726429957528508,12.896812962253236,12.502494837109685,12.626398977784667,12.238737862898077,12.245654221134771
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.886880702112293,12.229713376032409,13.573106753857813,14.903617949754011,16.222540993984097,17.538822862264432,18.8885968892083,20.254205915789836,21.60946637119396,22.962927125714945,24.320990131609477,25.662651322112914,27.003890673512938,28.355093847258264,29.710066801484682,31.033703201281078,32.28960154345941,33.535615137534705,34.76517831466976,35.98893068958454,37.196070680073355,38.40431021390572
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.3106842894425785,3.0272982778145887,2.8433780574215177,2.6580605545207674,2.3788472924152773,2.023134009991334,1.725037009391923,1.4809295543433962,1.151332241100745,0.8052896574717501,0.508777302431068,0.15009109647922597,-0.17410378593531417,-0.3926777294825472,-0.5690333754277745,-0.8217835977069246,-1.1208879908625125,-1.414769712197942,-1.7305198609632417,-2.007104337489707,-2.300780138369614,-2.493165493543792
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9718930368112808,0.9767832991752091,0.9863393839168939,0.988474566356686,0.9821132947189277,0.9727425930430725,0.976201804201893,0.9811110828764473,0.9747755021284698,0.9719570505798115,0.9747156375915667,0.9693168089364237,0.9717191795613808,0.9826367745141024,0.9881341112107309,0.9841944945659359,0.9781058645532396,0.9746929427544148,0.9718880339714964,0.9734288414962011,0.9730888242604536,0.982607600020551
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.23542286422042,-0.21422975155751345,-0.1647258927261955,-0.15138702608203172,-0.1882909353535973,-0.2318875755184814,-0.21686409908735263,-0.19344519393617618,-0.22318763507459313,-0.23515843984044807,-0.22344893339299202,-0.2458148163014361,-0.236139442009498,-0.18553967061661283,-0.1535935488937568,-0.17709092824338013,-0.20810794729312906,-0.22354790838820032,-0.23544351641746167,-0.2289897171127203,-0.23043033676017563,-0.18569411509752512
Operations,3,0,0,3,0,1,3,2,0,0,0,0,1,3,1,0,3,0,3,0,3,1,0,1,0,1,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.385942175865,90.03047941468178,88.6797107174199,87.34190456913068,86.0116430551125,84.6814360845226,83.32099488358412,81.94735705671734,80.58174929806908,79.21849159794671,77.8530442432099,76.50357546028413,75.15652730959799,73.8021315501476,72.44499347075423,71.11885551398093,69.86105737527693,68.61437907694463,67.38550378706586,66.16361592131948,64.95981511083676,63.75461778893023
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6337688075465877,-0.6445372388167954,-0.6492313027381158,-0.6621938517107822,-0.6697384859818243,-0.6697930294101013,-0.6395587990615184,-0.6263621731332165,-0.699229175944768,-0.8752286257981727,-0.9272551162931051,-1.2756535047230946,-1.312251163496894,-0.766381930453162,-0.6428619206066202,-0.7585452302892217,-1.297449897234733,-1.528388151155808,-1.6154548798139343,-1.2067283384334817,-1.1455915042196847,-1000.7948026780934
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,9.656979052646049,7.117810636926964,4.22064019699346,9.453232427430876,5.363683252449685,6.300600339179521,6.826859979540563,5.4393766802305645,6.84073990526933,9.944993261871291,5.0482487694752445,3.021498243207866,7.224199775329772,5.545772951073913,9.75642458999983,8.174153495058675,6.895001318221707,5.349367951333696,8.94536022830538,5.511229200637855,7.533048479883438,5.08654456035
Num_Collision,1
Num_Off_Road,0
