,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.334051926659757,15.0764937412245,14.505275308324542,14.47455325104185,13.733764958251756,13.742519160360093,13.267502466860595,13.282078619029457,13.32604601387976,13.060801070409363,13.237805438524052,12.780016117226797,12.986664956314753,13.183899426625013,12.886433224597836,13.174552199322981,13.397374105904362,13.93159131474361,13.777647167788345,13.887633129363607,14.103782384448017,14.016720005252873,14.168657993020206,14.49634661578202,14.317979394128052,14.502446458408622,14.319943692545293,14.439644533858177,14.099781584619027,14.072529041304884,13.66001146044436,12.888424339030163,12.677450547981588
Xpos,4.297844812160223,5.79702386470467,7.272922907104539,8.719605279170198,10.118814973105199,11.463028207862854,12.75641314095941,14.025647346859047,15.316666963150421,16.619996876151905,17.925960888119587,19.20267675685788,20.442331756652386,21.690920646158464,22.953120073019374,24.22556058453284,25.517907506431975,26.84849075704133,28.179372765189008,29.51653424578065,30.889344658998027,32.283081492031954,33.667691914093105,35.065201332537086,36.47254760197387,37.86616669261583,39.26544027257805,40.62610424940393,41.949750505400644,43.281294851571325,44.62467904396111,45.93010578863491,47.20166496867289
Ypos,7.668236663651048,7.45548331934728,7.345083211111699,7.252203752675383,7.0789809481811785,6.807772060056723,6.427675906628865,6.030194869815873,5.715542868632099,5.513549320048692,5.347321485012931,5.1010579853063,4.751102418340996,4.347645402830844,4.025038246882027,3.7369197444635796,3.4147008739909492,3.0999888498256833,2.710828655537771,2.349867155821533,2.083650035142927,1.8928876469492029,1.6310397497832871,1.3022189313461385,0.9680182453779828,0.5914082091653164,0.2224899326678759,-0.24365609570347116,-0.7747903830441941,-1.2325773321259677,-1.583166992861032,-1.815733333485018,-1.9332744400125217
Xheading,0.9789985439582714,0.983493407468205,0.9939611118457651,0.9964751878575928,0.9938175457285343,0.9858312333499143,0.9704246953807758,0.9618257151227163,0.9686907694466274,0.9822321125812449,0.9881310257652529,0.9840374652179072,0.9715796898503899,0.9609168013762955,0.9667029304826337,0.9713734772371346,0.9712886874984449,0.9718408932892842,0.9643963117885765,0.9658237917491183,0.9770398360027442,0.9860759218807986,0.9833619397507531,0.9779270316159251,0.974072968166411,0.9692817694071285,0.9669685389524719,0.9531551310146739,0.9384775248708818,0.9441848021922348,0.960626573215057,0.9768644449871702,0.9907824739187641
Yheading,-0.2038672384852077,-0.1809439622274786,-0.10973289451358914,-0.08388802050456909,-0.1110256087671332,-0.16774021387784982,-0.2414040401383713,-0.2736627371942979,-0.2482704033687887,-0.18767012818822487,-0.15361339759314294,-0.17796142010985425,-0.23671270829894214,-0.2768373183527628,-0.2559012391456681,-0.23755750402847267,-0.23790394182852084,-0.2356380235248251,-0.2644612519984555,-0.2591995433857011,-0.21305670340012942,-0.1662957494553996,-0.18165708202444575,-0.20894669376390101,-0.2262340661515813,-0.24595294569284232,-0.25489575256587105,-0.3024818940373125,-0.34534031810986615,-0.32941624020259,-0.2778427375928635,-0.21385943074811536,-0.13546250173171046
Operations,3,0,3,0,1,3,3,0,0,3,0,3,0,0,1,0,0,0,2,0,0,2,0,0,3,0,1,3,2,0,2,2,0
GDistance,98.62143475461843,97.10743122253761,95.62929255390955,94.18240511773803,92.77252136697845,91.40488621034704,90.07437196580774,88.7662746930193,87.4469602313047,86.12890103569858,84.8124499930839,83.51568686233904,82.24396079313196,80.95792667836425,79.66795152413505,78.37188934020257,77.05275427921954,75.69679507953776,74.33356896166687,72.96766356886903,71.57581547664986,70.17035865606407,68.76753742310166,67.34620441485842,65.91523476154403,64.49519431007447,63.07117690622823,61.6797576147318,60.32329442968889,58.96641348917325,57.60572599564436,56.29007441318023,55.014259249996456
Step_Reward,-3.3823060087888397,-2.5179974063232695,-0.6717207013744941,-0.5531125638284777,-0.5901162492404239,-1.474356412806002,-3.667764072218853,-5.389906848412687,-4.713030266791157,-2.321603827778394,-1.3413727635413357,-1.7965542389665599,-3.630282616439384,-5.36017652709563,-4.126810430101833,-3.539409043454138,-3.6083714841099317,-3.8545161895384616,-5.5970642107529995,-5.854133996996544,-4.094727917574403,-2.064612129487391,-2.4335058946129484,-3.252351787996491,-3.771092606181064,-4.589334304495265,-5.039796067411097,-2.6695390531956784,-4.318678671154698,-5.270816964006708,-4.923257180317833,-2.8970889297235267,-1000.9356770717463
Acceleration,11.81282294975619,2.5773868966566136,5.731618218767262,10.678149180041627,9.01063568699721,3.9930959571265197,4.825936947189903,10.435053102077392,6.633257186996403,4.992845372493651,10.685451052482039,8.028652047023186,4.398134353510004,9.435051222124642,8.01444749801978,8.276521469930552,5.363365648067456,8.447869242401833,1.5444403799880928,7.503710925834908,5.01777347850796,6.8511991440406135,7.471188394936878,6.082115315574356,5.572591309664005,7.088289927589205,6.1830487974625745,4.251829752550861,7.759984856604039,6.917815501200596,5.812117900351802,7.788476265769426,3.6973317477509555
Num_Collision,1
Num_Off_Road,0
