,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318343510647159,11.284594251535077,11.430926723352533,11.677432977281581,12.148860469656036,12.601831537525351,12.96699022724592,13.311774644587219,13.588712570824569,14.111934976631979,14.767829310157849,15.108764165310177,15.057667096409917,15.17059285785542,14.658650712189251,14.044299010601334
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.92780885631998,16.9710104777119,18.059292575162118,19.196237411281928,20.382233530154064,21.62062277743246,22.89779783238308,24.20622456549522,25.54616584763524,26.92683971141794,28.368295941286803,29.861313471518493,31.370935499597998,32.87978190817859,34.37413427753974,35.803236014594965
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.080514634485484,-1.5107742671845341,-1.831712391296131,-2.0333399985739242,-2.111885149111953,-2.1207973396005864,-2.0472729572116877,-1.8904014750570977,-1.7906840755869946,-1.7419793840739493,-1.649718872758582,-1.6067557078765107,-1.6245908527307826,-1.5772189038144337,-1.5745476878144513,-1.670576715101229
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726026891497204,0.9043531112372296,0.9389481101740974,0.9689127423997717,0.9896597625850273,0.9978930055202181,0.9999488467084247,0.9972486558214855,0.9974959865246062,0.9994841904113412,0.998602240824021,0.9994249365707467,0.9999812490725557,0.999731568007426,0.9999814309845708,0.9990625820699469
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.48843069814322315,-0.4267850163671904,-0.34405878335030343,-0.2474027033307309,-0.14343484346610968,-0.06488104140522087,0.010114542327336913,0.07412906624422375,0.0707230999554073,0.032114686948277314,0.05285418262771596,0.033908644333840166,0.006123847098957085,0.023168770563265596,0.006094069744434838,-0.04328922623159851
Operations,0,0,0,0,0,3,3,2,1,3,1,3,3,3,3,2,3,3,2,0,0,0,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208554272701548,20.15918698239385,19.07211504569031,17.938997300375174,16.755587370616915,15.518118819651813,14.239228618087866,12.927037730981699,11.585403492592501,10.204148079090182,8.76184512410369,7.268689667946857,5.759117000880303,4.250279144525614,2.7559832547435743,1.328639810363335
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7297029014025394,-2.2801067010979006,-2.304597060202325,-2.8394722637134464,-2.834272433769053,-2.870999448161753,-2.7426798695733083,-2.489111186221043,-2.208610917953945,-2.0468942362415543,-1.6967265137170386,-1.8237414405616588,-1.6836176741424547,-1.346463445942927,-1.0382160777962652,-1.0171420644864089,-0.7624212523535929,-0.6615230719140417,-0.9034355510470897,301.22699384193754
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.333560757631327,3.2746677359058944,2.6531460713382486,2.717510864317934,4.822112020232987,7.125967478114827,4.336544420255554,8.639688322798532,8.826166728364093,7.798806763797706,6.573174838168188,7.75634473904732,6.161968544585211,1.4626131677950505,8.361608530991104,7.247138899378827
Num_Collision,0
Num_Off_Road,0
