,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0789632001511027,3.4610890463953874,3.8827916121045902,4.112211468464765,4.391713396490204,4.782717144961592,5.281256179964367,5.7104966575038025,6.130068082354324,6.591787709701673,7.171919307900012,7.5544100342582245,7.949962114232139,8.518882083650457,8.963766352639624,9.633829248271958,10.19815451738249,10.594001696698271,11.195852807837035,11.657872056900192,12.178230114876367,12.851187966996722,13.29105348589774,13.897082237509325,14.087697399418749,14.164618063358157,13.886541480368464
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576290313285867,13.887692225051781,14.239012238176104,14.617132383850006,15.02624898595229,15.481517978035448,15.98327074479651,16.5310017813575,17.125273155003697,17.756950824393687,18.423501190429796,19.14120384355569,19.909208254679562,20.730890369760854,21.604392985145946,22.5334863471812,23.524426460207593,24.561599649329292,25.649500150493612,26.79219938161186,27.98288542618186,29.2335756415233,30.539269464069505,31.901697909845225,33.299598496148896,34.71534822010042,36.11715825687399
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175747244817798,-0.6223514059091666,-0.7319464210165937,-0.8647973563101654,-0.9776938592330698,-1.0261088616488363,-1.068268748005039,-1.1033211048451739,-1.1062529602622098,-1.1892292303823444,-1.3566833688840467,-1.5334259808619701,-1.6201825669027485,-1.5906986234841194,-1.5270624046407684,-1.5410107374766944,-1.6323530193821532,-1.6761780575178271,-1.632050938816051,-1.5403110662822066,-1.529072320617884,-1.6043809272274088,-1.6358909902113024,-1.6010294947969126,-1.63096259279609,-1.6937513004813183,-1.6892935117711723
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8761523554427075,0.8927054817782473,0.9087798323400134,0.9172228570622901,0.9312477948745743,0.9548869656682752,0.9713017913037268,0.9830762306816361,0.9920073878730667,0.9916564463747998,0.9851158770646034,0.9861004280000214,0.993585146582827,0.9990501498982689,0.9999788713623591,0.9999827091579251,0.9988206182132324,0.9991516177544727,0.9998761036217498,0.9988871922446362,0.9998569821577857,0.9995047531067573,0.9997436969869244,0.9999491475703145,0.9999170808153806,0.9995600735309175,0.9999706901776596
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4820342830672892,-0.450640569415435,-0.41727594746409374,-0.398374485230279,-0.3643865317780594,-0.2969694980916967,-0.23785043664069944,-0.18319695594847246,-0.12617980189101166,-0.12890885292835375,-0.17189156103554756,-0.1661503713452802,-0.11308650003418699,-0.04357519923358377,0.006500525275885236,-0.005880593947601766,-0.04855278191963992,-0.04118306373523123,0.01574094680087105,0.04716330320945741,0.016911984813304127,-0.03146821439167031,-0.022639353677092983,0.010084754503775538,-0.012877557751676618,-0.029659052629288033,-0.007656290591090048
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,2,2,2,2,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578568329800934,23.262860260057145,22.907440662980164,22.524869172307827,22.11250944202967,21.65608747890533,21.153413349084516,20.604985259313555,20.0108191307144,19.37740351506446,18.708081160167893,17.98891934659027,17.220803572182778,16.399112268053027,15.525778340312026,14.596632849736906,13.605612006248094,12.568631209132786,11.480544588877093,10.337972934495163,9.14738955999244,7.8964255737433175,6.590828260577342,5.228302191512678,3.8305266430162606,2.4164710891120014,1.016770243399633
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567849553660544,-5.369726603820698,-5.745135993997545,-5.898160891776841,-5.330404218177492,-5.058413960330224,-4.754715861440495,-4.515596583185205,-4.301994807887665,-4.065838464447909,-3.9204697946792963,-3.556732306749735,-3.7657145493836124,-3.216346677884979,-3.3093425862634076,-3.116690532166816,-2.5188811728725766,-2.3080238807890705,-2.719521449975558,-2.1656738486762963,-2.6501518973490996,-2.37909950500215,-1.6133396924138532,-1.8067595229248221,-1.5596604756366084,-1.491307875117165,-0.9091938237308579,-0.8301675550600653,-1.1145137365149225,-0.728848179562656,-0.737768263902522,-0.8165087983713608,301.39970084571235
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6313304256748453,4.368747063913247,4.260020510330541,5.109813289889422,7.063221367777679,4.756556832932317,9.243043665299112,7.251719448866206,9.188522895313602,9.223976266591366,6.157184000255175,5.443571371308792,9.82613163653455,7.710264618212884,10.682258425900208,10.1509769644881,5.876732353860705,8.534348532475507,7.566708611643901,10.0353928525949,6.997770739935694,6.80146097719809,9.09932213752908,6.911797569067596,7.328465695679793,8.036869126423593,3.603473537141237
Num_Collision,0
