,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.39816388648806,12.915284736571365,12.22867069915638,11.571949660851349,10.876225784041495,10.140416310630577,9.403057466237241,8.66704245614653,8.594112010847164,8.528332496884845,8.632727158005885,8.7657381817239,9.1415769996261,9.441505854373837,9.72961679369547,10.192953270095337,10.791329113515989,11.471841379062093,11.813216577787053,12.147291046949492,12.561868892161472,12.61994312707049,12.73436698701977,12.368647421123693,12.685778884196795,12.33453787332525,12.568503495022172
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.272639105290578,9.321608855524595,10.355132378519231,11.357355616051311,12.295607884508703,13.218579991807962,14.119791533335349,14.958230669472368,15.745125643820002,16.55868339469186,17.401170851670724,18.269677868537983,19.159872253364146,20.086762869546128,21.044710716631624,22.038537380280797,23.078394495909944,24.17823812843745,25.335629092520776,26.532979038635343,27.77071578848374,29.032708639638585,30.300480059649658,31.553361685887456,32.805655527304005,34.05532139790427,35.29791090280133
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.169649482043408,2.3772400589797575,1.6624069404289548,1.0224277394970938,0.40696716756057116,-0.09018637313899794,-0.46222451145569654,-0.8019372616528676,-1.152243710331064,-1.4150320366442635,-1.5734398924544544,-1.619398302195586,-1.5499242653043617,-1.456449085775761,-1.433638553137415,-1.5032040881215172,-1.6481242996547236,-1.8224809297516464,-1.9463408313457051,-1.971642847604951,-1.936412773341827,-1.951306787515513,-1.9370199018936327,-1.8792469218689394,-1.8245312910976463,-1.7889038078092632,-1.710527283368341
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8218262115405237,0.8080569995013946,0.818840242559081,0.8305303853839813,0.8351357227944598,0.8612710842599276,0.8956654181718561,0.9087213615947551,0.9114902399633882,0.9317630677887087,0.9592642580270709,0.9838924241272836,0.9981461134441773,0.9999192752851837,0.999878586054255,0.9995748873194537,0.9963465368618905,0.9924285814536175,0.9938148613307051,0.9983361632570342,0.9999485544306164,0.9999356497437331,0.999995047705811,0.999574424625135,0.9993430688015132,0.9995017867095902,0.9986118489052014
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5697382539596147,-0.5891043078749324,-0.5740214779655768,-0.5569733197864469,-0.5500439296206941,-0.5081457659153805,-0.4447285224617758,-0.41740326661560073,-0.41132170189704925,-0.3630669160154562,-0.2825103241861669,-0.17876156674446939,-0.060863258344288844,0.012706018776674509,0.015582462903660804,-0.029155525039028775,-0.08540245010137328,-0.12282308705597893,-0.11104963484060369,-0.057661990368216405,-0.010143396478534157,-0.01134444232117106,0.0031471517047328298,0.029171383843250385,0.036241286378574905,0.031562293394759924,0.05267233833935278
Operations,0,3,0,0,0,0,3,3,0,3,2,2,3,3,0,3,2,0,3,0,0,3,3,3,0,3,0,2,3,2,3,2,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.24887748254728,28.091369787372262,26.972890745946717,25.90571994348672,24.91535568595484,23.95903887880358,23.038320831642604,22.18612763373689,21.389561400939073,20.572148162583655,19.728847026708873,18.860332107273294,17.970197517267778,17.043841666415936,16.086149553595714,15.091773038677008,14.051687912517524,12.953672581232109,11.799454948202031,10.603535809425917,9.365328318110635,8.104908625859887,6.837830432960097,5.583625500497076,4.330169675569116,3.0804761246908163,1.835420044688141
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.9111491349890599,-1.4027525716294096,-1.4361110562195938,-2.085777775217072,-2.247260785672038,-2.589867497300806,-2.937795911740462,-2.959955665611569,-4.070976534356719,-3.1507460574062742,-3.0894867421197074,-2.90112882916701,-2.69001707205951,-2.478858050246147,-3.589131616528607,-2.5064982197576144,-1.9983331151560888,-1.7625992723446817,-1.8168399880763566,-1.6378516844462059,-1.2215658019901308,-1.4522093129391052,-0.9702404191218843,-0.8947983120068055,-0.8510061027412492,-0.8130652998561811,-0.7629859714390532,301.11624032248983
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,8.451285455022388,6.674278600672667,9.323254385920928,8.69175934366337,8.634145868520385,8.925480771536083,7.6076538712336506,11.52556686186297,3.7123455554579357,5.68614127398752,4.165247679581394,2.6667562918438996,3.800137534303488,12.28093587665192,9.171696145491977,7.087086061774391,6.426435032005712,8.371610106634188,8.332385138140175,5.679196824576121,8.89263949289701,2.0417709573602276,2.909982266819684,3.8791503682830255,5.651835115431087,3.5215519880095267,7.269940594049238
Num_Collision,0
Num_Off_Road,0
