,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005355527755599,4.108213169209653,4.312027622537348,3.8772161366614983,4.131678795330774,4.047851316252525,4.362228041421884,4.617877844932876,4.334885626718483,4.618321960728225,4.893236970933232,5.289263821330251,5.686322400878147,6.186916416157966,6.183762622545344,6.681361685045141,7.198977732528526,7.719089520465958,8.256280093137429,8.81190887581845,9.393190758011468,9.356859337348656,9.11388457074265,9.430136800781021,9.942301020479185,10.474495591587337,10.248472572963824,10.488758024573416,10.853135353255167,10.711412644870578,11.025648607740548,11.537624332794957,11.879984217321558
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389663808610367,12.725095156151788,13.068667331257137,13.441826267249802,13.810405430282255,14.178426473270124,14.571927220350258,15.00525274225653,15.441169323681839,15.867925064581229,16.337287719116052,16.84584176865425,17.391016240954006,17.981863825015402,18.600138692016706,19.243610367017954,19.939165015948696,20.686138291734856,21.486020902610232,22.340126366062105,23.248934442577124,24.18809023420828,25.111620416005177,26.034871603320077,27.00205993114264,28.023098623168398,29.057550416949354,30.090832216275757,31.15713925113671,32.23893091000639,33.32074673469807,34.44690665201737,35.61711836832674
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546674411379994,-3.5244667854047913,-3.2787901819831773,-3.1147411934907394,-2.9542413126763516,-2.7765236644296287,-2.6264488136745743,-2.510091548666822,-2.3941618975285475,-2.259046271530784,-2.197423692460418,-2.155691893494213,-2.0701272820611347,-2.003713915642652,-1.9296154569685497,-1.9078370035800087,-1.889578852775911,-1.8811561229178855,-1.8877968089557713,-1.914306270415263,-1.956704758931611,-1.9568709294109146,-1.9179137884567468,-1.9665895574503096,-2.0415809944866634,-2.0825098317120605,-2.153557510219946,-2.245930934574729,-2.2479318133795108,-2.2234623695311564,-2.289238097934993,-2.371564831929305,-2.3919326094369238
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197820438012515,0.8194078990241551,0.819345611516374,0.8466380844884733,0.8641276868770422,0.8742690002189764,0.8909414949610365,0.9151386979432053,0.930032212143269,0.9370179090907536,0.9572562293980176,0.9728850201783179,0.978469567794344,0.984328060807736,0.9879326575458943,0.9936554481921027,0.9967829636380278,0.9986118054315785,0.9996385499641637,0.9999994782147349,0.9997805681194792,0.9999624487729722,0.9999138465776637,0.9998029452206745,0.9989235168558152,0.9991087232739874,0.9983018020320475,0.9974434339214753,0.9994618179459176,0.9999793479820003,0.9993062558566245,0.9985020490615975,0.999510905186696
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.572675650487292,0.5732108643569311,0.5732998943736682,0.5321691027236444,0.5032726306610886,0.48544177329120697,0.4541181041938246,0.4031391366846126,0.3674780052954156,0.34928131648170413,0.2892412682842646,0.2312892939861979,0.20639114540200046,0.17634701218473164,0.15488403453650962,0.11246710753883336,0.08014813410797704,0.052673162546815464,0.02688437139946442,0.0010215528659761413,-0.02094792616684078,-0.008666085850070017,0.013126287451537218,-0.019851214775552014,-0.04638757885910924,-0.04221088814302371,-0.058253858752588615,-0.07146045148846711,-0.03280357401627751,-0.006426788427644704,-0.03724254295580045,-0.05471433102754003,-0.031272198721412806
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,3,0,3,3,0,2,2,3,3,3,3,1,3,3,3,3,2,2,1,1,2,2,3,1,0,2,1,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833985315387537,24.4806648775194,24.119827243805776,23.736554418790735,23.358883972248513,22.981708711187046,22.581413700188666,22.14345745013596,21.703365389392623,21.272286490816676,20.80129320652769,20.291768494509455,19.74458152256511,19.15239159743339,18.53279273187311,17.88903847957236,17.19327378252487,16.4462651275602,15.646626122037075,14.793212989052565,13.885647960916913,12.94682915798898,12.022583624241271,11.101182911854245,10.13756202511522,9.119674798206132,8.091407058603304,7.068741745152512,6.007901560453614,4.930645208216902,3.871105732844097,2.791827753257482,1.7076205929139816
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.1366013711002987,-2.500978162026092,-2.828103979121452,-3.269021556003683,-3.7126250969610943,-4.2046511138963325,-4.541870281285849,-4.779299135826692,-4.3030880784928485,-4.271283387932501,-4.040036040258813,-3.7595532615033243,-3.732998385123853,-3.1005213661240885,-2.8787264912149606,-2.681005306963846,-2.97570026416181,-2.3726589282992396,-2.2767655380870377,-2.598690854693128,-1.8978216649924238,-1.9813450982011829,-1.7161604882241956,-1.5773742607310246,-1.4744085406478495,-1.376623780437567,-1.2900004276829553,-1.1544132956483604,-1.1179433902514582,-1.2716195440508011,-1.166401834080414,-1.1404622455286395,-1.2060787708460445,-1.0245028858998335,-1.1799727804390434,-1.2751185102535985,-1.0291722560222407,-1.3911207899808002,-0.9600249972271522,-1.1283127482637898,300.93684469159876
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.188497134240119,7.803739499705667,7.67775401754516,7.645408184740903,8.99272479519947,4.678043637977016,3.259025961807502,5.557492890427578,9.294333260327582,5.222457267559536,6.80481052730417,9.733074672125724,4.304528961285527,7.940666585744537,6.466229643448164,5.321599519440578,5.418046221871521,5.258909990224414,5.3851263987676745,5.559515098379676,6.010117188985714,7.901298653904728,6.904178225147241,6.5730601757805145,7.605376422592881,6.3021537975050235,7.886108244968452,8.451282797479164,6.897497728284693,9.328404519993537,5.884634898700172,7.881601831276524,7.42785888177023
Num_Collision,0
