,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834290125796763,4.840021228103235,5.091412762982091,5.373419739838341,5.731585548493396,5.9327102763768655,6.196611977307524,6.341965336535285,6.7055794693838795,7.123949325812513,7.492883400040238,8.006300573175054,8.720999327221232,9.359279666919049,10.008582348004975,10.381193191957344,10.89257180737531,11.580772620914942,11.586203776112722,11.8627354293635,11.567764188732403,11.828405648924873,12.12352310841285,12.513263515216234,12.380606296529661,12.473415591259062,12.14118424068765
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359570330503377,12.796695471221234,13.2556487980984,13.727319315329478,14.253752881993876,14.803524907176246,15.36439603044039,15.970804487424324,16.61966017080672,17.31289533621608,18.039136177072166,18.793213140314517,19.602460136091118,20.490219907872795,21.447496884776044,22.461633856896583,23.524908267603298,24.642658316193106,25.795488703786607,26.967810150288997,28.13647305235825,29.303430139806313,30.501476448034197,31.729221085896835,32.96949076962573,34.20929104393408,35.438648212939846
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.321555159362653,0.11750855137501506,-0.08032988487511104,-0.30901210755164316,-0.48600263613863076,-0.6886692203618147,-0.9224186755466437,-1.0774349759208042,-1.13676184536953,-1.152518184642873,-1.2389562200988768,-1.414027139545412,-1.627906859882654,-1.8041715980563586,-1.9582359113334937,-2.058875815615519,-2.0557023923509607,-1.9425338155635798,-1.8146367482308812,-1.7748823249972685,-1.8399019465448794,-1.934938894793575,-1.9463796085090512,-1.8533792583224564,-1.722409770914852,-1.676810468338829,-1.738910957625768
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129773866953329,0.843471626179672,0.8662768500784963,0.8777719836509377,0.9033884053690527,0.9146642356153853,0.9182694540706365,0.939244336872693,0.9674025106921154,0.9855419580626932,0.9885239759675423,0.9830993776258518,0.9804589121079634,0.981420123601769,0.9846034605774988,0.9909606886548411,0.9981519799151678,0.9996153728019991,0.9975164687716052,0.998880437664456,0.9999221547749163,0.9988492771432276,0.9997222738620376,0.9993479172099824,0.9973213324127091,0.9989591717446071,0.999910727593124
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822952590585184,-0.5371737296534704,-0.4995642291218201,-0.479078641474965,-0.4288232608485226,-0.4042144679327088,-0.3959560704431935,-0.3432492908260337,-0.25324372115926513,-0.16943154634823093,-0.15106405574233067,-0.18307270061825937,-0.19672397329270505,-0.19187115726311887,-0.17480281868097483,-0.1341525756022713,-0.06076697286709595,0.027732768666695037,0.07043361789250456,0.04730614390610302,-0.012477355099874191,-0.04795958246744642,-0.023566398624249807,0.0361073450709145,0.0731447873367503,0.04561330055289258,-0.013361768003874624
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,2,2,2,2,0,2,2,2,3,0,2,3,1,0,2,0,0,0,1,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844849772980144,24.393842356511435,23.922667965144353,23.43826173091978,22.903355045293548,22.345066879747645,21.776148250114318,21.165647378329663,20.515570416074162,19.822156220513488,19.09427752277053,18.337729909734183,17.527562080156596,16.641032646918447,15.686594178698508,14.675541977123002,13.612721466236035,12.492038734447856,11.336543355788837,10.163694523605365,8.99672606573715,7.833733454728831,6.637567574959683,5.4067193313107484,4.1623096002153535,2.9217187842244643,1.697046587969838
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8751734489377925,-2.0966491667728597,-2.387073092410098,-2.724106507896333,-3.0916165662545105,-3.5159755278383606,-3.98363875258506,-4.458784995247519,-4.253341476296494,-4.328809829045399,-4.651659677159582,-3.9887880237937967,-3.7246789525946493,-3.9515813689338675,-3.249129003946763,-3.0205831870893736,-2.7673392556279497,-3.210468363311638,-2.938704848697779,-2.3528893908948136,-2.2470002336813137,-2.113533028169665,-1.7452695677750816,-1.6036848609787073,-1.446706081362831,-1.4066243031908883,-1.650177570455421,-1.0196602240573598,-0.834139185251161,-1.6116184562170979,-0.9399886797130304,-0.7725739158257081,-1.413182690764173,-0.771568521720237,301.2024498826283
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021838013862496,6.9627230258730926,9.413924357049,5.114194513346799,3.8891679096937435,9.368503920800935,5.702453545749864,6.184760642907442,5.6760359766079995,10.165115709729726,9.831396176583905,7.583236310190562,8.072068828673231,8.349503074818593,6.662535156781068,6.578584550809826,6.034873906805991,7.043699984482218,10.67687572213604,7.77495265718774,5.210489250972696,10.566367099735396,7.333705718227369,5.369981592766068,10.128712984207901,5.697404838271901,5.94281098055446
Num_Collision,0
Num_Off_Road,0
