,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.531854638989511,12.97033949259565,12.33887430396062,11.613667746427348,10.80903147631345,10.035858642459086,9.901369100122283,9.110437620603351,8.371592922525469,8.115074808695953,8.02817115283643,8.101798253205379,8.22829505141224,8.698173341897498,9.22244460037495,9.577097999090334,9.973787098123774,10.475389496074689,10.856146875192202,11.27174630736368,11.850539959625031,12.380351394562027,12.393917744401179,12.785803159939146,13.01549373019322,12.722206344736676,12.945790770630678,13.280072603106607,13.7539443255961
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.242951538612591,8.349219259575658,9.36789200953173,10.321662235434186,11.258077333455757,12.16013362726996,13.015686695527009,13.832394536564083,14.567871465051681,15.302588311902726,16.061152133375984,16.85093837660765,17.66547219398766,18.50881822225404,19.406363618717684,20.34676819790083,21.324984923753348,22.34571456548882,23.412126198870027,24.517327499853963,25.6758142516242,26.884936089552696,28.121334066715054,29.370995492161658,30.65706912823789,31.94544503684242,33.228477887317354,34.53981184877322,35.886231668608204
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.9183054089485783,3.190986297008163,2.442587133623807,1.7160259288133786,1.104296164995537,0.5902424083545982,0.08179161557643566,-0.4056019454334822,-0.8760362275134785,-1.245718582958492,-1.5145336485363492,-1.675079993521337,-1.7222747444644477,-1.678961686562423,-1.6384366668343915,-1.6334491308525432,-1.669204090607512,-1.619432306228324,-1.5192498398838716,-1.4935047873806395,-1.5386402016624456,-1.5279531355548046,-1.413465941107595,-1.2531532887162913,-1.1498406668472316,-1.1513580370494272,-1.1899809792327252,-1.1980819287548319,-1.3018508831259796
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8355658815123521,0.8339808525812921,0.8142625922299969,0.8053274956572356,0.8250420715307865,0.8473399412404137,0.854558876306996,0.8542597624977114,0.8497335914386065,0.871157038833162,0.9061401513194088,0.9447843276126001,0.9771769239183844,0.9951259083898278,0.9994305661391369,0.999845390838265,0.9996827319850938,0.9998952861148777,0.9985583955274567,0.999551024333578,0.9998968904034509,0.9999986350888594,0.9983792123113066,0.9953868607606813,0.996501655529511,0.9995361071856351,0.999996850379388,0.9999759442649706,0.9986197167256445
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.5493902598813397,-0.5517933830047087,-0.5804967104944574,-0.5928301820407301,-0.5650713054156871,-0.5310508675999808,-0.5193545291271892,-0.5198463794019862,-0.5272123135709629,-0.49100449457355966,-0.42297757170663175,-0.32769280476935586,-0.21242706833500283,-0.0986125065664593,-0.03374230974317126,-0.01758392503047214,-0.025188000532376926,0.014471240625699051,0.05367616530296603,0.029962472422931145,-0.014359963840806029,0.001652216819344368,0.056911759985569646,0.09594267780813717,0.08357302511542765,0.030456040980180284,-0.0025098269470111845,-0.0069362015095005905,-0.05252296037728097
Operations,2,0,0,0,2,2,2,0,3,2,3,0,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,2,2,0,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.392225326878425,29.17682110385743,28.05489530914993,27.012645217742154,26.012873739970658,25.065741331134596,24.17288830869216,23.328201967632893,22.573740664130124,21.830286675262567,21.069021214194542,20.279200608770832,19.46491186273807,18.621349192467306,17.723678059400406,16.78326513427431,15.805166584586846,14.784298205313117,13.718111466673784,12.613122088771313,11.45435009868073,10.245317236661151,9.010596919885803,7.766753092108952,6.488565133820842,5.203930224063541,3.9230078247618345,2.621185379699235,1.2790045183915026
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9642466381787305,-0.973878987376195,-1.1897039676988448,-1.687330550258539,-2.6224744420202706,-2.528783292211352,-2.649876858669031,-2.594027939027417,-3.7151013700383277,-3.731959493176486,-3.526908425253101,-3.4285706110893184,-3.2351763193000327,-2.9591331927599533,-2.836086072773521,-2.7352042407993564,-2.658876837618542,-1.9439474733076083,-1.9034933344711256,-1.827059894469595,-1.5131617414419383,-1.3084921398395215,-1.513897499747325,-1.0168295314536193,-1.3042405856965105,-1.046960665442834,-0.8044464270543563,-1.349171452143231,-0.7074850573453411,301.2911565597265
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,6.641859079634596,6.662294307261824,8.446638726484275,11.120232127895099,9.761838350893287,8.92589825251121,2.4208568550956273,10.613897356412851,9.200145345136109,6.653677444503436,4.705183407924689,3.2780978751469094,2.2771434987703882,7.60483599655854,8.77861000749332,9.5788652543958,5.827215322192685,7.61411137803366,8.304343545996979,7.079703246195254,6.467717589943857,8.981539389212088,4.5352168791956275,8.797876852950274,7.785032531679741,5.445686641745704,9.839644960714864,5.058772331220346,6.428625935382716
Num_Collision,0
Num_Off_Road,0
