,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033961568021063,3.279061837752299,2.5285802113569096,2.5403165410217223,2.694555712827822,2.9972134480361228,3.30405590545144,3.6934146042805605,4.111691653407456,4.50819368089197,5.024516957799545,5.569529681314059,5.855188686516701,6.383847458397709,6.839559829217486,7.336380708355859,7.8811933952566475,8.621949351373658,9.3221180286408,9.93895341276764,10.540644007933622,10.825093232703345,11.302178757695097,11.722680095278095,11.992424097408206,12.3323798937092,12.636816116796366,12.96587413840889,13.447059342593134,13.698675815656625,13.597011272113285,13.224717379375777
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060255640893518,12.359555825215613,12.598278259250861,12.807515434113423,13.043922290780635,13.2951047862091,13.579526795696262,13.891877728402708,14.234885735616508,14.646317909939746,15.104036551836066,15.603035082561966,16.159216295581324,16.76922786521628,17.43395532623278,18.14056810470005,18.887669195136688,19.686522047485706,20.55998111803859,21.50438478995816,22.517683164626582,23.58481653214318,24.68823853555661,25.83005670277698,27.016582947350482,28.228666664670676,29.470854091430677,30.73979254420567,32.05414662498918,33.401730854150934,34.766794453118436,36.104569967250974
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855113431822793,-3.776512102451672,-3.6130980773445778,-3.470136933251533,-3.3579973531383227,-3.2222252089622017,-3.0876384537110684,-2.9260160802959434,-2.7368503369332116,-2.60713458163087,-2.4690098595080667,-2.2806465131222726,-2.155972480876005,-2.1223716753656805,-2.1355657287552527,-2.0813245930927935,-1.9396804110395083,-1.7337707770517896,-1.5201592370511454,-1.325878055559034,-1.1666456566790917,-1.1298505591493648,-1.211406495836532,-1.3449392251146846,-1.4060781114237195,-1.3310598620710588,-1.1784986669728401,-1.0174836619410932,-0.8458541799476282,-0.686943768306644,-0.6399458543960795,-0.7322448994498889
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181138687824486,0.819154567945584,0.8179368887412417,0.8200341897500001,0.8353554500521687,0.8431323156730548,0.8569205578685563,0.8629895647163423,0.8673306706359728,0.8943934743831324,0.9141256586820665,0.9215663433521715,0.9431539693940247,0.9712111448333373,0.9891023996122873,0.9925292286463311,0.9887674065160699,0.9814276814493897,0.9827712148521982,0.9911247607699984,0.999105538778793,0.9988694334176893,0.9950193678402112,0.9991888854737653,0.995358225318308,0.9748928628850783,0.961591533409062,0.9830337081378131,0.9999998445873228,0.9986940868174203,0.9977516220557849,0.9961589975233397
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750562561226635,0.5735728321790388,0.5753079575638578,0.5723145355842894,0.5497101709702473,0.5377061449042518,0.5154485013095317,0.5052217445742989,0.4977323656084197,0.4472810223795205,0.4054309807341788,0.38822090979300383,0.3323561192701214,0.23822030171989642,0.1472292195225364,0.1220070911165372,0.14946242274058402,0.19183249486172846,0.1848262407179635,0.1329349788002142,0.04228619611099562,-0.047537932052461436,-0.09968178180021978,-0.040268736579322,0.0962393022168612,0.22267443925097447,0.2744844674585589,0.1834249946567288,-0.0005575171120053985,-0.051089342880085924,-0.06702015133562493,-0.08756284402242129
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,3,0,0,0,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.182985259881374,24.86588244056961,24.614181591809064,24.394275303990934,24.15014894588013,23.89003651066663,23.59741206818214,23.27592415683874,22.923321876808373,22.50622759132265,22.04309969028348,21.537722679810724,20.978152315611666,20.367471961237836,19.703324756011384,18.995530976262568,18.24549303186156,17.443990876535253,16.570211232690603,15.628019501290458,14.618741371411302,13.553340388060567,12.4478284551799,11.302821529128932,10.11527608025065,8.905395215510326,7.670735259575695,6.416702939375871,5.131571241102588,3.838445324102476,2.550773298296625,1.3433188998128451
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7966738116295558,-1.853036150902171,-2.1331367005232593,-2.4872595396501618,-2.814463216365797,-3.24576028655141,-3.6440256145839083,-4.152878798651956,-4.617679281457587,-5.052206045792314,-5.219939853645886,-5.008168431974308,-4.174251303107672,-3.8155491424073453,-3.500044969744446,-3.2177426032875607,-3.322597380130612,-2.9278077238649747,-2.5799429565793526,-2.9612536276080306,-2.1870426267202876,-2.070737876044502,-1.93751647373611,-2.3560894192220143,-2.441425587335881,-1.8059314322640554,-1.6001566886756615,-1.4608486119857265,-1.252861526319462,-1.1465438639649825,-0.9503078152813607,-0.8999223142474269,-1.2418336295182004,-0.8124545511217178,-0.7901191352596761,-0.7687148809496889,-2.2799528525643575,-5.7148683017267174,-0.7068740829998883,-2.1074445748685924,300.4812469484219
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236810731721478,10.186897256214266,9.713264437122815,5.376143721822325,2.238481255132161,5.240554388515605,5.697954684729384,8.823617449590973,7.744957388763783,6.608327535473038,10.022331590959043,5.806238817396611,6.5155278148995395,6.6481267852882455,9.979576807085698,10.717269461378448,8.372466144564623,7.679096174001348,7.457565805118633,6.3326404933841784,6.163491796076977,5.792686536585428,5.466229433995409,8.933652529490473,3.1442026960963863,4.856436428054254,5.367414582417216,12.83322455381992,24.381932885999863,3.3635815816930563,12.470251938654929,10.389647298522888
Num_Collision,0
