,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.424661249709674,12.862188896365833,12.26988267985585,11.497169526364258,10.823450709018935,10.048116033259221,9.72744914582972,9.04335842553158,8.250726103968175,8.016656426005364,7.971250913874434,8.038030218852029,8.353004753769218,8.70527650920837,9.237012931551938,9.596585479188867,10.028040096703348,10.3917832031535,10.858663598116483,11.51144025338109,12.10750325896404,12.726303557704313,13.122611326344646,13.620744036183714,13.733503974793846,14.104358904732402,13.932929314827069,13.666878327126755,13.243045040083036
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.402145505660725,8.544808837634138,9.616797360452441,10.594823857170915,11.46007634496492,12.288025169303099,13.118729988742496,13.930620615129381,14.668832069645308,15.405284984058786,16.166441604048124,16.9565425381422,17.77325603987123,18.624232615622763,19.520240131362723,20.46223919609854,21.442199316841354,22.46300426726385,23.52311694018249,24.635542874023262,25.80306824672738,27.025614820763888,28.29986573690698,29.630607185687225,30.99968816015519,32.39109209407185,33.79137789925086,35.16029602378258,36.504257979583876
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.232440536560317,3.5854592722955334,2.9323951350194646,2.258201478900268,1.559162756407957,0.9226792582999884,0.39145079087874846,-0.08059476427200983,-0.5275116521647518,-0.8688818892991179,-1.105681978755269,-1.2316546688351209,-1.2972198144959912,-1.3608414646336084,-1.3243660716905274,-1.2858588403758062,-1.3285494551419263,-1.4044990387218061,-1.3991076965904123,-1.2837924199792101,-1.1032653762481395,-0.8811427019952921,-0.6595500215944826,-0.5406934693345186,-0.5100398143094573,-0.4958887005319434,-0.5966112287863509,-0.7617242553224883,-0.8751495777331807
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8729582575783943,0.8698761032463864,0.8592776897219319,0.8365450128666285,0.8040730659239969,0.7999766618948093,0.8242709719066169,0.8419757046720578,0.8484290995810362,0.8770220950507245,0.9155304395553683,0.9542570400122734,0.9780973429924987,0.9890755215381182,0.9981620030178102,0.9998911901832678,0.9995145205809985,0.9987166287223589,0.9999197029681417,0.998641602925765,0.9940907830130566,0.9888043416671338,0.9896608423408932,0.995022855695423,0.9986395924438375,0.9997445420876774,0.9992122325453939,0.9961447901136644,0.9965966447816883
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.48779491646151224,-0.4932702758132524,-0.5115093859804914,-0.5478982035451223,-0.5945304909385084,-0.6000311162128494,-0.5661955182374029,-0.5395154425426502,-0.5293090429835035,-0.4804500440137747,-0.40224869701163013,-0.2989874605849121,-0.20814799453997695,-0.14740967639235758,-0.060602109958919466,-0.014751535306139709,-0.031156430279105068,-0.05064677199433209,-0.012672316919300234,0.05210517158458129,0.1085519006212603,0.1492178739301227,0.14342739325914602,0.09964696003253344,0.052143689969221196,0.022602003581547202,-0.03968519033152786,-0.0877243246164003,-0.08243256401375228
Operations,0,0,3,0,3,2,2,3,0,2,2,0,0,3,3,2,2,0,0,2,0,3,0,3,3,3,3,0,0,1,0,2,3,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.29459845334015,29.05171495202366,27.88402634385419,26.814199439527442,25.863590040379247,24.969734162165906,24.093712121755033,23.249081618711678,22.486758237946088,21.737013967324405,20.96938556387887,20.176819973632536,19.35911187474041,18.50731269768031,17.611916894350347,16.67072088675963,15.690149000975628,14.668298621515753,13.608365968077056,12.498457749119824,11.337818495183688,10.129923773911674,8.880074170080572,7.5738380567105175,6.226454565812872,4.865830854281858,3.486142073669431,2.1406634434308773,0.9575809160456538
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.1898791116019707,-1.1012656107579426,-1.2987354214340385,-1.9452313657224174,-1.9807102402121601,-3.1489042532215628,-2.553431040018828,-3.3574751711562545,-3.522338041855714,-3.265280023177686,-3.223112001332172,-3.062094793928627,-3.4343678829817934,-2.6174272757778816,-2.382737462975532,-3.0658664931347097,-2.2736548394115017,-2.0112899711997976,-1.732944566384277,-1.5550481678190637,-1.3851423914516299,-1.205348161556976,-1.1706803303795272,-1.0471577159960823,-0.7757102050675608,-0.7192467357116774,-0.6367982443750804,-0.7566244543046761,300.7887104218714
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,8.690576910028998,6.50415123207011,6.113916881972607,8.987372328266847,6.885959982519692,11.136469587734368,6.658346645622252,9.845875980572409,9.146779191398537,5.9045378729921625,4.231493509005672,2.7944128746437267,9.854733267419416,4.497685612953229,5.331867555398478,11.02578295507455,8.511829395686744,8.01252004351849,7.149693875604417,7.027249567913555,6.905099403791248,6.526393534043282,7.478752174412682,7.557430020528451,4.578351867157117,5.76312728979635,3.929577312029815,7.02092141898917,8.971760846344502
Num_Collision,0
Num_Off_Road,0
