,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032489087640734,3.278849632795065,3.274431858525677,3.3994452334104914,3.5799441724595673,3.8998733139236084,3.9437516204491017,4.211685603202314,4.522674012501548,4.803811257605562,4.691029939122411,4.929939244823971,5.472652688636994,5.952120510067037,6.34784721269365,6.874061593295,7.26574142791803,7.746472130031118,8.43116394313162,9.0802089763311,9.373786108359134,9.500566063112753,9.827582218658073,10.420065020461825,10.954597145482182,11.554636490491632,11.449317212693874,11.854090087196456,12.425381562266468,12.704716093007118,12.710763481249577,13.130166381737977,13.354360812701419
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060169721232695,12.359408915160792,12.62677730885505,12.90082157807885,13.212290867108551,13.54016006219894,13.893342661966559,14.261672117055324,14.649103296815873,15.095462977222878,15.558508093440516,16.030479325561714,16.550952966506394,17.121392087337167,17.73690964456076,18.39006102210151,19.09083475475923,19.8412470476236,20.643175850448248,21.505497466669905,22.417497814517652,23.360754515787356,24.323857196897603,25.33132758266885,26.395062645221543,27.518071290040666,28.67123227635862,29.818396840726646,31.016486183144927,32.261978601917484,33.53134140006252,34.80707349063074,36.121799498028516
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855386094145677,-3.776614561823099,-3.5873697462158995,-3.3968855419465203,-3.239639179179074,-3.0575018699351197,-2.8892484399698812,-2.7091804031365823,-2.505266169274892,-2.3704184536310113,-2.2536594919441764,-2.1676408165070162,-2.1229039439730077,-2.1020933775120647,-2.0850014651468385,-1.9887130803689022,-1.8828448560960689,-1.8755850523678201,-1.9692391982049813,-2.1254326470253764,-2.278566597154007,-2.3484265412891405,-2.3063302376515002,-2.192657535299885,-2.0919317188471678,-2.0145004515081975,-1.924342649479002,-1.7370404656384857,-1.5275845281652998,-1.3628821242048355,-1.2534292138843715,-1.0667745447543426,-0.8940781611457768
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.818169388569164,0.8192454401375145,0.8174067286826289,0.8194863964195935,0.8366037893836614,0.8447341869209372,0.8603808362925462,0.8690771155954603,0.8743671106320079,0.9020153111957739,0.9238169330895276,0.945265013013595,0.9663046857299757,0.9823364454745869,0.9908750546772939,0.9901986689402914,0.9917697005218489,0.9969351257351186,0.9999855782300321,0.99651563434183,0.9928408625089583,0.9959010101957967,0.9997249770632243,0.9990553310558199,0.997640754326954,0.9986806331312676,0.9979359770551548,0.9928098711839296,0.9896174215757216,0.9927237452147485,0.9951414748643383,0.9918850970309656,0.9922061352108789
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749772618185526,0.5734430301380339,0.5760609689124607,0.5730986355621769,0.5478084515493516,0.5351860923520183,0.5096516619619117,0.4946766288680665,0.48526503670162974,0.4317040402502519,0.38283452579026783,0.32630362420973524,0.2574009602474181,0.1871232425230872,0.13478362666982174,0.13966601601275513,0.12803460909770492,0.07823269825017778,-0.005370598844477866,-0.08340617790248052,-0.11944463877658058,-0.09044986396336732,-0.02345144421854704,0.04345624798514119,0.06865074876464428,0.05135166023149095,0.06421670887684618,0.11970196188763585,0.1437266812871583,0.12041414238702637,0.09845529444793415,0.12713754082831707,0.12460732422249961
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,3,0,0,0,3,3,3,3,2,3,0,3,3,3,0,1,3,3,3,2,1,2,2,0,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183073376043783,24.86603775520048,24.583684849102966,24.29571741381896,23.97384463959625,23.63482303703453,23.2723957895432,22.89521131871394,22.49911605855813,22.048001415135808,21.581393231350237,21.107154919306705,20.58568933364546,20.014906653852147,19.399154104120747,18.743969983816363,18.041382540086065,17.290949244312532,16.490958374931814,15.633334861142025,14.72814221769317,13.78957082335111,12.825607038190125,11.813547890690522,10.746202902747822,9.62086192342666,8.464983730450294,7.312887312677424,6.113942687778392,4.87379289867869,3.6153084278789733,2.383341552118026,1.2307696351254658
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.8164652873245921,-2.0741080617964314,-2.3911809107919213,-2.671190168686766,-3.0840104034465705,-3.4866894319313637,-3.9645321299607232,-4.376719046774761,-4.7643366162757586,-4.916072358095994,-4.27531250221218,-4.05790326001828,-3.7039325808310597,-3.4645408982010606,-3.238004403819248,-3.344437223837689,-2.8847814535644702,-2.609837761199403,-2.4254154383777706,-2.343979161559904,-2.1869338184441327,-1.9340321981397994,-2.4367544934116308,-1.8795616540659412,-1.6616343482290987,-1.6617299054158314,-1.455513159634994,-1.401210931746398,-1.8476093440491432,-1.251965616829354,-1.0412279078748594,-1.287203817264896,-1.111360006451311,-0.9006950669812492,-0.8497375812363654,-0.8479035822271301,-1.1502498330348443,-0.7631126496890772,-0.7415155292002837,-0.7680331242390528,300.937082384486
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25282650707781,10.18067009627468,6.874268478365921,6.824664681233742,2.1695208818029554,5.4427963875410255,6.133763809503031,8.81475859103248,7.050888942751987,6.3003109108297775,5.881808369206568,6.835000948310814,6.968807606491653,5.259826093071691,10.080182608730354,7.906734744390144,7.125475100070118,7.993910011300114,7.1984548297790685,7.574934652356167,10.265805860341494,7.760702890000406,5.455705739961399,8.459843723433186,7.673611747385992,6.02051058401982,5.473952496047037,4.504404355551317,8.737349102954534,5.361244448471098,4.52953175454264,4.768244622911229,7.935912345466413
Num_Collision,0
