,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,5.106963768862723,4.5380685136572225,4.648885573210971,4.098344410907158,3.5967208963323105,3.6956195182642952,3.240216729973582,3.418974915407429,2.9955576136155986,3.2224872459485567,3.582180833232138,3.9454884996781416,4.323834202812591,4.090865980068706,4.412334831295884,4.869808309195678,5.263147121527939,5.869585332920131,6.204499454342173,6.770908044780699,6.804336830764083,7.050443871907741,6.933670374196692,7.34215577352992,7.7554765502312115,8.024745153112411,8.335803726993078,8.397821642405606,8.833213531485525,9.163049266670297,9.004713486771882,8.67573764651574,8.31273423476397,7.879508518377412,7.28092493576828,6.772525679735232,6.685710147172876,6.2730424558975555,5.594909471211,5.028658316279837,5.15157563637163,4.574111791269415,4.033245953060946,4.219534458011836,3.7030502612136433,3.8752482488286395,3.4317897706033773,2.9568641144575145,3.1921202301351594,3.522023219575888,3.923445407028164,4.387000646626981,4.157671853441766,4.578287925132477,5.053161396806973,5.573686965786102,6.132351309618074,6.720630313868359,7.33206660360391,7.109880328954187,7.558873843254721,7.273178119861354,7.540515703889552,8.007378234418521,8.644390715488226,9.218497487551023,9.818863346309348,10.441657310754616,11.081422191731768,11.73462407638759,12.399891033253956,12.233164651236706,11.91594786378081,11.579005180694866,11.815080124942279,12.221080481428833,11.979053076734075,12.173792730236409,11.906073559018795,11.287738571946972,11.353035476550415,10.994752933202372,11.098353655993376,11.495093942771446,11.81470233124668,12.02951681283219,11.793555548562267,11.955926807896901,12.111788219671835,12.40463771020124,12.159571873161838,12.468684525095822,12.727404039372466,12.965227381911612,12.65641079327341,12.848444159957808,12.619106439260582,12.87317374572631,12.574591473479543,12.812631101997374,12.416073751017487
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.34054093731653,34.80542837043925,35.254583045593876,35.68218526864426,36.05718535181698,36.411464762408606,36.750073951949645,37.07354505518278,37.38687755330205,37.68876925144455,38.01959179223486,38.38008162018261,38.77607802443482,39.18154258786194,39.589898871715334,40.0382757589007,40.52483524967051,41.067701958803056,41.66164520145704,42.2997205045085,42.96190733879509,43.64498434235528,44.34343397457372,45.0465735887845,45.79014058322804,46.56629796370119,47.37894188696732,48.22007224438277,49.07423810125664,49.97287637773524,50.88409919641798,51.76428335820548,52.61200263661162,53.420415532290946,54.178895009686705,54.87871219878188,55.548643721972354,56.19247666949679,56.78293570200585,57.316065445026474,57.822412667363515,58.30905285042771,58.74044303932866,59.15254029116826,59.54651248435868,59.92467100208271,60.290179311290785,60.610015102596336,60.917172546607716,61.25365881421849,61.62668782576554,62.04303397930538,62.46965289024438,62.90741639973949,63.38969926627649,63.921363580540195,64.50627553995332,65.1474151810764,65.84692831026511,66.5683238126949,67.30032454139365,68.04427690925213,68.78393951516944,69.56011113879055,70.3917419159818,71.28587772659027,72.23799489943715,73.2494326896705,74.32084869575864,75.45208609939847,76.64220503680833,77.8588821103388,79.0574674559865,80.22112056988573,81.38514065459998,82.58520881578708,83.79646835568153,85.00237290717214,86.1988153218122,87.35826668047731,88.48529231069399,89.60116046891235,90.70228423986478,91.83149957758391,92.9939869052446,94.16796514570616,95.31323694245303,96.45072633021326,97.61929763464619,98.83159553112966,100.0584186939694,101.28593561568273,102.5444663169396,103.82776104703568,105.1050676036802,106.3744688906353,107.64902832211483,108.92073738813245,110.17954646738691,111.43327206571414,112.68437685991167
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.7580645538139525,1.6347539539165012,1.5410325220104297,1.446503521259294,1.3628879451204499,1.2795553047896024,1.2043512580873625,1.1265213502128364,1.0588818015384898,0.9852558189597896,0.9023114182924621,0.7914794875994984,0.6668231681179001,0.5481597458088304,0.4253569927559187,0.29917840241243315,0.15065962728215365,0.018112175602162273,-0.10456091506959442,-0.21602619329775943,-0.3820424891419692,-0.49623188065644597,-0.5832032410921988,-0.7040394964943747,-0.8399199044461296,-1.0023288468705003,-1.0857591035544483,-1.1210296822520758,-1.207311068669029,-1.248634736695213,-1.2528195277829834,-1.3075316620436837,-1.349393458946906,-1.3659088192889453,-1.4045710082186458,-1.4610965312082271,-1.4273785979591618,-1.3670618285645744,-1.38993814775129,-1.4143802016605656,-1.3844234155318393,-1.39886570490016,-1.4188745283672732,-1.398631828381291,-1.4255868613718445,-1.4462755753765437,-1.4630800077345738,-1.471073810617834,-1.45212125081494,-1.4465895421513513,-1.4536124338242908,-1.4652836362233297,-1.4676200130403037,-1.4701814432154108,-1.4843461846584327,-1.5119957412554514,-1.5540684890658805,-1.6126700746280824,-1.690998481353334,-1.735279286448992,-1.7085060451112282,-1.7236585302627012,-1.7672489432113412,-1.7361441737947902,-1.709760565058606,-1.7237487385522547,-1.7666362084583935,-1.842165272281443,-1.9554699465126988,-2.1125560863246453,-2.3199448581653903,-2.5137198013510176,-2.657825816150676,-2.81291334946791,-2.878443019063965,-2.9538952630218565,-3.001637098988731,-2.940027874573037,-2.819604870634426,-2.7763532680068943,-2.830484650458475,-2.915444160976741,-2.9116616005407776,-2.8564911583999977,-2.760546031151067,-2.550313688691791,-2.225863884999166,-1.8720898829102295,-1.5914375676791352,-1.4087631215553786,-1.342960639875316,-1.4010350342157283,-1.4819827248247386,-1.4835636466050321,-1.3828600199339147,-1.2459885903927521,-1.1969743002749258,-1.2590984760660668,-1.4371534433426065,-1.6417141524525625,-1.804306206765125
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9752049233744361,0.9726397493450881,0.9747132157543047,0.9747574109674513,0.9751376137323088,0.974481012671692,0.9749693735384029,0.9741799624451143,0.9749871997119933,0.9741487446363368,0.9735204605541022,0.969688521604675,0.9665044267531643,0.9645016255014888,0.9632380682440183,0.9627523231855586,0.9614169430234326,0.9647152837898749,0.970514921274513,0.9760006708824905,0.9739487457379107,0.9794137341572817,0.9847137058996233,0.9852765510038195,0.9843557379590657,0.9826815841575103,0.9905114508742308,0.9963209905970621,0.9958642778666451,0.9976881132074176,0.9991710176562126,0.9987570793442704,0.9987604112901761,0.999335939695116,0.9990239994911038,0.9984205446876402,0.9998794130148231,0.9997725776236404,0.9999999996234518,0.9999235806422024,0.9999666030658366,0.9999929520959361,0.9999118652160628,0.9999987793978067,0.9998753830865038,0.9997272735877156,0.9995695485854664,0.9996194166874388,0.9999378986775642,0.9999834269788085,0.9999614804776072,0.9999094390754556,0.9999365415721841,0.9999499118919892,0.9998791090134419,0.9996443557624861,0.9991363030824869,0.9982469457067316,0.9968627262132983,0.9975306873134799,0.9995939683645394,0.9996281483395287,0.9992777940093461,0.9999864786513073,0.9999581514943041,0.9999961825727238,0.9997225053785173,0.9987656353396049,0.9968439924007045,0.9937238952075257,0.98919445249064,0.9887186309265004,0.9908845252905585,0.9914401526923186,0.9961016458685619,0.9971522120449775,0.9986493765913136,0.9999574879714832,0.9982989516778188,0.9990171130453409,0.9999655782022429,0.9991176392230019,0.9998847493183772,0.9998338525032763,0.9983995876923075,0.991942993168152,0.9772866344687328,0.9663572560600636,0.9706154967499164,0.9828443002030725,0.9942754523378963,0.9998669714777685,0.9996096696853813,0.9999595210420407,0.9989585510637377,0.9968692633447205,0.998640098617692,0.9999496475538766,0.9960521792093273,0.9916234994911639,0.9918160994327071
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.22130376731149473,-0.23231857005828044,-0.22345949752450048,-0.22326663379025394,-0.2216001676092743,-0.2244699444076059,-0.22233920181140882,-0.22577289644781465,-0.22226101861947303,-0.22590755481711758,-0.22859989694339017,-0.24434436983106397,-0.25664994265835583,-0.2640769100186267,-0.268649258114613,-0.2703848446211618,-0.2750953683133864,-0.2632953118120812,-0.24104104958186254,-0.21776751465020774,-0.22676825323565594,-0.2018631649015975,-0.17418070333257452,-0.1709681784485574,-0.17619245485282012,-0.18530219685067445,-0.13743022115614326,-0.08569996321871394,-0.0908533987759699,-0.06795902268737561,-0.040709673000999994,-0.049842717218294155,-0.04977590621453476,-0.03643733845493379,-0.04417067399077246,-0.05618198951297278,-0.015529308713942664,0.021325877046020795,2.744260397513352e-05,-0.012362559430671596,0.00817268333973019,-0.003754431841827243,-0.013276362458678637,0.0015624349255973912,-0.015786649347380246,-0.023353339051896595,-0.02933798801293139,-0.027586623234180385,-0.011144451009236132,-0.005757236117959477,-0.008777104364875166,-0.013457847071794982,-0.011265559402872492,-0.01000868159164756,-0.015548870006712436,-0.02666762067009571,-0.041552952514362494,-0.05918644597525406,-0.07914988999733742,-0.07023195759692566,-0.02849383107327426,-0.02726838915823787,-0.037998557864935584,-0.005200241778857944,0.009148511359465194,-0.0027631214196326193,-0.02355657529651774,-0.04967097406610009,-0.07938548239208501,-0.1118607173836399,-0.14660946477544715,-0.14978474174236395,-0.13471398420247432,-0.13056195322310424,-0.08821287376535372,-0.07541529031839744,-0.05195596822099264,0.009220751041045286,0.058302685006506545,0.044326153031281,-0.008297132676656771,-0.041999321345177844,-0.015181833898644302,0.018228203105539523,0.056553189970418444,0.1266850358353639,0.2119217640752774,0.25720352575356475,0.2406357360595323,0.184437202208049,0.10684720341811325,0.016310712672209453,-0.027937578124861154,-0.008997570637273392,0.045626891814343415,0.07906751417968295,0.0521339949826055,-0.010035056396350562,-0.0887696811549425,-0.1291620503743172,-0.12767468388874345
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0,0,0,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,3,1,1,3,1,0,1,1,2,2,2,2,1,2,3,3,3,3,3,1,3,1,0,3,3,3,3,3,3,3,3,1,1,1,3,3,1,0,1,1,3,1,2,3,0,0,2,0,0,0,2,2,0,0,3,0,2,0,3,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.10929543060348,67.63494302589591,67.17906135770893,66.74460962960543,66.36357569048107,66.00324144178079,65.65927682371898,65.3301907908317,65.01213174552049,64.70497548416417,64.3682290047815,63.999601832265014,63.594539610706335,63.180662428982785,62.763684176323075,62.30667144479818,61.80999188236434,61.25857204696774,60.65708747642229,60.01251245699028,59.34003181263133,58.65057351651628,57.94774585524885,57.23793407825103,56.48686770997472,55.70167908926374,54.88533754973999,54.04368707259722,53.18573268439713,52.2862991282341,51.37673788875033,50.4948607959996,49.6462249396163,48.83849844539817,48.07913138166926,47.3771004493157,46.71098336476168,46.07290960605546,45.48231530202345,44.94879965079607,44.445935872205126,43.9595433529589,43.52784982489757,43.11839360404244,42.723509063259975,42.34486393673439,41.97912703365213,41.6596011363388,41.354782391118306,41.0197249688008,40.64727964924676,40.23129790298235,39.805826168547725,39.36925261038735,38.88739391156174,38.35523672589026,37.76884026067027,37.12505902412849,36.421502560901416,35.698887528075666,34.97156382241638,34.228972725549326,33.488283229192774,32.717744224161535,31.891849684501683,31.000254671861175,30.04833972343835,29.03431200143446,27.956970319335237,26.815944274869175,25.611802652416674,24.38276345062156,23.176234537536423,22.003685567294557,20.838246502057675,19.636094472008406,18.4252524402382,17.230289105889202,16.053117461107917,14.90690423471898,13.782139520293013,12.664859824735368,11.575338670143978,10.469093726863704,9.344077851548757,8.247460267530524,7.245767280950232,6.329676713629691,5.452964997560478,4.621836737165698,3.892558177318755,3.3385610887963693,3.1685129293157703,3.562138666995126,4.387415034108498,5.41014029998705,6.480473364097166,7.561610428851145,8.639529659849837,9.751117712724067,10.905700960223701
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.1667256151354506,-2.5136044767953063,-4.098142635103916,-3.259275150209225,-1.9128294303920086,-0.8548797152029177,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.4982877238462038,-1.5256475952924262,-1.5441183318130243,-1.5655482718965033,-1.6189660608756355,-1.6396657512997166,-1.6560353819381817,-1.6709139671127247,-1.6819409546887982,-1.692843738643674,-1.6632535206173316,-1.6313728274835242,-1.594937778441313,-1.5861228182764506,-1.7261310687374678,-1.7865590369496052,-2.0101991295939463,-1.9664942039382143,-1.8199302385833551,-1.3554249805679817,-1.429712319095494,-1.4205203233259533,-1.638247107698069,-1.6107126683363364,-1.7568472389772594,-1.7391798804414784,-1.529527185662796,-1.7293559070956532,-1.2823157481729917,-1.1005664438369749,-1.0904387605162214,-1.1181229072492727,-1.1513641436167035,-1.1922735057818699,-1.2406329362710906,-1.2979690676464344,-1.333882915445983,-1.36192624129378,-1.4094056959679904,-1.4664843487726174,-1.4971362214090576,-1.5136074807537767,-1.5683064719386692,-1.5905437791448733,-1.6051154592175294,-1.6213548734744165,-1.634263096917735,-1.6804741026866736,-1.6951812547795058,-1.6649425776824955,-1.627554680445968,-1.5840182537355787,-1.5745282655653767,-1.5634264418396242,-1.5181413011743885,-1.4678428143285203,-1.4136035347800089,-1.3562187634582301,-1.2964435367729266,-1.2773849671742425,-1.2726762943407124,-1.2574089031329478,-1.259310503643448,-1.2294609949687612,-1.1741054603401473,-1.108404987359492,-1.048085051577175,-0.9859722779961118,-0.9226583179007761,-0.8589739555339406,-0.7958583775474963,-0.7709607982048858,-0.7934710869148631,-0.8274510297581337,-0.8345609347631182,-0.7978479699507304,-0.7891579682297944,-0.8050366656510022,-0.8228283552187179,-0.8537867736110574,-0.8752352855740337,-0.8827203044423566,-0.9104788454086101,-0.8937550567197263,-0.8749841246850529,-0.9033824159817669,-0.9983070134197076,-1.0839094326794596,-1.123288283930787,-1.16887173960522,-1.2707214401530567,-1.4460029114776143,-1.829951840519401,-2.3936257376793555,-2.8252763671133723,-3.0227252658785515,-3.070333064110116,-3.081137064753979,-3.077919230998692,-3.1115880528742306,-503.15458324749966
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,2.326714490436633,6.49382499813752,7.033850350085806,9.62843116813494,9.03512186855554,7.99435506976126,8.905872463062083,7.60693426154509,8.243819717886838,7.279929892917853,6.459060720251312,8.050581378062681,8.829582842089138,7.060710021652955,8.439588749874197,8.54060372423208,8.157781039060364,6.698835034254232,6.911740741386332,9.407940026959752,0.5081520966297495,7.587091299037497,7.595905941236522,5.338425003451045,8.628858525656387,7.425190328566356,5.140486647814529,5.418889158891662,4.759141621788943,7.843788469391471,7.305015062720432,3.391997224277784,3.6620734310038126,5.398184907568716,9.65793355837554,8.389325631153728,7.0355625277478095,9.143117957419353,9.991366576210844,10.017198910755326,1.2357550428317952,9.637943811142176,9.40394082303457,2.2533790820743027,8.676651404434995,8.532155455358353,8.287609693340658,8.620765485412592,2.829252995384268,3.77696871972439,4.138205854473098,4.641386954354301,2.7008616350035903,4.305663382220235,4.855687057530076,5.23587836687996,5.593374952249007,5.884565060082021,6.114757577659371,8.523045018529393,4.528220080418841,8.976795357452493,6.697668896878098,5.29854504805553,8.63227877747003,6.010080487839226,6.063941698708014,6.24233618509823,6.401531650874185,6.532775562376112,6.6529494252797186,8.95771986988957,6.17884552876849,7.012731256501862,2.607734389548006,7.012583622626375,7.056323393035501,4.457179964733149,9.081604472580294,9.115385484317622,5.086771823897605,10.354396310502473,6.961956968808132,6.158276711812553,6.606228060646769,3.864436774791912,2.663015243430202,11.025050259401166,7.631711595184627,5.064441453891338,3.6434027564449596,3.1035179267814126,11.545262316797363,7.34073662009949,5.248498254633734,9.945374392138717,7.235367262509539,4.489236862300895,3.0509267637788597,8.702752110652863,5.938093116582726
Num_Collision,0
