,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.81290354886556,12.680436202777603,12.217204771222816,12.189544914282834,12.180123476161274,12.383473573230319,11.971486614889075,11.466331264032037,10.845582865331641,10.324058056116073,9.65362713659086,9.118577047596984,8.359390212832425,7.7905601688159765,6.99906227173385,6.425771178281892,6.235249762457868,6.361293872452321,5.7641919441153675,5.880380425062703,6.090793675895928,5.755835640892064,5.976024676989144,6.391471027132274,6.884927487217091,7.219512038386682,7.6696458589816086,7.508212960207655,6.972194967342938,6.553574876354173,6.7708456478175485,6.364005627161989,6.650749955466081,7.059204080437225,7.520417119045261,8.009386677626113,8.515164059891044,9.052477464182463,8.907734578343605,9.324362142609832,9.654509832829914,10.12754180912928,9.982967427093826,9.624573006109197,9.196775293101231,8.677753696310276,8.14117279119337,7.509512617145859,6.900874712346773,6.997185760587454,7.160281169386936,7.480954972005847,7.096043817906863,6.599868460177133,6.863632438142951,7.072062952966865,7.494854879116226,7.160348367967086,7.454458624954961,7.929857116985988,7.6009235794344745,7.903015512500092,8.384094461766155,8.058004245982907,8.302351172253577,8.744606906146652,9.365357297222575,9.926839569416625,10.518487883027202,10.898388009914648,11.410086411225539,11.755634324132043,11.90625226352047,12.255948184720161,12.61691078830548,13.0126203125631,12.859257601476603,13.123224909478791,12.935192959718183,12.65996742593294,12.285928263037217,11.717777703250496,11.856440324984902,11.484538151586426,11.488355961192434,11.064652226378008,10.561039793376544,10.503555099493386
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.544579323253025,34.76932301211369,35.98636212885034,37.18795140587043,38.37509253998294,39.55655030156384,40.74701882884374,41.90347651663963,42.99255350134232,44.01790910063257,44.99878502169937,45.91681818918845,46.78364541227957,47.57774904627547,48.311865993769516,48.973325264576495,49.60323195338117,50.23275912021778,50.83693773214274,51.41439406631285,52.01329420767728,52.60509085502537,53.19033316414315,53.80343117708813,54.46445033048899,55.16781650072247,55.908865629709695,56.661673134750664,57.384974391041645,58.06030977566494,58.725410873736585,59.384943732778645,60.032235291356294,60.71780663801409,61.447610308898746,62.2254380024476,63.05219877227092,63.9300391100823,64.83003694614528,65.73718163632964,66.68579986104109,67.672250529249,68.67985676327658,69.65945267959015,70.601057841748,71.49476593117204,72.33590122988552,73.11856279976188,73.83894632123639,74.53007774783389,75.23791334132304,75.96382293778622,76.69224487428255,77.37461626487791,78.04105276320591,78.73512884937878,79.46048201073675,80.19560426984083,80.92141399167188,81.68585008052207,82.46197699200863,83.2336975696164,84.04842342163218,84.87245373483734,85.68925744776809,86.540033684711,87.44484956519857,88.41040300927591,89.43270685823259,90.50278453984255,91.61562438387226,92.7721256613594,93.95632740153687,95.164779670955,96.4078653687994,97.68269765220296,98.97680954841417,100.27348508595395,101.5694235773219,102.84246579451771,104.08565902923121,105.28281420365849,106.441153600421,107.59129369495324,108.73117601688786,109.85909258932807,110.93508205772686,111.986184979938
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738127001274178,-4.392839454734127,-4.1288255783344585,-3.9291094825215565,-3.6519756303171818,-3.313518250978286,-3.0527612112570384,-2.8700868263801937,-2.6321100653482987,-2.3830540176393216,-2.194378395633079,-2.0143743105464833,-1.8951422632814237,-1.7686039178197335,-1.6769550341994968,-1.5744849911699403,-1.567384125309401,-1.5888139198788904,-1.531337026136048,-1.4535925214429717,-1.463626287633439,-1.4981641619364399,-1.5181831880193337,-1.6018620151200804,-1.6756997536065164,-1.6981013250666914,-1.6238188706825774,-1.521566292152579,-1.5024350476321675,-1.5159121720154582,-1.5181077006831556,-1.5290580389328172,-1.4769613859586845,-1.4420342004652889,-1.4287677029928987,-1.43551286699466,-1.4636636133736687,-1.5160174107912674,-1.544224774523466,-1.4856260987725056,-1.4481283395489668,-1.5012991712042578,-1.5592374904038067,-1.5808193404657243,-1.6152519151959965,-1.6270160700764638,-1.6549121658720476,-1.660162024742368,-1.6780238427692973,-1.638962453981606,-1.6448111873278768,-1.7332151199616912,-1.8001300603524448,-1.839464749637034,-1.9281289602895224,-1.9721805524172036,-1.9273772725072043,-1.8978613838841798,-1.9552637574322616,-2.050863374866323,-2.1144442492225246,-2.085933821570515,-2.046850254738381,-2.0643490380525726,-2.1142568751839015,-2.0871833712309735,-2.0610219623849813,-2.0760438495294973,-2.123196303262197,-2.1508310456072364,-2.082386146763465,-1.981665622210956,-1.9671192337166807,-1.9867340796811133,-1.917401163732794,-1.7702843112784772,-1.6913361786276446,-1.7183546276927837,-1.849619187385038,-1.981507366542332,-2.069172480511805,-2.1774530324199537,-2.380344246177973,-2.583894857773386,-2.6909569555722865,-2.7711108338394244,-2.8707338389125425,-2.8751466570219235
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9747730532145404,0.9667257268523148,0.9737840751898359,0.9811774206213693,0.9764751965874836,0.9686259280545921,0.974186393464309,0.9821059143781262,0.9784157308420056,0.9741281691826287,0.9765722214775128,0.9784764264845139,0.982591714675543,0.9847334094773952,0.9861229669136825,0.9870461890040898,0.9942347781699183,0.9981968579078782,0.997314918085673,0.9958183909857391,0.9985498080878428,0.99982890874363,0.999999965592364,0.9989204978346834,0.9976150113867706,0.9985948719509695,0.999955665450544,0.9983227699804291,0.9990330269717004,0.9997570122915121,0.9999384404892937,0.9999957565727531,0.9995384853932712,0.9993008906570039,0.9995660296696555,0.9999095906672731,0.9999730529608872,0.9995111589243374,0.9995798473551157,0.9998839682794552,0.9997012535911959,0.9998691546488531,0.9994171414981284,0.9995439609373681,0.9995226323060236,0.9996889285084662,0.9996483938328129,0.9997963492437361,0.9997960090535382,0.9999657040411721,0.99999999894658,0.998846228383604,0.9980085148230325,0.9980245707499253,0.9961417662698308,0.9970532771318561,0.9997627936312203,0.9999998530665778,0.9994877935605904,0.9975791211183749,0.997373061679612,0.9996585789208757,0.9999918563714895,0.9999597228846739,0.9995704045180213,0.9999992023315633,0.999939815008335,0.9999967745118534,0.9996833444427097,0.999736724238681,0.9996920958054397,0.998411130407864,0.9996221385029779,0.9999856551010723,0.9993056901185263,0.9968667642509779,0.9978856616555312,0.9999385212455304,0.9983786336152095,0.9966127875068653,0.997254486627414,0.9963106746774378,0.9906323321686714,0.9879724926520352,0.9929517779222864,0.9954377816270406,0.9956463135430347,0.9989912590125554
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22319833047494503,0.2558151071415906,0.22747433900701,0.1931084391288912,0.21562975316369334,0.2485232614874917,0.2257451456598845,0.18832942665315097,0.20664621371054423,0.22599626104185877,0.21518990738061033,0.20635862670141877,0.18577815331996486,0.17406927431061675,0.16601654774556748,0.1604363449237819,0.10722502449248184,0.06002526853617029,0.07323219349280435,0.0913549789260202,0.053835683033953974,0.018497384694115757,-0.00026232664911021383,-0.046452545739800885,-0.06902382962262928,-0.052993223276440606,0.0094163227089835,0.057893410148333345,0.043966021195483596,0.02204351092610519,0.011095730342757376,0.002913217548893847,0.030377890277723963,0.03738622650280257,0.029457636199150594,0.01344657917859438,-0.007341209170337076,-0.031264087796190373,-0.028984974754576818,0.015233186722722091,0.024441840523810085,-0.016176327821478743,-0.034137622642913486,-0.030197187843195094,-0.030895104920319435,-0.024940854387825256,-0.026515819947296505,-0.020180684797531805,-0.020197531547625835,0.00828195275541846,4.5900328017414945e-05,-0.04802303659546153,-0.06307934955851026,-0.06282480544679253,-0.08775865480294107,-0.07671220607325836,-0.02177972613918637,0.0005420948466282924,-0.03200235184143137,-0.06954061481386797,-0.07243601200947436,-0.026129018157886735,0.0040357391767135735,-0.008975110495483218,-0.029308811161138617,-0.0012630662046407982,0.01097116042617175,-0.00253987517200659,-0.025163681047070566,-0.02294520011922969,0.02481357660893698,0.05634904327219041,0.027487819388473177,0.005356266617654688,0.037257719961585424,0.07909901599757961,0.06499389403861508,0.011088450266022174,-0.0569219109010521,-0.08223716786098483,-0.07405058339738355,-0.08581980845812179,-0.13655615131534346,-0.15462973117393716,-0.11851905636213286,-0.09541290745720071,-0.09321168557732006,-0.04490506003235716
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,3,0,1,2,2,1,3,3,2,0,0,1,1,1,0,1,2,2,2,3,3,3,1,3,0,0,1,1,1,1,1,1,1,2,0,3,1,1,2,0,2,1,2,3,1,2,2,1,0,3,3,2,3,0,3,0,3,0,0,0,1,2,2,2,2,1,2,1,2,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.60550588098717,67.38107317691028,66.16549795814883,64.96577813799847,63.78233603176861,62.60719853581284,61.42312159663586,60.27209529401006,59.191026870242,58.17533260553805,57.20290758521936,56.29378083393709,55.43364694856295,54.64699138491129,53.918826968282175,53.26414196092504,52.63569424339414,52.005987734201156,51.40628024617231,50.83467529831262,50.23632371447138,49.64352669805857,49.058188713774676,48.441041892375985,47.77671360378321,47.0733110938192,46.338472638495624,45.59412039872422,44.87385212762617,44.19922932116707,43.53564501769961,42.877028244138,42.235305192019965,41.554334788239444,40.82775136153268,40.05182057842012,39.22546271087914,38.346263478793865,37.44696946809143,36.547966082280745,35.606276077452534,34.61903421379286,33.610327551874455,32.632919081891266,31.692254511408404,30.801557374764307,29.96175102698376,29.18251581183786,28.46410067636494,27.78095029098267,27.076680130539657,26.34545164848631,25.61409019659782,24.931570727404427,24.259404002321673,23.56475777914113,22.849412409778758,22.123225105583845,21.395901019938567,20.625510539673446,19.847546873204017,19.086052234227875,18.284366075926265,17.46638576873103,16.651243094157792,15.815044699748604,14.927141929952343,13.974184196871558,12.96119676860528,11.907273521166635,10.837071005579517,9.743514889908226,8.614231240500212,7.4671354736339435,6.348834327987597,5.301976339778939,4.32208662874862,3.460459364298205,2.836280448100622,2.73350244874184,3.206769750144699,3.9760767345485295,4.843173213564043,5.811824760745027,6.859719709339803,7.929076084118062,8.958693913913843,9.990776165540876
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.612889354725862,-0.5971341853487471,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7144474292701375,-0.7755672959231106,-0.7844247812385561,-0.8002801798496364,-0.8165578937701383,-0.8248625040442406,-0.8159230608230175,-0.8489736973741913,-0.918931576231941,-0.9843057352960543,-1.0275749796813045,-1.0908732487177275,-1.1398661146258746,-1.2133444363483292,-1.271835583370887,-1.3453149926428623,-1.3715522824691035,-1.3702934908070148,-1.400292511971152,-1.4283950521403028,-1.4016484161587712,-1.4072029835871902,-1.4146620157160967,-1.3828531786013158,-1.3356717114072296,-1.2965974900359853,-1.265161544676431,-1.255647760228591,-1.2797317289019503,-1.325377193540902,-1.3364156965325336,-1.3413832264383956,-1.3582769478819614,-1.3190295962194796,-1.2734165732932325,-1.2240692168874432,-1.1736421324590225,-1.120800767914723,-1.1007059892975661,-1.100996614189306,-1.058309995171797,-1.0127581363403166,-0.9912933380816042,-1.0225915300168111,-1.0593354295171373,-1.1093028633559037,-1.1601936522194514,-1.2207647848541008,-1.2815848645270798,-1.316849614617734,-1.2957298395569836,-1.2687715179466537,-1.268638548111511,-1.317480530806602,-1.32783327491725,-1.3053537768194552,-1.284654630637629,-1.2738126958050877,-1.2726759143547177,-1.2296095197348826,-1.2220363335305713,-1.2385053610238579,-1.1983138416983898,-1.182019692804765,-1.184857325426762,-1.1638016055908125,-1.112097230203739,-1.047042266919215,-0.9870125717337217,-0.9460767525613551,-0.929797484412882,-0.9064438843287093,-0.8707163505919837,-0.8529042331337333,-0.8816988543536537,-0.953142011791341,-1.0201102889696818,-1.1383727355495852,-1.3758210838024167,-1.897222000641218,-2.473267301402859,-2.769306984403831,-2.867096479015513,-2.9686515471809836,-3.0478949485947764,-3.069356374778259,-3.0296178297957805,-503.03208225162706
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,8.110968244469419,4.276806527315987,8.163166825238774,6.190220508159303,6.950916139429642,5.885015548099186,8.263270224189146,6.849524544870696,8.798614357668107,8.868028463458696,7.201461855459287,8.045283860356815,8.59693039268404,7.21323652236783,10.257579710596247,8.231205046954624,6.704104747311232,8.814993140740516,9.620067929298232,6.918138675866822,7.420756366592325,8.71803922110389,6.124160349382763,4.183322098443962,6.930184719799949,8.406534205728521,6.836545123962835,9.759339488871213,9.04877798551046,7.3639419500317125,6.6305468744869795,9.049096165795625,2.882103749777773,5.275294221580883,4.900448559111647,4.957042717727195,5.073155540303215,5.376628068573148,7.992131842187463,4.424596745378338,9.286460302536343,6.577727629909021,9.520630548762806,6.249999744947797,8.080229483685521,8.421055146074574,8.378424039891092,8.846296056607644,8.840589573478308,1.0992991889217536,8.297222239236481,3.693879641146791,9.747374024514686,7.564592959435247,2.904976907689205,8.264486392886807,4.975761120180837,9.960926802347894,6.076724654959348,5.0988461587817,9.13049596647978,5.424339275804145,7.90365468154191,8.402241698854436,7.156525068159944,5.558207827659181,8.352089766129428,5.902532634433596,5.982128315635864,8.598900659128656,7.040506124806008,10.049341020582618,7.109200073208274,9.100946712513467,6.8768398635299475,5.869343985475229,8.47059916280922,4.947957613451848,2.1580530693553825,7.677950568104669,5.100614482361144,9.092130784747432,3.6035258459153736,10.663153165818123,6.0155838836211535,9.798756339782768,7.204906830000415,5.433837823951764
Num_Collision,0
