,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,14.002572205413738,13.487449152214984,12.971992372903722,12.40771116721832,11.698460084839649,11.098266471162557,10.438409506845248,9.620491906149548,8.940691945308895,8.15331147667568,7.581951258576494,6.767920223378861,6.110186711310793,5.3035398695532345,4.6807482792765525,3.9069875260914184,3.266015591795904,3.2157594369281575,2.721002039762974,2.8178520941081873,3.0560948640686694,2.6583792601012384,2.2043717753043515,2.4207921745413863,2.729826455422376,3.062805258473501,3.4336869348753227,3.831858234585532,4.275506628438983,4.877209127616546,5.265755331293374,5.244668846741489,5.57383729497294,5.951750437685466,6.218108625335982,6.7539390000421236,7.322647579098786,7.830954270605132,8.516103359742202,8.982094634218326,9.07536760868199,8.801053559546357,8.948273240256365,9.185779369955458,9.434149182973004,9.686702346244124,10.22422263772068,10.410909533714806,10.530937844130564,10.822429530092162,10.687630071891745,10.239668552037866,9.879915920887255,9.333995739278073,8.787239130466945,8.156613340036856,8.185888683392577,7.685063809658348,7.130247816193943,6.511362612302116,5.923984152522658,5.273889138008557,4.655007790292667,4.7078702745311425,4.102545722009135,3.561948433226682,2.9679828549176506,2.402986799065508,1.8108084659302748,1.1765092330144107,0.5482700152634886,0.05402102024641438,0.019857868481505107,0.14673275948309863,0.3668480291925768,0.6980502733602002,0.35625617537329374,0.6754130795823451,0.3345677436163314,0.6903934244775976,1.1034534489504408,1.5339222363079548,2.0561049484505824,2.6159185754926657,3.207443072655088,3.0706152497307424,3.536714030905226,3.88961451504879,4.539500385175736,4.957871793392504,5.522502432840348,6.153776728009407,6.572875236896252,7.016474080174201,7.4854648106235455,7.99519600756422,8.663193041858484,9.042987157877663,9.366554216701257,9.659827982721003,10.310097898240436,10.673343353811626,10.53778342991253,10.22756116732473,10.453219644826213,10.844013488300716,11.378876870759116,11.959471107461715,12.309608400406129,12.228901618991163,12.521121415505824,12.326412994297883,12.775181687177025,13.007605307565708,13.327478910686676,13.708338157870394,14.133618563635357,14.005507969109706,13.76992618462509,13.44297016461258,12.956184662006583,13.085646644718125,12.710706575107956,12.864974223215278,12.412413575914691,12.575166362707535,12.726491732628254,12.64033664857011
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331708057529353,10.641033330064623,11.906630270458562,13.131138002788306,14.290986027705292,15.37531988743768,16.424356630526507,17.398618749138922,18.29034048765751,19.122370906410087,19.885207579698765,20.595332629677465,21.229049344563272,21.79171353983029,22.28240594211846,22.705320047989606,23.058706184085064,23.380805088173094,23.679533187745992,23.95539865612936,24.247020921087323,24.531669381589033,24.773050950845953,25.00355769179675,25.2585154346862,25.546306445566383,25.869429396422163,26.23094208455033,26.634824855533065,27.083407891610253,27.58437095658196,28.113581542082347,28.641399824552014,29.20069557753844,29.80214347887849,30.446111923470596,31.1411074116293,31.880714186810916,32.67424415650715,33.52270310082984,34.402445789412546,35.2640972357862,36.137729676483445,37.04345404455854,37.972076128872786,38.91057064907047,39.86871564190278,40.87667899664381,41.911821173801634,42.97458112321304,44.052587761256405,45.09020697563776,46.085606515023976,47.042681475887484,47.947503355340544,48.79445217432576,49.60772151414028,50.40181006456324,51.14146951082511,51.8224319088479,52.4434036122129,53.00269065169805,53.49888535949915,53.964606256111495,54.40586769941394,54.78931536694699,55.115575939936015,55.38379457891545,55.5947026346208,55.742481044373086,55.82772389192591,55.85067439481153,55.84931095519713,55.857953538613145,55.88347406526028,55.937269160745835,55.98854381594476,56.0406797748506,56.09021513927009,56.1418527532761,56.23165131573592,56.36115202158768,56.53820491474269,56.77015244540583,57.05988943946413,57.368971197897295,57.68910596119894,58.055773476919214,58.47403000836591,58.946545663255556,59.462159673294956,60.03538541073911,60.65895620286005,61.33384940023875,62.06239180365077,62.83210915814691,63.64670542587116,64.50868924564249,65.41097597699107,66.35384021730869,67.34123707642698,68.3797501459288,69.44019864753568,70.47651987136146,71.50910540862836,72.5706837480919,73.67588167337568,74.84190272557706,76.05372125966589,77.27633193819821,78.509034197457,79.73664869279251,80.97689109495983,82.25749086173971,83.57468561745956,84.92710452368138,86.31896896526003,87.72312992966111,89.10106836846717,90.45608659523371,91.77710313116452,93.07505647213195,94.35319932966264,95.62091435432131,96.87742270959517,98.12240082259278,99.38590656322002,100.65180038662244
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.407338125472137,2.9969921130269497,2.612027438039528,2.284454404053763,1.9540411033229084,1.613207484807496,1.369892607425966,1.1350415625159782,0.8915934285057457,0.6980031504288349,0.5171185200844248,0.4076129631506713,0.3031935660418582,0.21624423748344984,0.12948395357240455,0.06315071021414886,0.0037641796506844277,0.010580672032139332,0.003826429445018659,-0.011997080095537026,-0.04421037019052896,-0.06678364208479505,-0.09447073815041042,-0.11056551494685816,-0.14316561484707943,-0.1685074846916698,-0.19465293904491301,-0.240231723046006,-0.2672046190488868,-0.35562470461950957,-0.42792467229300146,-0.45650203740381096,-0.574994005972821,-0.728295077343297,-0.8095092486672884,-0.8670143009595064,-0.9872025016697991,-1.1667712977238525,-1.3669216563192137,-1.6001455931109438,-1.8267997956842057,-2.06510575026475,-2.2112512217308717,-2.256331042517491,-2.190112426280709,-2.004843440598862,-1.7343997820411998,-1.5054322636966542,-1.3529784511649174,-1.2627421706010544,-1.2194202976515989,-1.0966141906295779,-0.9558241565132901,-0.8734237659465289,-0.8006703021167888,-0.7614876164162618,-0.7010541135878798,-0.6621455082572099,-0.6127520347297031,-0.5800557914026697,-0.5387378361538301,-0.5138807005791228,-0.4847258762670478,-0.5066059308255135,-0.4916596000128863,-0.47264876291622376,-0.45961898983330013,-0.45066138351899837,-0.4473268770657399,-0.4510442358879265,-0.4551528394761742,-0.4554606064499757,-0.4549909683580568,-0.4563845988158855,-0.4610722596339274,-0.47069054691383266,-0.4765862054369135,-0.4816084193943635,-0.48700920267011166,-0.4937981700354029,-0.5019285398090783,-0.5276621928508776,-0.5652694090103974,-0.6026860351123001,-0.6438200078298738,-0.6956905470871941,-0.7792299942117203,-0.8513123676220815,-0.8556540049496162,-0.9001894797162346,-0.999807585287868,-1.1238796470597723,-1.2690390628943589,-1.3284961631209504,-1.3291535460685318,-1.4016386664295775,-1.5707703413360277,-1.7849965752232928,-1.9656777242690804,-2.1018921752141155,-2.2556023309862576,-2.4234541259693176,-2.5022211218302415,-2.5256748249136267,-2.5547458729143617,-2.4819619942402085,-2.358619701363333,-2.2903996886607785,-2.204684447383263,-2.076412665517157,-1.9698613445501976,-1.7744778874408662,-1.5749824424084526,-1.433891829469925,-1.3990381184015572,-1.4496228075823636,-1.4442523495194741,-1.3376966406748028,-1.1737525116142775,-1.0531790162915862,-1.007955640952646,-1.0757235264877183,-1.2405478499337976,-1.4130587953743088,-1.5425912136605169,-1.6278888390430193,-1.6994903502862462,-1.7750586904928614
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.972867958619919,0.9615263118262308,0.9589081719106924,0.9633802711193772,0.9615061216295155,0.9579587126816619,0.9670077306905639,0.9658092060916501,0.9616478632079389,0.9649100951849863,0.9686453952961209,0.9753326210643815,0.9778148364505687,0.9796913764673393,0.9807026278264492,0.9802621219153658,0.9806299281373743,0.9881056818081533,0.9913329120873567,0.9929615730017993,0.9930527134947698,0.9938941147951024,0.9936453534361064,0.994371735074178,0.9939501539307053,0.9944682145447735,0.9948683678656981,0.9952017228663561,0.995805160733668,0.9931504129639213,0.9952450506351941,0.9964132008478073,0.9918672889281156,0.9853930307848447,0.9882487581240555,0.994573233441749,0.991627124864811,0.9871360293908448,0.9839806185272936,0.9796647603016772,0.9752628734555859,0.9708866030401955,0.9790298591849642,0.9913951798886251,0.999423718216553,0.9969698443955644,0.9853962572599995,0.9820300141046582,0.9864022350982146,0.9927454532634999,0.996740016890754,0.9947770279016218,0.992954221463605,0.993877600476014,0.9955090528016886,0.9965686435561237,0.996997821801659,0.9977201325569551,0.9977266269735665,0.9979267820389126,0.9978528227752106,0.9980605855121693,0.9980671363778209,0.9994612945965116,0.9994120540716867,0.9993295410315314,0.9992519185372399,0.999293954765546,0.99937653365701,0.9995629592023649,0.9996793811752691,0.9996939712133496,0.9996856120449511,0.9997117746134532,0.9997898107160055,0.9999091462597802,0.9999580734510177,0.9999846105312459,0.9999983295437901,0.9999963914113651,0.999969691269396,0.9997190516527091,0.9990023764500379,0.9981219448605307,0.9971585798614767,0.9957016317387934,0.9921605019394124,0.9903071084947653,0.9942449237575629,0.9944963946149981,0.9929501881403694,0.9914705378161747,0.9892838518498651,0.9937896097101978,0.9977478077155584,0.9968045992914081,0.9908395567881316,0.9868699755316819,0.9963263825585487,0.999744939776508,0.9966049371635199,0.9933126164471567,0.9958259306035758,0.9983043123037296,0.9991805426547206,0.9998282749144292,0.9978117233030669,0.9982032446287061,0.997632301728938,0.9962285965722549,0.9960374799894057,0.9914725361486186,0.9894191148687302,0.9926555854617549,0.9981167447069438,0.9999978268649595,0.9999799040097944,0.9985945251637298,0.9957762688448981,0.9960961185844223,0.9986091017494183,0.9999194422126274,0.9966390415273668,0.9937917529470048,0.9944696448290117,0.9965756517389633,0.9976961578912116,0.9980013499702255
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.2313610492081834,-0.2747128531136574,-0.283716615380372,-0.2681388692785054,-0.27478351127563544,-0.28690609055454586,-0.2547470290007047,-0.2592538860434237,-0.2742870525336642,-0.2625804794917184,-0.24844737505480238,-0.22074029602155512,-0.2094711092660458,-0.20051136345736167,-0.19550538553783361,-0.19770223149470148,-0.19586971190382688,-0.1537763362108898,-0.13137373182033407,-0.11843696442324213,-0.11767033704666041,-0.11033806494433332,-0.11255625968747955,-0.10594740433615518,-0.10983210596691288,-0.105037946762731,-0.10117771800273985,-0.09784442142419998,-0.09149908117677286,-0.11684287410703594,-0.09740271652346186,-0.08462111542769553,-0.12727639668999916,-0.17029555155863016,-0.15285415292448504,-0.10403885486309601,-0.12913421402691289,-0.15988264283053769,-0.17827546764107713,-0.20064136518439413,-0.2210482473559873,-0.23953956674643526,-0.20371680054494534,-0.13090300719846198,-0.03394453514485257,0.07778900543061501,0.17027688092628704,0.18872480334498934,0.16434911193324622,0.12023504075205373,0.08068047303170339,0.10207186076101453,0.11849858259745535,0.110486719889952,0.09466639208232662,0.08277039736951626,0.0774296023672306,0.06748731058896856,0.06739122960704641,0.06435944133894103,0.06549613789792628,0.06225004134220223,0.06214492161533649,0.0328195155885201,0.03428623887526953,0.03661240802936816,0.03867303064986358,0.03757115873958091,0.03530642966513657,0.02956164052638872,0.025320640849530247,0.024737904512761318,0.0250734335564844,0.024007659178273508,0.02050205815165467,0.013479585529137581,0.00915703773766272,0.005547855502125998,0.001827815534835832,-0.0026864780378756396,-0.007785662630033548,-0.0237026952604112,-0.04465704700466538,-0.06125833157891039,-0.07533104677782645,-0.09261889954379753,-0.12497015000124305,-0.1388950354214905,-0.10713090862266579,-0.1047708026969824,-0.11853237478429667,-0.13033101182184276,-0.146005001520818,-0.11127538646103487,-0.0670769125616049,-0.07987860058548459,-0.1350443360674522,-0.1615167217166622,-0.08563725484738795,-0.022584405931225307,-0.08233224897509132,-0.11545581841944456,-0.09127275572437915,-0.058210824043106325,-0.04047521686437397,0.018531613033858103,0.06611932273521816,0.059918965384287814,0.06877347269857133,0.0867674096171788,0.08893446157904306,0.130315808952813,0.14508554418817338,0.12097474385829741,0.06134300233615496,0.0020847698574169957,0.0063396826862418595,0.052999757669492734,0.09181297514694325,0.0882752657376269,0.05272439571223087,-0.01269287537116752,-0.08191837952139651,-0.1112562437552124,-0.10502440437183827,-0.08268597439143194,-0.06784081757404307,-0.06319260603589211
Operations,0,3,0,2,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,1,1,2,2,2,2,2,3,1,3,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,0,3,1,3,1,3,3,0,3,3,3,1,0,0,2,0,0,0,0,0,0,0,2,0,2,1,2,0,1,1,0,2,0,2,0,1,0,3,2,0,0,0,0,2,3,3,1,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94403547835144,91.61578051842102,90.33365365316813,89.0961442384716,87.92399437847617,86.82787446929572,85.77121271426121,84.79005618515038,83.89166758768826,83.05478199070944,82.28772737969919,81.5752673655373,80.93941404370689,80.37505573200472,79.88273004523033,79.45862582113563,79.10420646952674,78.782284375059,78.48348279551593,78.20737560205833,77.91522329338616,77.63022128551911,77.38839555076784,77.15764698577821,76.90217575571904,76.61400484632279,76.29049917675107,75.92830840766663,75.52405652575806,75.0742140674711,74.57229969649109,74.04275719724393,73.51351755910895,72.95263268768898,72.35047508873754,71.70605900715896,71.01024070252792,70.26975671506206,69.47577415044789,68.6275115670847,67.74873402409152,66.88895088401978,66.01693582380419,65.11183582766208,64.18246770688441,63.242073178538185,62.28204200113521,61.27336601260022,60.23821621719042,59.17563697193468,58.0977722773358,57.060736151723845,56.0663569958211,55.11008063094536,54.20609523757837,53.35967710503607,52.54727059828957,51.75381827529025,51.01500387342086,50.334667931475224,49.71450510895255,49.1557630104976,48.66020971631258,48.194154475845735,47.753264100908936,47.370269134395876,47.044340888043564,46.77636504013696,46.56557298158553,46.41774909163404,46.33243881812621,46.3094869050156,46.31085988830982,46.30219000426015,46.27657710976974,46.222593965178724,46.17120868251742,46.118980658321824,46.06934531071737,46.017580427013044,45.927636045349736,45.79764970512357,45.61990607878849,45.38730601506391,45.09688492488058,44.78697429817702,44.465589108704016,44.097962657142546,43.6796850740837,43.20664535025791,42.68995957770008,42.11569044941069,41.491333420153886,40.816260009810094,40.08771812518752,39.31789161353707,38.50356064431328,37.64301745175759,36.74298321549021,35.80253647178141,34.81864457102241,33.78497520448161,32.72749997710752,31.692562970838054,30.661676910041784,29.598157704526624,28.489385815861112,27.32177278426067,26.107891671903786,24.88216770797349,23.647217656148168,22.416055916026984,21.173627465945977,19.892504086852462,18.575327045309876,17.222905211851383,15.83103505784064,14.427132677866899,13.05135980083362,11.69984332696282,10.38130443480108,9.081688351941194,7.7989955309865335,6.529091484848351,5.273862977461783,4.032657107969636,2.7775992863975705,1.5383539251362994
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6246606113336668,-0.6717450400695668,-0.7178731347471228,-0.7624905853034818,-0.827850140004557,-0.9038800908195554,-0.9433382449655028,-1.018843470889152,-1.101611402537884,-1.163114403021197,-1.2329453889897337,-1.2875399858381087,-1.3641466781695897,-1.4356416882978351,-1.507674313225607,-1.5758957759052947,-1.6455806483911175,-1.6780779055322625,-1.7011984204569188,-1.723892806542409,-1.707847691327828,-1.7149979921329503,-1.7581742652487264,-1.769251435010375,-1.7445287699408283,-1.711829090603743,-1.6764943304282838,-1.6378092309155647,-1.5957481180914215,-1.5501575417130482,-1.4980856290199824,-1.4704575007528433,-1.4707603618650182,-1.4391151285800277,-1.397842401048564,-1.3555839184214307,-1.3041816953689533,-1.2595160125341351,-1.2633992970168233,-1.1517374166368057,-1.1212224570068372,-1.140216859928259,-1.1279849397843975,-1.0949000038579015,-1.1764610202924226,-1.2857781950051494,-1.4404206525325747,-1.321105953340922,-1.179531428299076,-1.4388369204284777,-1.012504814987269,-0.962963874388052,-1.0056208440972512,-1.043723635124259,-1.0960146066330054,-1.153581867457703,-1.1875934932535017,-1.2065476770006853,-1.2611855981306022,-1.3196640580543644,-1.3798371774773202,-1.4412579015450575,-1.5044467058149777,-1.5339447595331563,-1.5591096250632006,-1.6170050334869401,-1.674071753647688,-1.7320241520933948,-1.7892079414485806,-1.8521761100485108,-1.9146897264921563,-1.977048086889397,-2.0013729832942175,-1.9913301159503263,-1.9743871055095852,-1.9460168554089918,-1.9486147173386925,-1.9477719758044074,-1.9503646523955425,-1.9482351162956775,-1.910055618336692,-1.870013659773825,-1.8222563736649278,-1.7673999362754245,-1.7095789098166634,-1.6900893732964448,-1.6786148105269945,-1.6323735484385296,-1.5817224169411546,-1.5269602761742078,-1.4833142274421718,-1.4257308717106127,-1.3756429707431934,-1.324926589656208,-1.2714581153774276,-1.2301734883495499,-1.1856690307762108,-1.1394568074443114,-1.0999657637326195,-1.0595532562911956,-1.016108099241002,-0.9663306334592008,-0.9425247726259158,-0.9650629937305268,-0.96911393920373,-0.9364807944848437,-0.8912281113344847,-0.8323869683995575,-0.7861188876431164,-0.7742760360697041,-0.7650499481746778,-0.7688382598788159,-0.7575715499189926,-0.7188766209064852,-0.6828229584574146,-0.647578166541507,-0.6081298459892572,-0.5960976200262582,-0.6242271229667207,-0.6484835261292012,-0.6814611078382597,-0.7003839171401136,-0.7173071790453385,-0.7300959538618184,-0.7447714926134319,-0.7587941305078534,-0.7449421784279342,301.2392453612613
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.335805194721485,5.169809058876614,7.789768304875196,6.130010646892804,10.126006607293059,8.81707489965552,7.272742576736345,10.231978726959577,8.37128380612603,8.842562546150358,8.770079005291644,8.663399967213643,7.78182684526855,10.981873296243627,8.865396134831597,9.752211755516106,8.46756570221184,4.222570678713379,9.326278791497883,4.5848134736994215,7.0737814334727815,7.27930788117987,6.912189969776571,5.276835903660698,6.665280372773399,8.06258012165347,8.655521450700341,8.164519121949414,8.107142273463777,6.133694803672759,8.661835342188523,5.4533377797697975,7.585791603223074,8.779416403277068,7.398597328607034,8.097632751467449,8.047564433345471,5.808918264901183,7.468493769666107,6.839326089922345,3.5494797287722277,9.037724637206521,6.744175529801155,4.722594641353874,3.4255980082516713,2.8124150082045904,9.881921443628363,10.704120156477487,2.8354703830674546,6.149313118084642,8.328709731093506,8.432667635570182,8.96210659209453,6.166893634199302,8.471512616229381,8.731934059047848,5.356337646419619,8.6420251492888,8.462435722376924,9.158113077351324,8.833072229486488,9.172859206393655,9.088226213153485,0.6111944048659758,10.001272242779708,8.976435368639056,8.768931439204934,7.934907409923476,6.549299900669731,6.651833664203438,6.3106863484479225,5.681011932354207,0.12566761619404812,1.5588606336978457,2.2235546710951035,3.338950708384839,3.416984728777077,3.2001985884179103,3.4107490475768194,3.55943063797806,4.141302672100167,4.745151867021247,5.443878661157943,5.735140399110799,5.958073759413979,1.6372436623219913,5.35063709308022,8.998392696188967,6.835745325272117,9.178676017130988,5.748081185938253,7.6291181981100475,7.661804273108176,8.81792112913693,6.231756467458807,9.193911323715446,7.848940473026684,5.78659671623066,3.4192204398118813,4.595149202699805,6.913039963066025,9.691278797482727,7.681856879492785,7.023339680566078,5.930988697900026,5.902501833632025,9.857589599457524,7.917539087463979,8.1441989385736,6.435908869157981,6.247042097309635,2.909393811707849,7.461320749115773,6.8827943597819345,4.791766540822386,7.46392319886672,9.197487207476238,4.816001626969294,6.521740830978108,5.573487823910245,7.467090689716144,3.6907240802948262,4.224548831452003,7.284404161120897,5.923590639030983,2.320624369852241,2.9219354255972623,1.2850630761012978
Num_Collision,0
