,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.970413690011835,13.43100705802305,12.936806779926913,12.243011903001321,11.578379562469607,10.877172959095715,10.222217518779637,9.484102572756953,8.677057830429948
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.265647164969065,8.388762632338663,9.442354074086008,10.47945740250235,11.484204791029772,12.424366322290869,13.328668425551397,14.177319847769725,15.04050150960905
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.930473223168837,3.149281072763417,2.358586952923499,1.6456330451505152,1.0077729129361546,0.39460932579108177,-0.14522647536639605,-0.6451700820839027,-0.8684664443248957
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8386420006347255,0.8243928792302903,0.8101545739826939,0.8206295848046655,0.8320851006344332,0.8365930216957049,0.8461000037671129,0.8552896872806764,0.8795408082489262
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5446830222903823,-0.5660180038429804,-0.5862163135353023,-0.5714604837985933,-0.5546479832309725,-0.5478248954274072,-0.533024186716974,-0.5181501238360584,-0.47582346161662276
Operations,0,0,1,0,0,0,2,2,0,0,3,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.372120510879835,29.13098687192662,27.969199981097734,26.84744968530176,25.778038937550768,24.78602028926161,23.84574911225937,22.97253199677243,22.101608197143992
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.7555884494675209,-0.9309767345053839,-1.4176899622339096,-1.4669058985045975,-2.1738069649076692,-2.390484387551318,-2.869288282048263,-3.392602544338189,-4.513984893847983,-1009.6230233831467
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,6.455714645223595,8.495081704981125,6.721584089760348,9.407002108653769,8.71219808474389,8.667514420223005,8.220130725724337,9.793863817712145,33.967647498684286
Num_Collision,1
Num_Off_Road,0
