,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,12.573429192883419,12.043327597577473,11.198024995074023,11.083349439777228,10.62486861914014,10.563778097824844,10.805684754541007,10.395622269994414,9.835570903825577,9.873549371541603,10.25363251261227,10.542352042851538,10.236006088279177,10.475227269038001,10.884673235942314,11.060231518269077,11.591101535748331,11.890250461918415,12.484174258903456,12.957095595896407,13.104716246630737,12.830322631006647,12.399987378907559,11.966108138361406,11.368295567555885,11.437852909181094,11.545767009210754,11.637826326595887,11.976993943864,12.175955437325936,12.587425808763978,12.880374925676156,13.177359905076102,13.655193019911861,14.076516784275597,14.475649412366723,14.927546226361738,15.26036777334797,15.10684652327593,14.950556176680127,15.003092736011569,14.844646630205203,14.867373174054624,14.878271745951247,14.873622992765902,14.798267224891632,14.087288059030803,13.418674136046574,12.955321017454509,12.821782078020219,12.726951828767964,12.71302375380968,12.937443307401958,13.121705394507602,12.880108164142458,12.472868456668044,12.665417938607332,12.211182017864337,12.456888790000189,12.153773625442282,12.425934308558654,12.283673748020703
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.431260098970373,13.636472887933179,14.786356905761814,15.866549695563359,16.91463033309608,17.944689987485127,18.966739703992722,19.989270246860055,20.97776487892978,21.93936908728022,22.935360785158636,23.96273702183142,24.98104743600341,25.999739821482624,27.031564264101032,28.097680665189657,29.201935099275616,30.350258181436608,31.542153815304992,32.78386711799102,34.05243228648935,35.306235985376546,36.533527612575554,37.71177960793098,38.851328277476114,39.94221648285708,41.03632901134631,42.15955888019054,43.318277602874986,44.51200212644694,45.740638395067585,47.003702732209796,48.3008831695919,49.64202115678085,51.02668755618661,52.44857653592083,53.91476940324957,55.426002404519586,56.94815590336787,58.44911155968994,59.94579537558035,61.43844614782569,62.92300754907033,64.40964822491048,65.89662953302981,67.38112177988502,68.82174721221031,70.18208520039876,71.48270813518339,72.76290083925836,74.03981138768307,75.30829139792516,76.58150818999495,77.8801632372496,79.1834454412675,80.44354188687603,81.68777915906844,82.91057871931106,84.12499867404007,85.34150901036801,86.56238164382555,87.79241596419423
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.653624216631492,-12.417360165634433,-12.242051593769535,-11.983670135647902,-11.708446851179026,-11.477427065017768,-11.169541560466659,-10.89158773037703,-10.680790859034873,-10.464316458119532,-10.321520822088225,-10.152456772174741,-9.950790577324982,-9.768487749806864,-9.495791653586318,-9.225721182457916,-8.9829893002557,-8.714135581895276,-8.46446422329849,-8.159611413359668,-7.848382467754644,-7.513594126831565,-7.2212063476102495,-6.918479229185992,-6.671090363130585,-6.3452943785985125,-5.983755895977147,-5.703441590331112,-5.491217787522316,-5.295946143196034,-5.141012718423907,-4.9504548369919945,-4.839866901480867,-4.808709172197282,-4.734287129222479,-4.580771012870961,-4.473247355348821,-4.465260308069549,-4.471411619887332,-4.520203121848154,-4.54020333475283,-4.586273872897513,-4.598328306445385,-4.640965192538736,-4.644483831238872,-4.662140212313366,-4.582837339951574,-4.3997420812308485,-4.194227781174322,-4.054777236881139,-4.021665767527634,-4.104070334400211,-4.267800824739225,-4.371245522753149,-4.374472017306634,-4.2635406725809615,-4.081612370195823,-3.8591185756304283,-3.6389742164263725,-3.4591639272555277,-3.313042457144555,-3.2026644981557957
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9740213129062303,0.9787533684449008,0.9815050069296906,0.9753724221834369,0.9718022875792801,0.9734030330821623,0.9652614738403914,0.9658743941746399,0.9718795360306627,0.974239490522442,0.9830860921254747,0.9845747423526899,0.9831623459830766,0.983350236386241,0.9750999894554216,0.9728009635247681,0.9745527541803622,0.9749864535164291,0.9773498873082705,0.9746756568862107,0.9719492265044415,0.9693136242068053,0.9707990079441625,0.970203063313929,0.9736467750748542,0.964827132189863,0.9574680018128581,0.9655766916118341,0.9762676092614319,0.9832420989986967,0.9884236021042377,0.989179755062585,0.9959787988186296,0.9996202113678658,0.9988991610309178,0.9968094575533358,0.9992138422977173,0.999954210811308,0.9999960541247341,0.9998143980038884,0.999833464728587,0.9997272783909404,0.9998672635455459,0.9997696775211679,0.9999319397363085,0.9999631068739888,0.999393434293116,0.9951208777033679,0.991335746044098,0.9934099894370177,0.9982216900962314,0.9998690823339307,0.9967617902723609,0.9970795595003152,0.9996083256130534,0.9990998513593524,0.9947239882221943,0.9890347342401488,0.9865087330150307,0.9883026401483354,0.9911861018466391,0.9942875191410662
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.22645635783616982,0.2050410782203415,0.19143646823933033,0.220564362588373,0.2357971879723722,0.22909940023153033,0.26128583413471823,0.2590109161363134,0.2354785923281006,0.2255158865946538,0.18314402930334026,0.17496450131707902,0.18273423718902046,0.18172042427620483,0.22176566588188656,0.23164258107110347,0.22415826846108183,0.22226429191270472,0.211629860318696,0.22362326326532694,0.23519077596159657,0.2458273742427158,0.23989432293122281,0.24229324368679414,0.22806130181671835,0.2628851555152641,0.28853946957824145,0.26011853570236965,0.21656766865570728,0.18230462077697582,0.15171942131211658,0.14670859611598844,0.08958924212091417,0.027557812410697973,0.04690912588962392,0.07981795119034506,0.03964463848533237,0.009569549662036516,-0.0028092231954530288,-0.01926576092767562,-0.018249460507900158,-0.02335313343093561,-0.01629279871421296,-0.02146140510824049,-0.01166687169654227,-0.008589813206335128,0.034824754009342866,0.0986632594174686,0.1313523452976443,0.1146149767122269,0.059610883414216866,-0.01618079703548007,-0.08041102818045524,-0.07636983715222417,-0.02798562783051365,0.04242036083910629,0.10258746149180077,0.14768308795023982,0.16370864267068735,0.15250538179300419,0.13247683384676728,0.1067348550395044
Operations,0,0,0,3,3,3,1,1,3,1,0,3,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,2,2,2,2,2,3,2,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.41854972339553,89.1933670275581,88.03064982793882,86.9269827580812,85.85335765162456,84.80310977020491,83.75197501973243,82.7042001098756,81.69813160101846,80.71826447543657,79.71255277287473,78.6727450506628,77.63839848287107,76.60587972670865,75.55066138139645,74.46195733342596,73.33845948557196,72.16869928668822,70.95779852045472,69.69220246696707,68.39975742703794,67.12040370388117,65.87189684507754,64.67188280545643,63.51561700190796,62.40199106407372,61.28339517331783,60.14274738854672,58.97201061838132,57.76777404090571,56.53156463375775,55.258811474034715,53.95722578850625,52.616831108581074,51.23024679460232,49.80144971132497,48.33139240811711,46.822744229310246,45.30432194130532,43.81029700392584,42.318950326708496,40.834034685123264,39.35506406895397,37.87704648834712,36.39596168163376,34.91916436333196,33.47743410258081,32.10593742518812,30.79198480243671,29.504448701982778,28.22978245936588,26.974985766750883,25.725943113916525,24.447904633880462,23.155058351438903,21.891152433892177,20.633839021128946,19.392676406038404,18.160351766916012,16.931022820706023,15.701437988103706,14.46710467828903
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.392538551167398,-5.2070149879679475,-5.635293590153733,-4.034832147314264,-2.5587028450984333,-2.2370490956062214,-1.3121321823261813,-0.9497521185803777,-0.9488652495275005,-0.9522250901431732,-0.9939314911428738,-1.0201328744180955,-0.9942882974381604,-0.9601922777880674,-0.9656534322082706,-0.9674812438375824,-0.9447816546878016,-0.911295952029505,-0.8978192968331564,-0.9199703663309124,-0.8908224848685093,-1.0004399948965204,-1.1105099295314544,-1.1454407007957395,-0.9925632888171747,-0.82943843945809,-0.8437341964515213,-0.8863740621657641,-0.8814041092441087,-0.8593522152288955,-0.829263229834595,-0.7957634225243879,-0.7637905928520468,-0.7272468402769547,-0.6984143144715418,-0.6596053200748244,-0.6134156860212556,-0.5712029167226405,-0.5299426967921406,-0.4913518211931347,-0.4815777119950724,-0.5059750626205215,-0.5086533227826564,-0.515084358414768,-0.5210293838307081,-0.5219824193931473,-0.518915193286638,-0.5232026816982085,-0.5582697392488427,-0.6285033226073082,-0.6860473772485918,-0.7124638995460693,-0.7253337573831011,-0.7452033073850046,-0.7509573471656417,-0.7219615199639371,-0.9585954453940202,-1.6072640461879635,-2.3987791625547548,-3.121300114305079,-5.450654031999374,-5.770671053790011,-5.770415167397685,-1005.7656666901853
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,8.432036584060135,8.972326844088123,9.367410066424284,8.999547493901925,10.04585825040594,5.161742921296569,2.834047087455028,9.464523227870716,7.040124748010807,5.097343237929134,3.8527969153179544,9.063990409979695,6.431889711724783,6.889172324477474,4.660807432165826,8.660433614422807,7.113282729698148,6.382939357024384,8.346053536383831,5.817770259919063,5.885535795655395,7.896060457849713,6.973620329108763,7.820222719258656,7.815485167622912,6.373226536182548,8.576905929237508,6.493452344903305,5.666422367340318,5.393196780800269,8.97907698292609,4.663086878007118,3.1049523133104717,5.954897303141219,8.051141111846507,4.667528832633751,6.517006894168276,3.810799670045019,6.071845719633223,7.291249177006012,5.477203613919924,6.863440543607579,6.0737512519425225,5.983199728508833,5.618156459923798,6.635175747892152,8.222003591161252,7.06837156788263,9.246582663061956,7.405481036157481,4.147101850157278,2.3178596031016148,8.240537610462274,8.430001205173872,5.443462864363018,4.61083695565478,3.6279438678745497,4.7713522531514885,6.128289042849528,4.3122126745761244,2.754961185956483,1.7625881527898957
Num_Collision,1
