,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,14.55518971506369,14.82572344691658,14.925476587311225,14.944981647349188,15.093113210323844,14.475201794302007,13.911752573995475,13.188908004392,12.653326697559946,12.541024823948433,12.589508476474323,12.931120110477535,13.113761799307273,12.911157334497789,13.049766837331523,13.536341699934614,13.792891754408625,14.022534144493234,14.480281820752408,14.904635546942252,15.024457885452605,15.266881393179014,15.037280428165388,14.912172582811806,14.964304945353597,14.543212869370691,13.93816704069457,13.32600716415114,13.338441663437997,13.502116275974036,13.171245408326993,13.320720465933459,13.604899011194885,13.32578162324295,13.670283848502207,13.91718129041559,13.668721033298544,13.207568208170006,12.711684222799374,12.820835215715475,13.034837623370631,12.683177365067339,12.245372459868905,12.31422230114172,11.886805832831342,11.34548606604248,10.773427295048636,10.135232336741803,9.505854589896488,9.506095608893725,8.962205916495542,8.333718953883265,7.707430367664191,7.014571892820777,7.110564012107955
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.508739396686188,22.94640727187938,24.390161028510814,25.855407182927635,27.341483292848835,28.795350031217193,30.17431841011006,31.50039259105081,32.75404560356437,33.984879181691966,35.21121633606708,36.461134496167496,37.73148827746395,39.006189869470234,40.267150327256424,41.56124425608116,42.88688076461614,44.25049699461627,45.660160387232025,47.11335977042936,48.596449713479196,50.09548613668691,51.60753956316572,53.10369263479677,54.5946248138842,56.07372777421932,57.50047191737602,58.862755477995336,60.194452524636795,61.53535002955099,62.87004587720646,64.19570656616128,65.54023553742093,66.88882900047031,68.2360962984247,69.61556701491985,70.99638530931507,72.34039726913242,73.63616572021157,74.91164990895237,76.20417191475272,77.49037657597432,78.7375000874572,79.96179011478847,81.1744951178608,82.33503820251403,83.44163445788578,84.48697135461553,85.46920840832661,86.41789139130135,87.34272833106174,88.20768612606759,89.01027176830193,89.74625349353917,90.44834509292264
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.230513588586675,3.9160465928839683,3.5486696662116097,3.264945992328979,3.0516224677630457,2.7746668435775783,2.4625270951825082,2.1825768603887767,1.8871258383503997,1.6347269371125985,1.3540633892320193,1.0869752923742226,0.7863653350534741,0.49904907898469897,0.18168367835936494,-0.12837948625374418,-0.47863124075184876,-0.7453707120909967,-0.9517970346385984,-1.1883613569337546,-1.3915692033214557,-1.6303059492536995,-1.7740105655433425,-1.8013569197886037,-1.7359273897619147,-1.7301865828729586,-1.7348950443475972,-1.7080151266658299,-1.701545660811235,-1.6457919887187016,-1.6643996291807288,-1.6688722926941,-1.6037950316846572,-1.6099696881268981,-1.6799558290463241,-1.7056884429718029,-1.6861472482701856,-1.6801192578235726,-1.6463790924812594,-1.637039661494511,-1.5963982189638004,-1.6502149084468039,-1.7220645325092918,-1.7017153102408895,-1.656323999842304,-1.6408305665249738,-1.6140422803133128,-1.6098584995650809,-1.586051935566558,-1.584278458900985,-1.5618110228483317,-1.5596136749944727,-1.5419828285493846,-1.5382945146718512,-1.4770181346823805
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9802477838819335,0.9774508914542916,0.9727201502884353,0.9795301084966908,0.9864082485905412,0.9829095863181472,0.9771090417115824,0.9757615898764997,0.9746919398078088,0.977120657220094,0.9763189057134026,0.9767006138272135,0.9751483835263823,0.9746777674764497,0.9723794396044524,0.9718227878455383,0.9694110159242684,0.9778956079243395,0.9854141970276394,0.9883761009679771,0.9897878271940607,0.9887820757123057,0.9939395537027037,0.9988868958642395,0.999938439659452,0.9999954018065536,0.9999978859898164,0.9999464793659083,0.999951456226572,0.9996318680256842,0.9999998059864152,0.9999991695339586,0.9995753471283464,0.9999854313107492,0.9995899631719015,0.9998133069348905,0.9999993738840292,0.9999863573966746,0.9998900206003423,0.999914244603369,0.9997713476205422,0.9998199581879534,0.9992614166573306,0.9999917647759518,0.9998606776472637,0.9998534573712269,0.999832126125965,0.9999116973676911,0.9998627627665915,0.9999308834500723,0.9998799863041903,0.9999317307421313,0.9999001651722461,0.9999236874659665,0.9991768474397423
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.1977733101168061,-0.21116286320092006,-0.23198170018957084,-0.20129770626726293,-0.164313015651655,-0.18408895980989431,-0.2127390904499528,-0.2188362852035409,-0.2235522812983371,-0.2126857334984451,-0.21633629918851804,-0.21460640938598372,-0.22155277047666003,-0.22361406392962815,-0.23340570994414647,-0.23571268320590172,-0.24544303250383362,-0.20909371105388713,-0.17017303046127072,-0.15202855993312286,-0.14254843786748514,-0.1493653465502092,-0.10992799272828663,-0.04716957992927103,0.011095805127194106,0.0030325510299883873,0.0020562139718933456,0.01034593658037918,0.00985318173779317,0.02713168677913481,0.0006229182385759812,0.0012887712725642368,0.02913975657492237,0.005397885350278352,-0.028633992491381016,-0.019322299964513075,-0.001119031523117939,0.005223506535854335,0.014830600252417555,0.013095932165144243,0.021383462699128858,-0.01897501538969326,-0.03842682890878191,-0.0040583716288254985,0.016692072811804463,0.01711910578284398,0.01832265173037145,0.01328899797813781,0.016566702531248242,0.011757054170066334,0.015492352575780405,0.011684770217929484,0.014130098673219862,0.012353916159024526,0.04056633506219132
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,2,0,0,1,2,0,1,1,1,0,0,3,1,2,1,1,1,1,1,0,1,1,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.1261173018102,79.6628642595427,78.18832518829893,76.70155438100525,75.20144059572715,73.72700493347726,72.32387425362803,70.97690244841702,69.70090629850303,68.45200900688303,67.20535067598479,65.93680672209732,64.64546236602254,63.35143602038078,62.06930466552328,60.755441751745906,59.40804562951035,58.02938694864543,56.60918518878412,55.14387836502627,53.651118981071804,52.140626845469356,50.622846494001486,49.12756191395816,47.64309701558201,46.1671645219064,44.74301452532292,43.38546630844244,42.05732903651572,40.72382547235826,39.39142578483053,38.06929952281761,36.7342775399632,35.3899026354399,34.041602044879184,32.66521398888359,31.291997548008094,29.954787804998205,28.669070040897175,27.401830315490034,26.122082452167245,24.838499711724918,23.591879450346436,22.38005566387253,21.18465424139419,20.038531707186067,18.94923857038969,17.91866387245797,16.955498298787557,16.023425149788725,15.120958833430743,14.275492979239775,13.496758266066129,12.78224256612447,12.117907290506475
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.809726576994505,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5640514417013662,-0.5367469577325181,-0.5254609287562317,-0.5132291927063193,-0.4998862147218972,-0.5255643377501116,-0.5968693201507733,-0.6530281947889875,-0.7240038500860067,-0.7640909690702729,-0.8759602358118839,-0.9269370801060473,-1.0643714314086625,-1.1196849512026765,-1.4118920313799261,-1.755587349821457,-2.3343384255728363,-1.9103557604655812,-1.368468861620106,-1.2449810739966605,-1.172236472252714,-1.4839333091168947,-0.5562199084592376,-0.5047154199566819,-0.515535101623847,-0.5240675063243856,-0.5758500034165266,-0.6424517831195189,-0.671862728073279,-0.6664964358425323,-0.667600312472274,-0.6778737379870847,-0.6649780171455859,-0.655625095476708,-0.6516994094392814,-0.6236119440044092,-0.626783559124501,-0.6627902569901103,-0.7142822358989704,-0.7327602745928594,-0.7202521366772103,-0.716417259557673,-0.7533797386215184,-0.7881762135260928,-0.8045985775216593,-0.8538774657918822,-0.9107068632036182,-1.0861767701022012,-1.3693262523752159,-1.714352737728928,-2.029642554818956,-3.6418640231568133,-4.954262018527167,-6.285484300058341,-1006.335664724382
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,4.1719172293910605,7.275105685918037,6.3326822495514,5.897732012531703,6.243728141855671,8.147013207911371,7.879317736495468,8.096605789625816,7.948298966264103,5.972257718253757,5.480399208112707,7.355841874310676,6.4220280528879865,7.008131161569716,6.554559882184198,7.830110544980238,6.5541728803950905,5.777934607552526,7.893045503578552,4.38313035119133,5.6653399859640245,6.085078446612764,5.707331115420708,2.6345791355363337,6.3708703284595245,9.268860906797878,9.893279431028157,8.417350505607887,6.191851097015837,5.331204983890742,4.51388385554549,8.386179497363793,4.316105813897533,7.60291660481725,5.006631953334065,7.949023951488452,6.825893703208005,7.5510115109034475,8.427006488331306,6.162688688058217,6.605719895178947,6.577541570543916,10.493935298145209,6.139580683023315,9.887128357242482,7.369799204014722,9.025756969233417,9.007176880879113,8.721607409971519,6.354493690900011,8.426576610472456,8.883450609243186,8.944083931483693,9.587120568226077,0.9913812999353167
Num_Collision,1
Num_Off_Road,0
