,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.838280175041598,14.341607011574416,14.519497273870801,14.175249755666256,13.75697399947943,13.279061157401364,12.761858085424686,12.081058965836057,11.542203192877912,11.431301009598766,10.975482404404918,10.27282519639032,9.756953824056389,9.675874027930575,9.844014063894196,9.929676839116457,9.701057226322185,9.287025632306257,9.413425738651014,9.541111827154984,9.858104856200573,10.001406593588971,10.495654258853621,10.978568041825646,11.268694689831891,11.531879218674794,12.178111016481495,12.616704151402383,12.390297037486198,12.476483007343361,12.66880499873781,12.975154433065395,13.40830285814136,13.807598882924939,14.261196291031277,14.700965015728391,15.220589765605459,15.32436258031781,15.041830404627426,15.107476149122359,14.611712885542369,14.677899814198167,14.91769578938297,15.027449736493343,14.689866347214402,14.796947986930794,14.928979067951817,15.025281980487662,14.655152142082494,14.740281492367984,14.901382484393642,15.027183676434772,14.657251703245318,14.759125726168042,14.967407110796005,15.059364313230834,14.611300332165387,14.73402471038613,14.982703604886444,14.828779707094025,14.948719626933388,14.971383093483057,14.94188426419826,14.918033992251548
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.663096236020102,20.10107642835867,21.504119942049098,22.88294128234597,24.234421184378856,25.553474635892343,26.833141810328684,28.05358050593254,29.20222475994101,30.326085548272093,31.417732091926815,32.46619126553184,33.44591954532419,34.40283748143765,35.347058624661976,36.30433877466024,37.265472957567006,38.195386592791806,39.11602137670021,40.033115068928375,40.95701347844578,41.92141618224016,42.92521266750993,43.96245476613666,45.006526194742015,46.03073983663936,47.057264254886896,48.151603231144485,49.293324388421375,50.466581667629704,51.68457854784101,52.9536096447084,54.26931574436944,55.6263786261581,57.030253010662406,58.47517834803072,59.971471879813414,61.49878409376786,63.02267848084712,64.52509551949747,66.01490153237843,67.47596888521018,68.95458596996815,70.4494771060788,71.93760835408857,73.4094156643726,74.89677808554596,76.3925573516012,77.87943024085247,79.3463237852765,80.82928456031176,82.32398846842868,83.8112625162832,85.27938753673673,86.76602821629476,88.26621225849064,89.75124688085667,91.21720942100009,92.70301937837438,94.19594760306988,95.6838860467369,97.18024793898311,98.67577494401341,100.16820676532969
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.785119496404434,4.538045808978379,4.20700032593106,3.8143307250580016,3.4650665510371463,3.1746914439774483,2.9418983001064367,2.7041792010294072,2.4484335494616403,2.226645341302223,1.9865085369704683,1.8088696850581367,1.6231973589821505,1.4716960719854713,1.2301548910680133,0.9733183840677888,0.762506542424861,0.5707914945374104,0.41747494360348764,0.17540508936994653,-0.12440614076554071,-0.3586024700255938,-0.5573225300887035,-0.8414297949387857,-1.2288969024790923,-1.7294533577113271,-2.3264404220533907,-2.910332614093378,-3.418517206258929,-3.8327033681925005,-4.13814798179206,-4.322477861295727,-4.423321886475531,-4.5378323791255335,-4.607672051669357,-4.724013809090602,-4.799174050832692,-4.880650660761055,-4.855228861497095,-4.75079204369568,-4.71484721958078,-4.738401186385546,-4.681803866730105,-4.580035371165904,-4.568085784468059,-4.627812621650166,-4.616164908047769,-4.539858944364949,-4.542574525115332,-4.609233633602536,-4.598564435227959,-4.521459751097045,-4.5220398958082635,-4.586358417745525,-4.573318398390144,-4.503169979169725,-4.518127894872375,-4.5672339091968865,-4.579889854683185,-4.6141576102253286,-4.611299476352456,-4.635584451719713,-4.626944895846988,-4.649545136417654
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9799804108180648,0.9831964465956119,0.9764471475059918,0.9678075990943679,0.9684872049795131,0.9738620854321799,0.980261025914849,0.9804238676115413,0.9784653316448106,0.9794288486247947,0.9784347182474852,0.9806575876013097,0.9815699830533747,0.9843174795203758,0.9769072297712217,0.9722512761556296,0.9741483674929128,0.9772902997791265,0.9815061577912947,0.9745130760917596,0.9645187191704707,0.968835241622212,0.9749779026243779,0.9692785345469184,0.9528406208802197,0.924241691440976,0.8928387027819623,0.8883806521172046,0.9053315448262456,0.9298811355427428,0.9567612212476019,0.9797051868016906,0.9918254158682637,0.9960004580051391,0.9979911677699896,0.9981893005830453,0.9989792977233413,0.9988851014868396,0.9999984630873443,0.9990629400844486,0.9996161722924553,0.9999991069918382,0.9995947458102042,0.9986816915810125,0.9997974450564412,0.9998451740363224,0.9999975342970744,0.9994835033734322,0.9999759007646557,0.9996877442763814,0.9999996328561369,0.9995055946546638,0.9999711159751258,0.9997184029309538,0.999999785325797,0.9995975372346677,0.9999999765664721,0.999829990794153,0.9998956473818299,0.9998580595896577,0.9999726090788622,0.9999478051129792,0.9999963755482465,0.9999685602627886
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.19909393364152786,-0.18255067077872428,-0.215756733678029,-0.2516911820767572,-0.24906331281618022,-0.22714012978266407,-0.19770766568944112,-0.19689855209631907,-0.20641122733323064,-0.2017898175862919,-0.20655629287911878,-0.1957311826970334,-0.19110303076769244,-0.17640606426836491,-0.21366390528284734,-0.23393900062569686,-0.22590918111243938,-0.2119048606276528,-0.19143056761596383,-0.22433070348522588,-0.26401447000070766,-0.24770602453479035,-0.22230179800030664,-0.2459656936781599,-0.303471170295627,-0.3818079305126121,-0.45037656556999367,-0.45910763111040775,-0.4247055379230694,-0.36786012798581375,-0.29087448412811573,-0.20044387482251605,-0.1276022900960082,-0.0893481261893787,-0.06335320870399802,-0.06015081214356846,-0.045170374363955205,-0.04720756324600972,-0.0017532321436023158,0.04328096290307654,0.027703936387819105,0.0013364189185822463,0.028466544374636766,0.051331071495610246,0.02012632253076718,-0.017596248357992,0.0022206755214357323,0.03213606205449618,0.00694247001545758,-0.024988276123021003,-0.0008569058240934499,0.03144147347098872,0.007600474686588527,-0.023730040901421813,0.0006552467931296329,0.0283683548057887,0.00021648800272095956,-0.0184388044233867,-0.014446257192482242,-0.01684816528897501,-0.007401424998812751,-0.010216998078463945,-0.0026923763426420053,-0.007929595573905927
Operations,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,1,3,1,1,1,0,0,0,1,1,2,0,2,0,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.01564272991116,82.55907971918798,81.1281457705834,79.71513088700304,78.33453401149093,76.99269466401668,75.69609533275184,74.45809315109973,73.2899880220403,72.15005433953195,71.04066432554545,69.9802673058107,68.98768204736851,68.0210050072449,67.05911429369782,66.08328718151911,65.10787438501849,64.16538587669457,63.23540691298052,62.30215533103772,61.358322393617456,60.379556610405494,59.364362308913755,58.310474494305765,57.24434545357345,56.19394710970194,55.14069326596673,54.025633845559426,52.87045573089847,51.68949712031979,50.46777125893293,49.197319011926695,47.88110588194332,46.52369794350985,45.11974396955666,43.674925302343546,42.17887758305466,40.65200779699653,39.12798721995145,37.62510526906149,36.13520139814027,34.674207123195266,33.19545451811181,31.70054931273813,30.212440176411167,28.740577723783577,27.25321695407579,25.757579489856013,24.27070592424278,22.803675585208687,21.320726212662848,19.826279644104524,18.339024588592725,16.870651992437324,15.384054774322925,13.88432301408747,12.399214333666956,10.932941002756532,9.447085713258337,7.95405430307862,6.466123632383214,4.96975492668322,3.4742185510847365,1.9819282740932929
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5080013717823562,-0.5434369892768132,-0.5690660513954242,-0.5869851164196405,-0.6194031244878886,-0.6581606525257655,-0.7034006687351422,-0.7619978183479077,-0.8318948709405589,-0.8600663174916434,-0.8906099860135015,-0.9396029802652492,-1.0074147415578238,-1.0333229598763722,-1.0381092864529222,-1.024172887821294,-1.0245872034993653,-1.0575114916760953,-1.0700210362859508,-1.0667484180571947,-1.056167062579739,-1.0212342167880308,-0.9848056985082607,-0.9461121853920176,-0.9338709592676864,-0.9496016561284861,-0.9467461562647941,-0.8849405795926941,-0.8448218853390443,-0.8190413894213222,-0.7782741386131349,-0.7295477529937671,-0.6837868700166183,-0.642592061566539,-0.5960460260468068,-0.5551813327868871,-0.5039522807111112,-0.4731302139418716,-0.47597942295492146,-0.49711804911003554,-0.5100961290787822,-0.5390057250549987,-0.5212473949165428,-0.50509479462632,-0.5118908636730382,-0.5281375473724061,-0.5126392302922156,-0.5043625357802242,-0.5131264343867663,-0.5329696609659038,-0.5170506274541644,-0.5055534314416761,-0.5127449444882011,-0.531627403844599,-0.5134027818856008,-0.5002682397645444,-0.5148913195794869,-0.5337266690895763,-0.5141447105018067,-0.5069685898202811,-0.5120693293045928,-0.503631294300007,-0.504463624401517,301.49229027699147
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.400533032561078,7.539308626052743,5.971550347338167,5.581254819601248,6.290779170403246,5.204342244262572,5.2425625207139,10.337478794957002,8.077331358244846,6.047377873154687,8.00797549689579,7.713166036590712,7.064557745004104,6.88520621129603,5.942747214163847,9.2086022301681,4.075082447898443,8.823224676646813,7.0473830158821364,6.675710933812457,6.967049707094883,7.633399097281653,7.720160052323133,7.78860399328417,4.967479210626302,3.3019494498795825,9.63634083126095,9.495045759982622,5.106284597174199,3.4617474992835495,2.8508968558875933,3.265751158555564,9.826886300529047,4.0380883238122225,7.448859629285186,4.398326097297423,5.516048722566847,6.836381685016873,5.342018264476675,6.262216331908275,8.502864895287942,5.162525784992545,6.727774146221282,7.861027523843421,6.4564054140892875,5.576560475931198,7.055604945838424,5.711543406458562,7.27001557296736,5.73977945090586,6.744462909780634,5.941079483906043,7.391420211524284,5.691100720942741,6.862796516963801,6.697359146631762,7.671148804282324,8.35317587205725,5.337372485316768,6.661077360955066,6.174591843583962,5.9454199069860065,6.24495902110462,5.956851885351961
Num_Collision,0
Num_Off_Road,0
