,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.847016081597156,13.291697383725252,12.850776540707036,12.352955183410597,12.303851429185489,12.396384774152542,12.77470317601147,12.995138422133335,12.696731812730265,12.793324125639215,12.49706065730853,12.04167018160913,11.370140073786883,11.495622654311683,11.576209543636276,12.03382608592938,12.22230070808879,12.743577178761944,12.555857962253528
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.977513018481453,13.271476379208455,14.4976668522859,15.692379147691495,16.880558570154044,18.09424724833196,19.34081295677204,20.60267645325695,21.844966742721773,23.094006736927188,24.35247476229521,25.577322062956213,26.73365279579077,27.84053136682801,28.961031229197555,30.111868190370757,31.296491198127775,32.51829116286535,33.754712167875745
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.627538811598855,-9.227477715048986,-8.77918882709213,-8.378761739482572,-8.050772820523463,-7.8298168789759846,-7.6466456379860315,-7.380963806813604,-7.056459636146579,-6.810116074049686,-6.673950855581217,-6.569921469334288,-6.396204945921651,-6.127387292354809,-5.844095046130519,-5.586304735984748,-5.312198122328986,-5.058734337657673,-4.774102779903779
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9815829360779731,0.9660617052875534,0.9512731724531001,0.9497777469429338,0.9591442137279895,0.975524659642152,0.9838360068797212,0.9802550698796245,0.9734648617530605,0.9787670484031783,0.9894144281712021,0.9935643397240822,0.9901777130063718,0.9802190469154696,0.975243913487181,0.9751186085113219,0.9752221279528928,0.9770689679008202,0.9758026181231085
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.19103648761570594,0.2583114042718679,0.30834939820115514,0.312925280877088,0.28291761569778007,0.21989005987098106,0.17907180561709093,0.1977371942131586,0.22883654195100656,0.20497576676312348,0.1451175017930406,0.11326916097794959,0.1398145080650472,0.1979156892824027,0.22113188193068814,0.22168378230024707,0.22122793935448512,0.2129230658365269,0.21865326538628868
Operations,2,2,0,2,0,0,2,2,2,0,0,0,0,1,0,2,1,1,3,0,2,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.31109097132983,88.99756066516282,87.75067296937269,86.5390284105463,85.33818980066918,84.1167871976229,82.86426004996753,81.59384518518844,80.34180222582,79.08615591984793,77.82447323660033,76.59734603640378,75.43711682719018,74.3246309604961,73.19910045253894,72.0445275969039,70.85682638031273,69.63304775205181,68.39544184062976
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6296386581597488,-0.68646969383299,-1.0033356861231568,-1.124812237374814,-1.0473717647545784,-0.7785973969537139,-0.7474728523446288,-0.7295851352209155,-0.8806603384063512,-0.7443536940279216,-0.7383173167524006,-0.7728727998034373,-0.8397707907864174,-0.8875141333059133,-0.8744694920428486,-0.8454271443649617,-0.8122987834088207,-0.7762213717390836,-1000.7623940885779
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,4.328866361023606,6.062057332210271,7.960388884240416,7.188424084993087,5.980558349575134,3.690832025805974,10.574508194590809,7.173415802503757,6.035160196996668,6.804305467012306,5.20030986652728,11.287320622253496,8.07392278099398,4.268107396454877,9.671576392705736,6.276506213909833,7.262312265630506,8.101856422090457,2.981177407544181
Num_Collision,1
Num_Off_Road,0
