,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.368255149321215,15.212943061937212,14.514818547209327,13.955309820492705,13.838911071564286,13.975371979288324,13.99829895492098,13.501441973879535,13.110420726967808,13.098285600592362,12.744861781324339,12.190045013339654,12.258666581268558,12.34004210154501,12.05321242495508
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.639665968986991,10.006931708625748,11.384775192400129,12.751836083745381,14.065823587605795,15.31797569492326,16.568867615247072,17.826317446796363,19.049547358716072,20.2265459064597,21.409007187750277,22.6007076243644
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.79411117986972,6.5651600720535885,6.359042918576203,6.0607528208236845,5.663862225549716,5.2176049860790075,4.821610359401213,4.529741835050452,4.289260406794924,3.9697276375801573,3.6210608731520475,3.3653424313140126
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9755289019259262,0.9831679273770805,0.9864572313672256,0.9802532432186807,0.9661295267630293,0.9526809419470178,0.954041718801997,0.9675728130920381,0.9752465227227455,0.9688782308677654,0.9641430388110306,0.9730987386212873
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2198712384719672,-0.1827042051433296,-0.1640186900426529,-0.19774624941894106,-0.25805762441099267,-0.30397207577496793,-0.2996738206539426,-0.25259226307462346,-0.22112037426974815,-0.247537822868646,-0.2653831206241867,-0.23038846519229125
Operations,1,2,1,1,2,0,0,2,2,0,2,1,3,0,1
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.2050779059664,92.8201614995943,91.42752631355307,90.03462597330721,88.68313828887511,87.38817298511167,86.10100740098721,84.8192611928927,83.5772888408461,82.37314545516281,81.1610638527246,79.94965865625346
Step_Reward,-3.1585473420349794,-2.9506824500947637,-3.20051878139326,-3.74208046505459,-2.2549003709942252,-1.5754846465667343,-2.363835052939181,-4.84331716129745,-5.705034696236552,-5.712834415875548,-4.957310972655751,-3.8410358811280307,-5.795856614316719,-5.787918397561782,-1005.7885948035289
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,8.381769601607507,5.673663643535134,9.66066480151461,5.567278593957368,5.80871739632503,7.354913888432723,7.687125365650209,6.366661873267286,10.540420424953638,6.86515212137333,8.471348451772965,7.048544892579595
Num_Collision,1
Num_Off_Road,0
