,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,14.49285044767311,14.119449105504872,13.519873861841166,12.872737486656362,12.238825732776279,11.571855715067802,10.875636580691127,10.168147341121019,9.437930460964058,9.208932766067264,9.147658660752235,8.76711928184265
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.077444156731028,7.166947377995711,8.234330147905986,9.305370606795872,10.346826723008151,11.316704366919012,12.277949503716574,13.195029424873855,14.034237903302225,14.874171766068073,15.740276905536778,16.607334955911497
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.817933618543955,3.892782856818279,3.0124943369125736,2.246040401218657,1.5417250074088604,0.8525618518834888,0.27759406754208,-0.24161420644973142,-0.7454913664200322,-1.146883873578951,-1.4440063897812627,-1.6748797006028628
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8128952819233594,0.7792022561897916,0.7771752115071373,0.802518670238503,0.81538611810744,0.8166954650985087,0.8420940215636423,0.8544604394719361,0.8565316220427481,0.8810288417910983,0.9157838188107078,0.9411622340869371
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5824098733939373,-0.6267725615793487,-0.6292842685296021,-0.596627005690008,-0.5789175056928922,-0.5770689016811863,-0.5393307508818423,-0.5195164649724068,-0.5160945460289411,-0.4730625539315449,-0.40167150409815805,-0.33795509927871387
Operations,0,1,0,0,0,3,0,3,0,1,1,1,1,2,2,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.70884886481019,30.462356867799222,29.261490737986424,28.08917990324682,26.966809355345475,25.92954475262055,24.922876506380444,23.973485945858464,23.111564460938684,22.26044035059289,21.390291911618274,20.522801647957678
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.7507198928138243,-0.960710181083805,-1.8133316046944312,-1.635048456105162,-2.351179089026828,-2.2909168979650794,-2.7674372480284806,-3.7356189881180244,-3.7244555962663135,-3.812416897742138,-3.9287575983007006,-1004.2293403456089
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,5.0679325264825215,4.245771501553342,10.064788552736013,8.071744917900478,10.126962829612447,7.932868199755698,8.654033516016646,10.845361523160093,8.459095810391203,5.847786149950138,4.011698206342033,8.787138504460563
Num_Collision,1
Num_Off_Road,0
