,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.22530778008323,9.248451473979483,9.54846100894234,9.924584170787211,10.260970141536156,10.659730236962659,11.098899881018227,11.742851416850504,11.99701068692724,12.003773476965057,12.321683440252835,12.676024074695224,12.975842068785546,12.897625857122758,13.158769749264252,13.488035713901029,13.900663552175413,13.856483426931401
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.101099615355214,17.01577033188594,17.953458684893615,18.919141499305304,19.923912420971583,20.970995996249375,22.05283160944499,23.177543823196537,24.35575151368489,25.554981002671166,26.770237333255512,28.017372145725915,29.298299796819826,30.595035101884573,31.89543399879164,33.22672568629491,34.59185558712568,35.97180690691525
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.224737844662841,-1.3492547036444773,-1.4075708263763458,-1.5269755755512646,-1.6351027438405161,-1.6411732508173353,-1.5330135330023855,-1.3368330471960723,-1.1724921097941239,-1.1002982711903266,-1.144382626593765,-1.262204755237051,-1.316448049361015,-1.2707782290213931,-1.1787706862978462,-1.1689223955002777,-1.2674797069263835,-1.4313416170738984
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9378089088398188,0.9691994931756917,0.9869165944268249,0.9895436050838927,0.9925978487718109,0.9982149949129258,0.9996457891823849,0.9945103608747083,0.9929194012410242,0.9968343955629544,0.9999405589247343,0.9988337397565147,0.9991689092318304,0.999953507865889,0.9990615290137083,0.9998558857575373,0.9991695458704698,0.9962171466565092
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.3471519127135388,-0.2462769628446447,-0.1612316211075175,-0.14423402385558304,-0.12144756322616485,-0.05972289285514904,0.02661383418312587,0.10463814845866434,0.11878999385119084,0.07950589803680899,0.01090314712777874,-0.048282091131340465,-0.04076138889284919,0.009642722992158721,0.04331352265507142,0.016976681537054106,-0.04074578021095194,-0.08689877276212359
Operations,0,0,0,0,0,0,2,3,0,0,0,0,2,0,2,0,3,2,0,0,3,3,0,3,0,0,0,3,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.03224840744664,20.11579251099206,19.177506766961223,18.21100491183532,17.20612338616171,16.1590564585254,15.077317197164483,13.954937843310843,12.781400055796393,11.585800214326962,10.369776743123372,9.118886556914518,7.836831616233915,6.543252493530034,5.251486966158103,3.927006273120926,2.5598333551055377,1.1704088563405792
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.164336361467325,-2.951557122239863,-2.914785003985563,-2.7558654843022863,-3.112890676917065,-2.5518051527407812,-2.169015783178269,-1.8681514279639124,-1.655486331358853,-1.9601957499562381,-1.8800993879116321,-1.2204372497537044,-1.0868854844877673,-1.3307850486549127,-1.1370038207851505,-0.805120077140542,-1.193699563839513,-0.8052009906631157,-0.6349785734403133,301.30479931058863
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.5245539209973535,2.081386660729162,9.824870928317356,8.179440209008147,7.022404460200462,5.910161836800982,4.912211326236693,9.392362357120058,9.778634088146632,6.096558662593728,4.510184540624356,8.768044881283153,8.22747004695022,5.021080809449105,9.187855300346765,7.267739357929854,5.293359264772806,6.839838994872737
Num_Collision,0
Num_Off_Road,0
